image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
2662_4859_128_0ab2149c-04da-42ba-a989-03af45d00730.jpg,1.0,1.0,1.0,0.9241836035624572,[0.9241836035624572],[0.9241836035624572],1,0,0,[0.1427803125]
notwft_121.jpg,1.0,1.0,1.0,0.9188436135272675,[0.9188436135272675],[0.9188436135272675],1,0,0,[0.303918898803]
im_3215_20210707_020830.jpg,0.4,0.6666666666666666,0.2857142857142857,0.27305061438376027,"[0.31940377961139205,0.7999505210749297,0.792]","[0.31940377961139205,0.792,0.0,0.0,0.0,0.7999505210749297,0.0]",2,1,5,"[0.020876973486, 0.0021582294999999995, 0.00042984585999999997, 0.0014447669879999998, 0.00064498044, 0.006150051072000001, 0.001059761736]"
image_456.jpg,0.6666666666666666,1.0,0.5,0.4300703834454002,"[0.9834983498349835,0.9729177586124744,0.5983158466605548,0.8858311124551886]","[0.8858311124551886,0.5983158466605548,0.9729177586124744,0.0,0.9834983498349835,0.0,0.0,0.0]",4,0,4,"[0.150543082596, 0.112485785725, 0.15751014626999998, 0.127313710208, 0.12391778045500002, 0.14787080714200002, 0.054662149836, 0.028161580012]"
image_1.jpg,0.07692307692307693,1.0,0.04,0.03413970769655012,[0.853492692413753],"[0.0,0.0,0.0,0.853492692413753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,24,"[0.00580139832, 0.0041463061889999995, 0.005784771825, 0.056819221704, 0.00186209937, 0.002188308882, 0.00128025846, 0.00060860748, 0.003120838827, 0.0035367207149999995, 0.00215449416, 0.0038439048959999994, 0.00500166512, 0.0028776994049999997, 0.0021953813489999996, 0.005302836468, 0.004178928792, 0.00258860784, 0.002990044587, 0.0006739777460000001, 0.0039667201199999995, 0.001190103018, 0.000645394848, 0.002302087362, 0.00536020101]"
2347_684_128_060ab53f-2dde-4fbe-913d-f65ede2ff1b2.jpg,1.0,1.0,1.0,0.9186504217432052,[0.9186504217432052],[0.9186504217432052],1,0,0,[0.259011590552]
4E-10-VIII.jpg,0,0.0,0.0,0.0001746239935624451,[0.03771878260948814],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03771878260948814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,216,"[2.9615313e-05, 2.4722955000000004e-05, 2.5600209e-05, 0.000175028135, 2.1585105e-05, 9.1570688e-05, 1.0597125e-05, 8.18852e-06, 9.86788e-06, 4.0977106e-05, 1.6731542999999998e-05, 3.1626786e-05, 1.3734975e-05, 6.508450000000001e-06, 2.3157498e-05, 8.0109942e-05, 9.514621799999998e-05, 4.5868754e-05, 1.2166050000000002e-05, 6.508450000000001e-06, 8.771490000000002e-06, 6.8930862e-05, 6.8864994e-05, 5.430972e-05, 0.000603273652, 4.8489825999999996e-05, 3.8772072e-05, 3.6630918000000005e-05, 1.345599e-05, 0.000142240947, 2.7898754000000002e-05, 7.2984744e-05, 3.8437245e-05, 5.912634e-05, 0.000140021244, 8.2644912e-05, 1.23795e-05, 0.00010347456, 3.2057264e-05, 3.6833912e-05, 0.000211001736, 0.00016469616, 5.4168056e-05, 0.00023446683100000003, 9.973772600000001e-05, 4.7393604e-05, 0.000101238039, 7.4707919e-05, 0.000125540235, 5.4254424e-05, 5.2211827e-05, 9.995143199999999e-05, 0.00011114121199999999, 0.000121720788, 9.896200600000001e-05, 9.131160399999999e-05, 5.8599234000000006e-05, 7.263419400000001e-05, 4.0707360000000007e-05, 0.000255257132, 0.00026306776800000004, 0.000112220772, 0.000231770784, 0.000134695186, 0.000179904588, 0.00014482651, 3.657967e-05, 1.973196e-05, 0.00019639118400000002, 7.8063474e-05, 2.3622703999999998e-05, 0.000116189292, 4.1432586e-05, 0.00010600875, 0.00018859698000000004, 8.80216e-06, 2.0286201000000002e-05, 5.2738709999999994e-06, 7.383428000000001e-06, 7.586320000000001e-06, 5.776133999999999e-06, 1.1704399999999998e-05, 0.00012662436799999998, 3.5143888e-05, 0.000266856812, 4.0823580000000005e-05, 8.774904e-06, 9.725232e-06, 5.0768024999999994e-05, 0.000232658136, 0.00012851989499999998, 0.0017847110399999999, 0.0009054377569999998, 1.02457e-05, 0.00011577558000000001, 3.9384648e-05, 0.000303951792, 0.0007702508740000001, 3.6392505e-05, 0.000283947526, 0.00015673223999999997, 0.00011817288100000001, 0.000103689889, 7.470769199999999e-05, 4.100949e-05, 8.295885e-06, 7.2621328e-05, 2.4352365000000002e-05, 3.8548125e-05, 0.00010402802099999998, 8.183744000000001e-06, 2.5411784000000002e-05, 6.070427999999999e-05, 8.4565949e-05, 5.6902709999999994e-05, 2.998842e-05, 9.602031500000002e-05, 3.951584e-05, 1.0126779e-05, 0.00024130400000000002, 0.000119338248, 1.24695e-05, 1.2012101999999999e-05, 1.5238337999999998e-05, 5.322638199999999e-05, 9.226224e-05, 2.4282556e-05, 0.000154641551, 0.000200120327, 0.000214554315, 0.000170719302, 0.00027396672, 0.00013038187700000002, 2.881945e-05, 1.807425e-05, 2.6184076e-05, 2.0027593e-05, 0.000107124094, 4.0153519999999996e-05, 0.000179065535, 8.1047414e-05, 0.00024187246, 0.000179111264, 0.00079270575, 0.00010276170000000001, 4.6685e-05, 0.000105145128, 0.00010283016199999999, 0.00010013764, 0.00011705543199999999, 5.239174600000001e-05, 7.09357e-06, 1.7536979e-05, 5.82966e-06, 1.9508207e-05, 1.0268436e-05, 0.00012815256600000002, 5.6227211999999995e-05, 1.276119e-05, 0.00011311290099999999, 4.3858518e-05, 4.8029200000000004e-05, 8.2632832e-05, 5.3911539e-05, 5.230428e-05, 1.3534323e-05, 8.6601141e-05, 0.000101941056, 3.2640450000000004e-05, 1.2318614000000001e-05, 0.0006146965440000001, 3.8583545e-05, 0.00012743345, 4.570943e-06, 0.00026443751200000003, 1.4630287999999998e-05, 7.4857451e-05, 2.652634e-05, 0.00010706430000000001, 0.00017713872000000002, 0.000241050043, 0.002064335538, 0.00020380420000000004, 0.00024558292, 0.00024765572, 5.2596544000000004e-05, 0.00018112540499999998, 4.535706e-06, 6.2803170000000005e-06, 0.0007691935260000001, 0.000214326448, 6.3672414e-05, 1.8057342e-05, 0.000124908784, 2.9079179999999996e-05, 5.063580799999999e-05, 0.000122790456, 5.313726e-05, 9.9692544e-05, 3.5353404000000004e-05, 6.10344e-05, 4.0627472e-05, 1.545403e-05, 0.00011145044, 5.1616003e-05, 0.000456941925, 0.00028292812800000003, 4.364675e-06, 1.1175644999999998e-05, 7.931877e-06, 3.8430336e-05, 0.000172376919, 1.7699010000000002e-05, 0.000195713128, 0.00012915468, 6.07595e-06]"
182_20200727033622.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,13,"[0.000216907135, 0.00112424375, 0.00173813227, 0.000623321082, 0.001224234966, 0.000824664645, 0.00050836797, 0.000690799648, 0.0009987538, 0.0010227746879999998, 0.000782300665, 0.0006211299899999999, 9.9884859e-05]"
fae3d17d78dd.jpg,1.0,1.0,1.0,0.9418431298551083,[0.9418431298551083],[0.9418431298551083],1,0,0,[0.18299714339000003]
f11459e61f35.jpg,1.0,1.0,1.0,0.7302951388888889,[0.7302951388888889],[0.7302951388888889],1,0,0,[0.04466844045]
0e0ba071b56b.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.243269566474]
Orthoptera_Unknown_2020_11_05_4647.jpg,0.4615384615384615,1.0,0.3,0.25876622581171227,"[0.9228116710875331,0.9330946983255777,0.7939966030833551,0.885439205955335,0.8656238774777129,0.7743584603047313]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885439205955335,0.7939966030833551,0.9228116710875331,0.9330946983255777,0.0,0.7743584603047313,0.0,0.0,0.0,0.0,0.0,0.8656238774777129]",6,0,14,"[0.0012344798019999997, 0.0013472033, 0.00129395137, 0.000936994886, 0.0030227016, 0.002118833845, 0.0021614632050000002, 0.0016864314, 0.019802805984, 0.01079243904, 0.055494159959, 0.07811898010799999, 0.00174948768, 0.0017147998559999998, 0.0008692778, 0.0025610530639999995, 0.001946594394, 0.00099294528, 0.002118833845, 0.005936145263999999]"
notwft_141.jpg,1.0,1.0,1.0,0.9429042299945065,[0.9429042299945065],[0.9429042299945065],1,0,0,[0.38840904598000003]
Orthoptera_Unknown_2020_11_05_4650.jpg,0.4166666666666667,1.0,0.2631578947368421,0.22732716688186863,"[0.9057575757575758,0.8322507042909362,0.9253925447302496,0.8755816061393438,0.7802337398373984]","[0.7802337398373984,0.8322507042909362,0.8755816061393438,0.0,0.9057575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9253925447302496,0.0,0.0]",5,0,14,"[0.0020596555199999997, 0.023974331784000002, 0.01295765328, 0.011160146249999999, 0.038089109239999995, 0.002079317083, 0.001995283815, 0.00040442097, 0.000887315726, 0.0026552306559999997, 0.000874792661, 0.001281691598, 0.001794091584, 0.0016349053399999998, 0.0009365066179999998, 0.000989270961, 0.0151806735, 0.0020596555199999997, 0.0019327102310000002]"
fb540e9d6eaf.jpg,1.0,1.0,1.0,0.9733650931139021,[0.9733650931139021],[0.9733650931139021],1,0,0,[0.505029426176]
f4360493d81c.jpg,0.6666666666666666,0.5,1.0,0.783483870967742,[0.783483870967742],[0.783483870967742],1,1,0,[0.11166560424000001]
1086.jpg,0,0.0,0.0,0.0,[0.0],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,10,"[0.000745493184, 0.0006284375, 0.0005451923439999999, 0.0010658752, 0.000672623907, 0.00060515012, 0.00058410935, 0.000661092914, 0.000687952532, 0.00035902785300000005]"
C32_54_005.jpg,0.4210526315789473,0.8,0.2857142857142857,0.25577848383239055,"[0.8711839166046166,0.846482945827924,0.48345810190775174,0.8450733752620545,0.84375,0.7456421202419068,0.5001179022825882,0.7743589743589744,0.7624740124740125,0.48925619834710743]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48925619834710743,0.0,0.7456421202419068,0.0,0.8711839166046166,0.7624740124740125,0.8450733752620545,0.846482945827924,0.0,0.0,0.0,0.84375,0.0,0.0,0.0,0.0,0.48345810190775174,0.0,0.7743589743589744,0.5001179022825882]",8,2,20,"[0.0015072156, 0.0013040212, 0.0011206692, 0.0009995076, 0.002141802, 0.0034604284000000003, 0.0016187444, 0.0020302948, 0.0025437648000000003, 0.001933478, 0.0031700336000000003, 0.0012104055999999999, 0.002834136, 0.0033174412, 0.0045219468, 0.004597576, 0.0019642616, 0.0029546456, 0.0028290012, 0.005093712, 0.000636048, 0.0011918228, 0.0013854039999999998, 0.004283965999999999, 0.005775, 0.0025194048, 0.003266838, 0.0033988755999999998]"
3804596.jpg,0,0.0,0.0,0.021299208659070836,[0.021299208659070836],[0.021299208659070836],0,1,1,[0.023374429217999995]
Hymenoptera_Apoidea_2020_11_09_4707.jpg,0.9743589743589743,1.0,0.95,0.8011191243949114,"[0.905820033021464,0.8762053318207601,0.9173125560903973,0.8021295474711624,0.9345400108873163,0.8992512112758773,0.8442148760330579,0.935045045045045,0.8272831655184596,0.888135593220339,0.867196209587514,0.8393416927899686,0.8827160493827161,0.7778126964173476,0.9285579552956711,0.5030911901081917,0.8788195169485626,0.6795534422162497,0.8353563647681295]","[0.8827160493827161,0.867196209587514,0.8788195169485626,0.888135593220339,0.0,0.8442148760330579,0.8353563647681295,0.8021295474711624,0.9285579552956711,0.8992512112758773,0.935045045045045,0.8393416927899686,0.5030911901081917,0.8272831655184596,0.9173125560903973,0.8762053318207601,0.7778126964173476,0.6795534422162497,0.9345400108873163,0.905820033021464]",19,0,1,"[0.004978995021, 0.004304800890000001, 0.002936037949, 0.003352941332, 0.005506576504, 0.008950636071, 0.009283324050000001, 0.008337967612000001, 0.009125630124, 0.007007977599999999, 0.028718894802000003, 0.0037043469450000004, 0.006900245625000001, 0.004319572399999999, 0.010416221426, 0.00566064369, 0.0034469965530000003, 0.007214989898999999, 0.028501607862000004, 0.006249771528]"
3834397.jpg,1.0,1.0,1.0,0.8749031057826469,[0.8749031057826469],[0.8749031057826469],1,0,0,[0.043467445216]
wft_121.jpg,1.0,1.0,1.0,0.9255462689698247,[0.9255462689698247],[0.9255462689698247],1,0,0,[0.192623422272]
1699_4762_128_0c9f683d-6b39-434b-890f-a3e498f57258.jpg,1.0,1.0,1.0,0.8961004273504274,[0.8961004273504274],[0.8961004273504274],1,0,0,[0.120598867164]
2636_5864_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.8673405041168946,[0.8673405041168946],[0.8673405041168946],1,0,0,[0.22909410838799998]
0c2687753bab.jpg,1.0,1.0,1.0,0.9084440753045404,[0.9084440753045404],[0.9084440753045404],1,0,0,[0.07498580936]
EPT_Unknown_2020_11_04_4550.jpg,0.5185185185185185,1.0,0.35,0.2834839628255995,"[0.8372873932403825,0.849082373026035,0.8300887883968455,0.7643540669856459,0.8076990274299691,0.8149513912168957,0.7662162162162162]","[0.8372873932403825,0.7643540669856459,0.0,0.0,0.0,0.8076990274299691,0.8149513912168957,0.0,0.849082373026035,0.0,0.8300887883968455,0.0,0.0,0.7662162162162162,0.0,0.0,0.0,0.0,0.0,0.0]",7,0,13,"[0.01647217308, 0.006705981757999999, 0.001285092068, 0.001720705168, 0.000862894187, 0.006688661322, 0.004073026192, 0.0026125456890000003, 0.009476526631, 0.0014181801479999998, 0.007358858787999999, 0.001228600385, 0.00076233578, 0.00107063784, 0.000933730639, 0.001158730652, 0.001023724208, 0.0010354528480000002, 0.001068725344, 0.000675233728]"
A36_10_015.jpg,0.058823529411764705,0.5,0.03125,0.01660775654968054,"[0.023272430335817086,0.5081757792539602]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023272430335817086,0.0,0.5081757792539602,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,1,31,"[0.00020738341, 0.000260259887, 0.000204118493, 0.00020489761599999998, 0.00021986835, 0.00028250208, 0.000346711999, 0.00029046478500000005, 0.00047700935, 0.00019394275999999998, 0.00020833015499999998, 0.00025731, 0.00031854144, 0.000191488, 0.00019722075800000002, 0.00027217424000000004, 0.00034907600000000003, 0.000167287425, 0.00040789077400000005, 0.00026847003499999995, 0.00042395049, 0.000442137017, 0.00049868, 0.00031515334399999996, 0.00044083, 0.000161639485, 0.00028804515, 0.00017553465599999998, 0.00019949619899999998, 0.00028247902200000005, 0.00037787979599999993, 0.000356730176]"
1139.jpg,0.2222222222222222,0.42857142857142855,0.15,0.15577298159025946,"[0.47207689499939165,0.60942482579426,0.0,0.7130249543517955,0.6052405251992432,0.41349462926269687,0.3021978021978022]","[0.0,0.41349462926269687,0.0,0.0,0.0,0.6052405251992432,0.47207689499939165,0.60942482579426,0.0,0.0,0.3021978021978022,0.0,0.0,0.0,0.0,0.0,0.7130249543517955,0.0,0.0,0.0]",3,4,17,"[0.001133797518, 0.000995540002, 9.9639264e-05, 5.0065565e-05, 5.2741416e-05, 0.0009735067229999999, 0.0007620637860000001, 0.00090411877, 8.132201999999999e-05, 0.0007872969, 0.000156561932, 5.2741416e-05, 4.4933499e-05, 0.00058410935, 0.001186191058, 0.00018111723400000002, 0.00039232876799999997, 0.0001023128, 0.000937095729, 0.0001757664]"
1162.jpg,0.06557377049180328,0.6666666666666666,0.034482758620689655,0.023587309871626636,"[0.5906545327266364,0.27521367521367524,0.5021957646140334]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27521367521367524,0.0,0.0,0.0,0.0,0.5021957646140334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5906545327266364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",2,1,56,"[2.5104165000000004e-05, 7.440615e-05, 4.671576e-05, 4.0684896e-05, 7.6185421e-05, 2.4390575e-05, 9.1811382e-05, 4.671576e-05, 6.1949899e-05, 1.857915e-05, 2.4277723e-05, 2.6107776e-05, 3.9711703e-05, 5.2663874999999994e-05, 0.000223427339, 0.000165264114, 5.2741416e-05, 4.671576e-05, 5.2746624000000007e-05, 3.4661844e-05, 0.000328929984, 4.671576e-05, 4.671576e-05, 5.2746624000000007e-05, 8.489705500000001e-05, 5.2746624000000007e-05, 2.8633584000000003e-05, 4.671576e-05, 3.4661844e-05, 2.863098e-05, 4.4934560000000006e-05, 4.0684896e-05, 5.2741416e-05, 3.9799890000000004e-05, 0.00014517936599999997, 3.4659240000000005e-05, 3.4659240000000005e-05, 4.4933499e-05, 0.0007158502119999999, 3.4659240000000005e-05, 3.287804e-05, 4.671576e-05, 3.4659240000000005e-05, 3.287804e-05, 5.2741416e-05, 4.1359525e-05, 0.00040126688600000004, 0.00013496262000000002, 2.4200531999999997e-05, 1.344915e-05, 4.6698243000000004e-05, 3.9687305e-05, 3.616543e-05, 2.6679701999999997e-05, 3.2375574000000004e-05, 4.1639328e-05, 2.516295e-05, 2.759926e-05]"
