class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Hemiptera,Micronectidae,Micronecta,Micronecta ludibunda,902200,1.0,1.0,1.0,0.9077093119646311,[0.9077093119646311],[0.9077093119646311],1,0,0,[0.04150589934917597]
Insecta,Coleoptera,Bostrichidae,Bostrichus,Bostrichus capucinus,358395,1.0,1.0,1.0,0.976035641145403,[0.976035641145403],[0.976035641145403],1,0,0,[0.1975335001324686]
Insecta,Diptera,Chaoboridae,Chaoborus,Chaoborus flavicans,129900,1.0,1.0,1.0,0.9746849180280427,[0.9746849180280427],[0.9746849180280427],1,0,0,[0.7690299773755653]
Arachnida,Araneae,Telemidae,Usofila,Usofila flava,778290,1.0,1.0,1.0,0.8735214391325776,[0.8735214391325776],[0.8735214391325776],1,0,0,[0.2846249532623709]
Insecta,Trichoptera,Rhyacophilidae,Rhyacophila,Rhyacophila fasciata,546256,0,0.0,0.0,0.3200649459003724,[0.3200649459003724],[0.3200649459003724],0,1,1,[0.2891146048851647]
Insecta,Coleoptera,Spercheidae,Spercheus,Spercheus platycephalus,370283,1.0,1.0,1.0,0.9742781570236153,[0.9742781570236153],[0.9742781570236153],1,0,0,[0.06532501842175777]
Insecta,Trichoptera,Calamoceratidae,Heteroplectron,Heteroplectron americanum,221337,1.0,1.0,1.0,0.975457683159368,[0.975457683159368],[0.975457683159368],1,0,0,[0.3990309424905483]
Insecta,Coleoptera,Ptiliidae,Ptenidium,Ptenidium pusillum,395962,1.0,1.0,1.0,0.8658913467794405,[0.8658913467794405],[0.8658913467794405],1,0,0,[0.6812329339049623]
Insecta,Hymenoptera,Eupelmidae,Anastatus,Anastatus catalonicus,1127866,1.0,1.0,1.0,0.952634318431554,[0.952634318431554],[0.952634318431554],1,0,0,[0.1808625]
Insecta,Diptera,Milichiidae,Leptometopa,Leptometopa latipes,672699,0.6666666666666666,1.0,0.5,0.4785777414291179,[0.9571554828582358],"[0.9571554828582358,0.0]",1,0,1,"[0.2231208826341305, 0.2231208826341305]"
Insecta,Psocodea,Liposcelididae,Liposcelis,Liposcelis meridionalis,1337953,0.8169014084507042,1.0,0.6904761904761905,0.5499054256410849,"[0.718206465067779,0.7816674524595316,0.8613590461919344,0.8537435542880188,0.887911247130834,0.8468053338825104,0.8890146126988232,0.7812559467174119,0.753550258006738,0.8562740076824584,0.864278027473571,0.9117647058823529,0.9080723423026026,0.9513998112614029,0.535368636399402,0.9351186134555938,0.5614678899082569,0.690842121418079,0.8866498740554156,0.7595964958853199,0.8757012622720898,0.7608695652173914,0.8695981266409631,0.6487044255904609,0.6742241600410361,0.7781202547424246,0.5952791508602522,0.7661059769962104,0.8930785123966942]","[0.9351186134555938,0.8613590461919344,0.8890146126988232,0.8537435542880188,0.718206465067779,0.8562740076824584,0.8757012622720898,0.8468053338825104,0.9513998112614029,0.9080723423026026,0.864278027473571,0.7608695652173914,0.7816674524595316,0.887911247130834,0.5614678899082569,0.753550258006738,0.8695981266409631,0.0,0.0,0.690842121418079,0.535368636399402,0.9117647058823529,0.7661059769962104,0.0,0.0,0.0,0.0,0.0,0.0,0.8930785123966942,0.0,0.5952791508602522,0.0,0.7781202547424246,0.0,0.6742241600410361,0.8866498740554156,0.0,0.6487044255904609,0.7812559467174119,0.7595964958853199,0.0]",29,0,13,"[0.008794148763020832, 0.008777618408203122, 0.009043693542480472, 0.011034965515136717, 0.015070500251934368, 0.009021759033203122, 0.007939338684082035, 0.010538101196289057, 0.010032653808593762, 0.014114379882812505, 0.008750915527343757, 0.011019266845988435, 0.016134364874694166, 0.012302398681640618, 0.007392883300781254, 0.014514641227484219, 0.012287035957387492, 0.006177902221679687, 0.004923502604166669, 0.01376577249936383, 0.008691787719726556, 0.011116027832031257, 0.011536916097005193, 0.011339097656923192, 0.004587173461914054, 0.012512364596701605, 0.0017205850798958757, 0.013780874381095425, 0.0041152346675627175, 0.0165823917347141, 0.004404697804533428, 0.010331607350339441, 0.011546137994971853, 0.011573127564852589, 0.006508534776735534, 0.009952403893515349, 0.01082956491463874, 0.00291487354711772, 0.0138105629079642, 0.012469181284892461, 0.010866000833977702, 0.014131738789544782]"
Insecta,Hymenoptera,Sphecidae,Sphex,Sphex funerarius,466438,1.0,1.0,1.0,0.6506702913176462,[0.6506702913176462],[0.6506702913176462],1,0,0,[0.31379014801268174]
Insecta,Hemiptera,Coccidae,Pulvinaria,Pulvinaria regalis,59960,1.0,1.0,1.0,0.7612167067068247,"[0.943302697437579,0.5791307159760705]","[0.943302697437579,0.5791307159760705]",2,0,0,"[0.03179645538330078, 0.019386181548343706]"
Insecta,Plecoptera,Taeniopterygidae,Strophopteryx,Strophopteryx fasciata,210995,1.0,1.0,1.0,0.9741928888723677,[0.9741928888723677],[0.9741928888723677],1,0,0,[0.2732259273874277]
Arachnida,Pseudoscorpiones,Chthoniidae,Chthonius,Chthonius tenuis,558361,1.0,1.0,1.0,0.9795776557521524,[0.9795776557521524],[0.9795776557521524],1,0,0,[0.11527428082262069]
Insecta,Hymenoptera,Heloridae,Helorus,Helorus anomalipes,853749,1.0,1.0,1.0,0.7675285160909834,[0.7675285160909834],[0.7675285160909834],1,0,0,[0.2768284531634363]
Insecta,Plecoptera,Capniidae,Capnia,Capnia vidua,495426,1.0,1.0,1.0,0.964370474809459,[0.964370474809459],[0.964370474809459],1,0,0,[0.5079812499999999]
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra hippopus,498597,1.0,1.0,1.0,0.9149754809505847,[0.9149754809505847],[0.9149754809505847],1,0,0,[0.5204395604395604]
Insecta,Ephemeroptera,Polymitarcyidae,Ephoron,Ephoron leukon,123600,0.4,0.25,1.0,0.9446959346601081,[0.9446959346601081],[0.9446959346601081],1,3,0,[0.15030384063720703]
Insecta,Coleoptera,Ochodaeidae,Neochodaeus,Neochodaeus frontalis,301788,1.0,1.0,1.0,0.8795677219318572,[0.8795677219318572],[0.8795677219318572],1,0,0,[0.7332124422932033]
Arachnida,Araneae,Leptonetidae,Rhyssoleptoneta,Rhyssoleptoneta aosen,1252495,1.0,1.0,1.0,0.939111601487475,[0.939111601487475],[0.939111601487475],1,0,0,[0.2532079623974035]
Insecta,Hymenoptera,Blasticotomidae,Blasticotoma,Blasticotoma filiceti,856298,1.0,1.0,1.0,0.857957532059229,[0.857957532059229],[0.857957532059229],1,0,0,[0.07030364061556209]
Arachnida,Pseudoscorpiones,Olpiidae,Olpium,Olpium pallipes,917014,1.0,1.0,1.0,0.885843946713512,[0.885843946713512],[0.885843946713512],1,0,0,[0.4712681212745603]
Insecta,Diptera,Ceratopogonidae,Nilobezzia,Nilobezzia schwarzii,259330,1.0,1.0,1.0,0.9389133604829509,[0.9389133604829509],[0.9389133604829509],1,0,0,[0.6959217921045222]
Ostracoda,Podocopida,Cyprididae,Chlamydotheca,Chlamydotheca arcuata,822042,1.0,1.0,1.0,0.9153565893033274,[0.9153565893033274],[0.9153565893033274],1,0,0,[0.5941388341722837]
Arachnida,Opiliones,Ischyropsalididae,Ceratolasma,Ceratolasma tricantha,525845,0.6666666666666666,0.5,1.0,0.7741299790356394,[0.7741299790356394],[0.7741299790356394],1,1,0,[0.7162301764967463]
Insecta,Diptera,Rhagionidae,Rhagio,Rhagio tringarius,321826,1.0,1.0,1.0,0.9607532535208197,[0.9607532535208197],[0.9607532535208197],1,0,0,[0.7123128039411761]
Insecta,Thysanoptera,Thripidae,Thrips,Thrips tabaci,271262,0.8333333333333333,1.0,0.7142857142857143,0.610117032624976,"[0.8479267879335668,0.8348404255319148,0.8625162127107653,0.8318957255127468,0.8936400766858381]","[0.8479267879335668,0.8348404255319148,0.0,0.8625162127107653,0.8936400766858381,0.8318957255127468,0.0]",5,0,2,"[0.004918860109060403, 0.004114670721476512, 0.0034120700503355653, 0.004424024748322148, 0.0036617816694630885, 0.004236249475671143, 0.0035637977139261734]"
Insecta,Trichoptera,Rhyacophilidae,Rhyacophila,Rhyacophila dorsalis,482050,1.0,1.0,1.0,0.9326761452468859,[0.9326761452468859],[0.9326761452468859],1,0,0,[0.7056367459239132]
Insecta,Psocodea,Sphaeropsocidae,Badonnelia,Badonnelia titei,1454169,1.0,1.0,1.0,0.8500764359030356,[0.8500764359030356],[0.8500764359030356],1,0,0,[0.26399266002115757]
Insecta,Hymenoptera,Heptamelidae,Heptamelus,Heptamelus ochroleucus,992619,1.0,1.0,1.0,0.9519354507630484,[0.9519354507630484],[0.9519354507630484],1,0,0,[0.3819925103305785]
Insecta,Diptera,Chironomidae,Polypedilum,Polypedilum nubifer,1102814,1.0,1.0,1.0,0.9732517923674093,[0.9732517923674093],[0.9732517923674093],1,0,0,[0.16425057099282625]
Insecta,Hymenoptera,Cleonymidae,Cleonymus,Cleonymus laticornis,1076513,1.0,1.0,1.0,0.9568388617405985,[0.9568388617405985],[0.9568388617405985],1,0,0,[0.6283072324342819]
Insecta,Psocodea,Polyplacidae,Polyplax,Polyplax serrata,395500,1.0,1.0,1.0,0.7462231305083667,[0.7462231305083667],[0.7462231305083667],1,0,0,[0.7148457304822046]
Entognatha,Poduromorpha,Neanuridae,Anurida,Anurida maritima,203347,0,0.0,0.0,0.000599213041034289,[0.021571669477234403],"[0.0,0.0,0.0,0.021571669477234403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,36,"[0.0012358738609815705, 0.0006504599268324032, 0.0015025624309828577, 0.0016478318146420882, 0.0014310118390312944, 0.0010732588792734688, 0.0011057818756150899, 0.0006482917270762966, 0.0007155059195156452, 0.0007230946186620227, 0.00059191853341749, 0.0006818988232959735, 0.0006504599268324065, 0.0006179369304907853, 0.0007371879170767282, 0.0003414914615870139, 0.0008857096003701254, 0.0010147174858585503, 0.0012358738609815705, 0.0006504599268324032, 0.0015025624309828577, 0.0016478318146420882, 0.0014310118390312944, 0.0010732588792734688, 0.0011057818756150899, 0.0006482917270762966, 0.0007155059195156452, 0.0007230946186620227, 0.00059191853341749, 0.0006818988232959735, 0.0006504599268324065, 0.0006179369304907853, 0.0007371879170767282, 0.0003414914615870139, 0.0008857096003701254, 0.0010147174858585503]"
Insecta,Coleoptera,Corylophidae,Clypastraea,Clypastraea pulchella,387727,1.0,1.0,1.0,0.9618042267295999,[0.9618042267295999],[0.9618042267295999],1,0,0,[0.6432506727709355]
