class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Hemiptera,Pachygronthidae,Oedancala,Oedancala meridionalis,296401,0,0,0.0,0.0,[],[0.0],0,0,1,[0.035155688969330946]
Insecta,Orthoptera,Eumastacidae,Eumastax,Eumastax equatoriana,760598,0.6666666666666666,1.0,0.5,0.47430522702795197,[0.9486104540559039],"[0.9486104540559039,0.0]",1,0,1,"[0.3376385116811593, 0.017620191520642123]"
Malacostraca,Isopoda,Protojaniridae,Wiyufiloides,Wiyufiloides osornoensis,1238923,1.0,1.0,1.0,0.9263463721076584,[0.9263463721076584],[0.9263463721076584],1,0,0,[0.6507370819518667]
Insecta,Thysanoptera,Retithripidae,Retithrips,Retithrips syriacus,687279,1.0,1.0,1.0,0.9759976865240023,[0.9759976865240023],[0.9759976865240023],1,0,0,[0.11945316985540104]
Arachnida,Opiliones,Manaosbiidae,Rhopalocranaus,Rhopalocranaus ypsilon,1507658,1.0,1.0,1.0,0.9961482133260894,[0.9961482133260894],[0.9961482133260894],1,0,0,[0.9987045511934114]
Arachnida,Araneae,Desidae,Badumna,Badumna longinqua,47135,1.0,1.0,1.0,0.9316474394660111,[0.9316474394660111],[0.9316474394660111],1,0,0,[0.1071837092641886]
Insecta,Hymenoptera,Monomachidae,Monomachus,Monomachus porteri,1155222,1.0,1.0,1.0,0.9727007502083912,[0.9727007502083912],[0.9727007502083912],1,0,0,[0.37044258859401713]
Insecta,Mecoptera,Eomeropidae,Notiothauma,Notiothauma reedi,1060850,1.0,1.0,1.0,0.97212242917335,[0.97212242917335],[0.97212242917335],1,0,0,[0.6433168184285469]
Diplopoda,Polydesmida,Dalodesmidae,Monenchodesmus,Monenchodesmus inermis,1196331,1.0,1.0,1.0,0.9499040582465076,[0.9499040582465076],[0.9499040582465076],1,0,0,[0.10372928976219177]
Insecta,Diptera,Ctenostylidae,Lochmostylia,Lochmostylia borgmeieri,531652,1.0,1.0,1.0,0.9776475753256115,[0.9776475753256115],[0.9776475753256115],1,0,0,[0.3101903195973124]
Insecta,Phasmida,Prisopodidae,Prisopus,Prisopus sacratus,744038,1.0,1.0,1.0,0.8733077449492695,[0.8733077449492695],[0.8733077449492695],1,0,0,[0.6064072828618811]
Insecta,Blattodea,Pseudophyllodromiidae,Supella,Supella longipalpa,324221,1.0,1.0,1.0,0.9236756355658795,[0.9236756355658795],[0.9236756355658795],1,0,0,[0.2665707300507859]
Arachnida,Araneae,Senoculidae,Senoculus,Senoculus darwini,817459,1.0,1.0,1.0,0.9315663739669422,[0.9315663739669422],[0.9315663739669422],1,0,0,[0.2937826309374896]
Insecta,Coleoptera,Callirhipidae,Celadonia,Celadonia laportei,1235366,1.0,1.0,1.0,0.9600139233346386,[0.9600139233346386],[0.9600139233346386],1,0,0,[0.10765395327707838]
Insecta,Hemiptera,Nogodinidae,Biolleyana,Biolleyana costalis,852543,1.0,1.0,1.0,0.9650023349494474,[0.9650023349494474],[0.9650023349494474],1,0,0,[0.3289308506322105]
Insecta,Phasmida,Phasmatidae,Cladomorphus,Cladomorphus phyllinus,512730,1.0,1.0,1.0,0.7638150774849288,[0.7638150774849288],[0.7638150774849288],1,0,0,[0.5241813031582151]
Arachnida,Araneae,Actinopodidae,Actinopus,Actinopus candango,1483651,1.0,1.0,1.0,0.9589566745581956,[0.9589566745581956],[0.9589566745581956],1,0,0,[0.7402836463752117]
Insecta,Coleoptera,Disteniidae,Disteniazteca,Disteniazteca pilati,543277,1.0,1.0,1.0,0.8101642660512193,[0.8101642660512193],[0.8101642660512193],1,0,0,[0.7540731910177533]
Insecta,Coleoptera,Cupedidae,Prolixocupes,Prolixocupes latreillei,1089378,1.0,1.0,1.0,0.9341031209355156,[0.9341031209355156],[0.9341031209355156],1,0,0,[0.056722240115104926]
Insecta,Odonata,Austropetaliidae,Hypopetalia,Hypopetalia pestilens,103145,1.0,1.0,1.0,0.9865125614497784,[0.9865125614497784],[0.9865125614497784],1,0,0,[0.3073899601721098]
Arachnida,Araneae,Deinopidae,Deinopis,Deinopis longipes,298365,1.0,1.0,1.0,0.7511844938980617,[0.7511844938980617],[0.7511844938980617],1,0,0,[0.22306713378954748]
Insecta,Odonata,Neopetaliidae,Neopetalia,Neopetalia punctata,106828,1.0,1.0,1.0,0.931815755764304,[0.931815755764304],[0.931815755764304],1,0,0,[0.6651828217149334]
Malacostraca,Amphipoda,Arcitalitridae,Arcitalitrus,Arcitalitrus sylvaticus,319058,1.0,1.0,1.0,0.9761791221018689,[0.9761791221018689],[0.9761791221018689],1,0,0,[0.21563847779845188]
Arachnida,Araneae,Synotaxidae,Synotaxus,Synotaxus longicaudatus,781280,1.0,1.0,1.0,0.9334512022630834,[0.9334512022630834],[0.9334512022630834],1,0,0,[0.16782217915733905]
Insecta,Phasmida,Pseudophasmatidae,Pseudophasma,Pseudophasma unicolor,360180,1.0,1.0,1.0,0.9487389702597737,[0.9487389702597737],[0.9487389702597737],1,0,0,[0.28698753717130543]
Insecta,Hemiptera,Cyrtocoridae,Cyrtocoris,Cyrtocoris egeris,569368,1.0,1.0,1.0,0.9667984479098031,[0.9667984479098031],[0.9667984479098031],1,0,0,[0.34364663035851517]
Insecta,Diptera,Neriidae,Nerius,Nerius pilifer,1319575,1.0,1.0,1.0,0.981861231035174,[0.981861231035174],[0.981861231035174],1,0,0,[0.4245616316622234]
Insecta,Orthoptera,Cylindrachetidae,Cylindroryctes,Cylindroryctes spegazzinii,603288,1.0,1.0,1.0,0.7801176657226856,[0.7801176657226856],[0.7801176657226856],1,0,0,[0.5004542870535865]
Insecta,Odonata,Philogeniidae,Philogenia,Philogenia carrillica,197246,1.0,1.0,1.0,0.990835718346542,[0.990835718346542],[0.990835718346542],1,0,0,[0.39039809045027235]
Insecta,Orthoptera,Ripipterygidae,Ripipteryx,Ripipteryx notata,762203,1.0,1.0,1.0,0.7508423524606902,[0.7508423524606902],[0.7508423524606902],1,0,0,[0.021051041800148024]
Insecta,Lepidoptera,Heterobathmiidae,Heterobathmia,Heterobathmia pseuderiocrania,1228962,1.0,1.0,1.0,0.9607762519529643,[0.9607762519529643],[0.9607762519529643],1,0,0,[0.528928661888729]
Arachnida,Araneae,Caponiidae,Nops,Nops quito,818372,1.0,1.0,1.0,0.9738934210233304,[0.9738934210233304],[0.9738934210233304],1,0,0,[0.22243661851567229]
Insecta,Psocodea,Laemobothriidae,Laemobothrion,Laemobothrion cubense,1455647,1.0,1.0,1.0,0.9837050251824448,"[0.981763727278297,0.9856463230865928]","[0.9856463230865928,0.981763727278297]",2,0,0,"[0.1357572005398975, 0.14979510775073207]"
Insecta,Lepidoptera,Lacturidae,Lactura,Lactura citrina,1061468,1.0,1.0,1.0,0.9541991722237138,[0.9541991722237138],[0.9541991722237138],1,0,0,[0.19559422802166168]
Malacostraca,Isopoda,Scleropactidae,Circoniscus,Circoniscus ornatus,1130737,1.0,1.0,1.0,0.921483559897942,[0.921483559897942],[0.921483559897942],1,0,0,[0.2569872352736563]
Insecta,Plecoptera,Gripopterygidae,Andiperla,Andiperla willinki,893205,1.0,1.0,1.0,0.9440105391926226,[0.9440105391926226],[0.9440105391926226],1,0,0,[0.009618597347054694]
Arachnida,Araneae,Paratropididae,Stormtropis,Stormtropis paisa,887920,1.0,1.0,1.0,0.9214889551326149,[0.9214889551326149],[0.9214889551326149],1,0,0,[0.09570984663704098]
Insecta,Hemiptera,Gelastocoridae,Nerthra,Nerthra praecipua,1291894,1.0,1.0,1.0,0.9228790999549911,[0.9228790999549911],[0.9228790999549911],1,0,0,[0.47723228341006624]
Arachnida,Araneae,Ctenidae,Phoneutria,Phoneutria depilata,1247897,0,0,0.0,0.0,[],[0.0],0,0,1,[0.3110948973464263]
Insecta,Mantodea,Angelidae,Angela,Angela guianensis,464664,1.0,1.0,1.0,0.9751076648566488,[0.9751076648566488],[0.9751076648566488],1,0,0,[0.8386655571198782]
Insecta,Odonata,Synthemistidae,Gomphomacromia,Gomphomacromia paradoxa,508293,1.0,1.0,1.0,0.9526633958485108,[0.9526633958485108],[0.9526633958485108],1,0,0,[0.4053577502081012]
Insecta,Hemiptera,Megarididae,Megaris,Megaris trinotata,1372842,0.6666666666666666,0.5,1.0,0.7168514303377733,[0.7168514303377733],[0.7168514303377733],1,1,0,[0.0851501274155543]
Diplopoda,Polydesmida,Platyrhacidae,Nyssodesmus,Nyssodesmus python,128044,1.0,1.0,1.0,0.8988311734171405,[0.8988311734171405],[0.8988311734171405],1,0,0,[0.08881633943148506]
Insecta,Coleoptera,Ptilodactylidae,Stirophora,Stirophora lyciformis,854191,1.0,1.0,1.0,0.7128755934075086,[0.7128755934075086],[0.7128755934075086],1,0,0,[0.46099184595428955]
Arachnida,Opiliones,Cosmetidae,Meterginus,Meterginus serratus,951666,1.0,1.0,1.0,0.9663150985649416,[0.9663150985649416],[0.9663150985649416],1,0,0,[0.9985549132947977]
Insecta,Coleoptera,Rhipiceridae,Polytomus,Polytomus marginatus,1008099,1.0,1.0,1.0,0.9686461152510535,[0.9686461152510535],[0.9686461152510535],1,0,0,[0.43564477162136434]
Diplopoda,Polydesmida,Aphelidesmidae,Pycnotropis,Pycnotropis taenia,1494148,1.0,1.0,1.0,0.8866150018468315,[0.8866150018468315],[0.8866150018468315],1,0,0,[0.6964633110798267]
Insecta,Orthoptera,Episactidae,Episactus,Episactus tristani,751702,1.0,1.0,1.0,0.9533047566371682,[0.9533047566371682],[0.9533047566371682],1,0,0,[0.06575701382160001]
Arachnida,Opiliones,Zalmoxidae,Stygnoleptes,Stygnoleptes analis,537073,1.0,1.0,1.0,0.9781320091897887,[0.9781320091897887],[0.9781320091897887],1,0,0,[0.34709074926294425]
Insecta,Mantodea,Liturgusidae,Liturgusa,Liturgusa maya,335188,1.0,1.0,1.0,0.9228759063921229,[0.9228759063921229],[0.9228759063921229],1,0,0,[0.5799353053804078]
Insecta,Phasmida,Heteronemiidae,Ceroys,Ceroys perfoliatus,742621,0,0,0.0,0.0,[],[0.0],0,0,1,[0.12820898348313234]
Insecta,Diptera,Cryptochetidae,Cryptochetum,Cryptochetum iceryae,311573,0.6666666666666666,1.0,0.5,0.2855054376894277,[0.5710108753788554],"[0.5710108753788554,0.0]",1,0,1,"[0.1036664096681003, 0.09796305864962003]"
Insecta,Hemiptera,Flatidae,Flatormenis,Flatormenis proxima,415285,1.0,1.0,1.0,0.9395818875780708,[0.9395818875780708],[0.9395818875780708],1,0,0,[0.03438136924053593]
Insecta,Hemiptera,Acanaloniidae,Acanalonia,Acanalonia conica,84806,1.0,1.0,1.0,0.9425100139354592,[0.9425100139354592],[0.9425100139354592],1,0,0,[0.683255330200612]
Insecta,Hemiptera,Phloeidae,Phloeophana,Phloeophana longirostris,781221,0,0,0.0,0.0,[],[0.0],0,0,1,[0.01970218405782574]
Insecta,Dermaptera,Spongiphoridae,Paralabella,Paralabella curvicauda,468213,1.0,1.0,1.0,0.9672904830190049,[0.9672904830190049],[0.9672904830190049],1,0,0,[0.06937982391660265]
Insecta,Orthoptera,Anostostomatidae,Cratomelus,Cratomelus armatus,636459,1.0,1.0,1.0,0.8673243953911611,[0.8673243953911611],[0.8673243953911611],1,0,0,[0.4153519949991401]
Arachnida,Opiliones,Pettalidae,Chileogovea,Chileogovea oedipus,526617,1.0,1.0,1.0,0.9144726578690912,[0.9144726578690912],[0.9144726578690912],1,0,0,[0.5162725899402701]
Arachnida,Opiliones,Agoristenidae,Muscopilio,Muscopilio onod,1354770,0.6666666666666666,1.0,0.5,0.36897230031446376,[0.7379446006289275],"[0.7379446006289275,0.0]",1,0,1,"[0.709458952517669, 0.057771086446552995]"
Insecta,Diptera,Mydidae,Protomydas,Protomydas rubidapex,259406,1.0,1.0,1.0,0.9503823584820089,[0.9503823584820089],[0.9503823584820089],1,0,0,[0.5422550659562169]
Insecta,Phasmida,Agathemeridae,Agathemera,Agathemera luteola,124855,0.6666666666666666,1.0,0.5,0.40630424217176975,[0.8126084843435395],"[0.0,0.8126084843435395]",1,0,1,"[0.0646807513313788, 0.10081775086001629]"
Insecta,Diptera,Richardiidae,Richardia,Richardia telescopica,977312,1.0,1.0,1.0,0.9550961444442926,[0.9550961444442926],[0.9550961444442926],1,0,0,[0.30610037879363156]
Insecta,Orthoptera,Gryllacrididae,Caudafistulus,Caudafistulus rubrinervosus,1305146,1.0,1.0,1.0,0.6759158079637251,[0.6759158079637251],[0.6759158079637251],1,0,0,[0.3224376897567612]
Insecta,Odonata,Perilestidae,Perissolestes,Perissolestes remotus,109147,1.0,1.0,1.0,0.9652993007722209,[0.9652993007722209],[0.9652993007722209],1,0,0,[0.44234384028039203]
Arachnida,Araneae,Austrochilidae,Austrochilus,Austrochilus franckei,816444,1.0,1.0,1.0,0.9814091559767925,[0.9814091559767925],[0.9814091559767925],1,0,0,[0.9921987050362453]
Arachnida,Araneae,Cithaeronidae,Cithaeron,Cithaeron praedonius,556721,1.0,1.0,1.0,0.9583546642330892,[0.9583546642330892],[0.9583546642330892],1,0,0,[0.04696299761286898]
Arachnida,Araneae,Euagridae,Chilehexops,Chilehexops australis,805850,1.0,1.0,1.0,0.5850992802681302,[0.5850992802681302],[0.5850992802681302],1,0,0,[0.25092069479986345]
Arachnida,Araneae,Trochanteriidae,Vectius,Vectius niger,716988,1.0,1.0,1.0,0.9227233140419049,[0.9227233140419049],[0.9227233140419049],1,0,0,[0.5129663399254525]
Insecta,Diptera,Pyrgotidae,Teretrura,Teretrura tinctipennis,1516415,1.0,1.0,1.0,0.9436220414608619,[0.9436220414608619],[0.9436220414608619],1,0,0,[0.4291931902559665]
Insecta,Lepidoptera,Eupterotidae,Neopreptos,Neopreptos marathusa,623208,0,0,0.0,0.0,[],[0.0],0,0,1,[0.04054526267722499]
Insecta,Lepidoptera,Attevidae,Atteva,Atteva aurea,116681,1.0,1.0,1.0,0.8834789846025801,[0.8834789846025801],[0.8834789846025801],1,0,0,[0.014769307500044368]
Arachnida,Araneae,Dipluridae,Linothele,Linothele sericata,817872,1.0,1.0,1.0,0.9732498922549003,[0.9732498922549003],[0.9732498922549003],1,0,0,[0.45339177720605434]
Chilopoda,Scutigeromorpha,Pselliodidae,Sphendononema,Sphendononema guildingii,521300,1.0,1.0,1.0,0.9970674486803519,[0.9970674486803519],[0.9970674486803519],1,0,0,[0.9981701085642543]
Arachnida,Araneae,Trechaleidae,Cupiennius,Cupiennius getazi,343676,1.0,1.0,1.0,0.9595555555555556,[0.9595555555555556],[0.9595555555555556],1,0,0,[0.623224182648936]
Insecta,Lepidoptera,Sematuridae,Mania,Mania lunus,566616,0,0.0,0.0,0.4702409858634102,[0.4702409858634102],[0.4702409858634102],0,1,1,[0.5820024056934745]
Diplopoda,Polyzoniida,Siphonotidae,Rhinotus,Rhinotus purpureus,308348,0.35294117647058826,0.375,0.3333333333333333,0.3111764483124666,"[0.0,0.896461137646548,0.0,0.17354597374302125,0.34975961538461536,0.8221712425072153,0.5586500655307994,0.0]","[0.896461137646548,0.8221712425072153,0.34975961538461536,0.0,0.0,0.0,0.5586500655307994,0.17354597374302125,0.0]",3,5,6,"[0.028960246568231828, 0.015318399316051496, 0.06233676627965534, 0.0037427593455425464, 0.004052193336282036, 0.005634199339901927, 0.03742151599619576, 0.06978118441802689, 0.007206916238712846]"
Arachnida,Opiliones,Neopilionidae,Thrasychirus,Thrasychirus gulosus,527415,1.0,1.0,1.0,0.991951407967033,[0.991951407967033],[0.991951407967033],1,0,0,[0.9997109870690142]
Insecta,Lepidoptera,Bombycidae,Epia,Epia muscosa,519799,1.0,1.0,1.0,0.9813888574708396,[0.9813888574708396],[0.9813888574708396],1,0,0,[0.6134567086549277]
Arachnida,Opiliones,Fissiphalliidae,Fissiphallius,Fissiphallius martensi,1147132,1.0,1.0,1.0,0.9749899188055147,[0.9749899188055147],[0.9749899188055147],1,0,0,[0.4893991831740547]
Insecta,Lepidoptera,Apatelodidae,Apatelodes,Apatelodes torrefacta,48262,1.0,1.0,1.0,0.789099296902143,[0.789099296902143],[0.789099296902143],1,0,0,[0.2316315279494805]
Arachnida,Araneae,Pycnothelidae,Acanthogonatus,Acanthogonatus pissii,816405,0,0,0.0,0.0,[],[0.0],0,0,1,[0.20048033092237705]
Insecta,Diptera,Pelecorhynchidae,Pelecorhynchus,Pelecorhynchus hualqui,1193959,1.0,1.0,1.0,0.966598930402823,[0.966598930402823],[0.966598930402823],1,0,0,[0.0931649719175598]
Insecta,Hymenoptera,Melanosomellidae,Espinosa,Espinosa nothofagi,1325150,0.6666666666666666,1.0,0.5,0.4512609804477189,[0.9025219608954378],"[0.9025219608954378,0.0]",1,0,1,"[0.020975992549960912, 0.0011882236894366306]"
