image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
2662_4859_128_0ab2149c-04da-42ba-a989-03af45d00730.jpg,1.0,1.0,1.0,0.9737977312669756,[0.9737977312669756],[0.9737977312669756],1,0,0,[0.1427803125]
notwft_121.jpg,1.0,1.0,1.0,0.9152890927786127,[0.9152890927786127],[0.9152890927786127],1,0,0,[0.303918898803]
im_3215_20210707_020830.jpg,0.923076923076923,1.0,0.8571428571428571,0.6578942105112867,"[0.8361091538018064,0.7448779618742205,0.617208077260755,0.8746355685131195,0.8253358925143954,0.707092819614711]","[0.0,0.7448779618742205,0.617208077260755,0.707092819614711,0.8746355685131195,0.8361091538018064,0.8253358925143954]",6,0,1,"[0.020876973486, 0.0021582294999999995, 0.00042984585999999997, 0.0014447669879999998, 0.00064498044, 0.006150051072000001, 0.001059761736]"
image_456.jpg,0.7142857142857143,0.8333333333333334,0.625,0.6394221155193186,"[0.9744994254481801,0.9579421241694032,0.9254188738719018,0.9526218677459675,0.877963170867046,0.4269314620520507]","[0.9254188738719018,0.0,0.9744994254481801,0.9526218677459675,0.9579421241694032,0.877963170867046,0.0,0.4269314620520507]",5,1,3,"[0.150543082596, 0.112485785725, 0.15751014626999998, 0.127313710208, 0.12391778045500002, 0.14787080714200002, 0.054662149836, 0.028161580012]"
image_1.jpg,0.45714285714285713,0.8,0.32,0.24851054871863137,"[0.9078509621693387,0.7122073417477599,0.7893139040680024,0.8456887865265582,0.6204954954954955,0.9086067933218193,0.5482918599746942,0.14959138927646004,0.7307171853856563,0.0]","[0.8456887865265582,0.0,0.0,0.9078509621693387,0.0,0.0,0.0,0.7307171853856563,0.9086067933218193,0.0,0.14959138927646004,0.0,0.7122073417477599,0.0,0.0,0.5482918599746942,0.0,0.0,0.0,0.0,0.7893139040680024,0.0,0.6204954954954955,0.0,0.0]",8,2,17,"[0.00580139832, 0.0041463061889999995, 0.005784771825, 0.056819221704, 0.00186209937, 0.002188308882, 0.00128025846, 0.00060860748, 0.003120838827, 0.0035367207149999995, 0.00215449416, 0.0038439048959999994, 0.00500166512, 0.0028776994049999997, 0.0021953813489999996, 0.005302836468, 0.004178928792, 0.00258860784, 0.002990044587, 0.0006739777460000001, 0.0039667201199999995, 0.001190103018, 0.000645394848, 0.002302087362, 0.00536020101]"
2347_684_128_060ab53f-2dde-4fbe-913d-f65ede2ff1b2.jpg,1.0,1.0,1.0,0.9258087367178276,[0.9258087367178276],[0.9258087367178276],1,0,0,[0.259011590552]
4E-10-VIII.jpg,0.12096774193548389,0.46875,0.06944444444444445,0.06279591905907421,"[0.8892081736909323,0.142118312963334,0.557496257218222,0.6532552713826649,0.5779029573678146,0.21833955223880597,0.0,0.3753556234176389,0.5317083692838654,0.5785123966942148,0.31527296233178587,0.22164288672213228,0.5470355731225296,0.24631689585705527,0.36213991769547327,0.0,0.5200031254883576,0.6045701488823456,0.1037113255747942,0.13992146281529308,0.14844992050874403,0.4371454165422514,0.7690720340328264,0.3071932651700378,0.3403846153846154,0.48436012013771884,0.5782864695986542,0.5776979465022574,0.6829415954415955,0.8857677902621723,0.1651907884545877,0.6029173419773096]","[0.0,0.0,0.0,0.6829415954415955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14844992050874403,0.0,0.0,0.3071932651700378,0.0,0.0,0.0,0.0,0.557496257218222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6029173419773096,0.0,0.0,0.1651907884545877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5200031254883576,0.0,0.0,0.0,0.0,0.0,0.3403846153846154,0.5782864695986542,0.0,0.0,0.5317083692838654,0.0,0.0,0.0,0.0,0.31527296233178587,0.0,0.0,0.0,0.0,0.13992146281529308,0.36213991769547327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5776979465022574,0.24631689585705527,0.0,0.6532552713826649,0.0,0.0,0.0,0.0,0.5785123966942148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142118312963334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5470355731225296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22164288672213228,0.0,0.6045701488823456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8857677902621723,0.0,0.7690720340328264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1037113255747942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3753556234176389,0.0,0.0,0.0,0.21833955223880597,0.0,0.0,0.8892081736909323,0.0,0.5779029573678146,0.0,0.0,0.48436012013771884,0.0,0.0,0.0,0.4371454165422514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",15,17,201,"[2.9615313e-05, 2.4722955000000004e-05, 2.5600209e-05, 0.000175028135, 2.1585105e-05, 9.1570688e-05, 1.0597125e-05, 8.18852e-06, 9.86788e-06, 4.0977106e-05, 1.6731542999999998e-05, 3.1626786e-05, 1.3734975e-05, 6.508450000000001e-06, 2.3157498e-05, 8.0109942e-05, 9.514621799999998e-05, 4.5868754e-05, 1.2166050000000002e-05, 6.508450000000001e-06, 8.771490000000002e-06, 6.8930862e-05, 6.8864994e-05, 5.430972e-05, 0.000603273652, 4.8489825999999996e-05, 3.8772072e-05, 3.6630918000000005e-05, 1.345599e-05, 0.000142240947, 2.7898754000000002e-05, 7.2984744e-05, 3.8437245e-05, 5.912634e-05, 0.000140021244, 8.2644912e-05, 1.23795e-05, 0.00010347456, 3.2057264e-05, 3.6833912e-05, 0.000211001736, 0.00016469616, 5.4168056e-05, 0.00023446683100000003, 9.973772600000001e-05, 4.7393604e-05, 0.000101238039, 7.4707919e-05, 0.000125540235, 5.4254424e-05, 5.2211827e-05, 9.995143199999999e-05, 0.00011114121199999999, 0.000121720788, 9.896200600000001e-05, 9.131160399999999e-05, 5.8599234000000006e-05, 7.263419400000001e-05, 4.0707360000000007e-05, 0.000255257132, 0.00026306776800000004, 0.000112220772, 0.000231770784, 0.000134695186, 0.000179904588, 0.00014482651, 3.657967e-05, 1.973196e-05, 0.00019639118400000002, 7.8063474e-05, 2.3622703999999998e-05, 0.000116189292, 4.1432586e-05, 0.00010600875, 0.00018859698000000004, 8.80216e-06, 2.0286201000000002e-05, 5.2738709999999994e-06, 7.383428000000001e-06, 7.586320000000001e-06, 5.776133999999999e-06, 1.1704399999999998e-05, 0.00012662436799999998, 3.5143888e-05, 0.000266856812, 4.0823580000000005e-05, 8.774904e-06, 9.725232e-06, 5.0768024999999994e-05, 0.000232658136, 0.00012851989499999998, 0.0017847110399999999, 0.0009054377569999998, 1.02457e-05, 0.00011577558000000001, 3.9384648e-05, 0.000303951792, 0.0007702508740000001, 3.6392505e-05, 0.000283947526, 0.00015673223999999997, 0.00011817288100000001, 0.000103689889, 7.470769199999999e-05, 4.100949e-05, 8.295885e-06, 7.2621328e-05, 2.4352365000000002e-05, 3.8548125e-05, 0.00010402802099999998, 8.183744000000001e-06, 2.5411784000000002e-05, 6.070427999999999e-05, 8.4565949e-05, 5.6902709999999994e-05, 2.998842e-05, 9.602031500000002e-05, 3.951584e-05, 1.0126779e-05, 0.00024130400000000002, 0.000119338248, 1.24695e-05, 1.2012101999999999e-05, 1.5238337999999998e-05, 5.322638199999999e-05, 9.226224e-05, 2.4282556e-05, 0.000154641551, 0.000200120327, 0.000214554315, 0.000170719302, 0.00027396672, 0.00013038187700000002, 2.881945e-05, 1.807425e-05, 2.6184076e-05, 2.0027593e-05, 0.000107124094, 4.0153519999999996e-05, 0.000179065535, 8.1047414e-05, 0.00024187246, 0.000179111264, 0.00079270575, 0.00010276170000000001, 4.6685e-05, 0.000105145128, 0.00010283016199999999, 0.00010013764, 0.00011705543199999999, 5.239174600000001e-05, 7.09357e-06, 1.7536979e-05, 5.82966e-06, 1.9508207e-05, 1.0268436e-05, 0.00012815256600000002, 5.6227211999999995e-05, 1.276119e-05, 0.00011311290099999999, 4.3858518e-05, 4.8029200000000004e-05, 8.2632832e-05, 5.3911539e-05, 5.230428e-05, 1.3534323e-05, 8.6601141e-05, 0.000101941056, 3.2640450000000004e-05, 1.2318614000000001e-05, 0.0006146965440000001, 3.8583545e-05, 0.00012743345, 4.570943e-06, 0.00026443751200000003, 1.4630287999999998e-05, 7.4857451e-05, 2.652634e-05, 0.00010706430000000001, 0.00017713872000000002, 0.000241050043, 0.002064335538, 0.00020380420000000004, 0.00024558292, 0.00024765572, 5.2596544000000004e-05, 0.00018112540499999998, 4.535706e-06, 6.2803170000000005e-06, 0.0007691935260000001, 0.000214326448, 6.3672414e-05, 1.8057342e-05, 0.000124908784, 2.9079179999999996e-05, 5.063580799999999e-05, 0.000122790456, 5.313726e-05, 9.9692544e-05, 3.5353404000000004e-05, 6.10344e-05, 4.0627472e-05, 1.545403e-05, 0.00011145044, 5.1616003e-05, 0.000456941925, 0.00028292812800000003, 4.364675e-06, 1.1175644999999998e-05, 7.931877e-06, 3.8430336e-05, 0.000172376919, 1.7699010000000002e-05, 0.000195713128, 0.00012915468, 6.07595e-06]"
182_20200727033622.jpg,0.5,0.391304347826087,0.6923076923076923,0.5386760865646215,"[0.7222418670438473,0.0,0.853944339820046,0.0,0.6802613967404142,0.7721932114882507,0.872791519434629,0.7433290978398983,0.0,0.5865771812080537,0.6960974748366591,0.5902105263157895,0.4851425106124924]","[0.0,0.6802613967404142,0.7433290978398983,0.6960974748366591,0.4851425106124924,0.872791519434629,0.7222418670438473,0.5902105263157895,0.853944339820046,0.5865771812080537,0.7721932114882507,0.0,0.0]",9,14,4,"[0.000216907135, 0.00112424375, 0.00173813227, 0.000623321082, 0.001224234966, 0.000824664645, 0.00050836797, 0.000690799648, 0.0009987538, 0.0010227746879999998, 0.000782300665, 0.0006211299899999999, 9.9884859e-05]"
fae3d17d78dd.jpg,1.0,1.0,1.0,0.6400861917491139,[0.6400861917491139],[0.6400861917491139],1,0,0,[0.18299714339000003]
f11459e61f35.jpg,0.6666666666666666,0.5,1.0,0.871276153526396,[0.871276153526396],[0.871276153526396],1,1,0,[0.04466844045]
0e0ba071b56b.jpg,0,0.0,0.0,0.026558761435608726,[0.026558761435608726],[0.026558761435608726],0,1,1,[0.243269566474]
Orthoptera_Unknown_2020_11_05_4647.jpg,0.9500000000000001,0.95,0.95,0.8631901731198687,"[0.9426268373636795,0.9005451241671714,0.856553911205074,0.9347826086956522,0.947687535250987,0.9149141114143522,0.9071337704276348,0.9464592011761823,0.9597787833081951,0.9102564102564102,0.9133556725706079,0.8894970920287376,0.7997100954979536,0.8874478623566214,0.818242790073776,0.9255446903413964,0.85273492286115,0.8113373113373114,0.8034934497816594,0.34170128228282465]","[0.8113373113373114,0.8034934497816594,0.9255446903413964,0.85273492286115,0.8874478623566214,0.9597787833081951,0.9071337704276348,0.9133556725706079,0.9005451241671714,0.856553911205074,0.9426268373636795,0.9347826086956522,0.9102564102564102,0.9464592011761823,0.34170128228282465,0.9149141114143522,0.8894970920287376,0.818242790073776,0.7997100954979536,0.947687535250987]",19,1,1,"[0.0012344798019999997, 0.0013472033, 0.00129395137, 0.000936994886, 0.0030227016, 0.002118833845, 0.0021614632050000002, 0.0016864314, 0.019802805984, 0.01079243904, 0.055494159959, 0.07811898010799999, 0.00174948768, 0.0017147998559999998, 0.0008692778, 0.0025610530639999995, 0.001946594394, 0.00099294528, 0.002118833845, 0.005936145263999999]"
notwft_141.jpg,1.0,1.0,1.0,0.9681158614554957,[0.9681158614554957],[0.9681158614554957],1,0,0,[0.38840904598000003]
Orthoptera_Unknown_2020_11_05_4650.jpg,0.9743589743589743,0.95,1.0,0.8628609417713357,"[0.9560774410774411,0.9341394320458786,0.9471648118706942,0.9211697393515575,0.9378052751546727,0.9156231365533691,0.8671217292377702,0.8945565749235475,0.8653758020164987,0.8336598746081505,0.8246110325318247,0.8567208271787297,0.9266765704584041,0.8988699920100445,0.5474115838031779,0.8915602304032056,0.8580332409972299,0.6696850393700787,0.8480955600631057]","[0.9156231365533691,0.9471648118706942,0.9211697393515575,0.5474115838031779,0.9560774410774411,0.9266765704584041,0.8336598746081505,0.6696850393700787,0.8580332409972299,0.8671217292377702,0.8915602304032056,0.8567208271787297,0.8988699920100445,0.8945565749235475,0.8246110325318247,0.8480955600631057,0.9341394320458786,0.9378052751546727,0.8653758020164987]",19,1,0,"[0.0020596555199999997, 0.023974331784000002, 0.01295765328, 0.011160146249999999, 0.038089109239999995, 0.002079317083, 0.001995283815, 0.00040442097, 0.000887315726, 0.0026552306559999997, 0.000874792661, 0.001281691598, 0.001794091584, 0.0016349053399999998, 0.0009365066179999998, 0.000989270961, 0.0151806735, 0.0020596555199999997, 0.0019327102310000002]"
fb540e9d6eaf.jpg,1.0,1.0,1.0,0.8539609062586501,[0.8539609062586501],[0.8539609062586501],1,0,0,[0.505029426176]
f4360493d81c.jpg,0.6666666666666666,0.5,1.0,0.5205414793253899,[0.5205414793253899],[0.5205414793253899],1,1,0,[0.11166560424000001]
1086.jpg,0.9,0.9,0.9,0.6640502631900069,"[0.6562702003878474,0.7680573663624511,0.679091964400877,0.6582920110192837,0.7919720528803342,0.6861048938358236,0.6950596252129472,0.5557455540355677,0.44367130550033135,0.7062376582646068]","[0.6861048938358236,0.6950596252129472,0.5557455540355677,0.6562702003878474,0.6582920110192837,0.679091964400877,0.44367130550033135,0.7919720528803342,0.7680573663624511,0.7062376582646068]",9,1,1,"[0.000745493184, 0.0006284375, 0.0005451923439999999, 0.0010658752, 0.000672623907, 0.00060515012, 0.00058410935, 0.000661092914, 0.000687952532, 0.00035902785300000005]"
C32_54_005.jpg,0.8,0.9090909090909091,0.7142857142857143,0.6031830595156774,"[0.9572727272727273,0.8033417478062267,0.9359822622650806,0.5056986170720076,0.9020979020979021,0.9375490196078431,0.89375,0.8218996153141601,0.857701855513948,0.870421144987936,0.6813886962552012,0.8470394736842105,0.6500726873027692,0.7384615384615385,0.8653846153846154,0.8767930327868853,0.898541002850914,0.754697918771469,0.7528595296234417,0.8518423963917965,0.4863298829882988,0.0]","[0.0,0.0,0.0,0.0,0.8653846153846154,0.898541002850914,0.8518423963917965,0.7528595296234417,0.870421144987936,0.7384615384615385,0.8218996153141601,0.754697918771469,0.9020979020979021,0.8767930327868853,0.9359822622650806,0.9375490196078431,0.8470394736842105,0.6500726873027692,0.0,0.9572727272727273,0.0,0.0,0.4863298829882988,0.8033417478062267,0.89375,0.6813886962552012,0.857701855513948,0.5056986170720076]",20,2,8,"[0.0015072156, 0.0013040212, 0.0011206692, 0.0009995076, 0.002141802, 0.0034604284000000003, 0.0016187444, 0.0020302948, 0.0025437648000000003, 0.001933478, 0.0031700336000000003, 0.0012104055999999999, 0.002834136, 0.0033174412, 0.0045219468, 0.004597576, 0.0019642616, 0.0029546456, 0.0028290012, 0.005093712, 0.000636048, 0.0011918228, 0.0013854039999999998, 0.004283965999999999, 0.005775, 0.0025194048, 0.003266838, 0.0033988755999999998]"
3804596.jpg,0,0.0,0.0,0.0,[0.0],[0.0],0,1,1,[0.023374429217999995]
