class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Coleoptera,Disteniidae,Disteniazteca,Disteniazteca pilati,543277,1.0,1.0,1.0,0.9441514912149612,[0.9441514912149612],[0.9441514912149612],1,0,0,[0.7540731910177533]
Insecta,Coleoptera,Cupedidae,Prolixocupes,Prolixocupes latreillei,1089378,1.0,1.0,1.0,0.9600155846685823,[0.9600155846685823],[0.9600155846685823],1,0,0,[0.056722240115104926]
Insecta,Odonata,Austropetaliidae,Hypopetalia,Hypopetalia pestilens,103145,1.0,1.0,1.0,0.9778552378945957,[0.9778552378945957],[0.9778552378945957],1,0,0,[0.3073899601721098]
Arachnida,Araneae,Deinopidae,Deinopis,Deinopis longipes,298365,1.0,1.0,1.0,0.9156157371454822,[0.9156157371454822],[0.9156157371454822],1,0,0,[0.22306713378954748]
Insecta,Odonata,Neopetaliidae,Neopetalia,Neopetalia punctata,106828,1.0,1.0,1.0,0.9585069274071959,[0.9585069274071959],[0.9585069274071959],1,0,0,[0.6651828217149334]
Malacostraca,Amphipoda,Arcitalitridae,Arcitalitrus,Arcitalitrus sylvaticus,319058,1.0,1.0,1.0,0.9569344018543106,[0.9569344018543106],[0.9569344018543106],1,0,0,[0.21563847779845188]
Arachnida,Araneae,Synotaxidae,Synotaxus,Synotaxus longicaudatus,781280,1.0,1.0,1.0,0.9454329264798579,[0.9454329264798579],[0.9454329264798579],1,0,0,[0.16782217915733905]
Insecta,Phasmida,Pseudophasmatidae,Pseudophasma,Pseudophasma unicolor,360180,1.0,1.0,1.0,0.9587567873014794,[0.9587567873014794],[0.9587567873014794],1,0,0,[0.28698753717130543]
Insecta,Hemiptera,Cyrtocoridae,Cyrtocoris,Cyrtocoris egeris,569368,1.0,1.0,1.0,0.9527677528645532,[0.9527677528645532],[0.9527677528645532],1,0,0,[0.34364663035851517]
Insecta,Diptera,Neriidae,Nerius,Nerius pilifer,1319575,1.0,1.0,1.0,0.9771547813463981,[0.9771547813463981],[0.9771547813463981],1,0,0,[0.4245616316622234]
Insecta,Orthoptera,Cylindrachetidae,Cylindroryctes,Cylindroryctes spegazzinii,603288,1.0,1.0,1.0,0.9054621993720023,[0.9054621993720023],[0.9054621993720023],1,0,0,[0.5004542870535865]
Insecta,Odonata,Philogeniidae,Philogenia,Philogenia carrillica,197246,1.0,1.0,1.0,0.9871659104819828,[0.9871659104819828],[0.9871659104819828],1,0,0,[0.39039809045027235]
Insecta,Orthoptera,Ripipterygidae,Ripipteryx,Ripipteryx notata,762203,1.0,1.0,1.0,0.7691603692178961,[0.7691603692178961],[0.7691603692178961],1,0,0,[0.021051041800148024]
Insecta,Lepidoptera,Heterobathmiidae,Heterobathmia,Heterobathmia pseuderiocrania,1228962,1.0,1.0,1.0,0.9656456932346147,[0.9656456932346147],[0.9656456932346147],1,0,0,[0.528928661888729]
Arachnida,Araneae,Caponiidae,Nops,Nops quito,818372,1.0,1.0,1.0,0.9730862297544107,[0.9730862297544107],[0.9730862297544107],1,0,0,[0.22243661851567229]
Insecta,Psocodea,Laemobothriidae,Laemobothrion,Laemobothrion cubense,1455647,1.0,1.0,1.0,1.0,"[1.0,1.0]","[1.0,1.0]",2,0,0,"[0.1357572005398975, 0.14979510775073207]"
Insecta,Lepidoptera,Lacturidae,Lactura,Lactura citrina,1061468,1.0,1.0,1.0,0.9642918102766551,[0.9642918102766551],[0.9642918102766551],1,0,0,[0.19559422802166168]
Malacostraca,Isopoda,Scleropactidae,Circoniscus,Circoniscus ornatus,1130737,1.0,1.0,1.0,0.97140393734732,[0.97140393734732],[0.97140393734732],1,0,0,[0.2569872352736563]
Insecta,Plecoptera,Gripopterygidae,Andiperla,Andiperla willinki,893205,1.0,1.0,1.0,0.9026867627785059,[0.9026867627785059],[0.9026867627785059],1,0,0,[0.009618597347054694]
Arachnida,Araneae,Paratropididae,Stormtropis,Stormtropis paisa,887920,1.0,1.0,1.0,0.964386963004678,[0.964386963004678],[0.964386963004678],1,0,0,[0.09570984663704098]
Insecta,Hemiptera,Gelastocoridae,Nerthra,Nerthra praecipua,1291894,1.0,1.0,1.0,0.9399372562004693,[0.9399372562004693],[0.9399372562004693],1,0,0,[0.47723228341006624]
Arachnida,Araneae,Ctenidae,Phoneutria,Phoneutria depilata,1247897,0,0.0,0.0,0.3272122023493208,[0.3272122023493208],[0.3272122023493208],0,1,1,[0.3110948973464263]
Insecta,Mantodea,Angelidae,Angela,Angela guianensis,464664,1.0,1.0,1.0,0.9790592995460426,[0.9790592995460426],[0.9790592995460426],1,0,0,[0.8386655571198782]
Insecta,Odonata,Synthemistidae,Gomphomacromia,Gomphomacromia paradoxa,508293,1.0,1.0,1.0,0.9665279994418426,[0.9665279994418426],[0.9665279994418426],1,0,0,[0.4053577502081012]
Insecta,Hemiptera,Megarididae,Megaris,Megaris trinotata,1372842,1.0,1.0,1.0,0.7565674255691769,[0.7565674255691769],[0.7565674255691769],1,0,0,[0.0851501274155543]
Diplopoda,Polydesmida,Platyrhacidae,Nyssodesmus,Nyssodesmus python,128044,1.0,1.0,1.0,0.9534827191947928,[0.9534827191947928],[0.9534827191947928],1,0,0,[0.08881633943148506]
Insecta,Coleoptera,Ptilodactylidae,Stirophora,Stirophora lyciformis,854191,1.0,1.0,1.0,0.7697803684113198,[0.7697803684113198],[0.7697803684113198],1,0,0,[0.46099184595428955]
Arachnida,Opiliones,Cosmetidae,Meterginus,Meterginus serratus,951666,1.0,1.0,1.0,0.9494234810031115,[0.9494234810031115],[0.9494234810031115],1,0,0,[0.9985549132947977]
Insecta,Coleoptera,Rhipiceridae,Polytomus,Polytomus marginatus,1008099,1.0,1.0,1.0,0.9199548132010006,[0.9199548132010006],[0.9199548132010006],1,0,0,[0.43564477162136434]
Diplopoda,Polydesmida,Aphelidesmidae,Pycnotropis,Pycnotropis taenia,1494148,1.0,1.0,1.0,0.8673629024968538,[0.8673629024968538],[0.8673629024968538],1,0,0,[0.6964633110798267]
Insecta,Orthoptera,Episactidae,Episactus,Episactus tristani,751702,1.0,1.0,1.0,0.9697761106552573,[0.9697761106552573],[0.9697761106552573],1,0,0,[0.06575701382160001]
Arachnida,Opiliones,Zalmoxidae,Stygnoleptes,Stygnoleptes analis,537073,1.0,1.0,1.0,0.9829304776443823,[0.9829304776443823],[0.9829304776443823],1,0,0,[0.34709074926294425]
Insecta,Mantodea,Liturgusidae,Liturgusa,Liturgusa maya,335188,1.0,1.0,1.0,0.9819269189109122,[0.9819269189109122],[0.9819269189109122],1,0,0,[0.5799353053804078]
Insecta,Phasmida,Heteronemiidae,Ceroys,Ceroys perfoliatus,742621,0,0,0.0,0.0,[],[0.0],0,0,1,[0.12820898348313234]
Insecta,Diptera,Cryptochetidae,Cryptochetum,Cryptochetum iceryae,311573,0.6666666666666666,1.0,0.5,0.2865139246718194,[0.5730278493436388],"[0.5730278493436388,0.0]",1,0,1,"[0.1036664096681003, 0.09796305864962003]"
Insecta,Hemiptera,Flatidae,Flatormenis,Flatormenis proxima,415285,1.0,1.0,1.0,0.9178615009151921,[0.9178615009151921],[0.9178615009151921],1,0,0,[0.03438136924053593]
Insecta,Hemiptera,Acanaloniidae,Acanalonia,Acanalonia conica,84806,1.0,1.0,1.0,0.9700464333095213,[0.9700464333095213],[0.9700464333095213],1,0,0,[0.683255330200612]
Insecta,Hemiptera,Phloeidae,Phloeophana,Phloeophana longirostris,781221,0,0,0.0,0.0,[],[0.0],0,0,1,[0.01970218405782574]
Insecta,Dermaptera,Spongiphoridae,Paralabella,Paralabella curvicauda,468213,1.0,1.0,1.0,0.9679622702878516,[0.9679622702878516],[0.9679622702878516],1,0,0,[0.06937982391660265]
Insecta,Orthoptera,Anostostomatidae,Cratomelus,Cratomelus armatus,636459,1.0,1.0,1.0,0.8834326857653523,[0.8834326857653523],[0.8834326857653523],1,0,0,[0.4153519949991401]
Arachnida,Opiliones,Pettalidae,Chileogovea,Chileogovea oedipus,526617,1.0,1.0,1.0,0.9012491033475868,[0.9012491033475868],[0.9012491033475868],1,0,0,[0.5162725899402701]
Arachnida,Opiliones,Agoristenidae,Muscopilio,Muscopilio onod,1354770,0.6666666666666666,1.0,0.5,0.38330990578101926,[0.7666198115620385],"[0.7666198115620385,0.0]",1,0,1,"[0.709458952517669, 0.057771086446552995]"
Insecta,Diptera,Mydidae,Protomydas,Protomydas rubidapex,259406,1.0,1.0,1.0,0.9801314306266223,[0.9801314306266223],[0.9801314306266223],1,0,0,[0.5422550659562169]
Insecta,Phasmida,Agathemeridae,Agathemera,Agathemera luteola,124855,0.6666666666666666,1.0,0.5,0.41914997557401074,[0.8382999511480215],"[0.0,0.8382999511480215]",1,0,1,"[0.0646807513313788, 0.10081775086001629]"
Insecta,Diptera,Richardiidae,Richardia,Richardia telescopica,977312,1.0,1.0,1.0,0.9803879082663355,[0.9803879082663355],[0.9803879082663355],1,0,0,[0.30610037879363156]
Insecta,Orthoptera,Gryllacrididae,Caudafistulus,Caudafistulus rubrinervosus,1305146,1.0,1.0,1.0,0.6881793893908185,[0.6881793893908185],[0.6881793893908185],1,0,0,[0.3224376897567612]
Insecta,Odonata,Perilestidae,Perissolestes,Perissolestes remotus,109147,1.0,1.0,1.0,0.9432785179205481,[0.9432785179205481],[0.9432785179205481],1,0,0,[0.44234384028039203]
Arachnida,Araneae,Austrochilidae,Austrochilus,Austrochilus franckei,816444,1.0,1.0,1.0,0.9858499213884522,[0.9858499213884522],[0.9858499213884522],1,0,0,[0.9921987050362453]
Arachnida,Araneae,Cithaeronidae,Cithaeron,Cithaeron praedonius,556721,1.0,1.0,1.0,0.944371727748691,[0.944371727748691],[0.944371727748691],1,0,0,[0.04696299761286898]
Arachnida,Araneae,Euagridae,Chilehexops,Chilehexops australis,805850,1.0,1.0,1.0,0.8439506269481709,[0.8439506269481709],[0.8439506269481709],1,0,0,[0.25092069479986345]
Arachnida,Araneae,Trochanteriidae,Vectius,Vectius niger,716988,1.0,1.0,1.0,0.9418737713095273,[0.9418737713095273],[0.9418737713095273],1,0,0,[0.5129663399254525]
Insecta,Diptera,Pyrgotidae,Teretrura,Teretrura tinctipennis,1516415,1.0,1.0,1.0,0.9632426535810635,[0.9632426535810635],[0.9632426535810635],1,0,0,[0.4291931902559665]
Insecta,Lepidoptera,Eupterotidae,Neopreptos,Neopreptos marathusa,623208,0,0,0.0,0.0,[],[0.0],0,0,1,[0.04054526267722499]
Insecta,Lepidoptera,Attevidae,Atteva,Atteva aurea,116681,1.0,1.0,1.0,0.9765486351728218,[0.9765486351728218],[0.9765486351728218],1,0,0,[0.014769307500044368]
Arachnida,Araneae,Dipluridae,Linothele,Linothele sericata,817872,1.0,1.0,1.0,0.9813008549655089,[0.9813008549655089],[0.9813008549655089],1,0,0,[0.45339177720605434]
Chilopoda,Scutigeromorpha,Pselliodidae,Sphendononema,Sphendononema guildingii,521300,1.0,1.0,1.0,0.9965877435333543,[0.9965877435333543],[0.9965877435333543],1,0,0,[0.9981701085642543]
Arachnida,Araneae,Trechaleidae,Cupiennius,Cupiennius getazi,343676,1.0,1.0,1.0,0.9612562396718981,[0.9612562396718981],[0.9612562396718981],1,0,0,[0.623224182648936]
Insecta,Lepidoptera,Sematuridae,Mania,Mania lunus,566616,1.0,1.0,1.0,0.8591718540698132,[0.8591718540698132],[0.8591718540698132],1,0,0,[0.5820024056934745]
Diplopoda,Polyzoniida,Siphonotidae,Rhinotus,Rhinotus purpureus,308348,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.2528654171678679,"[1.0,0.0,0.0,0.9192735025214218,0.35651525198938994,0.0]","[1.0,0.9192735025214218,0.35651525198938994,0.0,0.0,0.0,0.0,0.0,0.0]",2,4,7,"[0.028960246568231828, 0.015318399316051496, 0.06233676627965534, 0.0037427593455425464, 0.004052193336282036, 0.005634199339901927, 0.03742151599619576, 0.06978118441802689, 0.007206916238712846]"
Arachnida,Opiliones,Neopilionidae,Thrasychirus,Thrasychirus gulosus,527415,1.0,1.0,1.0,0.9943860176282051,[0.9943860176282051],[0.9943860176282051],1,0,0,[0.9997109870690142]
Insecta,Lepidoptera,Bombycidae,Epia,Epia muscosa,519799,1.0,1.0,1.0,0.9808264296413198,[0.9808264296413198],[0.9808264296413198],1,0,0,[0.6134567086549277]
Arachnida,Opiliones,Fissiphalliidae,Fissiphallius,Fissiphallius martensi,1147132,1.0,1.0,1.0,0.9111190698730771,[0.9111190698730771],[0.9111190698730771],1,0,0,[0.4893991831740547]
Insecta,Lepidoptera,Apatelodidae,Apatelodes,Apatelodes torrefacta,48262,1.0,1.0,1.0,0.7586037615668444,[0.7586037615668444],[0.7586037615668444],1,0,0,[0.2316315279494805]
Arachnida,Araneae,Pycnothelidae,Acanthogonatus,Acanthogonatus pissii,816405,1.0,1.0,1.0,0.9223133909326378,[0.9223133909326378],[0.9223133909326378],1,0,0,[0.20048033092237705]
