image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
2662_4859_128_0ab2149c-04da-42ba-a989-03af45d00730.jpg,1.0,1.0,1.0,0.9613547895180384,[0.9613547895180384],[0.9613547895180384],1,0,0,[0.1427803125]
notwft_121.jpg,1.0,1.0,1.0,0.9424451648107959,[0.9424451648107959],[0.9424451648107959],1,0,0,[0.303918898803]
im_3215_20210707_020830.jpg,1.0,1.0,1.0,0.8017561202368005,"[0.7956554685526648,0.8581818181818182,0.9192775525248802,0.8147268408551069,0.8028248587570621,0.8164924506387921,0.605133852147279]","[0.605133852147279,0.8581818181818182,0.8164924506387921,0.8147268408551069,0.8028248587570621,0.7956554685526648,0.9192775525248802]",7,0,0,"[0.020876973486, 0.0021582294999999995, 0.00042984585999999997, 0.0014447669879999998, 0.00064498044, 0.006150051072000001, 0.001059761736]"
image_456.jpg,0.8571428571428571,1.0,0.75,0.6563862108047753,"[0.9608771432534633,0.9322675073181715,0.9202495406571807,0.8836934657063137,0.9223764674373968,0.6316255620656765]","[0.9223764674373968,0.9202495406571807,0.9608771432534633,0.9322675073181715,0.0,0.8836934657063137,0.0,0.6316255620656765]",6,0,2,"[0.150543082596, 0.112485785725, 0.15751014626999998, 0.127313710208, 0.12391778045500002, 0.14787080714200002, 0.054662149836, 0.028161580012]"
image_1.jpg,0.7727272727272727,0.8947368421052632,0.68,0.5588237487113308,"[0.8763225344976604,0.8706571787358728,0.7440023123614992,0.9369369369369369,0.9337133550488599,0.8348512446873103,0.8631528046421664,0.7627765064836003,0.7364341085271318,0.5783132530120482,0.739193083573487,0.4391080617495712,0.817300409028935,0.6193903471634208,0.7674779906784049,0.649624060150376,0.7555555555555555,0.5746284729700625,0.47115550198036854]","[0.9337133550488599,0.7674779906784049,0.8631528046421664,0.8763225344976604,0.0,0.739193083573487,0.0,0.7555555555555555,0.649624060150376,0.5746284729700625,0.6193903471634208,0.0,0.7440023123614992,0.817300409028935,0.5783132530120482,0.8706571787358728,0.47115550198036854,0.0,0.7627765064836003,0.0,0.8348512446873103,0.0,0.7364341085271318,0.4391080617495712,0.9369369369369369]",17,2,8,"[0.00580139832, 0.0041463061889999995, 0.005784771825, 0.056819221704, 0.00186209937, 0.002188308882, 0.00128025846, 0.00060860748, 0.003120838827, 0.0035367207149999995, 0.00215449416, 0.0038439048959999994, 0.00500166512, 0.0028776994049999997, 0.0021953813489999996, 0.005302836468, 0.004178928792, 0.00258860784, 0.002990044587, 0.0006739777460000001, 0.0039667201199999995, 0.001190103018, 0.000645394848, 0.002302087362, 0.00536020101]"
2347_684_128_060ab53f-2dde-4fbe-913d-f65ede2ff1b2.jpg,1.0,1.0,1.0,0.9857736626905012,[0.9857736626905012],[0.9857736626905012],1,0,0,[0.259011590552]
4E-10-VIII.jpg,0.1984126984126984,0.6944444444444444,0.11574074074074074,0.0963433868237379,"[0.7219303815736304,0.008244602661281046,0.8193739829616158,0.436694396197093,0.5997080824667032,0.40552727272727274,0.5935059422750425,0.7840559579323345,0.7671390134529148,0.5524722502522704,0.7675194208321471,0.007967369007220131,0.6698369565217391,0.39241917502787066,0.3114570858283433,0.690133389794622,0.4139118660033558,0.59227921734532,0.685066535239034,0.6699507389162561,0.47952849271116693,0.7557998544984237,0.7214854111405835,0.75790213064856,0.4503729202524383,0.6041480820695807,0.3581823250627265,0.38892029395138494,0.7517181057103586,0.818523153942428,0.7256488975718671,0.5356216700457354,0.6357615894039735,0.6061584553928095,0.6555954171970837,0.6756111173122]","[0.0,0.0,0.0,0.7840559579323345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7671390134529148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7675194208321471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818523153942428,0.6041480820695807,0.0,0.0,0.0,0.0,0.5935059422750425,0.7557998544984237,0.0,0.0,0.6698369565217391,0.0,0.0,0.0,0.0,0.685066535239034,0.0,0.0,0.3581823250627265,0.0,0.39241917502787066,0.7214854111405835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38892029395138494,0.0,0.4139118660033558,0.0,0.0,0.0,0.0,0.0,0.008244602661281046,0.436694396197093,0.0,0.6756111173122,0.0,0.0,0.5356216700457354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7256488975718671,0.0,0.0,0.5997080824667032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4503729202524383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007967369007220131,0.0,0.0,0.0,0.0,0.0,0.75790213064856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6699507389162561,0.0,0.0,0.0,0.6357615894039735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5524722502522704,0.0,0.0,0.0,0.3114570858283433,0.0,0.0,0.8193739829616158,0.690133389794622,0.7219303815736304,0.6061584553928095,0.0,0.0,0.0,0.0,0.0,0.6555954171970837,0.0,0.0,0.47952849271116693,0.0,0.40552727272727274,0.59227921734532,0.0,0.0,0.0,0.0,0.0,0.0,0.7517181057103586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",25,11,191,"[2.9615313e-05, 2.4722955000000004e-05, 2.5600209e-05, 0.000175028135, 2.1585105e-05, 9.1570688e-05, 1.0597125e-05, 8.18852e-06, 9.86788e-06, 4.0977106e-05, 1.6731542999999998e-05, 3.1626786e-05, 1.3734975e-05, 6.508450000000001e-06, 2.3157498e-05, 8.0109942e-05, 9.514621799999998e-05, 4.5868754e-05, 1.2166050000000002e-05, 6.508450000000001e-06, 8.771490000000002e-06, 6.8930862e-05, 6.8864994e-05, 5.430972e-05, 0.000603273652, 4.8489825999999996e-05, 3.8772072e-05, 3.6630918000000005e-05, 1.345599e-05, 0.000142240947, 2.7898754000000002e-05, 7.2984744e-05, 3.8437245e-05, 5.912634e-05, 0.000140021244, 8.2644912e-05, 1.23795e-05, 0.00010347456, 3.2057264e-05, 3.6833912e-05, 0.000211001736, 0.00016469616, 5.4168056e-05, 0.00023446683100000003, 9.973772600000001e-05, 4.7393604e-05, 0.000101238039, 7.4707919e-05, 0.000125540235, 5.4254424e-05, 5.2211827e-05, 9.995143199999999e-05, 0.00011114121199999999, 0.000121720788, 9.896200600000001e-05, 9.131160399999999e-05, 5.8599234000000006e-05, 7.263419400000001e-05, 4.0707360000000007e-05, 0.000255257132, 0.00026306776800000004, 0.000112220772, 0.000231770784, 0.000134695186, 0.000179904588, 0.00014482651, 3.657967e-05, 1.973196e-05, 0.00019639118400000002, 7.8063474e-05, 2.3622703999999998e-05, 0.000116189292, 4.1432586e-05, 0.00010600875, 0.00018859698000000004, 8.80216e-06, 2.0286201000000002e-05, 5.2738709999999994e-06, 7.383428000000001e-06, 7.586320000000001e-06, 5.776133999999999e-06, 1.1704399999999998e-05, 0.00012662436799999998, 3.5143888e-05, 0.000266856812, 4.0823580000000005e-05, 8.774904e-06, 9.725232e-06, 5.0768024999999994e-05, 0.000232658136, 0.00012851989499999998, 0.0017847110399999999, 0.0009054377569999998, 1.02457e-05, 0.00011577558000000001, 3.9384648e-05, 0.000303951792, 0.0007702508740000001, 3.6392505e-05, 0.000283947526, 0.00015673223999999997, 0.00011817288100000001, 0.000103689889, 7.470769199999999e-05, 4.100949e-05, 8.295885e-06, 7.2621328e-05, 2.4352365000000002e-05, 3.8548125e-05, 0.00010402802099999998, 8.183744000000001e-06, 2.5411784000000002e-05, 6.070427999999999e-05, 8.4565949e-05, 5.6902709999999994e-05, 2.998842e-05, 9.602031500000002e-05, 3.951584e-05, 1.0126779e-05, 0.00024130400000000002, 0.000119338248, 1.24695e-05, 1.2012101999999999e-05, 1.5238337999999998e-05, 5.322638199999999e-05, 9.226224e-05, 2.4282556e-05, 0.000154641551, 0.000200120327, 0.000214554315, 0.000170719302, 0.00027396672, 0.00013038187700000002, 2.881945e-05, 1.807425e-05, 2.6184076e-05, 2.0027593e-05, 0.000107124094, 4.0153519999999996e-05, 0.000179065535, 8.1047414e-05, 0.00024187246, 0.000179111264, 0.00079270575, 0.00010276170000000001, 4.6685e-05, 0.000105145128, 0.00010283016199999999, 0.00010013764, 0.00011705543199999999, 5.239174600000001e-05, 7.09357e-06, 1.7536979e-05, 5.82966e-06, 1.9508207e-05, 1.0268436e-05, 0.00012815256600000002, 5.6227211999999995e-05, 1.276119e-05, 0.00011311290099999999, 4.3858518e-05, 4.8029200000000004e-05, 8.2632832e-05, 5.3911539e-05, 5.230428e-05, 1.3534323e-05, 8.6601141e-05, 0.000101941056, 3.2640450000000004e-05, 1.2318614000000001e-05, 0.0006146965440000001, 3.8583545e-05, 0.00012743345, 4.570943e-06, 0.00026443751200000003, 1.4630287999999998e-05, 7.4857451e-05, 2.652634e-05, 0.00010706430000000001, 0.00017713872000000002, 0.000241050043, 0.002064335538, 0.00020380420000000004, 0.00024558292, 0.00024765572, 5.2596544000000004e-05, 0.00018112540499999998, 4.535706e-06, 6.2803170000000005e-06, 0.0007691935260000001, 0.000214326448, 6.3672414e-05, 1.8057342e-05, 0.000124908784, 2.9079179999999996e-05, 5.063580799999999e-05, 0.000122790456, 5.313726e-05, 9.9692544e-05, 3.5353404000000004e-05, 6.10344e-05, 4.0627472e-05, 1.545403e-05, 0.00011145044, 5.1616003e-05, 0.000456941925, 0.00028292812800000003, 4.364675e-06, 1.1175644999999998e-05, 7.931877e-06, 3.8430336e-05, 0.000172376919, 1.7699010000000002e-05, 0.000195713128, 0.00012915468, 6.07595e-06]"
182_20200727033622.jpg,0.7272727272727274,0.8888888888888888,0.6153846153846154,0.468029610921435,"[0.7504275753190369,0.7930498932246166,0.7729109633685308,0.0,0.824977393750628,0.6494096276112625,0.7949152542372881,0.7245006860801951,0.7741935483870968]","[0.0,0.824977393750628,0.7504275753190369,0.7741935483870968,0.0,0.7729109633685308,0.7930498932246166,0.7245006860801951,0.0,0.6494096276112625,0.7949152542372881,0.0,0.0]",8,1,5,"[0.000216907135, 0.00112424375, 0.00173813227, 0.000623321082, 0.001224234966, 0.000824664645, 0.00050836797, 0.000690799648, 0.0009987538, 0.0010227746879999998, 0.000782300665, 0.0006211299899999999, 9.9884859e-05]"
fae3d17d78dd.jpg,1.0,1.0,1.0,0.7909409404899868,[0.7909409404899868],[0.7909409404899868],1,0,0,[0.18299714339000003]
f11459e61f35.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.04466844045]
0e0ba071b56b.jpg,0,0.0,0.0,0.4652282024544798,[0.4652282024544798],[0.4652282024544798],0,1,1,[0.243269566474]
Orthoptera_Unknown_2020_11_05_4647.jpg,0.9743589743589743,1.0,0.95,0.8927064255879346,"[0.9900631766087812,0.9895397489539749,0.9745567366201645,0.9100764578340751,0.9695276790248857,0.9708392603129445,0.9687685020722321,0.9301475070096307,0.9628574336013025,0.928284789644013,0.8931826467371491,0.9772727272727273,0.9859154929577465,0.8723251213810466,0.8703386931235032,0.9070294784580499,0.9263372620126926,0.8926498081275214,0.9344159900062461]","[0.8723251213810466,0.9070294784580499,0.9772727272727273,0.9263372620126926,0.9344159900062461,0.9628574336013025,0.9708392603129445,0.8931826467371491,0.9745567366201645,0.9100764578340751,0.9900631766087812,0.9895397489539749,0.9301475070096307,0.928284789644013,0.0,0.9695276790248857,0.8703386931235032,0.9859154929577465,0.8926498081275214,0.9687685020722321]",19,0,1,"[0.0012344798019999997, 0.0013472033, 0.00129395137, 0.000936994886, 0.0030227016, 0.002118833845, 0.0021614632050000002, 0.0016864314, 0.019802805984, 0.01079243904, 0.055494159959, 0.07811898010799999, 0.00174948768, 0.0017147998559999998, 0.0008692778, 0.0025610530639999995, 0.001946594394, 0.00099294528, 0.002118833845, 0.005936145263999999]"
notwft_141.jpg,1.0,1.0,1.0,0.9769228604395913,[0.9769228604395913],[0.9769228604395913],1,0,0,[0.38840904598000003]
Orthoptera_Unknown_2020_11_05_4650.jpg,0.9743589743589743,0.95,1.0,0.9331703473319667,"[0.9834319181794341,0.9732338381700741,0.9442936786525471,0.9792131936093454,0.9551720395093889,0.9866666666666667,0.9549782826595389,0.9903846153846154,0.9537267080745342,0.9495753144823137,0.891912320483749,0.9036437246963562,0.9244361776331086,0.849748743718593,0.8794788273615635,0.8104838709677419,0.9128113879003559,0.9024299065420561,0.9846153846153847]","[0.9537267080745342,0.9732338381700741,0.9792131936093454,0.9846153846153847,0.9834319181794341,0.9495753144823137,0.9866666666666667,0.8104838709677419,0.891912320483749,0.9549782826595389,0.8794788273615635,0.849748743718593,0.9024299065420561,0.9903846153846154,0.9244361776331086,0.9128113879003559,0.9442936786525471,0.9551720395093889,0.9036437246963562]",19,1,0,"[0.0020596555199999997, 0.023974331784000002, 0.01295765328, 0.011160146249999999, 0.038089109239999995, 0.002079317083, 0.001995283815, 0.00040442097, 0.000887315726, 0.0026552306559999997, 0.000874792661, 0.001281691598, 0.001794091584, 0.0016349053399999998, 0.0009365066179999998, 0.000989270961, 0.0151806735, 0.0020596555199999997, 0.0019327102310000002]"
fb540e9d6eaf.jpg,1.0,1.0,1.0,0.9924694994538873,[0.9924694994538873],[0.9924694994538873],1,0,0,[0.505029426176]
f4360493d81c.jpg,1.0,1.0,1.0,0.8296105236007222,[0.8296105236007222],[0.8296105236007222],1,0,0,[0.11166560424000001]
1086.jpg,0.888888888888889,1.0,0.8,0.6560731967092902,"[0.8113207547169812,0.8266837619729994,0.850328947368421,0.8477597935726014,0.8761429055198103,0.8156225218080888,0.7606873428331936,0.7721859393008068]","[0.8156225218080888,0.8761429055198103,0.7721859393008068,0.850328947368421,0.8266837619729994,0.8477597935726014,0.0,0.7606873428331936,0.8113207547169812,0.0]",8,0,2,"[0.000745493184, 0.0006284375, 0.0005451923439999999, 0.0010658752, 0.000672623907, 0.00060515012, 0.00058410935, 0.000661092914, 0.000687952532, 0.00035902785300000005]"
