class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Diptera,Aulacigastridae,Aulacigaster,Aulacigaster pappi,1394749,1.0,1.0,1.0,0.9521774570087763,[0.9521774570087763],[0.9521774570087763],1,0,0,[0.3303789731051344]
Insecta,Coleoptera,Hybosoridae,Hybosorus,Hybosorus illigeri,908673,1.0,1.0,1.0,0.9874888724083953,[0.9874888724083953],[0.9874888724083953],1,0,0,[0.22647878613102498]
Insecta,Coleoptera,Helophoridae,Helophorus,Helophorus brevipalpis,131103,0.6666666666666666,1.0,0.5,0.471971971971972,[0.943943943943944],"[0.943943943943944,0.0]",1,0,1,"[0.29196106627747254, 0.29196106627747254]"
Insecta,Orthoptera,Pyrgomorphidae,Pyrgomorpha,Pyrgomorpha conica,154231,1.0,1.0,1.0,0.9814879118017275,[0.9814879118017275],[0.9814879118017275],1,0,0,[0.16889816360601007]
Insecta,Mecoptera,Panorpidae,Panorpa,Panorpa communis,51699,0,0,0.0,0.0,[],[0.0],0,0,1,[0.9437297183695305]
Diplopoda,Julida,Blaniulidae,Blaniulus,Blaniulus guttulatus,133831,1.0,1.0,1.0,0.9166223119127199,[0.9166223119127199],[0.9166223119127199],1,0,0,[0.4953727722167969]
Insecta,Diptera,Chaoboridae,Chaoborus,Chaoborus trivittatus,129898,1.0,1.0,1.0,0.9409076921532158,[0.9409076921532158],[0.9409076921532158],1,0,0,[0.8062212216151896]
Insecta,Trichoptera,Hydroptilidae,Agraylea,Agraylea multipunctata,212803,1.0,1.0,1.0,0.9303447951857657,[0.9303447951857657],[0.9303447951857657],1,0,0,[0.0829133756868132]
Insecta,Coleoptera,Peltidae,Peltis,Peltis ferruginea,540980,1.0,1.0,1.0,0.9271057488857876,[0.9271057488857876],[0.9271057488857876],1,0,0,[0.10570144653320312]
Insecta,Diptera,Phoridae,Megaselia,Megaselia scalaris,329926,1.0,1.0,1.0,0.7264325323475046,[0.7264325323475046],[0.7264325323475046],1,0,0,[0.5317633525197905]
Insecta,Hemiptera,Monophlebidae,Palaeococcus,Palaeococcus fuscipennis,522347,1.0,1.0,1.0,0.6755861742704237,[0.6755861742704237],[0.6755861742704237],1,0,0,[0.044759887019216495]
Insecta,Diptera,Pediciidae,Pedicia,Pedicia rivosa,70401,0.6666666666666666,0.5,1.0,0.9642185142658262,[0.9642185142658262],[0.9642185142658262],1,1,0,[0.9066401796890455]
Insecta,Lepidoptera,Millieriidae,Phormoestes,Phormoestes palmettovora,512420,1.0,1.0,1.0,0.9356352583586626,[0.9356352583586626],[0.9356352583586626],1,0,0,[0.05766614353435939]
Insecta,Hemiptera,Tettigometridae,Tettigometra,Tettigometra virescens,785888,1.0,1.0,1.0,0.9618034852958502,[0.9618034852958502],[0.9618034852958502],1,0,0,[0.18739575405381603]
Arachnida,Trombidiformes,Bdellidae,Neomolgus,Neomolgus littoralis,120956,0,0.0,0.0,0.003909796440358129,[0.007819592880716259],"[0.007819592880716259,0.0]",0,1,2,"[0.004433739054929828, 0.004433739054929828]"
Insecta,Coleoptera,Corylophidae,Clypastraea,Clypastraea pulchella,387727,1.0,1.0,1.0,0.9894953273072274,[0.9894953273072274],[0.9894953273072274],1,0,0,[0.6432506727709355]
Insecta,Hymenoptera,Gasteruptiidae,Gasteruption,Gasteruption jaculator,472957,1.0,1.0,1.0,0.9771260997067449,[0.9771260997067449],[0.9771260997067449],1,0,0,[0.17443048185765844]
Branchiopoda,Ctenopoda,Sididae,Sida,Sida crystallina,168927,1.0,1.0,1.0,0.8294269472296151,[0.8294269472296151],[0.8294269472296151],1,0,0,[0.6628422446145688]
Insecta,Psocodea,Peripsocidae,Peripsocus,Peripsocus subfasciatus,308174,1.0,1.0,1.0,0.9288183442554915,[0.9288183442554915],[0.9288183442554915],1,0,0,[0.8048329918335219]
Insecta,Lepidoptera,Limacodidae,Apoda,Apoda limacodes,324132,1.0,1.0,1.0,0.9300368227248816,[0.9300368227248816],[0.9300368227248816],1,0,0,[0.007829030354817709]
Insecta,Coleoptera,Silvanidae,Dendrophagus,Dendrophagus crenatus,876597,1.0,1.0,1.0,0.9624294105426181,[0.9624294105426181],[0.9624294105426181],1,0,0,[0.8153499295908847]
Insecta,Diptera,Cylindrotomidae,Liogma,Liogma nodicornis,1045423,1.0,1.0,1.0,0.9782347187413443,[0.9782347187413443],[0.9782347187413443],1,0,0,[0.7899434458293508]
Arachnida,Scorpiones,Euscorpiidae,Euscorpius,Euscorpius flavicaudis,118942,1.0,1.0,1.0,0.8889418867924528,[0.8889418867924528],[0.8889418867924528],1,0,0,[0.3456359573730574]
Insecta,Coleoptera,Endomychidae,Endomychus,Endomychus coccineus,504738,1.0,1.0,1.0,0.767686974365352,[0.767686974365352],[0.767686974365352],1,0,0,[0.028700300203728577]
Insecta,Coleoptera,Lucanidae,Lucanus,Lucanus cervus,61749,1.0,1.0,1.0,0.9414117191184158,[0.9414117191184158],[0.9414117191184158],1,0,0,[0.6558799743652344]
Insecta,Hemiptera,Aradidae,Aradus,Aradus depressus,204846,1.0,1.0,1.0,0.9738788124057246,[0.9738788124057246],[0.9738788124057246],1,0,0,[0.8752642706131077]
Insecta,Diptera,Psilidae,Psila,Psila fimetaria,712461,1.0,1.0,1.0,0.9158123825050508,[0.9158123825050508],[0.9158123825050508],1,0,0,[0.3936941277495309]
Insecta,Coleoptera,Scirtidae,Microcara,Microcara testacea,549960,1.0,1.0,1.0,0.9646631877964236,[0.9646631877964236],[0.9646631877964236],1,0,0,[0.12242468897894407]
Insecta,Siphonaptera,Tungidae,Tunga,Tunga penetrans,308601,1.0,1.0,1.0,0.7022642293311175,[0.7022642293311175],[0.7022642293311175],1,0,0,[0.3602357420213327]
Insecta,Coleoptera,Endomychidae,Endomychus,Endomychus coccineus,504738,1.0,1.0,1.0,0.9385519250680214,[0.9385519250680214],[0.9385519250680214],1,0,0,[0.044956210143925306]
Insecta,Hemiptera,Naucoridae,Ilyocoris,Ilyocoris cimicoides,358327,1.0,1.0,1.0,0.7922491655213038,[0.7922491655213038],[0.7922491655213038],1,0,0,[0.43326580834476264]
Insecta,Diptera,Pediciidae,Pedicia,Pedicia rivosa,70401,1.0,1.0,1.0,0.9489543393833053,[0.9489543393833053],[0.9489543393833053],1,0,0,[0.8300979231805278]
Insecta,Hymenoptera,Chalcididae,Brachymeria,Brachymeria podagrica,264880,1.0,1.0,1.0,0.9827752633046611,[0.9827752633046611],[0.9827752633046611],1,0,0,[0.3125852574933192]
Insecta,Psocodea,Psyllipsocidae,Psyllipsocus,Psyllipsocus ramburii,229302,1.0,1.0,1.0,0.8976441917140536,[0.8976441917140536],[0.8976441917140536],1,0,0,[0.8629839644444445]
Insecta,Neuroptera,Berothidae,Isoscelipteron,Isoscelipteron glaserellum,557605,1.0,1.0,1.0,0.9576788975593558,[0.9576788975593558],[0.9576788975593558],1,0,0,[0.07658640543619792]
Insecta,Lepidoptera,Pterophoridae,Emmelina,Emmelina monodactyla,127431,1.0,1.0,1.0,0.9602031420338768,[0.9602031420338768],[0.9602031420338768],1,0,0,[0.41121371864886735]
Insecta,Coleoptera,Dryopidae,Pomatinus,Pomatinus substriatus,505411,1.0,1.0,1.0,0.9806993546365538,[0.9806993546365538],[0.9806993546365538],1,0,0,[0.9874999999999998]
Insecta,Hemiptera,Nepidae,Nepa,Nepa cinerea,133020,0,0.0,0.0,0.2381478919566953,[0.2381478919566953],[0.2381478919566953],0,1,1,[0.2376224243598616]
Insecta,Diptera,Limoniidae,Epiphragma,Epiphragma ocellare,357312,1.0,1.0,1.0,0.9954191153971502,[0.9954191153971502],[0.9954191153971502],1,0,0,[0.9236910395977475]
Insecta,Hemiptera,Cicadellidae,Cicadella,Cicadella viridis,52447,1.0,1.0,1.0,0.9623133443944063,[0.9623133443944063],[0.9623133443944063],1,0,0,[0.06274329645773508]
Insecta,Coleoptera,Psephenidae,Eubria,Eubria palustris,991357,1.0,1.0,1.0,0.8703981485449792,[0.8703981485449792],[0.8703981485449792],1,0,0,[0.41373858603702235]
Insecta,Lepidoptera,Epermeniidae,Phaulernis,Phaulernis dentella,524652,1.0,1.0,1.0,0.9785101376503258,[0.9785101376503258],[0.9785101376503258],1,0,0,[0.28196682655952143]
Arachnida,Trombidiformes,Bdellidae,Neomolgus,Neomolgus littoralis,120956,1.0,1.0,1.0,0.9424791486914006,[0.9424791486914006],[0.9424791486914006],1,0,0,[0.04593134074246099]
Insecta,Diptera,Scenopinidae,Scenopinus,Scenopinus fenestralis,707301,1.0,1.0,1.0,0.9845219385804698,[0.9845219385804698],[0.9845219385804698],1,0,0,[0.2418405895832044]
Insecta,Psocodea,Menoponidae,Trinoton,Trinoton anserinum,534042,1.0,1.0,1.0,0.9768811001400759,[0.9768811001400759],[0.9768811001400759],1,0,0,[0.48713318947167544]
Insecta,Coleoptera,Coccinellidae,Coccinella,Coccinella septempunctata,51702,1.0,1.0,1.0,0.9648934956424051,[0.9648934956424051],[0.9648934956424051],1,0,0,[0.3098547174985153]
Insecta,Hymenoptera,Scoliidae,Scolia,Scolia hirta,131031,1.0,1.0,1.0,0.9193823113449462,[0.9193823113449462],[0.9193823113449462],1,0,0,[0.6254963904761998]
Insecta,Coleoptera,Mycetophagidae,Mycetophagus,Mycetophagus quadripustulatus,712159,1.0,1.0,1.0,0.9678829849509981,[0.9678829849509981],[0.9678829849509981],1,0,0,[0.3163261413574219]
Insecta,Coleoptera,Lymexylidae,Lymexylon,Lymexylon navale,500403,1.0,1.0,1.0,0.9445055975762123,[0.9445055975762123],[0.9445055975762123],1,0,0,[0.09534367758471277]
Insecta,Diptera,Drosophilidae,Drosophila,Drosophila immigrans,329845,1.0,1.0,1.0,0.9651339352984132,[0.9651339352984132],[0.9651339352984132],1,0,0,[0.4317980335267569]
Insecta,Hymenoptera,Eurytomidae,Eurytoma,Eurytoma obtusiventris,265099,1.0,1.0,1.0,0.9617310438143366,[0.9617310438143366],[0.9617310438143366],1,0,0,[0.20573914812201652]
Arachnida,Opiliones,Trogulidae,Anelasmocephalus,Anelasmocephalus cambridgei,526528,1.0,1.0,1.0,0.9431871778548118,[0.9431871778548118],[0.9431871778548118],1,0,0,[0.28338589929057684]
Insecta,Hymenoptera,Stephanidae,Stephanus,Stephanus serrator,735484,1.0,1.0,1.0,0.9763406636597761,[0.9763406636597761],[0.9763406636597761],1,0,0,[0.5834278279114551]
Insecta,Hemiptera,Blissidae,Ischnodemus,Ischnodemus sabuleti,510323,1.0,1.0,1.0,0.9683894773096814,[0.9683894773096814],[0.9683894773096814],1,0,0,[0.2480747388756794]
Insecta,Plecoptera,Perlidae,Acroneuria,Acroneuria abnormis,212402,1.0,1.0,1.0,0.9879112651192676,[0.9879112651192676],[0.9879112651192676],1,0,0,[0.6480678338322806]
Insecta,Lepidoptera,Papilionidae,Papilio,Papilio machaon,56529,0.6666666666666666,0.5,1.0,0.9614237474935794,[0.9614237474935794],[0.9614237474935794],1,1,0,[0.154032419568077]
Insecta,Lepidoptera,Pyralidae,Pyralis,Pyralis farinalis,199870,0.6666666666666666,0.5,1.0,0.9243389407451704,[0.9243389407451704],[0.9243389407451704],1,1,0,[0.2887783864759427]
Insecta,Hymenoptera,Aulacidae,Pristaulacus,Pristaulacus fasciatus,471670,0.6666666666666666,1.0,0.5,0.3674214633495631,[0.7348429266991262],"[0.7348429266991262,0.0]",1,0,1,"[0.05271763012838129, 0.05271763012838129]"
Entognatha,Poduromorpha,Hypogastruridae,Hypogastrura,Hypogastrura nivicola,125613,1.0,1.0,1.0,0.9736646556575402,"[0.9746890158974113,0.9726402954176692]","[0.9746890158974113,0.9726402954176692]",2,0,0,"[0.12338370370370369, 0.1411183398175775]"
Insecta,Diptera,Piophilidae,Piophila,Piophila casei,326643,1.0,1.0,1.0,0.8009926460040738,[0.8009926460040738],[0.8009926460040738],1,0,0,[0.34874179178481235]
Insecta,Diptera,Sciaridae,Sciara,Sciara hemerobioides,334614,1.0,1.0,1.0,0.9873718226458694,[0.9873718226458694],[0.9873718226458694],1,0,0,[0.6346946513672923]
Insecta,Odonata,Calopterygidae,Calopteryx,Calopteryx splendens,51824,1.0,1.0,1.0,0.9742973023957744,[0.9742973023957744],[0.9742973023957744],1,0,0,[0.269622802734375]
Arachnida,Araneae,Scytodidae,Scytodes,Scytodes thoracica,57450,1.0,1.0,1.0,0.9891763031943105,[0.9891763031943105],[0.9891763031943105],1,0,0,[0.44476984603937725]
Malacostraca,Decapoda,Astacidae,Austropotamobius,Austropotamobius pallipes,94974,1.0,1.0,1.0,0.8552587684485397,[0.8552587684485397],[0.8552587684485397],1,0,0,[0.2131807745869246]
Insecta,Neuroptera,Berothidae,Isoscelipteron,Isoscelipteron glaserellum,557605,1.0,1.0,1.0,0.7922401988550437,[0.7922401988550437],[0.7922401988550437],1,0,0,[0.23964791034075575]
Insecta,Hemiptera,Ortheziidae,Orthezia,Orthezia urticae,554438,0.8,1.0,0.6666666666666666,0.6244851847004079,"[0.9130241749440677,0.9604313791571562]","[0.0,0.9130241749440677,0.9604313791571562]",2,0,1,"[0.13718798370369767, 0.14498796939922567, 0.11020021312763678]"
Insecta,Hemiptera,Cicadidae,Cicada,Cicada orni,243961,0.4,1.0,0.25,0.13851838500360492,[0.5540735400144197],"[0.5540735400144197,0.0,0.0,0.0]",1,0,3,"[0.008948721107387399, 0.015110932248364498, 0.008948721107387399, 0.015110932248364498]"
Insecta,Coleoptera,Haliplidae,Peltodytes,Peltodytes duodecimpunctatus,203322,1.0,1.0,1.0,0.9705410800914385,[0.9705410800914385],[0.9705410800914385],1,0,0,[0.32565633964429147]
Insecta,Coleoptera,Silphidae,Phosphuga,Phosphuga atrata,362281,1.0,1.0,1.0,0.9574690119230315,[0.9574690119230315],[0.9574690119230315],1,0,0,[0.07458029354319853]
Insecta,Lepidoptera,Roeslerstammiidae,Roeslerstammia,Roeslerstammia erxlebella,499934,1.0,1.0,1.0,0.9852506232812481,[0.9852506232812481],[0.9852506232812481],1,0,0,[0.20293567915033267]
Insecta,Blattodea,Blattellidae,Blattella,Blattella germanica,121237,1.0,1.0,1.0,0.939616727933515,[0.939616727933515],[0.939616727933515],1,0,0,[0.5042629463904241]
Insecta,Lepidoptera,Praydidae,Prays,Prays fraxinella,324792,1.0,1.0,1.0,0.9741324247334685,[0.9741324247334685],[0.9741324247334685],1,0,0,[0.1726251973439822]
Insecta,Diptera,Mycetophilidae,Rondaniella,Rondaniella dimidiata,639211,1.0,1.0,1.0,0.9871287370944855,[0.9871287370944855],[0.9871287370944855],1,0,0,[0.44813765804733113]
Insecta,Lepidoptera,Tineidae,Monopis,Monopis crocicapitella,225223,1.0,1.0,1.0,0.8978729659742404,[0.8978729659742404],[0.8978729659742404],1,0,0,[0.46010625]
Insecta,Hymenoptera,Tetracampidae,Platynocheilus,Platynocheilus cuprifrons,519334,1.0,1.0,1.0,0.9720758837177562,[0.9720758837177562],[0.9720758837177562],1,0,0,[0.4252623556080161]
Ostracoda,Podocopida,Cyprididae,Chlamydotheca,Chlamydotheca arcuata,822042,1.0,1.0,1.0,0.9049432180004245,[0.9049432180004245],[0.9049432180004245],1,0,0,[0.5941388341722837]
Insecta,Coleoptera,Buprestidae,Capnodis,Capnodis tenebrionis,336708,1.0,1.0,1.0,0.9750581035178094,[0.9750581035178094],[0.9750581035178094],1,0,0,[0.3428894221957478]
Insecta,Hymenoptera,Sphecidae,Sphex,Sphex funerarius,466438,1.0,1.0,1.0,0.8237900673303792,[0.8237900673303792],[0.8237900673303792],1,0,0,[0.24300247535525357]
Insecta,Coleoptera,Bothrideridae,Bothrideres,Bothrideres bipunctatus,625715,1.0,1.0,1.0,0.9071700239470348,[0.9071700239470348],[0.9071700239470348],1,0,0,[0.032775562137516236]
Insecta,Diptera,Chaoboridae,Chaoborus,Chaoborus trivittatus,129898,1.0,1.0,1.0,0.7294352397002926,[0.7294352397002926],[0.7294352397002926],1,0,0,[0.4777423454479938]
Insecta,Diptera,Chyromyidae,Chyromya,Chyromya robusta,1154643,1.0,1.0,1.0,0.9656641313720191,[0.9656641313720191],[0.9656641313720191],1,0,0,[0.546060983010795]
Insecta,Hemiptera,Ochteridae,Ochterus,Ochterus marginatus,469904,0.6666666666666666,1.0,0.5,0.4666666666666667,[0.9333333333333333],"[0.9333333333333333,0.0]",1,0,1,"[0.013780593872070312, 0.013780593872070312]"
Insecta,Hymenoptera,Siricidae,Urocerus,Urocerus gigas,51560,1.0,1.0,1.0,0.982324649847343,[0.982324649847343],[0.982324649847343],1,0,0,[0.36398930068258856]
Insecta,Lepidoptera,Limacodidae,Apoda,Apoda limacodes,324132,0.6666666666666666,1.0,0.5,0.4210636503020264,[0.8421273006040528],"[0.8421273006040528,0.0]",1,0,1,"[0.04733611048930177, 0.04733611048930177]"
Insecta,Zygentoma,Lepismatidae,Lepisma,Lepisma chlorosoma,1158040,1.0,1.0,1.0,0.7019501871355828,[0.7019501871355828],[0.7019501871355828],1,0,0,[0.753686662878313]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis horaria,546137,1.0,1.0,1.0,0.8107361285093213,[0.8107361285093213],[0.8107361285093213],1,0,0,[0.011070447044153917]
Insecta,Coleoptera,Clambidae,Calyptomerus,Calyptomerus dubius,655057,1.0,1.0,1.0,0.9719043571132763,[0.9719043571132763],[0.9719043571132763],1,0,0,[0.13004275940706955]
Diplopoda,Polydesmida,Polydesmidae,Polydesmus,Polydesmus angustus,127612,1.0,1.0,1.0,0.9523917058990478,[0.9523917058990478],[0.9523917058990478],1,0,0,[0.6652174043963142]
Insecta,Coleoptera,Ptinidae,Lasioderma,Lasioderma serricorne,47493,1.0,1.0,1.0,0.9151429307236673,[0.9151429307236673],[0.9151429307236673],1,0,0,[0.012132721281072425]
Insecta,Blattodea,Kalotermitidae,Kalotermes,Kalotermes flavicollis,245870,0.7692307692307693,1.0,0.625,0.4617302952193748,"[0.7115987460815048,0.6508943519252798,0.6847525095188647,0.8012315708449287,0.8453651833844202]","[0.7115987460815048,0.8012315708449287,0.6508943519252798,0.0,0.8453651833844202,0.6847525095188647,0.0,0.0]",5,0,3,"[0.010866000833977705, 0.009619082705488469, 0.007230505771044781, 0.006754139862650087, 0.005570647223380517, 0.005074039137575292, 0.004928295460219386, 0.00397286468644194]"
Insecta,Coleoptera,Thymalidae,Thymalus,Thymalus limbatus,703310,1.0,1.0,1.0,0.9678724842590937,[0.9678724842590937],[0.9678724842590937],1,0,0,[0.3623455137902388]
Arachnida,Araneae,Linyphiidae,Neriene,Neriene radiata,225815,1.0,1.0,1.0,0.9346646946019297,[0.9346646946019297],[0.9346646946019297],1,0,0,[0.4317930280678358]
Insecta,Thysanoptera,Aeolothripidae,Orothrips,Orothrips kelloggi,506264,1.0,1.0,1.0,0.9775419756243076,[0.9775419756243076],[0.9775419756243076],1,0,0,[0.1679034863759622]
Malacostraca,Isopoda,Armadillidae,Armadillo,Armadillo officinalis,319939,1.0,1.0,1.0,0.8454960564549605,[0.8454960564549605],[0.8454960564549605],1,0,0,[0.0064834766690185204]
Insecta,Hemiptera,Caliscelidae,Caliscelis,Caliscelis bonellii,325773,1.0,1.0,1.0,0.7547456210666348,[0.7547456210666348],[0.7547456210666348],1,0,0,[0.042811688025718934]
Insecta,Coleoptera,Sphindidae,Eurysphindus,Eurysphindus comatulus,457378,1.0,1.0,1.0,0.992169185999515,[0.992169185999515],[0.992169185999515],1,0,0,[0.8284534458509141]
Arachnida,Araneae,Oxyopidae,Oxyopes,Oxyopes heterophthalmus,326355,1.0,1.0,1.0,0.9107454500124658,[0.9107454500124658],[0.9107454500124658],1,0,0,[0.13207280997968787]
Insecta,Lepidoptera,Geometridae,Peribatodes,Peribatodes rhomboidaria,83459,1.0,1.0,1.0,0.9936138363227691,[0.9936138363227691],[0.9936138363227691],1,0,0,[0.5769048336307052]
Insecta,Orthoptera,Tettigoniidae,Tettigonia,Tettigonia viridissima,133250,1.0,1.0,1.0,0.900646157090951,[0.900646157090951],[0.900646157090951],1,0,0,[0.4811211882753187]
Malacostraca,Isopoda,Agnaridae,Orthometopon,Orthometopon planum,544096,1.0,1.0,1.0,0.7981655121732149,[0.7981655121732149],[0.7981655121732149],1,0,0,[0.0744242724393645]
Insecta,Hymenoptera,Pompilidae,Anoplius,Anoplius viaticus,461636,1.0,1.0,1.0,0.9799858420747796,[0.9799858420747796],[0.9799858420747796],1,0,0,[0.14263199999999998]
Insecta,Coleoptera,Hygrobiidae,Hygrobia,Hygrobia hermanni,547330,0.8,1.0,0.6666666666666666,0.6251249302004275,"[0.9389432271460576,0.9364315634552247]","[0.9389432271460576,0.9364315634552247,0.0]",2,0,1,"[0.028031349182128906, 0.016847610473632812, 0.049027442932128906]"
Insecta,Lepidoptera,Blastobasidae,Blastobasis,Blastobasis phycidella,319549,1.0,1.0,1.0,0.9722335989454254,[0.9722335989454254],[0.9722335989454254],1,0,0,[0.5415392121972162]
Insecta,Hymenoptera,Encyrtidae,Neodusmetia,Neodusmetia sangwani,264756,0.6666666666666666,1.0,0.5,0.49127783036933725,[0.9825556607386745],"[0.9825556607386745,0.0]",1,0,1,"[0.178745065823465, 0.178745065823465]"
Insecta,Trichoptera,Goeridae,Goera,Goera pilosa,482049,1.0,1.0,1.0,0.9373767258382643,[0.9373767258382643],[0.9373767258382643],1,0,0,[0.20701657155326017]
Insecta,Hymenoptera,Bethylidae,Bethylus,Bethylus cephalotes,498476,1.0,1.0,1.0,0.9956474428726877,[0.9956474428726877],[0.9956474428726877],1,0,0,[0.3320747648665049]
Insecta,Hemiptera,Nabidae,Himacerus,Himacerus mirmicoides,130127,1.0,1.0,1.0,0.7647538310062932,[0.7647538310062932],[0.7647538310062932],1,0,0,[0.40024662017822266]
Insecta,Hemiptera,Caliscelidae,Caliscelis,Caliscelis bonellii,325773,0.6666666666666666,1.0,0.5,0.4872034124233538,[0.9744068248467076],"[0.9744068248467076,0.0]",1,0,1,"[0.10464135021097042, 0.10464135021097042]"
