class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Coleoptera,Alexiidae,Sphaerosoma,Sphaerosoma pilosum,491919,1.0,1.0,1.0,0.9748859825331275,[0.9748859825331275],[0.9748859825331275],1,0,0,[0.07318592071533203]
Arachnida,Araneae,Dysderidae,Dysdera,Dysdera crocata,68912,1.0,1.0,1.0,0.9803695902369113,[0.9803695902369113],[0.9803695902369113],1,0,0,[0.3745617657837027]
Arachnida,Opiliones,Ischyropsalididae,Ceratolasma,Ceratolasma tricantha,525845,1.0,1.0,1.0,0.5806311670160726,[0.5806311670160726],[0.5806311670160726],1,0,0,[0.7162301764967463]
Malacostraca,Isopoda,Philosciidae,Philoscia,Philoscia muscorum,48292,1.0,1.0,1.0,0.7601858696800085,[0.7601858696800085],[0.7601858696800085],1,0,0,[0.03416439237650338]
Insecta,Diptera,Aulacigastridae,Aulacigaster,Aulacigaster pappi,1394749,1.0,1.0,1.0,0.9375,[0.9375],[0.9375],1,0,0,[0.3303789731051344]
Insecta,Coleoptera,Hybosoridae,Hybosorus,Hybosorus illigeri,908673,1.0,1.0,1.0,0.9874194417254087,[0.9874194417254087],[0.9874194417254087],1,0,0,[0.22647878613102498]
Insecta,Coleoptera,Helophoridae,Helophorus,Helophorus brevipalpis,131103,0.6666666666666666,1.0,0.5,0.47937564491273255,[0.9587512898254651],"[0.9587512898254651,0.0]",1,0,1,"[0.29196106627747254, 0.29196106627747254]"
Insecta,Orthoptera,Pyrgomorphidae,Pyrgomorpha,Pyrgomorpha conica,154231,1.0,1.0,1.0,0.9738670842713125,[0.9738670842713125],[0.9738670842713125],1,0,0,[0.16889816360601007]
Insecta,Mecoptera,Panorpidae,Panorpa,Panorpa communis,51699,0,0.0,0.0,0.32990156427350653,[0.32990156427350653],[0.32990156427350653],0,1,1,[0.9437297183695305]
Diplopoda,Julida,Blaniulidae,Blaniulus,Blaniulus guttulatus,133831,1.0,1.0,1.0,0.8626073497479206,[0.8626073497479206],[0.8626073497479206],1,0,0,[0.4953727722167969]
Insecta,Diptera,Chaoboridae,Chaoborus,Chaoborus trivittatus,129898,1.0,1.0,1.0,0.791358326886287,[0.791358326886287],[0.791358326886287],1,0,0,[0.8062212216151896]
Insecta,Trichoptera,Hydroptilidae,Agraylea,Agraylea multipunctata,212803,1.0,1.0,1.0,0.9298542866824805,[0.9298542866824805],[0.9298542866824805],1,0,0,[0.0829133756868132]
Insecta,Coleoptera,Peltidae,Peltis,Peltis ferruginea,540980,1.0,1.0,1.0,0.9419798901957965,[0.9419798901957965],[0.9419798901957965],1,0,0,[0.10570144653320312]
Insecta,Diptera,Phoridae,Megaselia,Megaselia scalaris,329926,1.0,1.0,1.0,0.8469963491536674,[0.8469963491536674],[0.8469963491536674],1,0,0,[0.5317633525197905]
Insecta,Hemiptera,Monophlebidae,Palaeococcus,Palaeococcus fuscipennis,522347,1.0,1.0,1.0,0.6297309150950697,[0.6297309150950697],[0.6297309150950697],1,0,0,[0.044759887019216495]
Insecta,Diptera,Pediciidae,Pedicia,Pedicia rivosa,70401,0.6666666666666666,0.5,1.0,0.9141851620682373,[0.9141851620682373],[0.9141851620682373],1,1,0,[0.9066401796890455]
Insecta,Lepidoptera,Millieriidae,Phormoestes,Phormoestes palmettovora,512420,0,0.0,0.0,0.13706652417846646,[0.13706652417846646],[0.13706652417846646],0,1,1,[0.05766614353435939]
Insecta,Hemiptera,Tettigometridae,Tettigometra,Tettigometra virescens,785888,1.0,1.0,1.0,0.9507617209871975,[0.9507617209871975],[0.9507617209871975],1,0,0,[0.18739575405381603]
Arachnida,Trombidiformes,Bdellidae,Neomolgus,Neomolgus littoralis,120956,0.6666666666666666,1.0,0.5,0.3771569894890675,[0.754313978978135],"[0.754313978978135,0.0]",1,0,1,"[0.004433739054929828, 0.004433739054929828]"
Insecta,Coleoptera,Corylophidae,Clypastraea,Clypastraea pulchella,387727,1.0,1.0,1.0,0.9399769141977684,[0.9399769141977684],[0.9399769141977684],1,0,0,[0.6432506727709355]
Insecta,Hymenoptera,Gasteruptiidae,Gasteruption,Gasteruption jaculator,472957,1.0,1.0,1.0,0.9698982298555455,[0.9698982298555455],[0.9698982298555455],1,0,0,[0.17443048185765844]
Branchiopoda,Ctenopoda,Sididae,Sida,Sida crystallina,168927,1.0,1.0,1.0,0.8746364391039232,[0.8746364391039232],[0.8746364391039232],1,0,0,[0.6628422446145688]
Insecta,Psocodea,Peripsocidae,Peripsocus,Peripsocus subfasciatus,308174,1.0,1.0,1.0,0.7506372943843362,[0.7506372943843362],[0.7506372943843362],1,0,0,[0.8048329918335219]
Insecta,Lepidoptera,Limacodidae,Apoda,Apoda limacodes,324132,0,0,0.0,0.0,[],[0.0],0,0,1,[0.007829030354817709]
Insecta,Coleoptera,Silvanidae,Dendrophagus,Dendrophagus crenatus,876597,1.0,1.0,1.0,0.8613408801920175,[0.8613408801920175],[0.8613408801920175],1,0,0,[0.8153499295908847]
Insecta,Diptera,Cylindrotomidae,Liogma,Liogma nodicornis,1045423,1.0,1.0,1.0,0.8761412412589651,[0.8761412412589651],[0.8761412412589651],1,0,0,[0.7899434458293508]
Arachnida,Scorpiones,Euscorpiidae,Euscorpius,Euscorpius flavicaudis,118942,1.0,1.0,1.0,0.9555339620616885,[0.9555339620616885],[0.9555339620616885],1,0,0,[0.3456359573730574]
Insecta,Coleoptera,Endomychidae,Endomychus,Endomychus coccineus,504738,0.33333333333333337,0.2,1.0,0.7145210637797129,[0.7145210637797129],[0.7145210637797129],1,4,0,[0.028700300203728577]
Insecta,Coleoptera,Lucanidae,Lucanus,Lucanus cervus,61749,1.0,1.0,1.0,0.9203804405926834,[0.9203804405926834],[0.9203804405926834],1,0,0,[0.6558799743652344]
Insecta,Hemiptera,Aradidae,Aradus,Aradus depressus,204846,1.0,1.0,1.0,0.8001792363055148,[0.8001792363055148],[0.8001792363055148],1,0,0,[0.8752642706131077]
Insecta,Diptera,Psilidae,Psila,Psila fimetaria,712461,1.0,1.0,1.0,0.9631723325479636,[0.9631723325479636],[0.9631723325479636],1,0,0,[0.3936941277495309]
Insecta,Coleoptera,Scirtidae,Microcara,Microcara testacea,549960,1.0,1.0,1.0,0.9567112461402516,[0.9567112461402516],[0.9567112461402516],1,0,0,[0.12242468897894407]
Insecta,Siphonaptera,Tungidae,Tunga,Tunga penetrans,308601,1.0,1.0,1.0,0.7092551216288511,[0.7092551216288511],[0.7092551216288511],1,0,0,[0.3602357420213327]
Insecta,Coleoptera,Endomychidae,Endomychus,Endomychus coccineus,504738,1.0,1.0,1.0,0.9328167861783532,[0.9328167861783532],[0.9328167861783532],1,0,0,[0.044956210143925306]
Insecta,Hemiptera,Naucoridae,Ilyocoris,Ilyocoris cimicoides,358327,1.0,1.0,1.0,0.8683513929389991,[0.8683513929389991],[0.8683513929389991],1,0,0,[0.43326580834476264]
Insecta,Diptera,Pediciidae,Pedicia,Pedicia rivosa,70401,1.0,1.0,1.0,0.9190382598716537,[0.9190382598716537],[0.9190382598716537],1,0,0,[0.8300979231805278]
Insecta,Hymenoptera,Chalcididae,Brachymeria,Brachymeria podagrica,264880,1.0,1.0,1.0,0.9893238434163701,[0.9893238434163701],[0.9893238434163701],1,0,0,[0.3125852574933192]
Insecta,Psocodea,Psyllipsocidae,Psyllipsocus,Psyllipsocus ramburii,229302,0,0,0.0,0.0,[],[0.0],0,0,1,[0.8629839644444445]
Insecta,Neuroptera,Berothidae,Isoscelipteron,Isoscelipteron glaserellum,557605,1.0,1.0,1.0,0.9532832475510543,[0.9532832475510543],[0.9532832475510543],1,0,0,[0.07658640543619792]
Insecta,Lepidoptera,Pterophoridae,Emmelina,Emmelina monodactyla,127431,1.0,1.0,1.0,0.980647242232018,[0.980647242232018],[0.980647242232018],1,0,0,[0.41121371864886735]
Insecta,Coleoptera,Dryopidae,Pomatinus,Pomatinus substriatus,505411,1.0,1.0,1.0,0.9112801013941698,[0.9112801013941698],[0.9112801013941698],1,0,0,[0.9874999999999998]
Insecta,Hemiptera,Nepidae,Nepa,Nepa cinerea,133020,0,0.0,0.0,0.29541218980543804,[0.29541218980543804],[0.29541218980543804],0,1,1,[0.2376224243598616]
Insecta,Diptera,Limoniidae,Epiphragma,Epiphragma ocellare,357312,1.0,1.0,1.0,0.9272464822584516,[0.9272464822584516],[0.9272464822584516],1,0,0,[0.9236910395977475]
Insecta,Hemiptera,Cicadellidae,Cicadella,Cicadella viridis,52447,1.0,1.0,1.0,0.6678789590763038,[0.6678789590763038],[0.6678789590763038],1,0,0,[0.06274329645773508]
Insecta,Coleoptera,Psephenidae,Eubria,Eubria palustris,991357,1.0,1.0,1.0,0.8683700871357802,[0.8683700871357802],[0.8683700871357802],1,0,0,[0.41373858603702235]
Insecta,Lepidoptera,Epermeniidae,Phaulernis,Phaulernis dentella,524652,1.0,1.0,1.0,0.953677279510277,[0.953677279510277],[0.953677279510277],1,0,0,[0.28196682655952143]
Arachnida,Trombidiformes,Bdellidae,Neomolgus,Neomolgus littoralis,120956,1.0,1.0,1.0,0.9417222383299507,[0.9417222383299507],[0.9417222383299507],1,0,0,[0.04593134074246099]
Insecta,Diptera,Scenopinidae,Scenopinus,Scenopinus fenestralis,707301,1.0,1.0,1.0,0.9804738895694388,[0.9804738895694388],[0.9804738895694388],1,0,0,[0.2418405895832044]
Insecta,Psocodea,Menoponidae,Trinoton,Trinoton anserinum,534042,1.0,1.0,1.0,0.9519001396757639,[0.9519001396757639],[0.9519001396757639],1,0,0,[0.48713318947167544]
Insecta,Coleoptera,Coccinellidae,Coccinella,Coccinella septempunctata,51702,1.0,1.0,1.0,0.9055836305302728,[0.9055836305302728],[0.9055836305302728],1,0,0,[0.3098547174985153]
Insecta,Hymenoptera,Scoliidae,Scolia,Scolia hirta,131031,1.0,1.0,1.0,0.861875,[0.861875],[0.861875],1,0,0,[0.6254963904761998]
Insecta,Coleoptera,Mycetophagidae,Mycetophagus,Mycetophagus quadripustulatus,712159,1.0,1.0,1.0,0.9682476514356693,[0.9682476514356693],[0.9682476514356693],1,0,0,[0.3163261413574219]
Insecta,Coleoptera,Lymexylidae,Lymexylon,Lymexylon navale,500403,1.0,1.0,1.0,0.8972415740915082,[0.8972415740915082],[0.8972415740915082],1,0,0,[0.09534367758471277]
Insecta,Diptera,Drosophilidae,Drosophila,Drosophila immigrans,329845,1.0,1.0,1.0,0.9637915329227033,[0.9637915329227033],[0.9637915329227033],1,0,0,[0.4317980335267569]
Insecta,Hymenoptera,Eurytomidae,Eurytoma,Eurytoma obtusiventris,265099,1.0,1.0,1.0,0.97258876210084,[0.97258876210084],[0.97258876210084],1,0,0,[0.20573914812201652]
Arachnida,Opiliones,Trogulidae,Anelasmocephalus,Anelasmocephalus cambridgei,526528,1.0,1.0,1.0,0.8719989519192978,[0.8719989519192978],[0.8719989519192978],1,0,0,[0.28338589929057684]
Insecta,Hymenoptera,Stephanidae,Stephanus,Stephanus serrator,735484,0,0.0,0.0,0.49849285465318927,[0.49849285465318927],[0.49849285465318927],0,1,1,[0.5834278279114551]
Insecta,Hemiptera,Blissidae,Ischnodemus,Ischnodemus sabuleti,510323,1.0,1.0,1.0,0.960427448546627,[0.960427448546627],[0.960427448546627],1,0,0,[0.2480747388756794]
Insecta,Plecoptera,Perlidae,Acroneuria,Acroneuria abnormis,212402,0.5,0.3333333333333333,1.0,0.8798251348533459,[0.8798251348533459],[0.8798251348533459],1,2,0,[0.6480678338322806]
Insecta,Lepidoptera,Papilionidae,Papilio,Papilio machaon,56529,0.6666666666666666,0.5,1.0,0.968823636396341,[0.968823636396341],[0.968823636396341],1,1,0,[0.154032419568077]
Insecta,Lepidoptera,Pyralidae,Pyralis,Pyralis farinalis,199870,1.0,1.0,1.0,0.5895948815531838,[0.5895948815531838],[0.5895948815531838],1,0,0,[0.2887783864759427]
Insecta,Hymenoptera,Aulacidae,Pristaulacus,Pristaulacus fasciatus,471670,0.6666666666666666,1.0,0.5,0.39508549265080023,[0.7901709853016005],"[0.7901709853016005,0.0]",1,0,1,"[0.05271763012838129, 0.05271763012838129]"
Entognatha,Poduromorpha,Hypogastruridae,Hypogastrura,Hypogastrura nivicola,125613,1.0,1.0,1.0,0.984568141819238,"[0.9854306958473625,0.9837055877911136]","[0.9837055877911136,0.9854306958473625]",2,0,0,"[0.12338370370370369, 0.1411183398175775]"
Insecta,Diptera,Piophilidae,Piophila,Piophila casei,326643,1.0,1.0,1.0,0.7651687531545546,[0.7651687531545546],[0.7651687531545546],1,0,0,[0.34874179178481235]
Insecta,Diptera,Sciaridae,Sciara,Sciara hemerobioides,334614,1.0,1.0,1.0,0.9350859694672882,[0.9350859694672882],[0.9350859694672882],1,0,0,[0.6346946513672923]
Insecta,Odonata,Calopterygidae,Calopteryx,Calopteryx splendens,51824,1.0,1.0,1.0,0.9760598855959135,[0.9760598855959135],[0.9760598855959135],1,0,0,[0.269622802734375]
Arachnida,Araneae,Scytodidae,Scytodes,Scytodes thoracica,57450,1.0,1.0,1.0,0.9817737752644892,[0.9817737752644892],[0.9817737752644892],1,0,0,[0.44476984603937725]
Malacostraca,Decapoda,Astacidae,Austropotamobius,Austropotamobius pallipes,94974,1.0,1.0,1.0,0.7930949678395762,[0.7930949678395762],[0.7930949678395762],1,0,0,[0.2131807745869246]
Insecta,Neuroptera,Berothidae,Isoscelipteron,Isoscelipteron glaserellum,557605,1.0,1.0,1.0,0.7826067828487525,[0.7826067828487525],[0.7826067828487525],1,0,0,[0.23964791034075575]
Insecta,Hemiptera,Ortheziidae,Orthezia,Orthezia urticae,554438,0.8,1.0,0.6666666666666666,0.6252031427910888,"[0.9208624732329381,0.9547469551403284]","[0.0,0.9208624732329381,0.9547469551403284]",2,0,1,"[0.13718798370369767, 0.14498796939922567, 0.11020021312763678]"
Insecta,Hemiptera,Cicadidae,Cicada,Cicada orni,243961,0.6666666666666666,1.0,0.5,0.4202759234520993,"[0.8339488636363637,0.8471548301720335]","[0.8471548301720335,0.8339488636363637,0.0,0.0]",2,0,2,"[0.008948721107387399, 0.015110932248364498, 0.008948721107387399, 0.015110932248364498]"
Insecta,Coleoptera,Haliplidae,Peltodytes,Peltodytes duodecimpunctatus,203322,1.0,1.0,1.0,0.9778474896812579,[0.9778474896812579],[0.9778474896812579],1,0,0,[0.32565633964429147]
Insecta,Coleoptera,Silphidae,Phosphuga,Phosphuga atrata,362281,1.0,1.0,1.0,0.9157962748418145,[0.9157962748418145],[0.9157962748418145],1,0,0,[0.07458029354319853]
Insecta,Lepidoptera,Roeslerstammiidae,Roeslerstammia,Roeslerstammia erxlebella,499934,1.0,1.0,1.0,0.964420600634171,[0.964420600634171],[0.964420600634171],1,0,0,[0.20293567915033267]
Insecta,Blattodea,Blattellidae,Blattella,Blattella germanica,121237,1.0,1.0,1.0,0.8088954765952154,[0.8088954765952154],[0.8088954765952154],1,0,0,[0.5042629463904241]
Insecta,Lepidoptera,Praydidae,Prays,Prays fraxinella,324792,1.0,1.0,1.0,0.9853843299285387,[0.9853843299285387],[0.9853843299285387],1,0,0,[0.1726251973439822]
Insecta,Diptera,Mycetophilidae,Rondaniella,Rondaniella dimidiata,639211,1.0,1.0,1.0,0.9814726492277214,[0.9814726492277214],[0.9814726492277214],1,0,0,[0.44813765804733113]
Insecta,Lepidoptera,Tineidae,Monopis,Monopis crocicapitella,225223,1.0,1.0,1.0,0.9092533330317868,[0.9092533330317868],[0.9092533330317868],1,0,0,[0.46010625]
Insecta,Hymenoptera,Tetracampidae,Platynocheilus,Platynocheilus cuprifrons,519334,1.0,1.0,1.0,0.9893470113971,[0.9893470113971],[0.9893470113971],1,0,0,[0.4252623556080161]
Ostracoda,Podocopida,Cyprididae,Chlamydotheca,Chlamydotheca arcuata,822042,1.0,1.0,1.0,0.9053418978821212,[0.9053418978821212],[0.9053418978821212],1,0,0,[0.5941388341722837]
Insecta,Coleoptera,Buprestidae,Capnodis,Capnodis tenebrionis,336708,1.0,1.0,1.0,0.824260522732143,[0.824260522732143],[0.824260522732143],1,0,0,[0.3428894221957478]
Insecta,Hymenoptera,Sphecidae,Sphex,Sphex funerarius,466438,1.0,1.0,1.0,0.6079777615596659,[0.6079777615596659],[0.6079777615596659],1,0,0,[0.24300247535525357]
Insecta,Coleoptera,Bothrideridae,Bothrideres,Bothrideres bipunctatus,625715,1.0,1.0,1.0,0.9023513139695712,[0.9023513139695712],[0.9023513139695712],1,0,0,[0.032775562137516236]
Insecta,Diptera,Chaoboridae,Chaoborus,Chaoborus trivittatus,129898,1.0,1.0,1.0,0.6945529410905799,[0.6945529410905799],[0.6945529410905799],1,0,0,[0.4777423454479938]
Insecta,Diptera,Chyromyidae,Chyromya,Chyromya robusta,1154643,1.0,1.0,1.0,0.9378135785379176,[0.9378135785379176],[0.9378135785379176],1,0,0,[0.546060983010795]
Insecta,Hemiptera,Ochteridae,Ochterus,Ochterus marginatus,469904,0.6666666666666666,1.0,0.5,0.4605536332179931,[0.9211072664359862],"[0.9211072664359862,0.0]",1,0,1,"[0.013780593872070312, 0.013780593872070312]"
Insecta,Hymenoptera,Siricidae,Urocerus,Urocerus gigas,51560,1.0,1.0,1.0,0.9795294264494788,[0.9795294264494788],[0.9795294264494788],1,0,0,[0.36398930068258856]
Insecta,Lepidoptera,Limacodidae,Apoda,Apoda limacodes,324132,0.6666666666666666,1.0,0.5,0.4210636503020264,[0.8421273006040528],"[0.8421273006040528,0.0]",1,0,1,"[0.04733611048930177, 0.04733611048930177]"
Insecta,Zygentoma,Lepismatidae,Lepisma,Lepisma chlorosoma,1158040,1.0,1.0,1.0,0.5878250908374949,[0.5878250908374949],[0.5878250908374949],1,0,0,[0.753686662878313]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis horaria,546137,1.0,1.0,1.0,0.8657650528738939,[0.8657650528738939],[0.8657650528738939],1,0,0,[0.011070447044153917]
Insecta,Coleoptera,Clambidae,Calyptomerus,Calyptomerus dubius,655057,1.0,1.0,1.0,0.9563827391029507,[0.9563827391029507],[0.9563827391029507],1,0,0,[0.13004275940706955]
Diplopoda,Polydesmida,Polydesmidae,Polydesmus,Polydesmus angustus,127612,1.0,1.0,1.0,0.9047971395655535,[0.9047971395655535],[0.9047971395655535],1,0,0,[0.6652174043963142]
Insecta,Coleoptera,Ptinidae,Lasioderma,Lasioderma serricorne,47493,1.0,1.0,1.0,0.9402604376426366,[0.9402604376426366],[0.9402604376426366],1,0,0,[0.012132721281072425]
Insecta,Blattodea,Kalotermitidae,Kalotermes,Kalotermes flavicollis,245870,0.5454545454545454,1.0,0.375,0.2862428818029356,"[0.8198230946322549,0.7286449399656947,0.7414750198255353]","[0.7286449399656947,0.8198230946322549,0.7414750198255353,0.0,0.0,0.0,0.0,0.0]",3,0,5,"[0.010866000833977705, 0.009619082705488469, 0.007230505771044781, 0.006754139862650087, 0.005570647223380517, 0.005074039137575292, 0.004928295460219386, 0.00397286468644194]"
Insecta,Coleoptera,Thymalidae,Thymalus,Thymalus limbatus,703310,1.0,1.0,1.0,0.9541317547055252,[0.9541317547055252],[0.9541317547055252],1,0,0,[0.3623455137902388]
Arachnida,Araneae,Linyphiidae,Neriene,Neriene radiata,225815,1.0,1.0,1.0,0.910713794742279,[0.910713794742279],[0.910713794742279],1,0,0,[0.4317930280678358]
Insecta,Thysanoptera,Aeolothripidae,Orothrips,Orothrips kelloggi,506264,1.0,1.0,1.0,0.9841570139753087,[0.9841570139753087],[0.9841570139753087],1,0,0,[0.1679034863759622]
Malacostraca,Isopoda,Armadillidae,Armadillo,Armadillo officinalis,319939,1.0,1.0,1.0,0.9167341794941039,[0.9167341794941039],[0.9167341794941039],1,0,0,[0.0064834766690185204]
Insecta,Hemiptera,Caliscelidae,Caliscelis,Caliscelis bonellii,325773,1.0,1.0,1.0,0.7691345236155404,[0.7691345236155404],[0.7691345236155404],1,0,0,[0.042811688025718934]
Insecta,Coleoptera,Sphindidae,Eurysphindus,Eurysphindus comatulus,457378,1.0,1.0,1.0,0.9165164734109308,[0.9165164734109308],[0.9165164734109308],1,0,0,[0.8284534458509141]
Arachnida,Araneae,Oxyopidae,Oxyopes,Oxyopes heterophthalmus,326355,1.0,1.0,1.0,0.9285499711149624,[0.9285499711149624],[0.9285499711149624],1,0,0,[0.13207280997968787]
Insecta,Lepidoptera,Geometridae,Peribatodes,Peribatodes rhomboidaria,83459,1.0,1.0,1.0,0.8845864073805564,[0.8845864073805564],[0.8845864073805564],1,0,0,[0.5769048336307052]
Insecta,Orthoptera,Tettigoniidae,Tettigonia,Tettigonia viridissima,133250,1.0,1.0,1.0,0.8826751802459828,[0.8826751802459828],[0.8826751802459828],1,0,0,[0.4811211882753187]
Malacostraca,Isopoda,Agnaridae,Orthometopon,Orthometopon planum,544096,1.0,1.0,1.0,0.8980794915488417,[0.8980794915488417],[0.8980794915488417],1,0,0,[0.0744242724393645]
Insecta,Hymenoptera,Pompilidae,Anoplius,Anoplius viaticus,461636,1.0,1.0,1.0,0.9851321893689564,[0.9851321893689564],[0.9851321893689564],1,0,0,[0.14263199999999998]
Insecta,Coleoptera,Hygrobiidae,Hygrobia,Hygrobia hermanni,547330,1.0,1.0,1.0,0.9239331596148772,"[0.9334953528851522,0.9276387788218423,0.910665347137637]","[0.9334953528851522,0.9276387788218423,0.910665347137637]",3,0,0,"[0.028031349182128906, 0.016847610473632812, 0.049027442932128906]"
Insecta,Lepidoptera,Blastobasidae,Blastobasis,Blastobasis phycidella,319549,1.0,1.0,1.0,0.9834761659673708,[0.9834761659673708],[0.9834761659673708],1,0,0,[0.5415392121972162]
Insecta,Hymenoptera,Encyrtidae,Neodusmetia,Neodusmetia sangwani,264756,0.6666666666666666,1.0,0.5,0.48729477140692096,[0.9745895428138419],"[0.9745895428138419,0.0]",1,0,1,"[0.178745065823465, 0.178745065823465]"
Insecta,Trichoptera,Goeridae,Goera,Goera pilosa,482049,1.0,1.0,1.0,0.7546321491540906,[0.7546321491540906],[0.7546321491540906],1,0,0,[0.20701657155326017]
Insecta,Hymenoptera,Bethylidae,Bethylus,Bethylus cephalotes,498476,1.0,1.0,1.0,0.9855441332710939,[0.9855441332710939],[0.9855441332710939],1,0,0,[0.3320747648665049]
Insecta,Hemiptera,Nabidae,Himacerus,Himacerus mirmicoides,130127,1.0,1.0,1.0,0.7729339196559447,[0.7729339196559447],[0.7729339196559447],1,0,0,[0.40024662017822266]
Insecta,Hemiptera,Caliscelidae,Caliscelis,Caliscelis bonellii,325773,0.6666666666666666,1.0,0.5,0.48909179774282413,[0.9781835954856483],"[0.9781835954856483,0.0]",1,0,1,"[0.10464135021097042, 0.10464135021097042]"
