class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Hymenoptera,Eurytomidae,Bephratelloides,Bephratelloides cubensis,299383,1.0,1.0,1.0,0.9568713450292398,[0.9568713450292398],[0.9568713450292398],1,0,0,[0.23412459935897437]
Insecta,Lepidoptera,Drepanidae,Thyatira,Thyatira batis,123022,0,0.0,0.0,0.18528108369617804,[0.18528108369617804],[0.18528108369617804],0,3,1,[0.49292640331556525]
Malacostraca,Isopoda,Asellidae,Caecidotea,Caecidotea ancyla,215621,1.0,1.0,1.0,0.7301885966831488,[0.7301885966831488],[0.7301885966831488],1,0,0,[0.16760083027007605]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis youngi,215688,1.0,1.0,1.0,0.9655712595575586,[0.9655712595575586],[0.9655712595575586],1,0,0,[0.496375]
Branchiopoda,Spinicaudata,Leptestheriidae,Leptestheria,Leptestheria dahalacensis,1078078,0.5,1.0,0.3333333333333333,0.2754880694143167,[0.8264642082429501],"[0.8264642082429501,0.0,0.0]",1,0,2,"[0.033670425415039076, 0.026038172756319495, 0.01716443415285114]"
Insecta,Hymenoptera,Spalangiidae,Spalangia,Spalangia nigripes,628765,1.0,1.0,1.0,0.9721981633884743,[0.9721981633884743],[0.9721981633884743],1,0,0,[0.2840178065102896]
Insecta,Hemiptera,Tropiduchidae,Neaethus,Neaethus maculatus,317546,1.0,1.0,1.0,0.9676077128258849,[0.9676077128258849],[0.9676077128258849],1,0,0,[0.7225926219153658]
Insecta,Hemiptera,Ochteridae,Ocyochterus,Ocyochterus victor,1396615,1.0,1.0,1.0,0.9534882982035852,[0.9534882982035852],[0.9534882982035852],1,0,0,[0.1634354555923537]
Insecta,Siphonaptera,Ceratophyllidae,Ceratophyllus,Ceratophyllus hirundinis,424347,1.0,1.0,1.0,0.8422939544024113,[0.8422939544024113],[0.8422939544024113],1,0,0,[0.02217864990234375]
Insecta,Hemiptera,Dipsocoridae,Cryptostemma,Cryptostemma alienum,887463,1.0,1.0,1.0,0.9562810651861442,[0.9562810651861442],[0.9562810651861442],1,0,0,[0.2780172526927335]
Arachnida,Araneae,Oonopidae,Tapinesthis,Tapinesthis inermis,232294,1.0,1.0,1.0,0.9370191738667298,[0.9370191738667298],[0.9370191738667298],1,0,0,[0.05353346613750894]
Insecta,Hemiptera,Triozidae,Trioza,Trioza centranthi,706328,1.0,1.0,1.0,0.936750030301806,[0.936750030301806],[0.936750030301806],1,0,0,[0.15609745478901546]
Insecta,Embioptera,Embiidae,Embia,Embia tartara,1041563,1.0,1.0,1.0,0.9031175568204756,[0.9031175568204756],[0.9031175568204756],1,0,0,[0.1968894385648186]
Malacostraca,Isopoda,Asellidae,Proasellus,Proasellus meridianus,483954,1.0,1.0,1.0,0.9194472531176272,[0.9194472531176272],[0.9194472531176272],1,0,0,[0.07603749999999998]
Branchiopoda,Spinicaudata,Leptestheriidae,Leptestheria,Leptestheria compleximanus,223406,1.0,1.0,1.0,0.9714319923371647,[0.9714319923371647],[0.9714319923371647],1,0,0,[0.432169475606152]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis bajaensis,215679,1.0,1.0,1.0,0.9452593231713162,[0.9452593231713162],[0.9452593231713162],1,0,0,[0.4876251682261082]
Insecta,Ephemeroptera,Siphlonuridae,Siphlonurus,Siphlonurus lacustris,1016662,1.0,1.0,1.0,0.9551474751752806,[0.9551474751752806],[0.9551474751752806],1,0,0,[0.47608333333333336]
Arachnida,Mesostigmata,Dermanyssidae,Dermanyssus,Dermanyssus gallinae,263331,1.0,1.0,1.0,0.8694444444444445,[0.8694444444444445],[0.8694444444444445],1,0,0,[0.2550413619744059]
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra nigra,1371386,1.0,1.0,1.0,0.9970407138587316,[0.9970407138587316],[0.9970407138587316],1,0,0,[0.7236104656804377]
Insecta,Hymenoptera,Diparidae,Dipara,Dipara petiolata,629299,1.0,1.0,1.0,0.9108548614142563,[0.9108548614142563],[0.9108548614142563],1,0,0,[0.5711631774902344]
Insecta,Plecoptera,Chloroperlidae,Siphonoperla,Siphonoperla torrentium,451407,1.0,1.0,1.0,0.821992591148372,[0.821992591148372],[0.821992591148372],1,0,0,[0.0195296527656887]
Branchiopoda,Laevicaudata,Lynceidae,Lynceus,Lynceus brachyurus,122267,0.6666666666666666,0.5,1.0,0.8925576519916143,[0.8925576519916143],[0.8925576519916143],1,1,0,[0.434393912942272]
Branchiopoda,Anomopoda,Macrothricidae,Macrothrix,Macrothrix laticornis,483851,0.6666666666666666,1.0,0.5,0.4653873729574291,[0.9307747459148582],"[0.9307747459148582,0.0]",1,0,1,"[0.9166356511337689, 0.9166356511337689]"
Insecta,Diptera,Rhagionidae,Rhagio,Rhagio tringarius,321826,1.0,1.0,1.0,0.9758254432960999,[0.9758254432960999],[0.9758254432960999],1,0,0,[0.5272358497058812]
Insecta,Hemiptera,Liviidae,Livia,Livia junci,207530,0,0.0,0.0,0.0017908699862621896,[0.005372609958786569],"[0.0,0.005372609958786569,0.0]",0,1,3,"[0.0011338655217774517, 0.001940957299431543, 0.0008189028768392741]"
Insecta,Hymenoptera,Figitidae,Alloxysta,Alloxysta victrix,385361,1.0,1.0,1.0,0.8607509704797833,[0.8607509704797833],[0.8607509704797833],1,0,0,[0.8347327256905517]
Insecta,Trichoptera,Brachycentridae,Brachycentrus,Brachycentrus maculatus,1199836,1.0,1.0,1.0,0.5170149680845144,[0.5170149680845144],[0.5170149680845144],1,0,0,[0.27032444937289685]
Insecta,Hemiptera,Kermesidae,Kermes,Kermes roboris,737435,0.5714285714285715,1.0,0.4,0.3239120474723422,"[0.9111891966377291,0.7083710407239819]","[0.0,0.0,0.9111891966377291,0.7083710407239819,0.0]",2,0,3,"[0.005700197158807978, 0.009131920969141474, 0.017846853083625828, 0.01255014999453461, 0.003352104579185387]"
Insecta,Diptera,Vermileonidae,Lampromyia,Lampromyia funebris,465722,1.0,1.0,1.0,0.990572964024855,[0.990572964024855],[0.990572964024855],1,0,0,[0.9514851438229129]
Insecta,Hymenoptera,Eucharitidae,Eucharis,Eucharis adscendens,466442,1.0,1.0,1.0,0.9523282810834811,"[0.9734131266555479,0.9730197163611207,0.9105520002337746]","[0.9734131266555479,0.9730197163611207,0.9105520002337746]",3,0,0,"[0.06446907242799882, 0.04893830722980995, 0.0373761319774347]"
Insecta,Psocodea,Lachesillidae,Lachesilla,Lachesilla rena,270886,1.0,1.0,1.0,0.7196217049506469,[0.7196217049506469],[0.7196217049506469],1,0,0,[0.46898995031616975]
Insecta,Coleoptera,Bostrichidae,Bostrichus,Bostrichus capucinus,358395,1.0,1.0,1.0,0.9852940469494402,[0.9852940469494402],[0.9852940469494402],1,0,0,[0.4220267322868122]
Insecta,Embioptera,Embiidae,Embia,Embia ramburi,712309,1.0,1.0,1.0,0.9103929712824294,[0.9103929712824294],[0.9103929712824294],1,0,0,[0.7035900688030772]
Arachnida,Araneae,Nemesiidae,Nemesia,Nemesia simoni,786720,1.0,1.0,1.0,0.9718750394127811,[0.9718750394127811],[0.9718750394127811],1,0,0,[0.339171875]
Insecta,Diptera,Dixidae,Nothodixa,Nothodixa philpotti,393462,0.6666666666666666,1.0,0.5,0.46369912139739966,[0.9273982427947993],"[0.9273982427947993,0.0]",1,0,1,"[0.7638144424218144, 0.7638144424218144]"
Insecta,Hemiptera,Kermesidae,Allokermes,Allokermes cueroensis,49014,0.5,0.5,0.5,0.39291419979325254,"[0.0,0.7858283995865051]","[0.0,0.7858283995865051]",1,1,1,"[0.0033593750000000047, 0.0033593750000000047]"
Insecta,Hemiptera,Achilidae,Cixidia,Cixidia pilatoi,739606,1.0,1.0,1.0,0.9051796360734945,[0.9051796360734945],[0.9051796360734945],1,0,0,[0.24189560439560445]
Insecta,Coleoptera,Rhysodidae,Rhysodes,Rhysodes sulcatus,945553,1.0,1.0,1.0,0.6936722571426925,[0.6936722571426925],[0.6936722571426925],1,0,0,[0.055067698160807296]
Insecta,Trichoptera,Calamoceratidae,Phylloicus,Phylloicus aeneus,227933,1.0,1.0,1.0,0.9584593768080006,[0.9584593768080006],[0.9584593768080006],1,0,0,[0.754213561640625]
Insecta,Diptera,Ditomyiidae,Australosymmerus,Australosymmerus aculeatus,982514,1.0,1.0,1.0,0.9836896186175408,[0.9836896186175408],[0.9836896186175408],1,0,0,[0.90380859375]
Arachnida,Pseudoscorpiones,Chernetidae,Heterochernes,Heterochernes novaezealandiae,390424,1.0,1.0,1.0,0.957397137887831,[0.957397137887831],[0.957397137887831],1,0,0,[0.6642714120930887]
Insecta,Diptera,Ceratopogonidae,Probezzia,Probezzia infuscata,478982,1.0,1.0,1.0,0.9163911620394505,[0.9163911620394505],[0.9163911620394505],1,0,0,[0.7794360703378957]
Insecta,Hemiptera,Micronectidae,Micronecta,Micronecta ludibunda,902200,1.0,1.0,1.0,0.9147869674185464,[0.9147869674185464],[0.9147869674185464],1,0,0,[0.04150589934917597]
Insecta,Coleoptera,Bostrichidae,Bostrichus,Bostrichus capucinus,358395,1.0,1.0,1.0,0.9689595500757084,[0.9689595500757084],[0.9689595500757084],1,0,0,[0.1975335001324686]
Insecta,Diptera,Chaoboridae,Chaoborus,Chaoborus flavicans,129900,1.0,1.0,1.0,0.9721164516199221,[0.9721164516199221],[0.9721164516199221],1,0,0,[0.7690299773755653]
Arachnida,Araneae,Telemidae,Usofila,Usofila flava,778290,1.0,1.0,1.0,0.8439902867134366,[0.8439902867134366],[0.8439902867134366],1,0,0,[0.2846249532623709]
Insecta,Trichoptera,Rhyacophilidae,Rhyacophila,Rhyacophila fasciata,546256,0,0.0,0.0,0.40699870020375184,[0.40699870020375184],[0.40699870020375184],0,1,1,[0.2891146048851647]
Insecta,Coleoptera,Spercheidae,Spercheus,Spercheus platycephalus,370283,1.0,1.0,1.0,0.9813128740608684,[0.9813128740608684],[0.9813128740608684],1,0,0,[0.06532501842175777]
Insecta,Trichoptera,Calamoceratidae,Heteroplectron,Heteroplectron americanum,221337,1.0,1.0,1.0,0.9687701109814781,[0.9687701109814781],[0.9687701109814781],1,0,0,[0.3990309424905483]
Insecta,Coleoptera,Ptiliidae,Ptenidium,Ptenidium pusillum,395962,1.0,1.0,1.0,0.8929895901106051,[0.8929895901106051],[0.8929895901106051],1,0,0,[0.6812329339049623]
Insecta,Hymenoptera,Eupelmidae,Anastatus,Anastatus catalonicus,1127866,1.0,1.0,1.0,0.9651901956505927,[0.9651901956505927],[0.9651901956505927],1,0,0,[0.1808625]
Insecta,Diptera,Milichiidae,Leptometopa,Leptometopa latipes,672699,0.6666666666666666,1.0,0.5,0.48159939131827645,[0.9631987826365529],"[0.9631987826365529,0.0]",1,0,1,"[0.2231208826341305, 0.2231208826341305]"
Insecta,Psocodea,Liposcelididae,Liposcelis,Liposcelis meridionalis,1337953,0.6,1.0,0.42857142857142855,0.3368942752329427,"[0.7880482074486599,0.8873626373626373,0.7447351878044948,0.8753512539101851,0.8137144251593814,0.791780143599901,0.8893030080704328,0.8349084272958353,0.553082191780822,0.860030627871363,0.5207244439042178,0.8668833623100763,0.677410588107403,0.7009842765984068,0.8652127279227744,0.954611600027718,0.7554446460980037,0.7699718045112782]","[0.954611600027718,0.8137144251593814,0.860030627871363,0.791780143599901,0.7009842765984068,0.8349084272958353,0.7554446460980037,0.8753512539101851,0.8893030080704328,0.8652127279227744,0.677410588107403,0.7699718045112782,0.7447351878044948,0.8873626373626373,0.553082191780822,0.7880482074486599,0.0,0.0,0.0,0.0,0.5207244439042178,0.8668833623100763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",18,0,24,"[0.008794148763020832, 0.008777618408203122, 0.009043693542480472, 0.011034965515136717, 0.015070500251934368, 0.009021759033203122, 0.007939338684082035, 0.010538101196289057, 0.010032653808593762, 0.014114379882812505, 0.008750915527343757, 0.011019266845988435, 0.016134364874694166, 0.012302398681640618, 0.007392883300781254, 0.014514641227484219, 0.012287035957387492, 0.006177902221679687, 0.004923502604166669, 0.01376577249936383, 0.008691787719726556, 0.011116027832031257, 0.011536916097005193, 0.011339097656923192, 0.004587173461914054, 0.012512364596701605, 0.0017205850798958757, 0.013780874381095425, 0.0041152346675627175, 0.0165823917347141, 0.004404697804533428, 0.010331607350339441, 0.011546137994971853, 0.011573127564852589, 0.006508534776735534, 0.009952403893515349, 0.01082956491463874, 0.00291487354711772, 0.0138105629079642, 0.012469181284892461, 0.010866000833977702, 0.014131738789544782]"
Insecta,Hymenoptera,Sphecidae,Sphex,Sphex funerarius,466438,1.0,1.0,1.0,0.7334098656476964,[0.7334098656476964],[0.7334098656476964],1,0,0,[0.31379014801268174]
Insecta,Hemiptera,Coccidae,Pulvinaria,Pulvinaria regalis,59960,1.0,1.0,1.0,0.7842672953914869,"[0.6137338366396273,0.9548007541433464]","[0.9548007541433464,0.6137338366396273]",2,0,0,"[0.03179645538330078, 0.019386181548343706]"
Insecta,Plecoptera,Taeniopterygidae,Strophopteryx,Strophopteryx fasciata,210995,1.0,1.0,1.0,0.957887544196754,[0.957887544196754],[0.957887544196754],1,0,0,[0.2732259273874277]
Arachnida,Pseudoscorpiones,Chthoniidae,Chthonius,Chthonius tenuis,558361,1.0,1.0,1.0,0.9836005377984159,[0.9836005377984159],[0.9836005377984159],1,0,0,[0.11527428082262069]
Insecta,Hymenoptera,Heloridae,Helorus,Helorus anomalipes,853749,1.0,1.0,1.0,0.7511348767472675,[0.7511348767472675],[0.7511348767472675],1,0,0,[0.2768284531634363]
Insecta,Plecoptera,Capniidae,Capnia,Capnia vidua,495426,1.0,1.0,1.0,0.9653651446042805,[0.9653651446042805],[0.9653651446042805],1,0,0,[0.5079812499999999]
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra hippopus,498597,1.0,1.0,1.0,0.9175216525678578,[0.9175216525678578],[0.9175216525678578],1,0,0,[0.5204395604395604]
Insecta,Ephemeroptera,Polymitarcyidae,Ephoron,Ephoron leukon,123600,0.5,0.3333333333333333,1.0,0.9355687360584485,[0.9355687360584485],[0.9355687360584485],1,2,0,[0.15030384063720703]
Insecta,Coleoptera,Ochodaeidae,Neochodaeus,Neochodaeus frontalis,301788,1.0,1.0,1.0,0.8681263314974622,[0.8681263314974622],[0.8681263314974622],1,0,0,[0.7332124422932033]
Arachnida,Araneae,Leptonetidae,Rhyssoleptoneta,Rhyssoleptoneta aosen,1252495,1.0,1.0,1.0,0.9452672087393706,[0.9452672087393706],[0.9452672087393706],1,0,0,[0.2532079623974035]
Insecta,Hymenoptera,Blasticotomidae,Blasticotoma,Blasticotoma filiceti,856298,1.0,1.0,1.0,0.8269560794268791,[0.8269560794268791],[0.8269560794268791],1,0,0,[0.07030364061556209]
Arachnida,Pseudoscorpiones,Olpiidae,Olpium,Olpium pallipes,917014,1.0,1.0,1.0,0.8762211486849169,[0.8762211486849169],[0.8762211486849169],1,0,0,[0.4712681212745603]
Insecta,Diptera,Ceratopogonidae,Nilobezzia,Nilobezzia schwarzii,259330,1.0,1.0,1.0,0.9659591952229688,[0.9659591952229688],[0.9659591952229688],1,0,0,[0.6959217921045222]
Ostracoda,Podocopida,Cyprididae,Chlamydotheca,Chlamydotheca arcuata,822042,1.0,1.0,1.0,0.9193197861106712,[0.9193197861106712],[0.9193197861106712],1,0,0,[0.5941388341722837]
Arachnida,Opiliones,Ischyropsalididae,Ceratolasma,Ceratolasma tricantha,525845,1.0,1.0,1.0,0.7702138364779875,[0.7702138364779875],[0.7702138364779875],1,0,0,[0.7162301764967463]
Insecta,Diptera,Rhagionidae,Rhagio,Rhagio tringarius,321826,1.0,1.0,1.0,0.968434214775834,[0.968434214775834],[0.968434214775834],1,0,0,[0.7123128039411761]
Insecta,Thysanoptera,Thripidae,Thrips,Thrips tabaci,271262,0.8333333333333333,1.0,0.7142857142857143,0.6331899963049386,"[0.9321627084386054,0.882423220184131,0.8802277206043354,0.9105004737703506,0.8270158511371468]","[0.9321627084386054,0.882423220184131,0.0,0.8270158511371468,0.9105004737703506,0.8802277206043354,0.0]",5,0,2,"[0.004918860109060403, 0.004114670721476512, 0.0034120700503355653, 0.004424024748322148, 0.0036617816694630885, 0.004236249475671143, 0.0035637977139261734]"
Insecta,Trichoptera,Rhyacophilidae,Rhyacophila,Rhyacophila dorsalis,482050,1.0,1.0,1.0,0.9279673374161563,[0.9279673374161563],[0.9279673374161563],1,0,0,[0.7056367459239132]
Insecta,Psocodea,Sphaeropsocidae,Badonnelia,Badonnelia titei,1454169,1.0,1.0,1.0,0.8441420430347402,[0.8441420430347402],[0.8441420430347402],1,0,0,[0.26399266002115757]
Insecta,Hymenoptera,Heptamelidae,Heptamelus,Heptamelus ochroleucus,992619,1.0,1.0,1.0,0.9589510600988362,[0.9589510600988362],[0.9589510600988362],1,0,0,[0.3819925103305785]
Insecta,Diptera,Chironomidae,Polypedilum,Polypedilum nubifer,1102814,1.0,1.0,1.0,0.9657606467107961,[0.9657606467107961],[0.9657606467107961],1,0,0,[0.16425057099282625]
Insecta,Hymenoptera,Cleonymidae,Cleonymus,Cleonymus laticornis,1076513,1.0,1.0,1.0,0.9517931280012784,[0.9517931280012784],[0.9517931280012784],1,0,0,[0.6283072324342819]
Insecta,Psocodea,Polyplacidae,Polyplax,Polyplax serrata,395500,1.0,1.0,1.0,0.774097215050432,[0.774097215050432],[0.774097215050432],1,0,0,[0.7148457304822046]
Entognatha,Poduromorpha,Neanuridae,Anurida,Anurida maritima,203347,0,0.0,0.0,0.0005705562977426095,[0.020540026718733943],"[0.0,0.0,0.0,0.020540026718733943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,36,"[0.0012358738609815705, 0.0006504599268324032, 0.0015025624309828577, 0.0016478318146420882, 0.0014310118390312944, 0.0010732588792734688, 0.0011057818756150899, 0.0006482917270762966, 0.0007155059195156452, 0.0007230946186620227, 0.00059191853341749, 0.0006818988232959735, 0.0006504599268324065, 0.0006179369304907853, 0.0007371879170767282, 0.0003414914615870139, 0.0008857096003701254, 0.0010147174858585503, 0.0012358738609815705, 0.0006504599268324032, 0.0015025624309828577, 0.0016478318146420882, 0.0014310118390312944, 0.0010732588792734688, 0.0011057818756150899, 0.0006482917270762966, 0.0007155059195156452, 0.0007230946186620227, 0.00059191853341749, 0.0006818988232959735, 0.0006504599268324065, 0.0006179369304907853, 0.0007371879170767282, 0.0003414914615870139, 0.0008857096003701254, 0.0010147174858585503]"
Insecta,Coleoptera,Corylophidae,Clypastraea,Clypastraea pulchella,387727,1.0,1.0,1.0,0.985711406361502,[0.985711406361502],[0.985711406361502],1,0,0,[0.6432506727709355]
Insecta,Hemiptera,Hebridae,Hebrus,Hebrus burmeisteri,220989,1.0,1.0,1.0,0.951925014180726,[0.951925014180726],[0.951925014180726],1,0,0,[0.7781501946664829]
Insecta,Hymenoptera,Ampulicidae,Dolichurus,Dolichurus corniculus,990861,1.0,1.0,1.0,0.856146694214876,[0.856146694214876],[0.856146694214876],1,0,0,[0.10740302752293579]
