class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Coleoptera,Helophoridae,Helophorus,Helophorus brevipalpis,131103,0.6666666666666666,1.0,0.5,0.4824204157571673,[0.9648408315143346],"[0.9648408315143346,0.0]",1,0,1,"[0.29196106627747254, 0.29196106627747254]"
Insecta,Orthoptera,Pyrgomorphidae,Pyrgomorpha,Pyrgomorpha conica,154231,1.0,1.0,1.0,0.9563201880386524,[0.9563201880386524],[0.9563201880386524],1,0,0,[0.16889816360601007]
Insecta,Mecoptera,Panorpidae,Panorpa,Panorpa communis,51699,0,0.0,0.0,0.34914192459859494,[0.34914192459859494],[0.34914192459859494],0,1,1,[0.9437297183695305]
Diplopoda,Julida,Blaniulidae,Blaniulus,Blaniulus guttulatus,133831,1.0,1.0,1.0,0.8734706650257235,[0.8734706650257235],[0.8734706650257235],1,0,0,[0.4953727722167969]
Insecta,Diptera,Chaoboridae,Chaoborus,Chaoborus trivittatus,129898,0,0.0,0.0,0.4800044050878765,[0.4800044050878765],[0.4800044050878765],0,1,1,[0.8062212216151896]
Insecta,Trichoptera,Hydroptilidae,Agraylea,Agraylea multipunctata,212803,1.0,1.0,1.0,0.9240119227344868,[0.9240119227344868],[0.9240119227344868],1,0,0,[0.0829133756868132]
Insecta,Coleoptera,Peltidae,Peltis,Peltis ferruginea,540980,1.0,1.0,1.0,0.9460387518206294,[0.9460387518206294],[0.9460387518206294],1,0,0,[0.10570144653320312]
Insecta,Diptera,Phoridae,Megaselia,Megaselia scalaris,329926,1.0,1.0,1.0,0.7847800237812128,[0.7847800237812128],[0.7847800237812128],1,0,0,[0.5317633525197905]
Insecta,Hemiptera,Monophlebidae,Palaeococcus,Palaeococcus fuscipennis,522347,1.0,1.0,1.0,0.9103912340050008,[0.9103912340050008],[0.9103912340050008],1,0,0,[0.044759887019216495]
Insecta,Diptera,Pediciidae,Pedicia,Pedicia rivosa,70401,0.6666666666666666,0.5,1.0,0.9676837859973683,[0.9676837859973683],[0.9676837859973683],1,1,0,[0.9066401796890455]
Insecta,Lepidoptera,Millieriidae,Phormoestes,Phormoestes palmettovora,512420,0,0.0,0.0,0.19056187639907818,[0.19056187639907818],[0.19056187639907818],0,1,1,[0.05766614353435939]
Insecta,Hemiptera,Tettigometridae,Tettigometra,Tettigometra virescens,785888,1.0,1.0,1.0,0.9413451753168656,[0.9413451753168656],[0.9413451753168656],1,0,0,[0.18739575405381603]
Arachnida,Trombidiformes,Bdellidae,Neomolgus,Neomolgus littoralis,120956,0,0.0,0.0,0.003356530559255198,[0.006713061118510396],"[0.006713061118510396,0.0]",0,1,2,"[0.004433739054929828, 0.004433739054929828]"
Insecta,Coleoptera,Corylophidae,Clypastraea,Clypastraea pulchella,387727,1.0,1.0,1.0,0.9691448281033255,[0.9691448281033255],[0.9691448281033255],1,0,0,[0.6432506727709355]
Insecta,Hymenoptera,Gasteruptiidae,Gasteruption,Gasteruption jaculator,472957,1.0,1.0,1.0,0.9257330428356161,[0.9257330428356161],[0.9257330428356161],1,0,0,[0.17443048185765844]
Branchiopoda,Ctenopoda,Sididae,Sida,Sida crystallina,168927,1.0,1.0,1.0,0.8767565986130065,[0.8767565986130065],[0.8767565986130065],1,0,0,[0.6628422446145688]
Insecta,Psocodea,Peripsocidae,Peripsocus,Peripsocus subfasciatus,308174,1.0,1.0,1.0,0.9426956777259595,[0.9426956777259595],[0.9426956777259595],1,0,0,[0.8048329918335219]
Insecta,Lepidoptera,Limacodidae,Apoda,Apoda limacodes,324132,0,0,0.0,0.0,[],[0.0],0,0,1,[0.007829030354817709]
Insecta,Coleoptera,Silvanidae,Dendrophagus,Dendrophagus crenatus,876597,1.0,1.0,1.0,0.7518496001646948,[0.7518496001646948],[0.7518496001646948],1,0,0,[0.8153499295908847]
Insecta,Diptera,Cylindrotomidae,Liogma,Liogma nodicornis,1045423,1.0,1.0,1.0,0.9603155832465539,[0.9603155832465539],[0.9603155832465539],1,0,0,[0.7899434458293508]
Arachnida,Scorpiones,Euscorpiidae,Euscorpius,Euscorpius flavicaudis,118942,1.0,1.0,1.0,0.9497056786703602,[0.9497056786703602],[0.9497056786703602],1,0,0,[0.3456359573730574]
Insecta,Coleoptera,Endomychidae,Endomychus,Endomychus coccineus,504738,1.0,1.0,1.0,0.8658212829069336,[0.8658212829069336],[0.8658212829069336],1,0,0,[0.028700300203728577]
Insecta,Coleoptera,Lucanidae,Lucanus,Lucanus cervus,61749,1.0,1.0,1.0,0.8413955988467741,[0.8413955988467741],[0.8413955988467741],1,0,0,[0.6558799743652344]
Insecta,Hemiptera,Aradidae,Aradus,Aradus depressus,204846,1.0,1.0,1.0,0.890194624652456,[0.890194624652456],[0.890194624652456],1,0,0,[0.8752642706131077]
Insecta,Diptera,Psilidae,Psila,Psila fimetaria,712461,1.0,1.0,1.0,0.9646850044365572,[0.9646850044365572],[0.9646850044365572],1,0,0,[0.3936941277495309]
Insecta,Coleoptera,Scirtidae,Microcara,Microcara testacea,549960,0.6666666666666666,0.5,1.0,0.9901565535073389,[0.9901565535073389],[0.9901565535073389],1,1,0,[0.12242468897894407]
Insecta,Siphonaptera,Tungidae,Tunga,Tunga penetrans,308601,1.0,1.0,1.0,0.6454883406556269,[0.6454883406556269],[0.6454883406556269],1,0,0,[0.3602357420213327]
Insecta,Coleoptera,Endomychidae,Endomychus,Endomychus coccineus,504738,1.0,1.0,1.0,0.9312543781250755,[0.9312543781250755],[0.9312543781250755],1,0,0,[0.044956210143925306]
Insecta,Hemiptera,Naucoridae,Ilyocoris,Ilyocoris cimicoides,358327,1.0,1.0,1.0,0.7712344280860702,[0.7712344280860702],[0.7712344280860702],1,0,0,[0.43326580834476264]
Insecta,Diptera,Pediciidae,Pedicia,Pedicia rivosa,70401,1.0,1.0,1.0,0.9070153404173036,[0.9070153404173036],[0.9070153404173036],1,0,0,[0.8300979231805278]
Insecta,Hymenoptera,Chalcididae,Brachymeria,Brachymeria podagrica,264880,1.0,1.0,1.0,0.9519759983447135,[0.9519759983447135],[0.9519759983447135],1,0,0,[0.3125852574933192]
Insecta,Psocodea,Psyllipsocidae,Psyllipsocus,Psyllipsocus ramburii,229302,0.25,0.14285714285714285,1.0,0.8386144494910924,[0.8386144494910924],[0.8386144494910924],1,6,0,[0.8629839644444445]
Insecta,Neuroptera,Berothidae,Isoscelipteron,Isoscelipteron glaserellum,557605,1.0,1.0,1.0,0.9657853229287731,[0.9657853229287731],[0.9657853229287731],1,0,0,[0.07658640543619792]
Insecta,Lepidoptera,Pterophoridae,Emmelina,Emmelina monodactyla,127431,1.0,1.0,1.0,0.9652573805286967,[0.9652573805286967],[0.9652573805286967],1,0,0,[0.41121371864886735]
Insecta,Coleoptera,Dryopidae,Pomatinus,Pomatinus substriatus,505411,1.0,1.0,1.0,0.9795117148808702,[0.9795117148808702],[0.9795117148808702],1,0,0,[0.9874999999999998]
Insecta,Hemiptera,Nepidae,Nepa,Nepa cinerea,133020,0,0.0,0.0,0.06251238577562479,[0.06251238577562479],[0.06251238577562479],0,1,1,[0.2376224243598616]
Insecta,Diptera,Limoniidae,Epiphragma,Epiphragma ocellare,357312,1.0,1.0,1.0,0.981803815965551,[0.981803815965551],[0.981803815965551],1,0,0,[0.9236910395977475]
Insecta,Hemiptera,Cicadellidae,Cicadella,Cicadella viridis,52447,1.0,1.0,1.0,0.783014236622484,[0.783014236622484],[0.783014236622484],1,0,0,[0.06274329645773508]
Insecta,Coleoptera,Psephenidae,Eubria,Eubria palustris,991357,1.0,1.0,1.0,0.8673817600672395,[0.8673817600672395],[0.8673817600672395],1,0,0,[0.41373858603702235]
Insecta,Lepidoptera,Epermeniidae,Phaulernis,Phaulernis dentella,524652,1.0,1.0,1.0,0.9481184287086778,[0.9481184287086778],[0.9481184287086778],1,0,0,[0.28196682655952143]
Arachnida,Trombidiformes,Bdellidae,Neomolgus,Neomolgus littoralis,120956,1.0,1.0,1.0,0.8678495762711864,[0.8678495762711864],[0.8678495762711864],1,0,0,[0.04593134074246099]
Insecta,Diptera,Scenopinidae,Scenopinus,Scenopinus fenestralis,707301,1.0,1.0,1.0,0.9555639058561511,[0.9555639058561511],[0.9555639058561511],1,0,0,[0.2418405895832044]
Insecta,Psocodea,Menoponidae,Trinoton,Trinoton anserinum,534042,1.0,1.0,1.0,0.9759047301552024,[0.9759047301552024],[0.9759047301552024],1,0,0,[0.48713318947167544]
Insecta,Coleoptera,Coccinellidae,Coccinella,Coccinella septempunctata,51702,1.0,1.0,1.0,0.8804271216978883,[0.8804271216978883],[0.8804271216978883],1,0,0,[0.3098547174985153]
Insecta,Hymenoptera,Scoliidae,Scolia,Scolia hirta,131031,1.0,1.0,1.0,0.6764155982905983,[0.6764155982905983],[0.6764155982905983],1,0,0,[0.6254963904761998]
Insecta,Coleoptera,Mycetophagidae,Mycetophagus,Mycetophagus quadripustulatus,712159,1.0,1.0,1.0,0.979118166914545,[0.979118166914545],[0.979118166914545],1,0,0,[0.3163261413574219]
Insecta,Coleoptera,Lymexylidae,Lymexylon,Lymexylon navale,500403,1.0,1.0,1.0,0.9004082734419813,[0.9004082734419813],[0.9004082734419813],1,0,0,[0.09534367758471277]
Insecta,Diptera,Drosophilidae,Drosophila,Drosophila immigrans,329845,1.0,1.0,1.0,0.9707266534100617,[0.9707266534100617],[0.9707266534100617],1,0,0,[0.4317980335267569]
Insecta,Hymenoptera,Eurytomidae,Eurytoma,Eurytoma obtusiventris,265099,1.0,1.0,1.0,0.9566337535349662,[0.9566337535349662],[0.9566337535349662],1,0,0,[0.20573914812201652]
Arachnida,Opiliones,Trogulidae,Anelasmocephalus,Anelasmocephalus cambridgei,526528,1.0,1.0,1.0,0.9711572225084586,[0.9711572225084586],[0.9711572225084586],1,0,0,[0.28338589929057684]
Insecta,Hymenoptera,Stephanidae,Stephanus,Stephanus serrator,735484,0,0.0,0.0,0.495944231439526,[0.495944231439526],[0.495944231439526],0,1,1,[0.5834278279114551]
Insecta,Hemiptera,Blissidae,Ischnodemus,Ischnodemus sabuleti,510323,1.0,1.0,1.0,0.918911607096405,[0.918911607096405],[0.918911607096405],1,0,0,[0.2480747388756794]
Insecta,Plecoptera,Perlidae,Acroneuria,Acroneuria abnormis,212402,1.0,1.0,1.0,0.9786822151453001,[0.9786822151453001],[0.9786822151453001],1,0,0,[0.6480678338322806]
Insecta,Lepidoptera,Papilionidae,Papilio,Papilio machaon,56529,0,0.0,0.0,0.0,[0.0],[0.0],0,1,1,[0.154032419568077]
Insecta,Lepidoptera,Pyralidae,Pyralis,Pyralis farinalis,199870,1.0,1.0,1.0,0.5157355140637815,[0.5157355140637815],[0.5157355140637815],1,0,0,[0.2887783864759427]
Insecta,Hymenoptera,Aulacidae,Pristaulacus,Pristaulacus fasciatus,471670,0.6666666666666666,1.0,0.5,0.427556640053505,[0.85511328010701],"[0.85511328010701,0.0]",1,0,1,"[0.05271763012838129, 0.05271763012838129]"
Entognatha,Poduromorpha,Hypogastruridae,Hypogastrura,Hypogastrura nivicola,125613,1.0,1.0,1.0,0.9712050802511328,"[0.9794402356902356,0.96296992481203]","[0.96296992481203,0.9794402356902356]",2,0,0,"[0.12338370370370369, 0.1411183398175775]"
Insecta,Diptera,Piophilidae,Piophila,Piophila casei,326643,1.0,1.0,1.0,0.7710050541820489,[0.7710050541820489],[0.7710050541820489],1,0,0,[0.34874179178481235]
Insecta,Diptera,Sciaridae,Sciara,Sciara hemerobioides,334614,0.4,0.25,1.0,0.9479319093387795,[0.9479319093387795],[0.9479319093387795],1,3,0,[0.6346946513672923]
Insecta,Odonata,Calopterygidae,Calopteryx,Calopteryx splendens,51824,1.0,1.0,1.0,0.9515091492171288,[0.9515091492171288],[0.9515091492171288],1,0,0,[0.269622802734375]
Arachnida,Araneae,Scytodidae,Scytodes,Scytodes thoracica,57450,1.0,1.0,1.0,0.9628757584279035,[0.9628757584279035],[0.9628757584279035],1,0,0,[0.44476984603937725]
Malacostraca,Decapoda,Astacidae,Austropotamobius,Austropotamobius pallipes,94974,0,0,0.0,0.0,[],[0.0],0,0,1,[0.2131807745869246]
Insecta,Neuroptera,Berothidae,Isoscelipteron,Isoscelipteron glaserellum,557605,1.0,1.0,1.0,0.7208657411965476,[0.7208657411965476],[0.7208657411965476],1,0,0,[0.23964791034075575]
Insecta,Hemiptera,Ortheziidae,Orthezia,Orthezia urticae,554438,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7653470623889466,"[0.9501862850255645,0.8975558410946786,0.44829906104659667]","[0.44829906104659667,0.8975558410946786,0.9501862850255645]",2,1,1,"[0.13718798370369767, 0.14498796939922567, 0.11020021312763678]"
Insecta,Hemiptera,Cicadidae,Cicada,Cicada orni,243961,0.6666666666666666,1.0,0.5,0.43014316913729106,"[0.8247393432158309,0.8958333333333334]","[0.8247393432158309,0.8958333333333334,0.0,0.0]",2,0,2,"[0.008948721107387399, 0.015110932248364498, 0.008948721107387399, 0.015110932248364498]"
Insecta,Coleoptera,Haliplidae,Peltodytes,Peltodytes duodecimpunctatus,203322,1.0,1.0,1.0,0.9661219262295082,[0.9661219262295082],[0.9661219262295082],1,0,0,[0.32565633964429147]
Insecta,Coleoptera,Silphidae,Phosphuga,Phosphuga atrata,362281,0.5,0.3333333333333333,1.0,0.9091215447367961,[0.9091215447367961],[0.9091215447367961],1,2,0,[0.07458029354319853]
Insecta,Lepidoptera,Roeslerstammiidae,Roeslerstammia,Roeslerstammia erxlebella,499934,1.0,1.0,1.0,0.7608442927328376,[0.7608442927328376],[0.7608442927328376],1,0,0,[0.20293567915033267]
Insecta,Blattodea,Blattellidae,Blattella,Blattella germanica,121237,1.0,1.0,1.0,0.8097990674713343,[0.8097990674713343],[0.8097990674713343],1,0,0,[0.5042629463904241]
Insecta,Lepidoptera,Praydidae,Prays,Prays fraxinella,324792,1.0,1.0,1.0,0.9731813042229007,[0.9731813042229007],[0.9731813042229007],1,0,0,[0.1726251973439822]
Insecta,Diptera,Mycetophilidae,Rondaniella,Rondaniella dimidiata,639211,1.0,1.0,1.0,0.98718844516377,[0.98718844516377],[0.98718844516377],1,0,0,[0.44813765804733113]
Insecta,Lepidoptera,Tineidae,Monopis,Monopis crocicapitella,225223,1.0,1.0,1.0,0.8782196815386207,[0.8782196815386207],[0.8782196815386207],1,0,0,[0.46010625]
Insecta,Hymenoptera,Tetracampidae,Platynocheilus,Platynocheilus cuprifrons,519334,1.0,1.0,1.0,0.6376431297709924,[0.6376431297709924],[0.6376431297709924],1,0,0,[0.4252623556080161]
Ostracoda,Podocopida,Cyprididae,Chlamydotheca,Chlamydotheca arcuata,822042,1.0,1.0,1.0,0.8681253997091867,[0.8681253997091867],[0.8681253997091867],1,0,0,[0.5941388341722837]
Insecta,Coleoptera,Buprestidae,Capnodis,Capnodis tenebrionis,336708,1.0,1.0,1.0,0.9681775290404451,[0.9681775290404451],[0.9681775290404451],1,0,0,[0.3428894221957478]
Insecta,Hymenoptera,Sphecidae,Sphex,Sphex funerarius,466438,1.0,1.0,1.0,0.6967331353415358,[0.6967331353415358],[0.6967331353415358],1,0,0,[0.24300247535525357]
Insecta,Coleoptera,Bothrideridae,Bothrideres,Bothrideres bipunctatus,625715,1.0,1.0,1.0,0.8182119327174353,[0.8182119327174353],[0.8182119327174353],1,0,0,[0.032775562137516236]
Insecta,Diptera,Chaoboridae,Chaoborus,Chaoborus trivittatus,129898,1.0,1.0,1.0,0.6711001420221174,[0.6711001420221174],[0.6711001420221174],1,0,0,[0.4777423454479938]
Insecta,Diptera,Chyromyidae,Chyromya,Chyromya robusta,1154643,1.0,1.0,1.0,0.9592018050149246,[0.9592018050149246],[0.9592018050149246],1,0,0,[0.546060983010795]
Insecta,Hemiptera,Ochteridae,Ochterus,Ochterus marginatus,469904,0.4,0.3333333333333333,0.5,0.4407516429353779,"[0.0,0.8815032858707558]","[0.8815032858707558,0.0]",1,2,1,"[0.013780593872070312, 0.013780593872070312]"
Insecta,Hymenoptera,Siricidae,Urocerus,Urocerus gigas,51560,0.6666666666666666,0.5,1.0,0.9142130046039214,[0.9142130046039214],[0.9142130046039214],1,1,0,[0.36398930068258856]
Insecta,Lepidoptera,Limacodidae,Apoda,Apoda limacodes,324132,0.6666666666666666,1.0,0.5,0.39411217773070695,[0.7882243554614139],"[0.7882243554614139,0.0]",1,0,1,"[0.04733611048930177, 0.04733611048930177]"
Insecta,Zygentoma,Lepismatidae,Lepisma,Lepisma chlorosoma,1158040,0,0,0.0,0.0,[],[0.0],0,0,1,[0.753686662878313]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis horaria,546137,1.0,1.0,1.0,0.7884097035040432,[0.7884097035040432],[0.7884097035040432],1,0,0,[0.011070447044153917]
Insecta,Coleoptera,Clambidae,Calyptomerus,Calyptomerus dubius,655057,1.0,1.0,1.0,0.9555466501511894,[0.9555466501511894],[0.9555466501511894],1,0,0,[0.13004275940706955]
Diplopoda,Polydesmida,Polydesmidae,Polydesmus,Polydesmus angustus,127612,1.0,1.0,1.0,0.9200825996103336,[0.9200825996103336],[0.9200825996103336],1,0,0,[0.6652174043963142]
Insecta,Coleoptera,Ptinidae,Lasioderma,Lasioderma serricorne,47493,1.0,1.0,1.0,0.9484479693696157,[0.9484479693696157],[0.9484479693696157],1,0,0,[0.012132721281072425]
Insecta,Blattodea,Kalotermitidae,Kalotermes,Kalotermes flavicollis,245870,0.5,0.75,0.375,0.2902876183162436,"[0.819403558172277,0.0,0.6388888888888888,0.8640084994687832]","[0.6388888888888888,0.819403558172277,0.0,0.0,0.0,0.8640084994687832,0.0,0.0]",3,1,5,"[0.010866000833977705, 0.009619082705488469, 0.007230505771044781, 0.006754139862650087, 0.005570647223380517, 0.005074039137575292, 0.004928295460219386, 0.00397286468644194]"
Insecta,Coleoptera,Thymalidae,Thymalus,Thymalus limbatus,703310,1.0,1.0,1.0,0.9469083845904823,[0.9469083845904823],[0.9469083845904823],1,0,0,[0.3623455137902388]
Arachnida,Araneae,Linyphiidae,Neriene,Neriene radiata,225815,1.0,1.0,1.0,0.929992832832676,[0.929992832832676],[0.929992832832676],1,0,0,[0.4317930280678358]
Insecta,Thysanoptera,Aeolothripidae,Orothrips,Orothrips kelloggi,506264,1.0,1.0,1.0,0.9776971529352482,[0.9776971529352482],[0.9776971529352482],1,0,0,[0.1679034863759622]
Malacostraca,Isopoda,Armadillidae,Armadillo,Armadillo officinalis,319939,1.0,1.0,1.0,0.9302155644866642,[0.9302155644866642],[0.9302155644866642],1,0,0,[0.0064834766690185204]
Insecta,Hemiptera,Caliscelidae,Caliscelis,Caliscelis bonellii,325773,1.0,1.0,1.0,0.6790884312537856,[0.6790884312537856],[0.6790884312537856],1,0,0,[0.042811688025718934]
Insecta,Coleoptera,Sphindidae,Eurysphindus,Eurysphindus comatulus,457378,1.0,1.0,1.0,0.9719904259046985,[0.9719904259046985],[0.9719904259046985],1,0,0,[0.8284534458509141]
Arachnida,Araneae,Oxyopidae,Oxyopes,Oxyopes heterophthalmus,326355,1.0,1.0,1.0,0.9408482142857143,[0.9408482142857143],[0.9408482142857143],1,0,0,[0.13207280997968787]
Insecta,Lepidoptera,Geometridae,Peribatodes,Peribatodes rhomboidaria,83459,1.0,1.0,1.0,0.9745980188327509,[0.9745980188327509],[0.9745980188327509],1,0,0,[0.5769048336307052]
Insecta,Orthoptera,Tettigoniidae,Tettigonia,Tettigonia viridissima,133250,0,0,0.0,0.0,[],[0.0],0,0,1,[0.4811211882753187]
Malacostraca,Isopoda,Agnaridae,Orthometopon,Orthometopon planum,544096,1.0,1.0,1.0,0.8884501480750246,[0.8884501480750246],[0.8884501480750246],1,0,0,[0.0744242724393645]
Insecta,Hymenoptera,Pompilidae,Anoplius,Anoplius viaticus,461636,0.6666666666666666,0.5,1.0,0.9773288982216193,[0.9773288982216193],[0.9773288982216193],1,1,0,[0.14263199999999998]
Insecta,Coleoptera,Hygrobiidae,Hygrobia,Hygrobia hermanni,547330,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.614887858528483,"[0.9390067583470629,0.9056568172383863,0.0]","[0.9390067583470629,0.9056568172383863,0.0]",2,4,1,"[0.028031349182128906, 0.016847610473632812, 0.049027442932128906]"
Insecta,Lepidoptera,Blastobasidae,Blastobasis,Blastobasis phycidella,319549,0.6666666666666666,0.5,1.0,0.8148229924101693,[0.8148229924101693],[0.8148229924101693],1,1,0,[0.5415392121972162]
Insecta,Hymenoptera,Encyrtidae,Neodusmetia,Neodusmetia sangwani,264756,0.6666666666666666,1.0,0.5,0.48670787476757627,[0.9734157495351525],"[0.9734157495351525,0.0]",1,0,1,"[0.178745065823465, 0.178745065823465]"
Insecta,Trichoptera,Goeridae,Goera,Goera pilosa,482049,1.0,1.0,1.0,0.9383251567716534,[0.9383251567716534],[0.9383251567716534],1,0,0,[0.20701657155326017]
Insecta,Hymenoptera,Bethylidae,Bethylus,Bethylus cephalotes,498476,1.0,1.0,1.0,0.9830175332381046,[0.9830175332381046],[0.9830175332381046],1,0,0,[0.3320747648665049]
Insecta,Hemiptera,Nabidae,Himacerus,Himacerus mirmicoides,130127,1.0,1.0,1.0,0.7600755081137363,[0.7600755081137363],[0.7600755081137363],1,0,0,[0.40024662017822266]
Insecta,Hemiptera,Caliscelidae,Caliscelis,Caliscelis bonellii,325773,0.6666666666666666,1.0,0.5,0.48723998139163954,[0.9744799627832791],"[0.9744799627832791,0.0]",1,0,1,"[0.10464135021097042, 0.10464135021097042]"
