class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Diptera,Vermileonidae,Lampromyia,Lampromyia funebris,465722,1.0,1.0,1.0,0.89438167417128,[0.89438167417128],[0.89438167417128],1,0,0,[0.9514851438229129]
Insecta,Hymenoptera,Eucharitidae,Eucharis,Eucharis adscendens,466442,1.0,1.0,1.0,0.9182104326043644,"[0.972957721246865,0.901882028918981,0.8797915476472473]","[0.972957721246865,0.901882028918981,0.8797915476472473]",3,0,0,"[0.06446907242799882, 0.04893830722980995, 0.0373761319774347]"
Insecta,Psocodea,Lachesillidae,Lachesilla,Lachesilla rena,270886,1.0,1.0,1.0,0.842343714651987,[0.842343714651987],[0.842343714651987],1,0,0,[0.46898995031616975]
Insecta,Coleoptera,Bostrichidae,Bostrichus,Bostrichus capucinus,358395,1.0,1.0,1.0,0.9892430771595192,[0.9892430771595192],[0.9892430771595192],1,0,0,[0.4220267322868122]
Insecta,Embioptera,Embiidae,Embia,Embia ramburi,712309,1.0,1.0,1.0,0.8931246878641584,[0.8931246878641584],[0.8931246878641584],1,0,0,[0.7035900688030772]
Arachnida,Araneae,Nemesiidae,Nemesia,Nemesia simoni,786720,1.0,1.0,1.0,0.9613470721286755,[0.9613470721286755],[0.9613470721286755],1,0,0,[0.339171875]
Insecta,Diptera,Dixidae,Nothodixa,Nothodixa philpotti,393462,0.6666666666666666,1.0,0.5,0.46571856376021636,[0.9314371275204327],"[0.9314371275204327,0.0]",1,0,1,"[0.7638144424218144, 0.7638144424218144]"
Insecta,Hemiptera,Kermesidae,Allokermes,Allokermes cueroensis,49014,0.5,0.5,0.5,0.30098249149766976,"[0.0,0.6019649829953395]","[0.0,0.6019649829953395]",1,1,1,"[0.0033593750000000047, 0.0033593750000000047]"
Insecta,Hemiptera,Achilidae,Cixidia,Cixidia pilatoi,739606,1.0,1.0,1.0,0.8972874735208558,[0.8972874735208558],[0.8972874735208558],1,0,0,[0.24189560439560445]
Insecta,Coleoptera,Rhysodidae,Rhysodes,Rhysodes sulcatus,945553,1.0,1.0,1.0,0.7017727820060033,[0.7017727820060033],[0.7017727820060033],1,0,0,[0.055067698160807296]
Insecta,Trichoptera,Calamoceratidae,Phylloicus,Phylloicus aeneus,227933,0.6666666666666666,0.5,1.0,0.9457011268346487,[0.9457011268346487],[0.9457011268346487],1,1,0,[0.754213561640625]
Insecta,Diptera,Ditomyiidae,Australosymmerus,Australosymmerus aculeatus,982514,1.0,1.0,1.0,0.9860353078298096,[0.9860353078298096],[0.9860353078298096],1,0,0,[0.90380859375]
Arachnida,Pseudoscorpiones,Chernetidae,Heterochernes,Heterochernes novaezealandiae,390424,1.0,1.0,1.0,0.9753710195827338,[0.9753710195827338],[0.9753710195827338],1,0,0,[0.6642714120930887]
Insecta,Diptera,Ceratopogonidae,Probezzia,Probezzia infuscata,478982,1.0,1.0,1.0,0.837772704947619,[0.837772704947619],[0.837772704947619],1,0,0,[0.7794360703378957]
Insecta,Hemiptera,Micronectidae,Micronecta,Micronecta ludibunda,902200,1.0,1.0,1.0,0.9332054969638862,[0.9332054969638862],[0.9332054969638862],1,0,0,[0.04150589934917597]
Insecta,Coleoptera,Bostrichidae,Bostrichus,Bostrichus capucinus,358395,1.0,1.0,1.0,0.9622878017334002,[0.9622878017334002],[0.9622878017334002],1,0,0,[0.1975335001324686]
Insecta,Diptera,Chaoboridae,Chaoborus,Chaoborus flavicans,129900,1.0,1.0,1.0,0.9799636095828098,[0.9799636095828098],[0.9799636095828098],1,0,0,[0.7690299773755653]
Arachnida,Araneae,Telemidae,Usofila,Usofila flava,778290,1.0,1.0,1.0,0.9623322363815415,[0.9623322363815415],[0.9623322363815415],1,0,0,[0.2846249532623709]
Insecta,Trichoptera,Rhyacophilidae,Rhyacophila,Rhyacophila fasciata,546256,0,0.0,0.0,0.22125486391997384,[0.22125486391997384],[0.22125486391997384],0,1,1,[0.2891146048851647]
Insecta,Coleoptera,Spercheidae,Spercheus,Spercheus platycephalus,370283,1.0,1.0,1.0,0.9884541576134364,[0.9884541576134364],[0.9884541576134364],1,0,0,[0.06532501842175777]
Insecta,Trichoptera,Calamoceratidae,Heteroplectron,Heteroplectron americanum,221337,1.0,1.0,1.0,0.9690162456088401,[0.9690162456088401],[0.9690162456088401],1,0,0,[0.3990309424905483]
Insecta,Coleoptera,Ptiliidae,Ptenidium,Ptenidium pusillum,395962,1.0,1.0,1.0,0.8612231620039037,[0.8612231620039037],[0.8612231620039037],1,0,0,[0.6812329339049623]
Insecta,Hymenoptera,Eupelmidae,Anastatus,Anastatus catalonicus,1127866,1.0,1.0,1.0,0.959760587967785,[0.959760587967785],[0.959760587967785],1,0,0,[0.1808625]
Insecta,Diptera,Milichiidae,Leptometopa,Leptometopa latipes,672699,0.6666666666666666,1.0,0.5,0.475593024874237,[0.951186049748474],"[0.951186049748474,0.0]",1,0,1,"[0.2231208826341305, 0.2231208826341305]"
Insecta,Psocodea,Liposcelididae,Liposcelis,Liposcelis meridionalis,1337953,0.5671641791044777,0.76,0.4523809523809524,0.37797370193646634,"[0.9313820449179733,0.8049689979621037,0.8751402468344286,0.865474084267086,0.8231648266511719,0.9251590106007067,0.8865929002757513,0.0,0.6938111647139904,0.7991513437057991,0.7042311322690524,0.8905648267008985,0.8647465763094734,0.6229920010577114,0.4872103883582899,0.8467658249740574,0.9427386822052891,0.6815261717222502,0.7402597402597403,0.01762571280456195,0.0,0.0,0.0,0.6770465489566613,0.7943432557845892]","[0.9251590106007067,0.7943432557845892,0.8865929002757513,0.8231648266511719,0.7042311322690524,0.865474084267086,0.8905648267008985,0.8751402468344286,0.9313820449179733,0.0,0.6938111647139904,0.0,0.7991513437057991,0.8647465763094734,0.7402597402597403,0.8049689979621037,0.0,0.0,0.0,0.6229920010577114,0.0,0.9427386822052891,0.01762571280456195,0.6815261717222502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4872103883582899,0.8467658249740574,0.0,0.6770465489566613,0.0,0.0,0.0]",19,6,23,"[0.008794148763020832, 0.008777618408203122, 0.009043693542480472, 0.011034965515136717, 0.015070500251934368, 0.009021759033203122, 0.007939338684082035, 0.010538101196289057, 0.010032653808593762, 0.014114379882812505, 0.008750915527343757, 0.011019266845988435, 0.016134364874694166, 0.012302398681640618, 0.007392883300781254, 0.014514641227484219, 0.012287035957387492, 0.006177902221679687, 0.004923502604166669, 0.01376577249936383, 0.008691787719726556, 0.011116027832031257, 0.011536916097005193, 0.011339097656923192, 0.004587173461914054, 0.012512364596701605, 0.0017205850798958757, 0.013780874381095425, 0.0041152346675627175, 0.0165823917347141, 0.004404697804533428, 0.010331607350339441, 0.011546137994971853, 0.011573127564852589, 0.006508534776735534, 0.009952403893515349, 0.01082956491463874, 0.00291487354711772, 0.0138105629079642, 0.012469181284892461, 0.010866000833977702, 0.014131738789544782]"
Insecta,Hymenoptera,Sphecidae,Sphex,Sphex funerarius,466438,1.0,1.0,1.0,0.6396698719196481,[0.6396698719196481],[0.6396698719196481],1,0,0,[0.31379014801268174]
Insecta,Hemiptera,Coccidae,Pulvinaria,Pulvinaria regalis,59960,1.0,1.0,1.0,0.7534191715811003,"[0.9169968737231202,0.5898414694390802]","[0.9169968737231202,0.5898414694390802]",2,0,0,"[0.03179645538330078, 0.019386181548343706]"
Insecta,Plecoptera,Taeniopterygidae,Strophopteryx,Strophopteryx fasciata,210995,1.0,1.0,1.0,0.9354578271884483,[0.9354578271884483],[0.9354578271884483],1,0,0,[0.2732259273874277]
Arachnida,Pseudoscorpiones,Chthoniidae,Chthonius,Chthonius tenuis,558361,1.0,1.0,1.0,0.9788770189423256,[0.9788770189423256],[0.9788770189423256],1,0,0,[0.11527428082262069]
Insecta,Hymenoptera,Heloridae,Helorus,Helorus anomalipes,853749,1.0,1.0,1.0,0.7752802318490175,[0.7752802318490175],[0.7752802318490175],1,0,0,[0.2768284531634363]
Insecta,Plecoptera,Capniidae,Capnia,Capnia vidua,495426,1.0,1.0,1.0,0.9590451152898475,[0.9590451152898475],[0.9590451152898475],1,0,0,[0.5079812499999999]
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra hippopus,498597,1.0,1.0,1.0,0.9075845949588196,[0.9075845949588196],[0.9075845949588196],1,0,0,[0.5204395604395604]
Insecta,Ephemeroptera,Polymitarcyidae,Ephoron,Ephoron leukon,123600,0.5,0.3333333333333333,1.0,0.826355499861055,[0.826355499861055],[0.826355499861055],1,2,0,[0.15030384063720703]
Insecta,Coleoptera,Ochodaeidae,Neochodaeus,Neochodaeus frontalis,301788,1.0,1.0,1.0,0.8201165881507647,[0.8201165881507647],[0.8201165881507647],1,0,0,[0.7332124422932033]
Arachnida,Araneae,Leptonetidae,Rhyssoleptoneta,Rhyssoleptoneta aosen,1252495,1.0,1.0,1.0,0.9390860854638934,[0.9390860854638934],[0.9390860854638934],1,0,0,[0.2532079623974035]
Insecta,Hymenoptera,Blasticotomidae,Blasticotoma,Blasticotoma filiceti,856298,1.0,1.0,1.0,0.8084650187492326,[0.8084650187492326],[0.8084650187492326],1,0,0,[0.07030364061556209]
Arachnida,Pseudoscorpiones,Olpiidae,Olpium,Olpium pallipes,917014,1.0,1.0,1.0,0.8882252476455375,[0.8882252476455375],[0.8882252476455375],1,0,0,[0.4712681212745603]
Insecta,Diptera,Ceratopogonidae,Nilobezzia,Nilobezzia schwarzii,259330,1.0,1.0,1.0,0.9442754903915582,[0.9442754903915582],[0.9442754903915582],1,0,0,[0.6959217921045222]
Ostracoda,Podocopida,Cyprididae,Chlamydotheca,Chlamydotheca arcuata,822042,1.0,1.0,1.0,0.9165188648822961,[0.9165188648822961],[0.9165188648822961],1,0,0,[0.5941388341722837]
Arachnida,Opiliones,Ischyropsalididae,Ceratolasma,Ceratolasma tricantha,525845,1.0,1.0,1.0,0.9832528304803122,[0.9832528304803122],[0.9832528304803122],1,0,0,[0.7162301764967463]
Insecta,Diptera,Rhagionidae,Rhagio,Rhagio tringarius,321826,1.0,1.0,1.0,0.9202162457861771,[0.9202162457861771],[0.9202162457861771],1,0,0,[0.7123128039411761]
Insecta,Thysanoptera,Thripidae,Thrips,Thrips tabaci,271262,0.923076923076923,1.0,0.8571428571428571,0.7538109730516617,"[0.8811788188329224,0.897883295194508,0.8950381679389313,0.8559782608695652,0.8840189873417722,0.8625792811839323]","[0.8811788188329224,0.897883295194508,0.8625792811839323,0.8950381679389313,0.8840189873417722,0.8559782608695652,0.0]",6,0,1,"[0.004918860109060403, 0.004114670721476512, 0.0034120700503355653, 0.004424024748322148, 0.0036617816694630885, 0.004236249475671143, 0.0035637977139261734]"
Insecta,Trichoptera,Rhyacophilidae,Rhyacophila,Rhyacophila dorsalis,482050,1.0,1.0,1.0,0.9238586049212456,[0.9238586049212456],[0.9238586049212456],1,0,0,[0.7056367459239132]
Insecta,Psocodea,Sphaeropsocidae,Badonnelia,Badonnelia titei,1454169,1.0,1.0,1.0,0.8811823655732873,[0.8811823655732873],[0.8811823655732873],1,0,0,[0.26399266002115757]
Insecta,Hymenoptera,Heptamelidae,Heptamelus,Heptamelus ochroleucus,992619,1.0,1.0,1.0,0.9548641472837406,[0.9548641472837406],[0.9548641472837406],1,0,0,[0.3819925103305785]
Insecta,Diptera,Chironomidae,Polypedilum,Polypedilum nubifer,1102814,1.0,1.0,1.0,0.9726310276458044,[0.9726310276458044],[0.9726310276458044],1,0,0,[0.16425057099282625]
Insecta,Hymenoptera,Cleonymidae,Cleonymus,Cleonymus laticornis,1076513,1.0,1.0,1.0,0.9564598865412876,[0.9564598865412876],[0.9564598865412876],1,0,0,[0.6283072324342819]
Insecta,Psocodea,Polyplacidae,Polyplax,Polyplax serrata,395500,1.0,1.0,1.0,0.7773412659259809,[0.7773412659259809],[0.7773412659259809],1,0,0,[0.7148457304822046]
Entognatha,Poduromorpha,Neanuridae,Anurida,Anurida maritima,203347,0,0.0,0.0,0.0006152084610208305,[0.022147504596749898],"[0.0,0.0,0.0,0.022147504596749898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,36,"[0.0012358738609815705, 0.0006504599268324032, 0.0015025624309828577, 0.0016478318146420882, 0.0014310118390312944, 0.0010732588792734688, 0.0011057818756150899, 0.0006482917270762966, 0.0007155059195156452, 0.0007230946186620227, 0.00059191853341749, 0.0006818988232959735, 0.0006504599268324065, 0.0006179369304907853, 0.0007371879170767282, 0.0003414914615870139, 0.0008857096003701254, 0.0010147174858585503, 0.0012358738609815705, 0.0006504599268324032, 0.0015025624309828577, 0.0016478318146420882, 0.0014310118390312944, 0.0010732588792734688, 0.0011057818756150899, 0.0006482917270762966, 0.0007155059195156452, 0.0007230946186620227, 0.00059191853341749, 0.0006818988232959735, 0.0006504599268324065, 0.0006179369304907853, 0.0007371879170767282, 0.0003414914615870139, 0.0008857096003701254, 0.0010147174858585503]"
Insecta,Coleoptera,Corylophidae,Clypastraea,Clypastraea pulchella,387727,1.0,1.0,1.0,0.9819563152896487,[0.9819563152896487],[0.9819563152896487],1,0,0,[0.6432506727709355]
Insecta,Hemiptera,Hebridae,Hebrus,Hebrus burmeisteri,220989,1.0,1.0,1.0,0.9447427597817158,[0.9447427597817158],[0.9447427597817158],1,0,0,[0.7781501946664829]
