class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Diptera,Muscidae,Stomoxys,Stomoxys calcitrans,122223,1.0,1.0,1.0,0.6064130843375203,[0.6064130843375203],[0.6064130843375203],1,0,0,[0.6247770992354135]
Insecta,Diptera,Pediciidae,Tricyphona,Tricyphona immaculata,774875,1.0,1.0,1.0,0.9831777432880076,[0.9831777432880076],[0.9831777432880076],1,0,0,[0.9705630967253591]
Insecta,Lepidoptera,Alucitidae,Pterotopteryx,Pterotopteryx dodecadactyla,781071,1.0,1.0,1.0,0.9019007244182525,[0.9019007244182525],[0.9019007244182525],1,0,0,[0.026396751403808594]
Insecta,Hymenoptera,Megachilidae,Osmia,Osmia cornuta,126630,1.0,1.0,1.0,0.9757170219237314,[0.9757170219237314],[0.9757170219237314],1,0,0,[0.3727424381604646]
Insecta,Diptera,Tabanidae,Haematopota,Haematopota pluvialis,130395,1.0,1.0,1.0,0.9819055767029133,[0.9819055767029133],[0.9819055767029133],1,0,0,[0.42756700326804337]
Entognatha,Entomobryomorpha,Isotomidae,Isotoma,Isotoma viridis,313031,1.0,1.0,1.0,0.9703879686376929,[0.9703879686376929],[0.9703879686376929],1,0,0,[0.6180756234423498]
Insecta,Ephemeroptera,Heptageniidae,Ecdyonurus,Ecdyonurus torrentis,482044,1.0,1.0,1.0,0.9564490234531028,[0.9564490234531028],[0.9564490234531028],1,0,0,[0.1516589262935659]
Insecta,Diptera,Chaoboridae,Mochlonyx,Mochlonyx velutinus,1000476,1.0,1.0,1.0,0.9455920616363022,[0.9455920616363022],[0.9455920616363022],1,0,0,[0.7968086155601803]
Insecta,Diptera,Tachinidae,Eriothrix,Eriothrix rufomaculata,472363,1.0,1.0,1.0,0.9726045305984448,[0.9726045305984448],[0.9726045305984448],1,0,0,[0.36530900484269624]
Insecta,Hymenoptera,Mutillidae,Tropidotilla,Tropidotilla litoralis,630613,1.0,1.0,1.0,0.9112871287128713,[0.9112871287128713],[0.9112871287128713],1,0,0,[0.15758547008547016]
Insecta,Hymenoptera,Scelionidae,Baeus,Baeus seminulum,386556,1.0,1.0,1.0,0.9797074965976832,[0.9797074965976832],[0.9797074965976832],1,0,0,[0.6205876089893196]
Branchiopoda,Anomopoda,Daphniidae,Simocephalus,Simocephalus serrulatus,230924,1.0,1.0,1.0,0.9273654240879295,[0.9273654240879295],[0.9273654240879295],1,0,0,[0.5694283470605388]
Insecta,Coleoptera,Elmidae,Stenelmis,Stenelmis canaliculata,1050819,1.0,1.0,1.0,0.9595146367166425,"[0.9584383814682609,0.960590891965024]","[0.9584383814682609,0.960590891965024]",2,0,0,"[0.27207255928588714, 0.19817321595055726]"
Chilopoda,Geophilomorpha,Himantariidae,Stigmatogaster,Stigmatogaster gracilis,575169,0.6666666666666666,1.0,0.5,0.48411146510992653,"[0.9462914771906764,0.9828785758706468,0.9754987375982362]","[0.0,0.9754987375982362,0.9828785758706468,0.9462914771906764,0.0,0.0]",3,0,3,"[0.12356803044719313, 0.10918173168411041, 0.12205835712020298, 0.2629678084364098, 0.11643672692673641, 0.08938375299392526]"
Insecta,Lepidoptera,Notodontidae,Thaumetopoea,Thaumetopoea pityocampa,61293,0,0.0,0.0,0.16501629320858163,[0.4950488796257449],"[0.0,0.4950488796257449,0.0]",0,1,3,"[0.3231224320094248, 0.37025975175947207, 0.05798542878920412]"
Insecta,Hemiptera,Pentatomidae,Dolycoris,Dolycoris baccarum,51666,1.0,1.0,1.0,0.8517411331531799,[0.8517411331531799],[0.8517411331531799],1,0,0,[0.2950648302213001]
Insecta,Hemiptera,Rhyparochromidae,Xanthochilus,Xanthochilus saturnius,325933,1.0,1.0,1.0,0.9068525896414342,[0.9068525896414342],[0.9068525896414342],1,0,0,[0.578904234016689]
Insecta,Coleoptera,Ciidae,Cis,Cis castaneus,547802,1.0,1.0,1.0,0.9464364395154922,[0.9464364395154922],[0.9464364395154922],1,0,0,[0.1663504464285714]
Arachnida,Araneae,Liocranidae,Scotina,Scotina celans,522062,1.0,1.0,1.0,0.6939595414646512,[0.6939595414646512],[0.6939595414646512],1,0,0,[0.7476065359477124]
Entognatha,Entomobryomorpha,Entomobryidae,Entomobrya,Entomobrya nivalis,389008,1.0,1.0,1.0,0.9630438475164398,[0.9630438475164398],[0.9630438475164398],1,0,0,[0.2718500984390367]
Insecta,Lepidoptera,Epermeniidae,Epermenia,Epermenia chaerophyllella,347430,1.0,1.0,1.0,0.9586077550486326,[0.9586077550486326],[0.9586077550486326],1,0,0,[0.5428917183788917]
Insecta,Lepidoptera,Ypsolophidae,Ochsenheimeria,Ochsenheimeria taurella,522757,1.0,1.0,1.0,0.9688122096881221,[0.9688122096881221],[0.9688122096881221],1,0,0,[0.07950298953662183]
Insecta,Coleoptera,Melyridae,Anthocomus,Anthocomus equestris,320043,1.0,1.0,1.0,0.7647944412275622,[0.7647944412275622],[0.7647944412275622],1,0,0,[0.26495297067907886]
Insecta,Hemiptera,Geocoridae,Henestaris,Henestaris laticeps,704395,1.0,1.0,1.0,0.985396558959295,[0.985396558959295],[0.985396558959295],1,0,0,[0.3463258051024676]
Insecta,Trichoptera,Hydropsychidae,Cheumatopsyche,Cheumatopsyche lepida,546192,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.23450062966192003, 0.32393684006587226]"
Insecta,Ephemeroptera,Baetidae,Baetis,Baetis rhodani,482029,1.0,1.0,1.0,0.8503261486103233,[0.8503261486103233],[0.8503261486103233],1,0,0,[0.2805258331368117]
Insecta,Coleoptera,Scraptiidae,Cyrtanaspis,Cyrtanaspis phalerata,976487,1.0,1.0,1.0,0.9601818888922129,[0.9601818888922129],[0.9601818888922129],1,0,0,[0.14243941938579655]
Insecta,Hemiptera,Aradidae,Aneurus,Aneurus avenius,708867,0.6666666666666666,1.0,0.5,0.44650586986912805,[0.8930117397382561],"[0.8930117397382561,0.0]",1,0,1,"[0.08614215793702976, 0.0037475345167652897]"
Insecta,Hymenoptera,Ichneumonidae,Diplazon,Diplazon laetatorius,84693,1.0,1.0,1.0,0.9555771996233573,[0.9555771996233573],[0.9555771996233573],1,0,0,[0.9052774277569658]
Insecta,Coleoptera,Byrrhidae,Byrrhus,Byrrhus pilula,130838,1.0,1.0,1.0,0.9496204163283755,[0.9496204163283755],[0.9496204163283755],1,0,0,[0.1999640404038239]
Insecta,Coleoptera,Throscidae,Aulonothroscus,Aulonothroscus brevicollis,988148,1.0,1.0,1.0,0.9480051528107089,[0.9480051528107089],[0.9480051528107089],1,0,0,[0.40674579829735613]
Insecta,Coleoptera,Aderidae,Anidorus,Anidorus sanguinolentus,1066121,1.0,1.0,1.0,0.9822670979712649,[0.9822670979712649],[0.9822670979712649],1,0,0,[0.4980544379141949]
Insecta,Plecoptera,Capniidae,Zwicknia,Zwicknia bifrons,1361067,1.0,1.0,1.0,0.9404755048816291,[0.9404755048816291],[0.9404755048816291],1,0,0,[0.508741817383585]
Insecta,Hemiptera,Cymidae,Cymodema,Cymodema tabida,1449830,1.0,1.0,1.0,0.9652187028657617,[0.9652187028657617],[0.9652187028657617],1,0,0,[0.5335652340767787]
Insecta,Lepidoptera,Drepanidae,Habrosyne,Habrosyne pyritoides,322132,1.0,1.0,1.0,0.9729187474618871,[0.9729187474618871],[0.9729187474618871],1,0,0,[0.28241503750094676]
Insecta,Odonata,Gomphidae,Gomphus,Gomphus vulgatissimus,57454,1.0,1.0,1.0,0.986298607573442,[0.986298607573442],[0.986298607573442],1,0,0,[0.49982428115015975]
Insecta,Diptera,Athericidae,Ibisia,Ibisia marginata,736787,1.0,1.0,1.0,0.989820520800913,[0.989820520800913],[0.989820520800913],1,0,0,[0.45779991149902344]
Insecta,Diptera,Syrphidae,Episyrphus,Episyrphus balteatus,52482,1.0,1.0,1.0,0.985843634476783,[0.985843634476783],[0.985843634476783],1,0,0,[0.40940762821982735]
Insecta,Odonata,Libellulidae,Sympetrum,Sympetrum striolatum,55625,1.0,1.0,1.0,0.947821156469824,[0.947821156469824],[0.947821156469824],1,0,0,[0.19359366099039713]
Insecta,Coleoptera,Lucanidae,Dorcus,Dorcus parallelipipedus,123920,1.0,1.0,1.0,0.9499567414962888,[0.9499567414962888],[0.9499567414962888],1,0,0,[0.0915021899525188]
Insecta,Ephemeroptera,Ephemerellidae,Ephemerella,Ephemerella notata,482031,1.0,1.0,1.0,0.9642555410691004,[0.9642555410691004],[0.9642555410691004],1,0,0,[0.48911395638976307]
Insecta,Diptera,Culicidae,Culiseta,Culiseta annulata,155395,1.0,1.0,1.0,0.9570754764017829,[0.9570754764017829],[0.9570754764017829],1,0,0,[0.6084508519769476]
Insecta,Psocodea,Stenopsocidae,Stenopsocus,Stenopsocus immaculatus,544842,1.0,1.0,1.0,0.902479998859115,[0.902479998859115],[0.902479998859115],1,0,0,[0.4007568359375]
Insecta,Blattodea,Blattellidae,Loboptera,Loboptera decipiens,463975,1.0,1.0,1.0,0.6351480950154158,[0.6351480950154158],[0.6351480950154158],1,0,0,[0.04012806941625011]
Arachnida,Araneae,Linyphiidae,Drapetisca,Drapetisca socialis,360718,1.0,1.0,1.0,0.9456450691255607,[0.9456450691255607],[0.9456450691255607],1,0,0,[0.8662095675706937]
Insecta,Hymenoptera,Siricidae,Tremex,Tremex fuscicornis,631392,1.0,1.0,1.0,0.9394801065446888,[0.9394801065446888],[0.9394801065446888],1,0,0,[0.16125798225402832]
Insecta,Hymenoptera,Torymidae,Torymus,Torymus bedeguaris,846057,1.0,1.0,1.0,0.9384816679304231,[0.9384816679304231],[0.9384816679304231],1,0,0,[0.1104583740234375]
Insecta,Coleoptera,Chrysomelidae,Lilioceris,Lilioceris lilii,55761,0.6666666666666666,1.0,0.5,0.30383587145176644,[0.6076717429035329],"[0.0,0.6076717429035329]",1,0,1,"[0.23531728329662355, 0.30209873939373794]"
Insecta,Hymenoptera,Stephanidae,Megischus,Megischus anomalipes,1204585,1.0,1.0,1.0,0.574728000510997,[0.574728000510997],[0.574728000510997],1,0,0,[0.1519461547783399]
Entognatha,Poduromorpha,Onychiuridae,Supraphorura,Supraphorura furcifera,1010312,1.0,1.0,1.0,0.9193115427127744,[0.9193115427127744],[0.9193115427127744],1,0,0,[0.1318983304454256]
Insecta,Hymenoptera,Myrmosidae,Paramyrmosa,Paramyrmosa brunnipes,1082441,0,0.0,0.0,0.0,[0.0],[0.0],0,1,1,[0.022872809590434206]
Insecta,Hemiptera,Eriococcidae,Gossyparia,Gossyparia spuria,1514433,0,0.0,0.0,0.10656286041122129,"[0.44588850174216027,0.3484637619098598,0.058150619637750235]","[0.058150619637750235,0.0,0.44588850174216027,0.0,0.0,0.0,0.3484637619098598,0.0]",0,3,8,"[0.025950401724574468, 0.04234947204934147, 0.10483401148063284, 0.08393848777704216, 0.09455899806488782, 0.031205949413716617, 0.022701157509401215, 0.06045877459119533]"
Malacostraca,Isopoda,Trachelipodidae,Porcellium,Porcellium conspersum,896136,1.0,1.0,1.0,0.9556048186938,[0.9556048186938],[0.9556048186938],1,0,0,[0.4824046920821114]
Malacostraca,Isopoda,Tylidae,Helleria,Helleria brevicornis,779774,1.0,1.0,1.0,0.9747455124718315,[0.9747455124718315],[0.9747455124718315],1,0,0,[0.10779211956521739]
Insecta,Lepidoptera,Papilionidae,Iphiclides,Iphiclides podalirius,62749,1.0,1.0,1.0,0.9639512111026758,[0.9639512111026758],[0.9639512111026758],1,0,0,[0.6071628094360023]
Insecta,Hemiptera,Cixiidae,Cixius,Cixius cunicularius,735025,1.0,1.0,1.0,0.9507981215054412,"[0.9287087708918799,0.9619401664011329,0.9633204426399854,0.9492231060887666]","[0.9287087708918799,0.9633204426399854,0.9619401664011329,0.9492231060887666]",4,0,0,"[0.10717609879108625, 0.12121335108282745, 0.06811233048692056, 0.12528815870645155]"
Insecta,Diptera,Sarcophagidae,Wohlfahrtia,Wohlfahrtia vigil,554039,1.0,1.0,1.0,0.8124791775998608,[0.8124791775998608],[0.8124791775998608],1,0,0,[0.5355432236299487]
Arachnida,Opiliones,Sironidae,Parasiro,Parasiro coiffaiti,525941,1.0,1.0,1.0,0.9597341478702975,[0.9597341478702975],[0.9597341478702975],1,0,0,[0.4477341034183082]
Insecta,Diptera,Phoridae,Anevrina,Anevrina thoracica,1028510,1.0,1.0,1.0,0.9809522954004728,[0.9809522954004728],[0.9809522954004728],1,0,0,[0.5112059207924717]
Insecta,Hemiptera,Nepidae,Ranatra,Ranatra linearis,362340,1.0,1.0,1.0,0.8581515571806834,[0.8581515571806834],[0.8581515571806834],1,0,0,[0.28195076579496614]
Arachnida,Araneae,Uloboridae,Hyptiotes,Hyptiotes paradoxus,336036,1.0,1.0,1.0,0.9636197823986985,[0.9636197823986985],[0.9636197823986985],1,0,0,[0.2485862977908486]
Diplopoda,Chordeumatida,Chordeumatidae,Melogona,Melogona gallica,336988,1.0,1.0,1.0,0.9089519534183282,[0.9089519534183282],[0.9089519534183282],1,0,0,[0.5794713390739106]
Insecta,Coleoptera,Elateridae,Athous,Athous haemorrhoidalis,130622,1.0,1.0,1.0,0.9763313609467456,[0.9763313609467456],[0.9763313609467456],1,0,0,[0.09408312666916767]
Malacostraca,Isopoda,Ligiidae,Ligidium,Ligidium hypnorum,371954,1.0,1.0,1.0,0.9029722356193177,[0.9029722356193177],[0.9029722356193177],1,0,0,[0.39381482113410743]
Insecta,Trichoptera,Philopotamidae,Philopotamus,Philopotamus montanus,465450,1.0,1.0,1.0,0.901929090601758,[0.901929090601758],[0.901929090601758],1,0,0,[0.622839409376831]
Insecta,Hymenoptera,Diapriidae,Aneurhynchus,Aneurhynchus nodicornis,1429208,1.0,1.0,1.0,0.9855629699457406,[0.9855629699457406],[0.9855629699457406],1,0,0,[0.47599085462992646]
Insecta,Diptera,Vermileonidae,Lampromyia,Lampromyia funebris,465722,1.0,1.0,1.0,0.9129303610122965,[0.9129303610122965],[0.9129303610122965],1,0,0,[0.30916012676969196]
Arachnida,Mesostigmata,Parasitidae,Poecilochirus,Poecilochirus necrophori,85388,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.07208782667832515, 0.09464900633656098]"
Insecta,Orthoptera,Tetrigidae,Paratettix,Paratettix meridionalis,466417,0,0,0.0,0.0,[],[0.0],0,0,1,[0.18869580411144102]
Insecta,Lepidoptera,Oecophoridae,Endrosis,Endrosis sarcitrella,205758,1.0,1.0,1.0,0.955866720065661,[0.955866720065661],[0.955866720065661],1,0,0,[0.8471678312283544]
Insecta,Coleoptera,Dryopidae,Dryops,Dryops gracilis,1284618,1.0,1.0,1.0,0.9871621727318709,[0.9871621727318709],[0.9871621727318709],1,0,0,[0.46931407645744627]
Insecta,Diptera,Nycteribiidae,Nycteribia,Nycteribia schmidlii,678727,1.0,1.0,1.0,0.9657766229564549,[0.9657766229564549],[0.9657766229564549],1,0,0,[0.6252604166666668]
Arachnida,Araneae,Araneidae,Araneus,Araneus marmoreus,120183,1.0,1.0,1.0,0.7314089704914016,[0.7314089704914016],[0.7314089704914016],1,0,0,[0.4218841810251137]
Arachnida,Araneae,Salticidae,Menemerus,Menemerus semilimbatus,157990,1.0,1.0,1.0,0.9405333552390839,[0.9405333552390839],[0.9405333552390839],1,0,0,[0.6403205232846908]
Insecta,Hemiptera,Veliidae,Velia,Velia caprai,361066,1.0,1.0,1.0,0.9535286764550096,[0.9535286764550096],[0.9535286764550096],1,0,0,[0.07184482279612057]
Entognatha,Poduromorpha,Neanuridae,Neanura,Neanura muscorum,261737,1.0,1.0,1.0,0.9639770422142534,[0.9639770422142534],[0.9639770422142534],1,0,0,[0.13922175699051734]
Insecta,Diptera,Milichiidae,Leptometopa,Leptometopa latipes,672699,1.0,1.0,1.0,0.9870000933677757,[0.9870000933677757],[0.9870000933677757],1,0,0,[0.3924185242836305]
Entognatha,Symphypleona,Sminthuridae,Sminthurus,Sminthurus viridis,207552,0,0,0.0,0.0,[],[0.0],0,0,1,[0.06684543073042452]
Insecta,Diptera,Hippoboscidae,Pseudolynchia,Pseudolynchia canariensis,418801,1.0,1.0,1.0,0.9547994456897267,[0.9547994456897267],[0.9547994456897267],1,0,0,[0.648410109635993]
Insecta,Hymenoptera,Ampulicidae,Ampulex,Ampulex fasciata,1284928,0.5,0.5,0.5,0.45827665574405746,"[0.13357458808385955,0.7829787234042553]","[0.7829787234042553,0.13357458808385955]",1,1,1,"[0.025098386393973295, 0.017209509385391612]"
Insecta,Hymenoptera,Chalcididae,Dirhinus,Dirhinus hesperidum,1083422,1.0,1.0,1.0,0.9349723855335828,[0.9349723855335828],[0.9349723855335828],1,0,0,[0.040470687778310734]
Pauropoda,Tetramerocerata,Eurypauropodidae,Trachypauropus,Trachypauropus latzeli,1468045,1.0,1.0,1.0,0.9349200546958558,[0.9349200546958558],[0.9349200546958558],1,0,0,[0.2158040542198299]
Insecta,Trichoptera,Polycentropodidae,Plectrocnemia,Plectrocnemia conspersa,546250,1.0,1.0,1.0,0.9602893626991565,[0.9602893626991565],[0.9602893626991565],1,0,0,[0.5384368896484375]
Arachnida,Araneae,Phrurolithidae,Phrurolithus,Phrurolithus festivus,354269,1.0,1.0,1.0,0.9008161610786648,[0.9008161610786648],[0.9008161610786648],1,0,0,[0.4454542749285094]
Insecta,Zygentoma,Nicoletiidae,Proatelurina,Proatelurina pseudolepisma,525786,1.0,1.0,1.0,0.8139109008549618,[0.8139109008549618],[0.8139109008549618],1,0,0,[0.0874418101260147]
Insecta,Coleoptera,Gyrinidae,Gyrinus,Gyrinus distinctus,992267,1.0,1.0,1.0,0.9599058320531141,[0.9599058320531141],[0.9599058320531141],1,0,0,[0.6608428955078125]
Insecta,Psocodea,Psocidae,Psococerastis,Psococerastis gibbosa,546156,1.0,1.0,1.0,0.7656132852394756,[0.7656132852394756],[0.7656132852394756],1,0,0,[0.3590748119731422]
Diplopoda,Polydesmida,Polydesmidae,Archipolydesmus,Archipolydesmus ribauti,1045768,1.0,1.0,1.0,0.9330889605796698,"[0.9361092619751282,0.8769148075690242,0.9862428121948573]","[0.9361092619751282,0.8769148075690242,0.9862428121948573]",3,0,0,"[0.2105291814316893, 0.3460429560238197, 0.1741723369730937]"
Insecta,Lepidoptera,Lypusidae,Hypercallia,Hypercallia citrinalis,714173,1.0,1.0,1.0,0.9736963544070143,[0.9736963544070143],[0.9736963544070143],1,0,0,[0.06364822387695312]
Malacostraca,Decapoda,Astacidae,Pontastacus,Pontastacus leptodactylus,622748,0,0.0,0.0,0.07468120340768923,[0.2987248136307569],"[0.0,0.0,0.2987248136307569,0.0]",0,1,4,"[0.21321914108565213, 0.1714311059333515, 0.25976624821891636, 0.24594672609136675]"
Arachnida,Araneae,Clubionidae,Porrhoclubiona,Porrhoclubiona leucaspis,860722,1.0,1.0,1.0,0.9797753176994629,[0.9797753176994629],[0.9797753176994629],1,0,0,[0.19678248088932163]
Insecta,Hymenoptera,Thynnidae,Methocha,Methocha articulata,1000393,1.0,1.0,1.0,0.9737181464224429,[0.9737181464224429],[0.9737181464224429],1,0,0,[0.58691281170868]
Insecta,Thysanoptera,Phlaeothripidae,Haplothrips,Haplothrips subtilissimus,566240,1.0,1.0,1.0,0.8139484040227372,[0.8139484040227372],[0.8139484040227372],1,0,0,[0.03214543308635499]
Insecta,Hemiptera,Cicadidae,Lyristes,Lyristes plebejus,361905,1.0,1.0,1.0,0.5816435432230523,[0.5816435432230523],[0.5816435432230523],1,0,0,[0.3946867363963881]
Insecta,Hemiptera,Coccidae,Eriopeltis,Eriopeltis festucae,715854,0.5454545454545454,1.0,0.375,0.30020179543999115,"[0.8831168831168831,0.9260614934114202,0.9291244788564622,0.5180671873529689,0.6203880960668291,0.9264705882352942]","[0.9264705882352942,0.9260614934114202,0.0,0.8831168831168831,0.9291244788564622,0.0,0.0,0.5180671873529689,0.0,0.0,0.6203880960668291,0.0,0.0,0.0,0.0,0.0]",6,0,10,"[0.007621633375615442, 0.006373274161735712, 0.0504265285996055, 0.024109960552268245, 0.008086785009861935, 0.05697959487431092, 0.016159023520226395, 0.030609198753502313, 0.05609925146644634, 0.05720851610888638, 0.056515679408605766, 0.014925235336248927, 0.05301268700075932, 0.09949375128688434, 0.010685571707894552, 0.005336364236334344]"
Insecta,Lepidoptera,Lecithoceridae,Lecithocera,Lecithocera nigrana,875800,1.0,1.0,1.0,0.9501466275659824,[0.9501466275659824],[0.9501466275659824],1,0,0,[0.14228504193479768]
Insecta,Trichoptera,Goeridae,Silo,Silo piceus,546186,1.0,1.0,1.0,0.9700124864059291,[0.9700124864059291],[0.9700124864059291],1,0,0,[0.2511134134018905]
Arachnida,Araneae,Phonognathidae,Leviellus,Leviellus stroemi,783396,1.0,1.0,1.0,0.8733621504795354,[0.8733621504795354],[0.8733621504795354],1,0,0,[0.10450262227408731]
