image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
2662_4859_128_0ab2149c-04da-42ba-a989-03af45d00730.jpg,1.0,1.0,1.0,0.9260665441926924,[0.9260665441926924],[0.9260665441926924],1,0,0,[0.1427803125]
notwft_121.jpg,1.0,1.0,1.0,0.9565188790948559,[0.9565188790948559],[0.9565188790948559],1,0,0,[0.303918898803]
im_3215_20210707_020830.jpg,0.923076923076923,1.0,0.8571428571428571,0.7156838217138429,"[0.818533292420988,0.8814046706169397,0.8275493860117459,0.7574031890660592,0.8744423199490121,0.8504538939321548]","[0.0,0.8814046706169397,0.7574031890660592,0.8744423199490121,0.8275493860117459,0.818533292420988,0.8504538939321548]",6,0,1,"[0.020876973486, 0.0021582294999999995, 0.00042984585999999997, 0.0014447669879999998, 0.00064498044, 0.006150051072000001, 0.001059761736]"
image_456.jpg,0.9333333333333333,1.0,0.875,0.8134667143481042,"[0.9491819719490473,0.9682598076169224,0.9350073855243722,0.9001352134440795,0.9704758928969972,0.9776493256262042,0.8070241177272108]","[0.9704758928969972,0.9350073855243722,0.9682598076169224,0.9491819719490473,0.9776493256262042,0.9001352134440795,0.0,0.8070241177272108]",7,0,1,"[0.150543082596, 0.112485785725, 0.15751014626999998, 0.127313710208, 0.12391778045500002, 0.14787080714200002, 0.054662149836, 0.028161580012]"
image_1.jpg,0.6341463414634146,0.8125,0.52,0.4653995924542642,"[0.9365583691670648,0.8868423296665814,0.8920180488563871,0.6792561903844301,0.9099177890502012,0.7079207920792079,0.8763763763763763,0.4082555838281029,0.4892703862660944,0.7051239669421487,0.76,0.8522161505768063,0.43884892086330934,0.8675231977159172,0.6263383297644539,0.5985233798195242]","[0.8920180488563871,0.6263383297644539,0.8763763763763763,0.9365583691670648,0.0,0.7051239669421487,0.0,0.0,0.8675231977159172,0.7079207920792079,0.4892703862660944,0.0,0.6792561903844301,0.0,0.5985233798195242,0.8868423296665814,0.4082555838281029,0.0,0.76,0.0,0.8522161505768063,0.0,0.0,0.43884892086330934,0.9099177890502012]",13,3,12,"[0.00580139832, 0.0041463061889999995, 0.005784771825, 0.056819221704, 0.00186209937, 0.002188308882, 0.00128025846, 0.00060860748, 0.003120838827, 0.0035367207149999995, 0.00215449416, 0.0038439048959999994, 0.00500166512, 0.0028776994049999997, 0.0021953813489999996, 0.005302836468, 0.004178928792, 0.00258860784, 0.002990044587, 0.0006739777460000001, 0.0039667201199999995, 0.001190103018, 0.000645394848, 0.002302087362, 0.00536020101]"
2347_684_128_060ab53f-2dde-4fbe-913d-f65ede2ff1b2.jpg,1.0,1.0,1.0,0.9847297568816556,[0.9847297568816556],[0.9847297568816556],1,0,0,[0.259011590552]
4E-10-VIII.jpg,0.23107569721115537,0.8285714285714286,0.13425925925925927,0.09904699432430049,"[0.554822774495824,0.8812095032397408,0.0,0.7964812419146183,0.7216383140101853,0.7537262095849576,0.4561828363856516,0.3325698579935868,0.5988719153936545,0.6436371441603391,0.39882573179033354,0.6484712283399373,0.5147740265992659,0.6862107563562709,0.36213823843304666,0.534368932038835,0.7165986998829087,0.8176691729323309,0.7370405587068428,0.544005544005544,0.662177850011609,0.8093479547825106,0.6900728987993139,0.711400989136773,0.0,0.8782658218836762,0.7762992067610646,0.5888694638694638,0.6626495425756509,0.6638153269275838,0.8295334545139791,0.6491616577032585,0.6423915877292083,0.5854241338112306,0.5454981992797119]","[0.0,0.0,0.0,0.7964812419146183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554822774495824,0.0,0.0,0.0,0.0,0.662177850011609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7165986998829087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6436371441603391,0.8093479547825106,0.0,0.7370405587068428,0.8176691729323309,0.0,0.0,0.5854241338112306,0.0,0.0,0.0,0.0,0.0,0.0,0.3325698579935868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6862107563562709,0.0,0.0,0.0,0.534368932038835,0.6484712283399373,0.39882573179033354,0.0,0.0,0.0,0.0,0.0,0.0,0.4561828363856516,0.0,0.0,0.0,0.0,0.5454981992797119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6626495425756509,0.0,0.0,0.7537262095849576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5147740265992659,0.0,0.544005544005544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8782658218836762,0.0,0.711400989136773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6423915877292083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5988719153936545,0.0,0.0,0.0,0.36213823843304666,0.0,0.0,0.8812095032397408,0.6900728987993139,0.7216383140101853,0.0,0.0,0.6491616577032585,0.0,0.0,0.0,0.7762992067610646,0.0,0.0,0.0,0.0,0.0,0.6638153269275838,0.0,0.0,0.0,0.0,0.0,0.0,0.5888694638694638,0.0,0.8295334545139791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",29,6,187,"[2.9615313e-05, 2.4722955000000004e-05, 2.5600209e-05, 0.000175028135, 2.1585105e-05, 9.1570688e-05, 1.0597125e-05, 8.18852e-06, 9.86788e-06, 4.0977106e-05, 1.6731542999999998e-05, 3.1626786e-05, 1.3734975e-05, 6.508450000000001e-06, 2.3157498e-05, 8.0109942e-05, 9.514621799999998e-05, 4.5868754e-05, 1.2166050000000002e-05, 6.508450000000001e-06, 8.771490000000002e-06, 6.8930862e-05, 6.8864994e-05, 5.430972e-05, 0.000603273652, 4.8489825999999996e-05, 3.8772072e-05, 3.6630918000000005e-05, 1.345599e-05, 0.000142240947, 2.7898754000000002e-05, 7.2984744e-05, 3.8437245e-05, 5.912634e-05, 0.000140021244, 8.2644912e-05, 1.23795e-05, 0.00010347456, 3.2057264e-05, 3.6833912e-05, 0.000211001736, 0.00016469616, 5.4168056e-05, 0.00023446683100000003, 9.973772600000001e-05, 4.7393604e-05, 0.000101238039, 7.4707919e-05, 0.000125540235, 5.4254424e-05, 5.2211827e-05, 9.995143199999999e-05, 0.00011114121199999999, 0.000121720788, 9.896200600000001e-05, 9.131160399999999e-05, 5.8599234000000006e-05, 7.263419400000001e-05, 4.0707360000000007e-05, 0.000255257132, 0.00026306776800000004, 0.000112220772, 0.000231770784, 0.000134695186, 0.000179904588, 0.00014482651, 3.657967e-05, 1.973196e-05, 0.00019639118400000002, 7.8063474e-05, 2.3622703999999998e-05, 0.000116189292, 4.1432586e-05, 0.00010600875, 0.00018859698000000004, 8.80216e-06, 2.0286201000000002e-05, 5.2738709999999994e-06, 7.383428000000001e-06, 7.586320000000001e-06, 5.776133999999999e-06, 1.1704399999999998e-05, 0.00012662436799999998, 3.5143888e-05, 0.000266856812, 4.0823580000000005e-05, 8.774904e-06, 9.725232e-06, 5.0768024999999994e-05, 0.000232658136, 0.00012851989499999998, 0.0017847110399999999, 0.0009054377569999998, 1.02457e-05, 0.00011577558000000001, 3.9384648e-05, 0.000303951792, 0.0007702508740000001, 3.6392505e-05, 0.000283947526, 0.00015673223999999997, 0.00011817288100000001, 0.000103689889, 7.470769199999999e-05, 4.100949e-05, 8.295885e-06, 7.2621328e-05, 2.4352365000000002e-05, 3.8548125e-05, 0.00010402802099999998, 8.183744000000001e-06, 2.5411784000000002e-05, 6.070427999999999e-05, 8.4565949e-05, 5.6902709999999994e-05, 2.998842e-05, 9.602031500000002e-05, 3.951584e-05, 1.0126779e-05, 0.00024130400000000002, 0.000119338248, 1.24695e-05, 1.2012101999999999e-05, 1.5238337999999998e-05, 5.322638199999999e-05, 9.226224e-05, 2.4282556e-05, 0.000154641551, 0.000200120327, 0.000214554315, 0.000170719302, 0.00027396672, 0.00013038187700000002, 2.881945e-05, 1.807425e-05, 2.6184076e-05, 2.0027593e-05, 0.000107124094, 4.0153519999999996e-05, 0.000179065535, 8.1047414e-05, 0.00024187246, 0.000179111264, 0.00079270575, 0.00010276170000000001, 4.6685e-05, 0.000105145128, 0.00010283016199999999, 0.00010013764, 0.00011705543199999999, 5.239174600000001e-05, 7.09357e-06, 1.7536979e-05, 5.82966e-06, 1.9508207e-05, 1.0268436e-05, 0.00012815256600000002, 5.6227211999999995e-05, 1.276119e-05, 0.00011311290099999999, 4.3858518e-05, 4.8029200000000004e-05, 8.2632832e-05, 5.3911539e-05, 5.230428e-05, 1.3534323e-05, 8.6601141e-05, 0.000101941056, 3.2640450000000004e-05, 1.2318614000000001e-05, 0.0006146965440000001, 3.8583545e-05, 0.00012743345, 4.570943e-06, 0.00026443751200000003, 1.4630287999999998e-05, 7.4857451e-05, 2.652634e-05, 0.00010706430000000001, 0.00017713872000000002, 0.000241050043, 0.002064335538, 0.00020380420000000004, 0.00024558292, 0.00024765572, 5.2596544000000004e-05, 0.00018112540499999998, 4.535706e-06, 6.2803170000000005e-06, 0.0007691935260000001, 0.000214326448, 6.3672414e-05, 1.8057342e-05, 0.000124908784, 2.9079179999999996e-05, 5.063580799999999e-05, 0.000122790456, 5.313726e-05, 9.9692544e-05, 3.5353404000000004e-05, 6.10344e-05, 4.0627472e-05, 1.545403e-05, 0.00011145044, 5.1616003e-05, 0.000456941925, 0.00028292812800000003, 4.364675e-06, 1.1175644999999998e-05, 7.931877e-06, 3.8430336e-05, 0.000172376919, 1.7699010000000002e-05, 0.000195713128, 0.00012915468, 6.07595e-06]"
182_20200727033622.jpg,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.46217702301176783,"[0.755362426035503,0.7375718849840256,0.0,0.8201304753028891,0.797303803562831,0.0,0.0,0.7957074721780604,0.7289278489548213,0.5700173686495875,0.0,0.0,0.8032800194852643]","[0.0,0.797303803562831,0.7375718849840256,0.0,0.8032800194852643,0.8201304753028891,0.755362426035503,0.5700173686495875,0.0,0.7289278489548213,0.7957074721780604,0.0,0.0]",8,5,5,"[0.000216907135, 0.00112424375, 0.00173813227, 0.000623321082, 0.001224234966, 0.000824664645, 0.00050836797, 0.000690799648, 0.0009987538, 0.0010227746879999998, 0.000782300665, 0.0006211299899999999, 9.9884859e-05]"
fae3d17d78dd.jpg,1.0,1.0,1.0,0.9591985276869551,[0.9591985276869551],[0.9591985276869551],1,0,0,[0.18299714339000003]
f11459e61f35.jpg,1.0,1.0,1.0,0.90501157919388,[0.90501157919388],[0.90501157919388],1,0,0,[0.04466844045]
0e0ba071b56b.jpg,1.0,1.0,1.0,0.9234888511954664,[0.9234888511954664],[0.9234888511954664],1,0,0,[0.243269566474]
Orthoptera_Unknown_2020_11_05_4647.jpg,0.9230769230769231,0.9473684210526315,0.9,0.8663251829033592,"[0.9860987346284085,0.9680464778503994,0.9664881540784513,0.9247402361315754,0.9552282768777615,0.9545084469774069,0.9500351864883885,0.9421607857402692,0.9638834951456311,0.9882352941176471,0.8657771695746379,0.9589981128838566,0.9036742800397219,0.8710652676507202,0.953125,0.9381663113006397,0.9241422075237702,0.8970358814352574,0.41509433962264153]","[0.8710652676507202,0.8970358814352574,0.9589981128838566,0.9381663113006397,0.9241422075237702,0.9545084469774069,0.9500351864883885,0.9036742800397219,0.9664881540784513,0.9247402361315754,0.9860987346284085,0.9680464778503994,0.9421607857402692,0.9638834951456311,0.41509433962264153,0.9882352941176471,0.8657771695746379,0.953125,0.0,0.9552282768777615]",18,1,2,"[0.0012344798019999997, 0.0013472033, 0.00129395137, 0.000936994886, 0.0030227016, 0.002118833845, 0.0021614632050000002, 0.0016864314, 0.019802805984, 0.01079243904, 0.055494159959, 0.07811898010799999, 0.00174948768, 0.0017147998559999998, 0.0008692778, 0.0025610530639999995, 0.001946594394, 0.00099294528, 0.002118833845, 0.005936145263999999]"
notwft_141.jpg,1.0,1.0,1.0,0.9760623409797767,[0.9760623409797767],[0.9760623409797767],1,0,0,[0.38840904598000003]
Orthoptera_Unknown_2020_11_05_4650.jpg,0.9743589743589743,0.95,1.0,0.9323423288909636,"[0.9596240476058061,0.9882108183079057,0.9490870475797174,0.9792049770567309,0.9620927318295739,0.914360143275806,0.9539560730351945,0.9640888591949224,0.9655701754385965,0.9618320610687023,0.8842105263157894,0.8842443729903537,0.9067775258251449,0.902101486417222,0.9502407704654896,0.9302325581395349,0.9605114411569797,0.9019438444924406,0.7962147887323944]","[0.9620927318295739,0.9596240476058061,0.9792049770567309,0.9605114411569797,0.9882108183079057,0.9618320610687023,0.9655701754385965,0.7962147887323944,0.9067775258251449,0.9640888591949224,0.9302325581395349,0.902101486417222,0.9502407704654896,0.9539560730351945,0.8842443729903537,0.9019438444924406,0.9490870475797174,0.914360143275806,0.8842105263157894]",19,1,0,"[0.0020596555199999997, 0.023974331784000002, 0.01295765328, 0.011160146249999999, 0.038089109239999995, 0.002079317083, 0.001995283815, 0.00040442097, 0.000887315726, 0.0026552306559999997, 0.000874792661, 0.001281691598, 0.001794091584, 0.0016349053399999998, 0.0009365066179999998, 0.000989270961, 0.0151806735, 0.0020596555199999997, 0.0019327102310000002]"
fb540e9d6eaf.jpg,1.0,1.0,1.0,0.9647200207873198,[0.9647200207873198],[0.9647200207873198],1,0,0,[0.505029426176]
f4360493d81c.jpg,1.0,1.0,1.0,0.8626499257892415,[0.8626499257892415],[0.8626499257892415],1,0,0,[0.11166560424000001]
1086.jpg,1.0,1.0,1.0,0.790800249874113,"[0.8427727338233175,0.8193330306240856,0.8556465294681714,0.8128061581525542,0.8155339805825242,0.904603535795554,0.8607975921745673,0.666472574822406,0.7665854846566001,0.5634508786413492]","[0.8128061581525542,0.8607975921745673,0.7665854846566001,0.8193330306240856,0.8556465294681714,0.904603535795554,0.5634508786413492,0.8155339805825242,0.8427727338233175,0.666472574822406]",10,0,0,"[0.000745493184, 0.0006284375, 0.0005451923439999999, 0.0010658752, 0.000672623907, 0.00060515012, 0.00058410935, 0.000661092914, 0.000687952532, 0.00035902785300000005]"
