class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Diptera,Psilidae,Psila,Psila fimetaria,712461,1.0,1.0,1.0,0.977545370655183,[0.977545370655183],[0.977545370655183],1,0,0,[0.3936941277495309]
Insecta,Coleoptera,Scirtidae,Microcara,Microcara testacea,549960,1.0,1.0,1.0,0.9557788969645572,[0.9557788969645572],[0.9557788969645572],1,0,0,[0.12242468897894407]
Insecta,Siphonaptera,Tungidae,Tunga,Tunga penetrans,308601,0,0,0.0,0.0,[],[0.0],0,0,1,[0.3602357420213327]
Insecta,Coleoptera,Endomychidae,Endomychus,Endomychus coccineus,504738,1.0,1.0,1.0,0.9296130987898895,[0.9296130987898895],[0.9296130987898895],1,0,0,[0.044956210143925306]
Insecta,Hemiptera,Naucoridae,Ilyocoris,Ilyocoris cimicoides,358327,1.0,1.0,1.0,0.8775200626345665,[0.8775200626345665],[0.8775200626345665],1,0,0,[0.43326580834476264]
Insecta,Diptera,Pediciidae,Pedicia,Pedicia rivosa,70401,1.0,1.0,1.0,0.9374427754819232,[0.9374427754819232],[0.9374427754819232],1,0,0,[0.8300979231805278]
Insecta,Hymenoptera,Chalcididae,Brachymeria,Brachymeria podagrica,264880,1.0,1.0,1.0,0.9763665423548216,[0.9763665423548216],[0.9763665423548216],1,0,0,[0.3125852574933192]
Insecta,Psocodea,Psyllipsocidae,Psyllipsocus,Psyllipsocus ramburii,229302,1.0,1.0,1.0,0.8980248047772164,[0.8980248047772164],[0.8980248047772164],1,0,0,[0.8629839644444445]
Insecta,Neuroptera,Berothidae,Isoscelipteron,Isoscelipteron glaserellum,557605,1.0,1.0,1.0,0.9829541686011806,[0.9829541686011806],[0.9829541686011806],1,0,0,[0.07658640543619792]
Insecta,Lepidoptera,Pterophoridae,Emmelina,Emmelina monodactyla,127431,1.0,1.0,1.0,0.9646674971640776,[0.9646674971640776],[0.9646674971640776],1,0,0,[0.41121371864886735]
Insecta,Coleoptera,Dryopidae,Pomatinus,Pomatinus substriatus,505411,1.0,1.0,1.0,0.982256020278834,[0.982256020278834],[0.982256020278834],1,0,0,[0.9874999999999998]
Insecta,Hemiptera,Nepidae,Nepa,Nepa cinerea,133020,0,0.0,0.0,0.2505220303719475,[0.2505220303719475],[0.2505220303719475],0,1,1,[0.2376224243598616]
Insecta,Diptera,Limoniidae,Epiphragma,Epiphragma ocellare,357312,1.0,1.0,1.0,0.9963456504042161,[0.9963456504042161],[0.9963456504042161],1,0,0,[0.9236910395977475]
Insecta,Hemiptera,Cicadellidae,Cicadella,Cicadella viridis,52447,1.0,1.0,1.0,0.9170270542089912,[0.9170270542089912],[0.9170270542089912],1,0,0,[0.06274329645773508]
Insecta,Coleoptera,Psephenidae,Eubria,Eubria palustris,991357,1.0,1.0,1.0,0.8770564482430375,[0.8770564482430375],[0.8770564482430375],1,0,0,[0.41373858603702235]
Insecta,Lepidoptera,Epermeniidae,Phaulernis,Phaulernis dentella,524652,1.0,1.0,1.0,0.960351368175748,[0.960351368175748],[0.960351368175748],1,0,0,[0.28196682655952143]
Arachnida,Trombidiformes,Bdellidae,Neomolgus,Neomolgus littoralis,120956,1.0,1.0,1.0,0.9192145862552594,[0.9192145862552594],[0.9192145862552594],1,0,0,[0.04593134074246099]
Insecta,Diptera,Scenopinidae,Scenopinus,Scenopinus fenestralis,707301,1.0,1.0,1.0,0.9890346131905005,[0.9890346131905005],[0.9890346131905005],1,0,0,[0.2418405895832044]
Insecta,Psocodea,Menoponidae,Trinoton,Trinoton anserinum,534042,1.0,1.0,1.0,0.9770583238379555,[0.9770583238379555],[0.9770583238379555],1,0,0,[0.48713318947167544]
Insecta,Coleoptera,Coccinellidae,Coccinella,Coccinella septempunctata,51702,1.0,1.0,1.0,0.9558028690021775,[0.9558028690021775],[0.9558028690021775],1,0,0,[0.3098547174985153]
Insecta,Hymenoptera,Scoliidae,Scolia,Scolia hirta,131031,1.0,1.0,1.0,0.9430272932416263,[0.9430272932416263],[0.9430272932416263],1,0,0,[0.6254963904761998]
Insecta,Coleoptera,Mycetophagidae,Mycetophagus,Mycetophagus quadripustulatus,712159,1.0,1.0,1.0,0.9639445984257584,[0.9639445984257584],[0.9639445984257584],1,0,0,[0.3163261413574219]
Insecta,Coleoptera,Lymexylidae,Lymexylon,Lymexylon navale,500403,1.0,1.0,1.0,0.8892406328725857,[0.8892406328725857],[0.8892406328725857],1,0,0,[0.09534367758471277]
Insecta,Diptera,Drosophilidae,Drosophila,Drosophila immigrans,329845,1.0,1.0,1.0,0.9651840489688355,[0.9651840489688355],[0.9651840489688355],1,0,0,[0.4317980335267569]
Insecta,Hymenoptera,Eurytomidae,Eurytoma,Eurytoma obtusiventris,265099,1.0,1.0,1.0,0.9751923625179315,[0.9751923625179315],[0.9751923625179315],1,0,0,[0.20573914812201652]
Arachnida,Opiliones,Trogulidae,Anelasmocephalus,Anelasmocephalus cambridgei,526528,1.0,1.0,1.0,0.9343389529724934,[0.9343389529724934],[0.9343389529724934],1,0,0,[0.28338589929057684]
Insecta,Hymenoptera,Stephanidae,Stephanus,Stephanus serrator,735484,1.0,1.0,1.0,0.9833438214201007,[0.9833438214201007],[0.9833438214201007],1,0,0,[0.5834278279114551]
Insecta,Hemiptera,Blissidae,Ischnodemus,Ischnodemus sabuleti,510323,1.0,1.0,1.0,0.9699820848340511,[0.9699820848340511],[0.9699820848340511],1,0,0,[0.2480747388756794]
Insecta,Plecoptera,Perlidae,Acroneuria,Acroneuria abnormis,212402,1.0,1.0,1.0,0.9740041432144068,[0.9740041432144068],[0.9740041432144068],1,0,0,[0.6480678338322806]
Insecta,Lepidoptera,Papilionidae,Papilio,Papilio machaon,56529,0.6666666666666666,0.5,1.0,0.9687597425956274,[0.9687597425956274],[0.9687597425956274],1,1,0,[0.154032419568077]
Insecta,Lepidoptera,Pyralidae,Pyralis,Pyralis farinalis,199870,1.0,1.0,1.0,0.8605764199170792,[0.8605764199170792],[0.8605764199170792],1,0,0,[0.2887783864759427]
Insecta,Hymenoptera,Aulacidae,Pristaulacus,Pristaulacus fasciatus,471670,0.6666666666666666,1.0,0.5,0.4188948490652734,[0.8377896981305468],"[0.8377896981305468,0.0]",1,0,1,"[0.05271763012838129, 0.05271763012838129]"
Entognatha,Poduromorpha,Hypogastruridae,Hypogastrura,Hypogastrura nivicola,125613,1.0,1.0,1.0,0.9845579385881482,"[0.9818970551430717,0.9872188220332248]","[0.9872188220332248,0.9818970551430717]",2,0,0,"[0.12338370370370369, 0.1411183398175775]"
Insecta,Diptera,Piophilidae,Piophila,Piophila casei,326643,1.0,1.0,1.0,0.8576832339794851,[0.8576832339794851],[0.8576832339794851],1,0,0,[0.34874179178481235]
Insecta,Diptera,Sciaridae,Sciara,Sciara hemerobioides,334614,1.0,1.0,1.0,0.9879514814907797,[0.9879514814907797],[0.9879514814907797],1,0,0,[0.6346946513672923]
Insecta,Odonata,Calopterygidae,Calopteryx,Calopteryx splendens,51824,1.0,1.0,1.0,0.977905112242973,[0.977905112242973],[0.977905112242973],1,0,0,[0.269622802734375]
Arachnida,Araneae,Scytodidae,Scytodes,Scytodes thoracica,57450,1.0,1.0,1.0,0.9792079473035934,[0.9792079473035934],[0.9792079473035934],1,0,0,[0.44476984603937725]
Malacostraca,Decapoda,Astacidae,Austropotamobius,Austropotamobius pallipes,94974,1.0,1.0,1.0,0.9102206626431468,[0.9102206626431468],[0.9102206626431468],1,0,0,[0.2131807745869246]
Insecta,Neuroptera,Berothidae,Isoscelipteron,Isoscelipteron glaserellum,557605,1.0,1.0,1.0,0.8087834976710423,[0.8087834976710423],[0.8087834976710423],1,0,0,[0.23964791034075575]
Insecta,Hemiptera,Ortheziidae,Orthezia,Orthezia urticae,554438,0.5,1.0,0.3333333333333333,0.3052658110418535,[0.9157974331255606],"[0.0,0.9157974331255606,0.0]",1,0,2,"[0.13718798370369767, 0.14498796939922567, 0.11020021312763678]"
Insecta,Hemiptera,Cicadidae,Cicada,Cicada orni,243961,0.6666666666666666,1.0,0.5,0.3258194771805541,"[0.5093858632676709,0.7938920454545455]","[0.5093858632676709,0.7938920454545455,0.0,0.0]",2,0,2,"[0.008948721107387399, 0.015110932248364498, 0.008948721107387399, 0.015110932248364498]"
Insecta,Coleoptera,Haliplidae,Peltodytes,Peltodytes duodecimpunctatus,203322,1.0,1.0,1.0,0.9746754099266866,[0.9746754099266866],[0.9746754099266866],1,0,0,[0.32565633964429147]
Insecta,Coleoptera,Silphidae,Phosphuga,Phosphuga atrata,362281,1.0,1.0,1.0,0.9516716058529358,[0.9516716058529358],[0.9516716058529358],1,0,0,[0.07458029354319853]
Insecta,Lepidoptera,Roeslerstammiidae,Roeslerstammia,Roeslerstammia erxlebella,499934,1.0,1.0,1.0,0.9525959753458767,[0.9525959753458767],[0.9525959753458767],1,0,0,[0.20293567915033267]
Insecta,Blattodea,Blattellidae,Blattella,Blattella germanica,121237,1.0,1.0,1.0,0.8608768712153038,[0.8608768712153038],[0.8608768712153038],1,0,0,[0.5042629463904241]
Insecta,Lepidoptera,Praydidae,Prays,Prays fraxinella,324792,1.0,1.0,1.0,0.9728604878287982,[0.9728604878287982],[0.9728604878287982],1,0,0,[0.1726251973439822]
Insecta,Diptera,Mycetophilidae,Rondaniella,Rondaniella dimidiata,639211,1.0,1.0,1.0,0.985109063475089,[0.985109063475089],[0.985109063475089],1,0,0,[0.44813765804733113]
Insecta,Lepidoptera,Tineidae,Monopis,Monopis crocicapitella,225223,1.0,1.0,1.0,0.9217373604876008,[0.9217373604876008],[0.9217373604876008],1,0,0,[0.46010625]
Insecta,Hymenoptera,Tetracampidae,Platynocheilus,Platynocheilus cuprifrons,519334,1.0,1.0,1.0,0.8406455644563687,[0.8406455644563687],[0.8406455644563687],1,0,0,[0.4252623556080161]
Ostracoda,Podocopida,Cyprididae,Chlamydotheca,Chlamydotheca arcuata,822042,1.0,1.0,1.0,0.9339814466162325,[0.9339814466162325],[0.9339814466162325],1,0,0,[0.5941388341722837]
Insecta,Coleoptera,Buprestidae,Capnodis,Capnodis tenebrionis,336708,1.0,1.0,1.0,0.9837561598831903,[0.9837561598831903],[0.9837561598831903],1,0,0,[0.3428894221957478]
Insecta,Hymenoptera,Sphecidae,Sphex,Sphex funerarius,466438,1.0,1.0,1.0,0.6721356331214926,[0.6721356331214926],[0.6721356331214926],1,0,0,[0.24300247535525357]
Insecta,Coleoptera,Bothrideridae,Bothrideres,Bothrideres bipunctatus,625715,1.0,1.0,1.0,0.8790951638065523,[0.8790951638065523],[0.8790951638065523],1,0,0,[0.032775562137516236]
Insecta,Diptera,Chaoboridae,Chaoborus,Chaoborus trivittatus,129898,1.0,1.0,1.0,0.7439651110551057,[0.7439651110551057],[0.7439651110551057],1,0,0,[0.4777423454479938]
Insecta,Diptera,Chyromyidae,Chyromya,Chyromya robusta,1154643,1.0,1.0,1.0,0.9719874348262574,[0.9719874348262574],[0.9719874348262574],1,0,0,[0.546060983010795]
Insecta,Hemiptera,Ochteridae,Ochterus,Ochterus marginatus,469904,0.6666666666666666,1.0,0.5,0.4407479358912093,[0.8814958717824186],"[0.8814958717824186,0.0]",1,0,1,"[0.013780593872070312, 0.013780593872070312]"
Insecta,Hymenoptera,Siricidae,Urocerus,Urocerus gigas,51560,1.0,1.0,1.0,0.9690009974783285,[0.9690009974783285],[0.9690009974783285],1,0,0,[0.36398930068258856]
Insecta,Lepidoptera,Limacodidae,Apoda,Apoda limacodes,324132,0.6666666666666666,1.0,0.5,0.4320178814430768,[0.8640357628861536],"[0.8640357628861536,0.0]",1,0,1,"[0.04733611048930177, 0.04733611048930177]"
Insecta,Zygentoma,Lepismatidae,Lepisma,Lepisma chlorosoma,1158040,1.0,1.0,1.0,0.7051399520123783,[0.7051399520123783],[0.7051399520123783],1,0,0,[0.753686662878313]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis horaria,546137,1.0,1.0,1.0,0.849802087081684,[0.849802087081684],[0.849802087081684],1,0,0,[0.011070447044153917]
Insecta,Coleoptera,Clambidae,Calyptomerus,Calyptomerus dubius,655057,1.0,1.0,1.0,0.9644702138326394,[0.9644702138326394],[0.9644702138326394],1,0,0,[0.13004275940706955]
Diplopoda,Polydesmida,Polydesmidae,Polydesmus,Polydesmus angustus,127612,1.0,1.0,1.0,0.9430106513950112,[0.9430106513950112],[0.9430106513950112],1,0,0,[0.6652174043963142]
Insecta,Coleoptera,Ptinidae,Lasioderma,Lasioderma serricorne,47493,1.0,1.0,1.0,0.8858723623262995,[0.8858723623262995],[0.8858723623262995],1,0,0,[0.012132721281072425]
Insecta,Blattodea,Kalotermitidae,Kalotermes,Kalotermes flavicollis,245870,0.6666666666666666,1.0,0.5,0.38256530310510733,"[0.739247311827957,0.8208052360174534,0.7740679264555669,0.7264019505398815]","[0.739247311827957,0.7740679264555669,0.7264019505398815,0.0,0.8208052360174534,0.0,0.0,0.0]",4,0,4,"[0.010866000833977705, 0.009619082705488469, 0.007230505771044781, 0.006754139862650087, 0.005570647223380517, 0.005074039137575292, 0.004928295460219386, 0.00397286468644194]"
Insecta,Coleoptera,Thymalidae,Thymalus,Thymalus limbatus,703310,1.0,1.0,1.0,0.9780570734669095,[0.9780570734669095],[0.9780570734669095],1,0,0,[0.3623455137902388]
Arachnida,Araneae,Linyphiidae,Neriene,Neriene radiata,225815,1.0,1.0,1.0,0.942543918614653,[0.942543918614653],[0.942543918614653],1,0,0,[0.4317930280678358]
Insecta,Thysanoptera,Aeolothripidae,Orothrips,Orothrips kelloggi,506264,1.0,1.0,1.0,0.988219348827078,[0.988219348827078],[0.988219348827078],1,0,0,[0.1679034863759622]
Malacostraca,Isopoda,Armadillidae,Armadillo,Armadillo officinalis,319939,1.0,1.0,1.0,0.7664057796508128,[0.7664057796508128],[0.7664057796508128],1,0,0,[0.0064834766690185204]
Insecta,Hemiptera,Caliscelidae,Caliscelis,Caliscelis bonellii,325773,1.0,1.0,1.0,0.8018989378822015,[0.8018989378822015],[0.8018989378822015],1,0,0,[0.042811688025718934]
Insecta,Coleoptera,Sphindidae,Eurysphindus,Eurysphindus comatulus,457378,1.0,1.0,1.0,0.9896036977183819,[0.9896036977183819],[0.9896036977183819],1,0,0,[0.8284534458509141]
Arachnida,Araneae,Oxyopidae,Oxyopes,Oxyopes heterophthalmus,326355,1.0,1.0,1.0,0.9123307576457055,[0.9123307576457055],[0.9123307576457055],1,0,0,[0.13207280997968787]
Insecta,Lepidoptera,Geometridae,Peribatodes,Peribatodes rhomboidaria,83459,1.0,1.0,1.0,0.9883733802604432,[0.9883733802604432],[0.9883733802604432],1,0,0,[0.5769048336307052]
Insecta,Orthoptera,Tettigoniidae,Tettigonia,Tettigonia viridissima,133250,1.0,1.0,1.0,0.8685166998614081,[0.8685166998614081],[0.8685166998614081],1,0,0,[0.4811211882753187]
Malacostraca,Isopoda,Agnaridae,Orthometopon,Orthometopon planum,544096,1.0,1.0,1.0,0.5372945638432364,[0.5372945638432364],[0.5372945638432364],1,0,0,[0.0744242724393645]
Insecta,Hymenoptera,Pompilidae,Anoplius,Anoplius viaticus,461636,1.0,1.0,1.0,0.9808027923211169,[0.9808027923211169],[0.9808027923211169],1,0,0,[0.14263199999999998]
Insecta,Coleoptera,Hygrobiidae,Hygrobia,Hygrobia hermanni,547330,0.8,1.0,0.6666666666666666,0.6199622795825322,"[0.9019664578163081,0.9579203809312884]","[0.9019664578163081,0.9579203809312884,0.0]",2,0,1,"[0.028031349182128906, 0.016847610473632812, 0.049027442932128906]"
Insecta,Lepidoptera,Blastobasidae,Blastobasis,Blastobasis phycidella,319549,1.0,1.0,1.0,0.9958784745474815,[0.9958784745474815],[0.9958784745474815],1,0,0,[0.5415392121972162]
Insecta,Hymenoptera,Encyrtidae,Neodusmetia,Neodusmetia sangwani,264756,0.6666666666666666,1.0,0.5,0.4794135983768726,[0.9588271967537452],"[0.9588271967537452,0.0]",1,0,1,"[0.178745065823465, 0.178745065823465]"
Insecta,Trichoptera,Goeridae,Goera,Goera pilosa,482049,1.0,1.0,1.0,0.8876550571220091,[0.8876550571220091],[0.8876550571220091],1,0,0,[0.20701657155326017]
Insecta,Hymenoptera,Bethylidae,Bethylus,Bethylus cephalotes,498476,1.0,1.0,1.0,0.994157740993184,[0.994157740993184],[0.994157740993184],1,0,0,[0.3320747648665049]
Insecta,Hemiptera,Nabidae,Himacerus,Himacerus mirmicoides,130127,1.0,1.0,1.0,0.8305933601742459,[0.8305933601742459],[0.8305933601742459],1,0,0,[0.40024662017822266]
Insecta,Hemiptera,Caliscelidae,Caliscelis,Caliscelis bonellii,325773,0.6666666666666666,1.0,0.5,0.4838066545567321,[0.9676133091134642],"[0.9676133091134642,0.0]",1,0,1,"[0.10464135021097042, 0.10464135021097042]"
