class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Psocodea,Peripsocidae,Peripsocus,Peripsocus milleri,394832,0.7761194029850746,0.9629629629629629,0.65,0.5462542346355864,"[0.9304325011604674,0.742294254658385,0.8708996105867599,0.9225700164744646,0.5090094210189335,0.8556679743960355,0.9240766073871409,0.7362939968958093,0.9385721174822605,0.8129623999189216,0.8715399086267133,0.6866206190841647,0.94361285011806,0.7921735469432073,0.9045040285299167,0.9285512224691856,0.8902921150889523,0.9099561796164538,0.2258413424395068,0.7314509228700647,0.8597751091263854,0.8189880020865936,0.7428636467106761,0.8251474779611586,0.8916133828996282,0.7416489428249718,0.8428111880486342]","[0.8902921150889523,0.9240766073871409,0.7362939968958093,0.9099561796164538,0.0,0.6866206190841647,0.9225700164744646,0.7921735469432073,0.8708996105867599,0.0,0.9385721174822605,0.8556679743960355,0.9285512224691856,0.8715399086267133,0.8916133828996282,0.7416489428249718,0.7314509228700647,0.742294254658385,0.9304325011604674,0.5090094210189335,0.9045040285299167,0.8251474779611586,0.0,0.94361285011806,0.8597751091263854,0.8189880020865936,0.0,0.0,0.8129623999189216,0.2258413424395068,0.0,0.7428636467106761,0.0,0.0,0.0,0.0,0.8428111880486342,0.0,0.0,0.0]",26,1,14,"[0.016537421015302613, 0.018223843255989962, 0.01886446796801528, 0.01315337001375515, 0.014093651025114829, 0.018891997674698735, 0.01834831461287216, 0.015011122334938096, 0.020351992348693254, 0.017420233473899944, 0.014165529358665756, 0.016306840950457858, 0.01617775855398901, 0.013763889485900963, 0.020136060544188455, 0.013246391957530943, 0.026134857775143662, 0.013860259362794175, 0.016295639201192293, 0.010165058322875998, 0.02534898340784044, 0.015138905100786998, 0.015533649168507793, 0.01495008824092673, 0.014814585186354019, 0.015146741049592226, 0.013116765710969744, 0.017916630845942232, 0.013243223895027944, 0.012066322966815693, 0.020452321722160275, 0.013141393562311263, 0.01942910462747973, 0.014808851226389311, 0.015403849713163895, 0.014387143544685465, 0.015686323742238696, 0.014850420985987208, 0.01323821549025713, 0.015011190779130856]"
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis robusta,546141,1.0,1.0,1.0,0.860965283657917,[0.860965283657917],[0.860965283657917],1,0,0,[0.0822569368061734]
Insecta,Lepidoptera,Noctuidae,Noctua,Noctua comes,205187,1.0,1.0,1.0,0.9625241981049063,[0.9625241981049063],[0.9625241981049063],1,0,0,[0.8505424197322801]
Insecta,Coleoptera,Ptinidae,Lasioderma,Lasioderma haemorrhoidale,501463,1.0,1.0,1.0,0.9761521160012123,[0.9761521160012123],[0.9761521160012123],1,0,0,[0.40003952415294064]
Insecta,Hymenoptera,Sphecidae,Sphex,Sphex pruinosus,554235,1.0,1.0,1.0,0.7204164879570655,[0.7204164879570655],[0.7204164879570655],1,0,0,[0.26998158360456304]
Insecta,Blattodea,Rhinotermitidae,Reticulitermes,Reticulitermes lucifugus,418682,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,13,"[0.004499318944525038, 0.0022071025133801533, 0.002628426474996345, 0.002546123474873046, 0.00254782651233347, 0.001758921757257659, 0.0015240732201579298, 0.0009600583715489888, 0.001244520111267209, 0.001508595426305626, 0.0012388308764728505, 0.0019831724287355202, 0.0014792010465347412]"
Insecta,Coleoptera,Curculionidae,Polydrusus,Polydrusus cervinus,456029,1.0,1.0,1.0,0.9733525302114804,[0.9733525302114804],[0.9733525302114804],1,0,0,[0.22348842796570137]
Insecta,Diptera,Sciaridae,Sciara,Sciara analis,1039359,0.5454545454545454,1.0,0.375,0.27912096192350916,"[0.7376506024096385,0.7130730050933786,0.7822440878850562]","[0.7376506024096385,0.7822440878850562,0.0,0.0,0.0,0.7130730050933786,0.0,0.0]",3,0,5,"[0.00804169258141509, 0.007205028493391939, 0.010725914764640158, 0.005866134854509824, 0.004856879454950196, 0.005147033322655124, 0.005598470290530641, 0.011911257859260239]"
Insecta,Hemiptera,Cixiidae,Tachycixius,Tachycixius venustulus,860922,1.0,1.0,1.0,0.9575361820750754,[0.9575361820750754],[0.9575361820750754],1,0,0,[0.03416519012772958]
Insecta,Trichoptera,Hydroptilidae,Agraylea,Agraylea sexmaculata,475527,1.0,1.0,1.0,0.9635570564232447,[0.9635570564232447],[0.9635570564232447],1,0,0,[0.3650253508820489]
Insecta,Diptera,Bibionidae,Bibio,Bibio lanigerus,495171,1.0,1.0,1.0,0.9765105095729638,[0.9765105095729638],[0.9765105095729638],1,0,0,[0.23239886440529045]
Insecta,Lepidoptera,Douglasiidae,Tinagma,Tinagma balteolella,178849,1.0,1.0,1.0,0.9504581456747943,[0.9504581456747943],[0.9504581456747943],1,0,0,[0.06717079196537212]
Insecta,Lepidoptera,Adelidae,Adela,Adela australis,497791,1.0,1.0,1.0,0.8862160062160063,[0.8862160062160063],[0.8862160062160063],1,0,0,[0.38414479600359713]
Insecta,Hemiptera,Hydrometridae,Hydrometra,Hydrometra gracilenta,476079,1.0,1.0,1.0,0.9811007970048288,[0.9811007970048288],[0.9811007970048288],1,0,0,[0.9666481102750363]
Insecta,Lepidoptera,Micropterigidae,Micropterix,Micropterix aruncella,522425,1.0,1.0,1.0,0.9792855786017314,[0.9792855786017314],[0.9792855786017314],1,0,0,[0.07586151521763473]
Insecta,Hemiptera,Cymidae,Cymus,Cymus glandicolor,624524,0.6666666666666666,1.0,0.5,0.38114000707561896,[0.7622800141512379],"[0.0,0.7622800141512379]",1,0,1,"[0.12385771775365206, 0.14098101609022265]"
Arachnida,Araneae,Linyphiidae,Neriene,Neriene montana,225814,1.0,1.0,1.0,0.9572413334883644,[0.9572413334883644],[0.9572413334883644],1,0,0,[0.2061748680327091]
Arachnida,Araneae,Araneidae,Argiope,Argiope trifasciata,67708,1.0,1.0,1.0,0.9619224154172465,[0.9619224154172465],[0.9619224154172465],1,0,0,[0.28924499367396295]
Arachnida,Opiliones,Phalangodidae,Scotolemon,Scotolemon lespesi,536710,1.0,1.0,1.0,0.7522348274551326,[0.7522348274551326],[0.7522348274551326],1,0,0,[0.5849860651258976]
Insecta,Diptera,Therevidae,Thereva,Thereva unica,893948,1.0,1.0,1.0,0.9295842789255738,[0.9295842789255738],[0.9295842789255738],1,0,0,[0.21423326105777282]
Insecta,Ephemeroptera,Ephemeridae,Ephemera,Ephemera vulgata,501242,0.6666666666666666,0.5,1.0,0.9178405645442593,[0.9178405645442593],[0.9178405645442593],1,1,0,[0.23933093650612475]
Insecta,Lepidoptera,Lecithoceridae,Eurodachtha,Eurodachtha canigella,468686,1.0,1.0,1.0,0.8394212977732406,[0.8394212977732406],[0.8394212977732406],1,0,0,[0.23495310511406867]
Insecta,Mantodea,Amelidae,Ameles,Ameles decolor,476105,1.0,1.0,1.0,0.9245529657885282,[0.9245529657885282],[0.9245529657885282],1,0,0,[0.8342465810101416]
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra geniculata,482069,1.0,1.0,1.0,0.9602940893431107,[0.9602940893431107],[0.9602940893431107],1,0,0,[0.10208946278846644]
Insecta,Coleoptera,Phalacridae,Olibrus,Olibrus corticalis,874634,1.0,1.0,1.0,0.9654020520162252,[0.9654020520162252],[0.9654020520162252],1,0,0,[0.11723769305104723]
Insecta,Coleoptera,Cleridae,Trichodes,Trichodes alvearius,55047,0,0.0,0.0,0.23822100094140397,[0.23822100094140397],[0.23822100094140397],0,1,1,[0.11892309778536565]
Insecta,Hymenoptera,Eurytomidae,Eurytoma,Eurytoma rosae,1103808,1.0,1.0,1.0,0.9724852071005917,[0.9724852071005917],[0.9724852071005917],1,0,0,[0.22744076682749786]
Insecta,Hemiptera,Aleyrodidae,Aleyrodes,Aleyrodes lonicerae,956104,1.0,1.0,1.0,0.7249344743409258,[0.7249344743409258],[0.7249344743409258],1,0,0,[0.1546855530297723]
Insecta,Coleoptera,Cryptophagidae,Antherophagus,Antherophagus similis,787792,1.0,1.0,1.0,0.9882410598245,[0.9882410598245],[0.9882410598245],1,0,0,[0.44073692361550726]
Insecta,Hymenoptera,Xiphydriidae,Xiphydria,Xiphydria prolongata,703313,1.0,1.0,1.0,0.8688459829144239,[0.8688459829144239],[0.8688459829144239],1,0,0,[0.0625470354389402]
Insecta,Diptera,Micropezidae,Micropeza,Micropeza lateralis,905474,1.0,1.0,1.0,0.8850289983289099,[0.8850289983289099],[0.8850289983289099],1,0,0,[0.2195121742182151]
Insecta,Lepidoptera,Prodoxidae,Lampronia,Lampronia capitella,222642,1.0,1.0,1.0,0.9479593784946041,[0.9479593784946041],[0.9479593784946041],1,0,0,[0.24286722659745325]
Arachnida,Araneae,Clubionidae,Clubiona,Clubiona corticalis,538406,1.0,1.0,1.0,0.8510737219184086,[0.8510737219184086],[0.8510737219184086],1,0,0,[0.4672889046827614]
Insecta,Hymenoptera,Cimbicidae,Cimbex,Cimbex connatus,62417,1.0,1.0,1.0,0.8118908382066277,[0.8118908382066277],[0.8118908382066277],1,0,0,[0.14837524343702324]
Insecta,Hemiptera,Veliidae,Microvelia,Microvelia buenoi,453969,1.0,1.0,1.0,0.9229757958495649,[0.9229757958495649],[0.9229757958495649],1,0,0,[0.07160169685591919]
Insecta,Diptera,Pipunculidae,Nephrocerus,Nephrocerus lapponicus,546559,1.0,1.0,1.0,0.9699482653682289,[0.9699482653682289],[0.9699482653682289],1,0,0,[0.1239463899639473]
Insecta,Diptera,Trichoceridae,Trichocera,Trichocera regelationis,232880,1.0,1.0,1.0,0.8641296881439758,[0.8641296881439758],[0.8641296881439758],1,0,0,[0.6722980108921753]
Insecta,Hymenoptera,Leucospidae,Leucospis,Leucospis gigas,525718,1.0,1.0,1.0,0.9204050355989857,[0.9204050355989857],[0.9204050355989857],1,0,0,[0.5928616388424593]
Arachnida,Araneae,Thomisidae,Misumena,Misumena bicolor,795988,1.0,1.0,1.0,0.9139784946236559,[0.9139784946236559],[0.9139784946236559],1,0,0,[0.006622314453125]
Insecta,Strepsiptera,Stylopidae,Stylops,Stylops melittae,546160,0.6666666666666666,1.0,0.5,0.46920066828242296,[0.9384013365648459],"[0.9384013365648459,0.0]",1,0,1,"[0.8709163388205232, 0.02270159955929892]"
Arachnida,Trombidiformes,Ereynetidae,Riccardoella,Riccardoella limacum,396442,1.0,1.0,1.0,0.9036396962555643,[0.9036396962555643],[0.9036396962555643],1,0,0,[0.016266504923502602]
Insecta,Coleoptera,Buprestidae,Capnodis,Capnodis tenebricosa,546619,1.0,1.0,1.0,0.9691299581423162,[0.9691299581423162],[0.9691299581423162],1,0,0,[0.17318599637524626]
Insecta,Coleoptera,Salpingidae,Salpingus,Salpingus ruficollis,494609,1.0,1.0,1.0,0.9798107391138322,[0.9798107391138322],[0.9798107391138322],1,0,0,[0.5759475276648269]
Arachnida,Araneae,Liocranidae,Liocranum,Liocranum apertum,789008,1.0,1.0,1.0,0.9125704503143784,[0.9125704503143784],[0.9125704503143784],1,0,0,[0.7935699799461116]
Insecta,Hemiptera,Mesoveliidae,Mesovelia,Mesovelia vittigera,675152,1.0,1.0,1.0,0.8861446988537289,[0.8861446988537289],[0.8861446988537289],1,0,0,[0.1301371977538856]
Insecta,Thysanoptera,Aeolothripidae,Aeolothrips,Aeolothrips fasciatus,385111,1.0,1.0,1.0,0.7723418134377038,[0.7723418134377038],[0.7723418134377038],1,0,0,[0.009657476063433533]
Insecta,Lepidoptera,Papilionidae,Papilio,Papilio alexanor,362809,1.0,1.0,1.0,0.9678158706859731,[0.9678158706859731],[0.9678158706859731],1,0,0,[0.5826006338449221]
Insecta,Odonata,Platycnemididae,Platycnemis,Platycnemis latipes,109646,1.0,1.0,1.0,0.9410946599831947,[0.9410946599831947],[0.9410946599831947],1,0,0,[0.08519201925087003]
Insecta,Trichoptera,Rhyacophilidae,Rhyacophila,Rhyacophila aurata,1508240,1.0,1.0,1.0,0.8770585545660199,[0.8770585545660199],[0.8770585545660199],1,0,0,[0.8872644111798931]
Insecta,Hemiptera,Lygaeidae,Kleidocerys,Kleidocerys ericae,924139,1.0,1.0,1.0,0.9292958484227257,[0.9292958484227257],[0.9292958484227257],1,0,0,[0.5747836265772125]
Arachnida,Scorpiones,Euscorpiidae,Euscorpius,Euscorpius italicus,56528,1.0,1.0,1.0,0.960318868051283,[0.960318868051283],[0.960318868051283],1,0,0,[0.47697975592471586]
Insecta,Lepidoptera,Batrachedridae,Batrachedra,Batrachedra pinicolella,522785,1.0,1.0,1.0,0.891180367532692,[0.891180367532692],[0.891180367532692],1,0,0,[0.041231304015992405]
Insecta,Blattodea,Ectobiidae,Ectobius,Ectobius sylvestris,472320,1.0,1.0,1.0,0.8347198583974402,[0.8347198583974402],[0.8347198583974402],1,0,0,[0.25523676160226855]
Insecta,Neuroptera,Chrysopidae,Chrysopa,Chrysopa walkeri,796594,0.5,1.0,0.3333333333333333,0.3149446152046962,[0.9448338456140886],"[0.9448338456140886,0.0,0.0]",1,0,2,"[0.2866059582444844, 0.021293272173485582, 0.0045580084701985725]"
Insecta,Diptera,Bombyliidae,Bombylius,Bombylius discolor,524797,1.0,1.0,1.0,0.6272516473871065,[0.6272516473871065],[0.6272516473871065],1,0,0,[0.3271861674977385]
Insecta,Trichoptera,Hydropsychidae,Hydropsyche,Hydropsyche pellucidula,546193,1.0,1.0,1.0,0.6587689014706898,[0.6587689014706898],[0.6587689014706898],1,0,0,[0.36339437740405894]
Arachnida,Araneae,Mimetidae,Ero,Ero tuberculata,318915,1.0,1.0,1.0,0.88,[0.88],[0.88],1,0,0,[0.1587321793115639]
Insecta,Odonata,Calopterygidae,Calopteryx,Calopteryx virgo,61536,1.0,1.0,1.0,0.9497591651779973,[0.9497591651779973],[0.9497591651779973],1,0,0,[0.3567148969598753]
Insecta,Hemiptera,Tettigometridae,Tettigometra,Tettigometra impressopunctata,914825,1.0,1.0,1.0,0.9347828140200422,[0.9347828140200422],[0.9347828140200422],1,0,0,[0.03148138073461531]
Insecta,Coleoptera,Carabidae,Carabus,Carabus coriaceus,360830,1.0,1.0,1.0,0.9527254636244704,[0.9527254636244704],[0.9527254636244704],1,0,0,[0.3676667985857985]
Insecta,Hymenoptera,Thynnidae,Meria,Meria lineata,856229,1.0,1.0,1.0,0.7411417322834646,[0.7411417322834646],[0.7411417322834646],1,0,0,[0.10057624836923416]
Arachnida,Araneae,Scytodidae,Scytodes,Scytodes velutina,141729,1.0,1.0,1.0,0.9607833702242325,[0.9607833702242325],[0.9607833702242325],1,0,0,[0.7614116652170055]
Arachnida,Opiliones,Sclerosomatidae,Leiobunum,Leiobunum blackwalli,61348,1.0,1.0,1.0,0.5351140844160042,[0.5351140844160042],[0.5351140844160042],1,0,0,[0.21009872084256115]
Insecta,Diptera,Platypezidae,Agathomyia,Agathomyia antennata,905445,1.0,1.0,1.0,0.9669636623322311,[0.9669636623322311],[0.9669636623322311],1,0,0,[0.3983211100713689]
Insecta,Hymenoptera,Scoliidae,Scolia,Scolia sexmaculata,738878,1.0,1.0,1.0,0.876180100817765,[0.876180100817765],[0.876180100817765],1,0,0,[0.3788338488217075]
Insecta,Hymenoptera,Ampulicidae,Dolichurus,Dolichurus haemorrhous,1119290,0.6666666666666666,1.0,0.5,0.37011677584733693,[0.7402335516946739],"[0.7402335516946739,0.0]",1,0,1,"[0.2143847759938561, 0.18382364189384168]"
Insecta,Lepidoptera,Argyresthiidae,Argyresthia,Argyresthia pruniella,50956,0.6666666666666666,0.5,1.0,0.8788185266061372,[0.8788185266061372],[0.8788185266061372],1,1,0,[0.27476993235919295]
Chilopoda,Scolopendromorpha,Scolopendridae,Scolopendra,Scolopendra oraniensis,461070,1.0,1.0,1.0,0.899381331922879,[0.899381331922879],[0.899381331922879],1,0,0,[0.11348005805955408]
Insecta,Hemiptera,Heterogastridae,Heterogaster,Heterogaster cathariae,468925,1.0,1.0,1.0,0.9682234850174064,[0.9682234850174064],[0.9682234850174064],1,0,0,[0.49420735774887153]
Arachnida,Araneae,Pisauridae,Pisaura,Pisaura quadrilineata,783997,1.0,1.0,1.0,0.9715173485240808,[0.9715173485240808],[0.9715173485240808],1,0,0,[0.9157147265991955]
Insecta,Lepidoptera,Depressariidae,Ethmia,Ethmia quadrillella,702846,1.0,1.0,1.0,0.9812871633438265,[0.9812871633438265],[0.9812871633438265],1,0,0,[0.10526648909142564]
Arachnida,Araneae,Eresidae,Eresus,Eresus sandaliatus,122708,1.0,1.0,1.0,0.8763905495241283,[0.8763905495241283],[0.8763905495241283],1,0,0,[0.2502196577996386]
Malacostraca,Isopoda,Armadillidiidae,Armadillidium,Armadillidium nasatum,210119,1.0,1.0,1.0,0.9013757817741228,[0.9013757817741228],[0.9013757817741228],1,0,0,[0.3421335128286911]
Insecta,Hymenoptera,Tiphiidae,Tiphia,Tiphia minuta,1018792,1.0,1.0,1.0,0.9042129883215307,"[0.976289066979245,0.9472715988083417,0.9041628181036405,0.9040891134915834,0.9207873259721555,0.9325205684367988,0.9609048705886006,0.9320696295736888,0.8255205263851236,0.9627267291209887,0.9854288962620943,0.9872294265568758,0.8259613326674752,0.5940199335548173]","[0.976289066979245,0.9609048705886006,0.9325205684367988,0.9472715988083417,0.8259613326674752,0.9872294265568758,0.5940199335548173,0.9041628181036405,0.9207873259721555,0.9854288962620943,0.9040891134915834,0.9320696295736888,0.9627267291209887,0.8255205263851236]",14,0,0,"[0.10582889513141751, 0.06485554060000503, 0.06558506268216607, 0.13486760691713312, 0.03793214096732808, 0.020412543381109528, 0.01832250720403863, 0.06278382421535839, 0.07501255467389706, 0.11602465869448324, 0.047080266988698154, 0.05361448495062938, 0.05053851310712389, 0.04794034837618018]"
Insecta,Hemiptera,Gerridae,Aquarius,Aquarius najas,474831,1.0,1.0,1.0,0.9919839679358717,[0.9919839679358717],[0.9919839679358717],1,0,0,[0.14308593749999998]
Branchiopoda,Anomopoda,Bosminidae,Bosmina,Bosmina coregoni,1297371,1.0,1.0,1.0,0.9796280555221913,[0.9796280555221913],[0.9796280555221913],1,0,0,[0.4588101021097052]
Insecta,Lepidoptera,Ypsolophidae,Ypsolopha,Ypsolopha sequella,362235,1.0,1.0,1.0,0.985903043910244,[0.985903043910244],[0.985903043910244],1,0,0,[0.34011241216799315]
Insecta,Hemiptera,Blissidae,Ischnodemus,Ischnodemus genei,1106302,1.0,1.0,1.0,0.5535038013225871,[0.5535038013225871],[0.5535038013225871],1,0,0,[0.5250091498440598]
Insecta,Coleoptera,Brentidae,Apion,Apion haematodes,547587,1.0,1.0,1.0,0.9177044899251184,[0.9177044899251184],[0.9177044899251184],1,0,0,[0.30802992821963576]
Insecta,Hemiptera,Notonectidae,Notonecta,Notonecta maculata,56558,1.0,1.0,1.0,0.9536569379650692,[0.9536569379650692],[0.9536569379650692],1,0,0,[0.2201070121359675]
Arachnida,Opiliones,Cladonychiidae,Holoscotolemon,Holoscotolemon oreophilum,526507,1.0,1.0,1.0,0.7357739381969176,[0.7357739381969176],[0.7357739381969176],1,0,0,[0.5442685714900458]
Insecta,Lepidoptera,Notodontidae,Phalera,Phalera bucephaloides,751602,1.0,1.0,1.0,0.8756512039892396,[0.8756512039892396],[0.8756512039892396],1,0,0,[0.5779172114405298]
Insecta,Hemiptera,Scutelleridae,Eurygaster,Eurygaster hottentotta,784805,1.0,1.0,1.0,0.9337356388534293,[0.9337356388534293],[0.9337356388534293],1,0,0,[0.09387521872440954]
Insecta,Lepidoptera,Nymphalidae,Vanessa,Vanessa cardui,48548,1.0,1.0,1.0,0.7478883180158917,[0.7478883180158917],[0.7478883180158917],1,0,0,[0.6254577611652122]
Insecta,Lepidoptera,Psychidae,Psyche,Psyche crassiorella,1006631,1.0,1.0,1.0,0.9805351449954822,[0.9805351449954822],[0.9805351449954822],1,0,0,[0.3340214991423472]
Diplopoda,Glomerida,Glomeridae,Glomeris,Glomeris klugii,563780,1.0,1.0,1.0,0.9090413646520247,[0.9090413646520247],[0.9090413646520247],1,0,0,[0.5370928401205443]
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia sequerai,783861,1.0,1.0,1.0,0.5586920724535404,[0.5586920724535404],[0.5586920724535404],1,0,0,[0.022415368357041606]
Arachnida,Araneae,Atypidae,Atypus,Atypus piceus,497725,1.0,1.0,1.0,0.7892166481748076,[0.7892166481748076],[0.7892166481748076],1,0,0,[0.7490406922913753]
Insecta,Diptera,Ptychopteridae,Ptychoptera,Ptychoptera albimana,631085,1.0,1.0,1.0,0.9485645933014354,[0.9485645933014354],[0.9485645933014354],1,0,0,[0.7743244986367251]
Entognatha,Symphypleona,Katiannidae,Sminthurinus,Sminthurinus aureus,397238,1.0,1.0,1.0,0.9667969329118954,[0.9667969329118954],[0.9667969329118954],1,0,0,[0.24451031416302219]
Malacostraca,Isopoda,Philosciidae,Philoscia,Philoscia affinis,542133,0,0,0.0,0.0,[],[0.0],0,0,1,[0.3566712856141654]
Insecta,Hemiptera,Cercopidae,Cercopis,Cercopis intermedia,323017,0.6666666666666666,1.0,0.5,0.2684157416750757,[0.5368314833501514],"[0.0,0.5368314833501514]",1,0,1,"[0.05411137047814767, 0.06081338093133937]"
Insecta,Hemiptera,Anthocoridae,Anthocoris,Anthocoris nemoralis,549119,1.0,1.0,1.0,0.9813858110710806,[0.9813858110710806],[0.9813858110710806],1,0,0,[0.35312325730374483]
Insecta,Hymenoptera,Megachilidae,Anthidium,Anthidium oblongatum,125792,1.0,1.0,1.0,0.940586210020839,[0.940586210020839],[0.940586210020839],1,0,0,[0.11892335957252007]
Insecta,Coleoptera,Dytiscidae,Acilius,Acilius canaliculatus,547304,1.0,1.0,1.0,0.7726498874012833,[0.7726498874012833],[0.7726498874012833],1,0,0,[0.7645844339503811]
Insecta,Hymenoptera,Diprionidae,Diprion,Diprion pini,470351,1.0,1.0,1.0,0.939345878268034,[0.939345878268034],[0.939345878268034],1,0,0,[0.25157338753060293]
Insecta,Psocodea,Trichopsocidae,Trichopsocus,Trichopsocus brincki,1168446,1.0,1.0,1.0,0.7508617020779063,[0.7508617020779063],[0.7508617020779063],1,0,0,[0.05212982792374631]
