class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Hemiptera,Monophlebidae,Palaeococcus,Palaeococcus fuscipennis,522347,0,0,0.0,0.0,[],[0.0],0,0,1,[0.044759887019216495]
Insecta,Diptera,Pediciidae,Pedicia,Pedicia rivosa,70401,0.6666666666666666,0.5,1.0,0.9598541431792559,[0.9598541431792559],[0.9598541431792559],1,1,0,[0.9066401796890455]
Insecta,Lepidoptera,Millieriidae,Phormoestes,Phormoestes palmettovora,512420,1.0,1.0,1.0,0.6005158099671045,[0.6005158099671045],[0.6005158099671045],1,0,0,[0.05766614353435939]
Insecta,Hemiptera,Tettigometridae,Tettigometra,Tettigometra virescens,785888,1.0,1.0,1.0,0.8502170754680024,[0.8502170754680024],[0.8502170754680024],1,0,0,[0.18739575405381603]
Arachnida,Trombidiformes,Bdellidae,Neomolgus,Neomolgus littoralis,120956,0,0.0,0.0,0.00550552390757001,[0.01101104781514002],"[0.01101104781514002,0.0]",0,1,2,"[0.004433739054929828, 0.004433739054929828]"
Insecta,Coleoptera,Corylophidae,Clypastraea,Clypastraea pulchella,387727,1.0,1.0,1.0,0.9637137330754352,[0.9637137330754352],[0.9637137330754352],1,0,0,[0.6432506727709355]
Insecta,Hymenoptera,Gasteruptiidae,Gasteruption,Gasteruption jaculator,472957,1.0,1.0,1.0,0.9555896934571608,[0.9555896934571608],[0.9555896934571608],1,0,0,[0.17443048185765844]
Branchiopoda,Ctenopoda,Sididae,Sida,Sida crystallina,168927,0.6666666666666666,0.5,1.0,0.7978756764145406,[0.7978756764145406],[0.7978756764145406],1,1,0,[0.6628422446145688]
Insecta,Psocodea,Peripsocidae,Peripsocus,Peripsocus subfasciatus,308174,1.0,1.0,1.0,0.8654824019782263,[0.8654824019782263],[0.8654824019782263],1,0,0,[0.8048329918335219]
Insecta,Lepidoptera,Limacodidae,Apoda,Apoda limacodes,324132,0,0.0,0.0,0.0,[0.0],[0.0],0,1,1,[0.007829030354817709]
Insecta,Coleoptera,Silvanidae,Dendrophagus,Dendrophagus crenatus,876597,1.0,1.0,1.0,0.9863795861405548,[0.9863795861405548],[0.9863795861405548],1,0,0,[0.8153499295908847]
Insecta,Diptera,Cylindrotomidae,Liogma,Liogma nodicornis,1045423,1.0,1.0,1.0,0.9644789897654684,[0.9644789897654684],[0.9644789897654684],1,0,0,[0.7899434458293508]
Arachnida,Scorpiones,Euscorpiidae,Euscorpius,Euscorpius flavicaudis,118942,1.0,1.0,1.0,0.908377358490566,[0.908377358490566],[0.908377358490566],1,0,0,[0.3456359573730574]
Insecta,Coleoptera,Endomychidae,Endomychus,Endomychus coccineus,504738,1.0,1.0,1.0,0.7844414347237229,[0.7844414347237229],[0.7844414347237229],1,0,0,[0.028700300203728577]
Insecta,Coleoptera,Lucanidae,Lucanus,Lucanus cervus,61749,1.0,1.0,1.0,0.9325851304247903,[0.9325851304247903],[0.9325851304247903],1,0,0,[0.6558799743652344]
Insecta,Hemiptera,Aradidae,Aradus,Aradus depressus,204846,1.0,1.0,1.0,0.8713345690454124,[0.8713345690454124],[0.8713345690454124],1,0,0,[0.8752642706131077]
Insecta,Diptera,Psilidae,Psila,Psila fimetaria,712461,1.0,1.0,1.0,0.9098596553561912,[0.9098596553561912],[0.9098596553561912],1,0,0,[0.3936941277495309]
Insecta,Coleoptera,Scirtidae,Microcara,Microcara testacea,549960,1.0,1.0,1.0,0.9835170649741503,[0.9835170649741503],[0.9835170649741503],1,0,0,[0.12242468897894407]
Insecta,Siphonaptera,Tungidae,Tunga,Tunga penetrans,308601,1.0,1.0,1.0,0.7351116791888422,[0.7351116791888422],[0.7351116791888422],1,0,0,[0.3602357420213327]
Insecta,Coleoptera,Endomychidae,Endomychus,Endomychus coccineus,504738,1.0,1.0,1.0,0.9454540903174127,[0.9454540903174127],[0.9454540903174127],1,0,0,[0.044956210143925306]
Insecta,Hemiptera,Naucoridae,Ilyocoris,Ilyocoris cimicoides,358327,0,0,0.0,0.0,[],[0.0],0,0,1,[0.43326580834476264]
Insecta,Diptera,Pediciidae,Pedicia,Pedicia rivosa,70401,1.0,1.0,1.0,0.539021174303586,[0.539021174303586],[0.539021174303586],1,0,0,[0.8300979231805278]
Insecta,Hymenoptera,Chalcididae,Brachymeria,Brachymeria podagrica,264880,1.0,1.0,1.0,0.9559677559157493,[0.9559677559157493],[0.9559677559157493],1,0,0,[0.3125852574933192]
Insecta,Psocodea,Psyllipsocidae,Psyllipsocus,Psyllipsocus ramburii,229302,0,0.0,0.0,0.0009150970907957322,[0.0009150970907957322],[0.0009150970907957322],0,1,1,[0.8629839644444445]
Insecta,Neuroptera,Berothidae,Isoscelipteron,Isoscelipteron glaserellum,557605,1.0,1.0,1.0,0.8682965299684543,[0.8682965299684543],[0.8682965299684543],1,0,0,[0.07658640543619792]
Insecta,Lepidoptera,Pterophoridae,Emmelina,Emmelina monodactyla,127431,1.0,1.0,1.0,0.9583975713243144,[0.9583975713243144],[0.9583975713243144],1,0,0,[0.41121371864886735]
Insecta,Coleoptera,Dryopidae,Pomatinus,Pomatinus substriatus,505411,1.0,1.0,1.0,0.9769030990702187,[0.9769030990702187],[0.9769030990702187],1,0,0,[0.9874999999999998]
Insecta,Hemiptera,Nepidae,Nepa,Nepa cinerea,133020,0,0,0.0,0.0,[],[0.0],0,0,1,[0.2376224243598616]
Insecta,Diptera,Limoniidae,Epiphragma,Epiphragma ocellare,357312,1.0,1.0,1.0,0.8840089345716143,[0.8840089345716143],[0.8840089345716143],1,0,0,[0.9236910395977475]
Insecta,Hemiptera,Cicadellidae,Cicadella,Cicadella viridis,52447,1.0,1.0,1.0,0.9049547654113191,[0.9049547654113191],[0.9049547654113191],1,0,0,[0.06274329645773508]
Insecta,Coleoptera,Psephenidae,Eubria,Eubria palustris,991357,1.0,1.0,1.0,0.8638439625784157,[0.8638439625784157],[0.8638439625784157],1,0,0,[0.41373858603702235]
Insecta,Lepidoptera,Epermeniidae,Phaulernis,Phaulernis dentella,524652,1.0,1.0,1.0,0.9356957208154373,[0.9356957208154373],[0.9356957208154373],1,0,0,[0.28196682655952143]
Arachnida,Trombidiformes,Bdellidae,Neomolgus,Neomolgus littoralis,120956,0,0,0.0,0.0,[],[0.0],0,0,1,[0.04593134074246099]
Insecta,Diptera,Scenopinidae,Scenopinus,Scenopinus fenestralis,707301,1.0,1.0,1.0,0.93093552924096,[0.93093552924096],[0.93093552924096],1,0,0,[0.2418405895832044]
Insecta,Psocodea,Menoponidae,Trinoton,Trinoton anserinum,534042,1.0,1.0,1.0,0.917691326139186,[0.917691326139186],[0.917691326139186],1,0,0,[0.48713318947167544]
Insecta,Coleoptera,Coccinellidae,Coccinella,Coccinella septempunctata,51702,1.0,1.0,1.0,0.9615189933368657,[0.9615189933368657],[0.9615189933368657],1,0,0,[0.3098547174985153]
Insecta,Hymenoptera,Scoliidae,Scolia,Scolia hirta,131031,1.0,1.0,1.0,0.9147240128764711,[0.9147240128764711],[0.9147240128764711],1,0,0,[0.6254963904761998]
Insecta,Coleoptera,Mycetophagidae,Mycetophagus,Mycetophagus quadripustulatus,712159,1.0,1.0,1.0,0.9465799597216695,[0.9465799597216695],[0.9465799597216695],1,0,0,[0.3163261413574219]
Insecta,Coleoptera,Lymexylidae,Lymexylon,Lymexylon navale,500403,1.0,1.0,1.0,0.9395038292384271,[0.9395038292384271],[0.9395038292384271],1,0,0,[0.09534367758471277]
Insecta,Diptera,Drosophilidae,Drosophila,Drosophila immigrans,329845,1.0,1.0,1.0,0.9444761333806727,[0.9444761333806727],[0.9444761333806727],1,0,0,[0.4317980335267569]
Insecta,Hymenoptera,Eurytomidae,Eurytoma,Eurytoma obtusiventris,265099,1.0,1.0,1.0,0.9053993904512269,[0.9053993904512269],[0.9053993904512269],1,0,0,[0.20573914812201652]
Arachnida,Opiliones,Trogulidae,Anelasmocephalus,Anelasmocephalus cambridgei,526528,1.0,1.0,1.0,0.8723401923609547,[0.8723401923609547],[0.8723401923609547],1,0,0,[0.28338589929057684]
Insecta,Hymenoptera,Stephanidae,Stephanus,Stephanus serrator,735484,0,0.0,0.0,0.41558731265249216,[0.41558731265249216],[0.41558731265249216],0,1,1,[0.5834278279114551]
Insecta,Hemiptera,Blissidae,Ischnodemus,Ischnodemus sabuleti,510323,1.0,1.0,1.0,0.8994160884064046,[0.8994160884064046],[0.8994160884064046],1,0,0,[0.2480747388756794]
Insecta,Plecoptera,Perlidae,Acroneuria,Acroneuria abnormis,212402,1.0,1.0,1.0,0.968667921424437,[0.968667921424437],[0.968667921424437],1,0,0,[0.6480678338322806]
Insecta,Lepidoptera,Papilionidae,Papilio,Papilio machaon,56529,0.6666666666666666,0.5,1.0,0.6094404164920071,[0.6094404164920071],[0.6094404164920071],1,1,0,[0.154032419568077]
Insecta,Lepidoptera,Pyralidae,Pyralis,Pyralis farinalis,199870,0,0.0,0.0,0.3654643669122549,[0.3654643669122549],[0.3654643669122549],0,1,1,[0.2887783864759427]
Insecta,Hymenoptera,Aulacidae,Pristaulacus,Pristaulacus fasciatus,471670,0.6666666666666666,1.0,0.5,0.38545961569533294,[0.7709192313906659],"[0.7709192313906659,0.0]",1,0,1,"[0.05271763012838129, 0.05271763012838129]"
Entognatha,Poduromorpha,Hypogastruridae,Hypogastrura,Hypogastrura nivicola,125613,1.0,1.0,1.0,0.9316749455071341,"[0.9292929292929293,0.934056961721339]","[0.934056961721339,0.9292929292929293]",2,0,0,"[0.12338370370370369, 0.1411183398175775]"
Insecta,Diptera,Piophilidae,Piophila,Piophila casei,326643,1.0,1.0,1.0,0.7707987766448984,[0.7707987766448984],[0.7707987766448984],1,0,0,[0.34874179178481235]
Insecta,Diptera,Sciaridae,Sciara,Sciara hemerobioides,334614,1.0,1.0,1.0,0.9084523167319313,[0.9084523167319313],[0.9084523167319313],1,0,0,[0.6346946513672923]
Insecta,Odonata,Calopterygidae,Calopteryx,Calopteryx splendens,51824,1.0,1.0,1.0,0.9334842482550462,[0.9334842482550462],[0.9334842482550462],1,0,0,[0.269622802734375]
Arachnida,Araneae,Scytodidae,Scytodes,Scytodes thoracica,57450,1.0,1.0,1.0,0.9450716764738172,[0.9450716764738172],[0.9450716764738172],1,0,0,[0.44476984603937725]
Malacostraca,Decapoda,Astacidae,Austropotamobius,Austropotamobius pallipes,94974,0,0,0.0,0.0,[],[0.0],0,0,1,[0.2131807745869246]
Insecta,Neuroptera,Berothidae,Isoscelipteron,Isoscelipteron glaserellum,557605,1.0,1.0,1.0,0.9292596279166965,[0.9292596279166965],[0.9292596279166965],1,0,0,[0.23964791034075575]
Insecta,Hemiptera,Ortheziidae,Orthezia,Orthezia urticae,554438,0,0,0.0,0.0,[],"[0.0,0.0,0.0]",0,0,3,"[0.13718798370369767, 0.14498796939922567, 0.11020021312763678]"
Insecta,Hemiptera,Cicadidae,Cicada,Cicada orni,243961,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0]",0,0,4,"[0.008948721107387399, 0.015110932248364498, 0.008948721107387399, 0.015110932248364498]"
Insecta,Coleoptera,Haliplidae,Peltodytes,Peltodytes duodecimpunctatus,203322,1.0,1.0,1.0,0.9684987019565631,[0.9684987019565631],[0.9684987019565631],1,0,0,[0.32565633964429147]
Insecta,Coleoptera,Silphidae,Phosphuga,Phosphuga atrata,362281,0,0.0,0.0,0.02652035948268713,[0.02652035948268713],[0.02652035948268713],0,3,1,[0.07458029354319853]
Insecta,Lepidoptera,Roeslerstammiidae,Roeslerstammia,Roeslerstammia erxlebella,499934,1.0,1.0,1.0,0.9100261967135033,[0.9100261967135033],[0.9100261967135033],1,0,0,[0.20293567915033267]
Insecta,Blattodea,Blattellidae,Blattella,Blattella germanica,121237,1.0,1.0,1.0,0.9190525039634431,[0.9190525039634431],[0.9190525039634431],1,0,0,[0.5042629463904241]
Insecta,Lepidoptera,Praydidae,Prays,Prays fraxinella,324792,1.0,1.0,1.0,0.9334686253257385,[0.9334686253257385],[0.9334686253257385],1,0,0,[0.1726251973439822]
Insecta,Diptera,Mycetophilidae,Rondaniella,Rondaniella dimidiata,639211,1.0,1.0,1.0,0.9755142151140456,[0.9755142151140456],[0.9755142151140456],1,0,0,[0.44813765804733113]
Insecta,Lepidoptera,Tineidae,Monopis,Monopis crocicapitella,225223,1.0,1.0,1.0,0.8634333337102665,[0.8634333337102665],[0.8634333337102665],1,0,0,[0.46010625]
Insecta,Hymenoptera,Tetracampidae,Platynocheilus,Platynocheilus cuprifrons,519334,0,0,0.0,0.0,[],[0.0],0,0,1,[0.4252623556080161]
Ostracoda,Podocopida,Cyprididae,Chlamydotheca,Chlamydotheca arcuata,822042,1.0,1.0,1.0,0.8129092609915809,[0.8129092609915809],[0.8129092609915809],1,0,0,[0.5941388341722837]
Insecta,Coleoptera,Buprestidae,Capnodis,Capnodis tenebrionis,336708,1.0,1.0,1.0,0.9438473129080864,[0.9438473129080864],[0.9438473129080864],1,0,0,[0.3428894221957478]
Insecta,Hymenoptera,Sphecidae,Sphex,Sphex funerarius,466438,0,0,0.0,0.0,[],[0.0],0,0,1,[0.24300247535525357]
Insecta,Coleoptera,Bothrideridae,Bothrideres,Bothrideres bipunctatus,625715,1.0,1.0,1.0,0.8220772683417928,[0.8220772683417928],[0.8220772683417928],1,0,0,[0.032775562137516236]
Insecta,Diptera,Chaoboridae,Chaoborus,Chaoborus trivittatus,129898,1.0,1.0,1.0,0.6715042279895836,[0.6715042279895836],[0.6715042279895836],1,0,0,[0.4777423454479938]
Insecta,Diptera,Chyromyidae,Chyromya,Chyromya robusta,1154643,1.0,1.0,1.0,0.9734590524421937,[0.9734590524421937],[0.9734590524421937],1,0,0,[0.546060983010795]
Insecta,Hemiptera,Ochteridae,Ochterus,Ochterus marginatus,469904,0.6666666666666666,1.0,0.5,0.37896193771626296,[0.7579238754325259],"[0.7579238754325259,0.0]",1,0,1,"[0.013780593872070312, 0.013780593872070312]"
Insecta,Hymenoptera,Siricidae,Urocerus,Urocerus gigas,51560,1.0,1.0,1.0,0.9694598200063714,[0.9694598200063714],[0.9694598200063714],1,0,0,[0.36398930068258856]
Insecta,Lepidoptera,Limacodidae,Apoda,Apoda limacodes,324132,0,0.0,0.0,0.0,[0.0],"[0.0,0.0]",0,1,2,"[0.04733611048930177, 0.04733611048930177]"
Insecta,Zygentoma,Lepismatidae,Lepisma,Lepisma chlorosoma,1158040,1.0,1.0,1.0,0.8341123120596506,[0.8341123120596506],[0.8341123120596506],1,0,0,[0.753686662878313]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis horaria,546137,1.0,1.0,1.0,0.8071442071442071,[0.8071442071442071],[0.8071442071442071],1,0,0,[0.011070447044153917]
Insecta,Coleoptera,Clambidae,Calyptomerus,Calyptomerus dubius,655057,1.0,1.0,1.0,0.9111042913405963,[0.9111042913405963],[0.9111042913405963],1,0,0,[0.13004275940706955]
Diplopoda,Polydesmida,Polydesmidae,Polydesmus,Polydesmus angustus,127612,1.0,1.0,1.0,0.5528034592983233,[0.5528034592983233],[0.5528034592983233],1,0,0,[0.6652174043963142]
Insecta,Coleoptera,Ptinidae,Lasioderma,Lasioderma serricorne,47493,1.0,1.0,1.0,0.7274716258717353,[0.7274716258717353],[0.7274716258717353],1,0,0,[0.012132721281072425]
Insecta,Blattodea,Kalotermitidae,Kalotermes,Kalotermes flavicollis,245870,0,0.0,0.0,0.0038032535395826008,[0.030426028316660806],"[0.030426028316660806,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,8,"[0.010866000833977705, 0.009619082705488469, 0.007230505771044781, 0.006754139862650087, 0.005570647223380517, 0.005074039137575292, 0.004928295460219386, 0.00397286468644194]"
Insecta,Coleoptera,Thymalidae,Thymalus,Thymalus limbatus,703310,1.0,1.0,1.0,0.9122768670309654,[0.9122768670309654],[0.9122768670309654],1,0,0,[0.3623455137902388]
Arachnida,Araneae,Linyphiidae,Neriene,Neriene radiata,225815,1.0,1.0,1.0,0.8953566139902058,[0.8953566139902058],[0.8953566139902058],1,0,0,[0.4317930280678358]
Insecta,Thysanoptera,Aeolothripidae,Orothrips,Orothrips kelloggi,506264,1.0,1.0,1.0,0.6151714032784884,[0.6151714032784884],[0.6151714032784884],1,0,0,[0.1679034863759622]
Malacostraca,Isopoda,Armadillidae,Armadillo,Armadillo officinalis,319939,0,0.0,0.0,0.006569633828711506,[0.006569633828711506],[0.006569633828711506],0,1,1,[0.0064834766690185204]
Insecta,Hemiptera,Caliscelidae,Caliscelis,Caliscelis bonellii,325773,0,0,0.0,0.0,[],[0.0],0,0,1,[0.042811688025718934]
Insecta,Coleoptera,Sphindidae,Eurysphindus,Eurysphindus comatulus,457378,1.0,1.0,1.0,0.981648806624452,[0.981648806624452],[0.981648806624452],1,0,0,[0.8284534458509141]
Arachnida,Araneae,Oxyopidae,Oxyopes,Oxyopes heterophthalmus,326355,1.0,1.0,1.0,0.9560497088504627,[0.9560497088504627],[0.9560497088504627],1,0,0,[0.13207280997968787]
Insecta,Lepidoptera,Geometridae,Peribatodes,Peribatodes rhomboidaria,83459,1.0,1.0,1.0,0.9522992823049453,[0.9522992823049453],[0.9522992823049453],1,0,0,[0.5769048336307052]
Insecta,Orthoptera,Tettigoniidae,Tettigonia,Tettigonia viridissima,133250,0,0,0.0,0.0,[],[0.0],0,0,1,[0.4811211882753187]
Malacostraca,Isopoda,Agnaridae,Orthometopon,Orthometopon planum,544096,1.0,1.0,1.0,0.6130221653878943,[0.6130221653878943],[0.6130221653878943],1,0,0,[0.0744242724393645]
Insecta,Hymenoptera,Pompilidae,Anoplius,Anoplius viaticus,461636,1.0,1.0,1.0,0.9362358812713423,[0.9362358812713423],[0.9362358812713423],1,0,0,[0.14263199999999998]
Insecta,Coleoptera,Hygrobiidae,Hygrobia,Hygrobia hermanni,547330,0.5,0.4,0.6666666666666666,0.6063517818442178,"[0.9163797728695341,0.0,0.9026755726631194]","[0.9163797728695341,0.9026755726631194,0.0]",2,3,1,"[0.028031349182128906, 0.016847610473632812, 0.049027442932128906]"
Insecta,Lepidoptera,Blastobasidae,Blastobasis,Blastobasis phycidella,319549,1.0,1.0,1.0,0.9425061620314641,[0.9425061620314641],[0.9425061620314641],1,0,0,[0.5415392121972162]
Insecta,Hymenoptera,Encyrtidae,Neodusmetia,Neodusmetia sangwani,264756,0.6666666666666666,1.0,0.5,0.46549070333783776,[0.9309814066756755],"[0.9309814066756755,0.0]",1,0,1,"[0.178745065823465, 0.178745065823465]"
Insecta,Trichoptera,Goeridae,Goera,Goera pilosa,482049,1.0,1.0,1.0,0.9063803773099239,[0.9063803773099239],[0.9063803773099239],1,0,0,[0.20701657155326017]
Insecta,Hymenoptera,Bethylidae,Bethylus,Bethylus cephalotes,498476,1.0,1.0,1.0,0.9580469528546806,[0.9580469528546806],[0.9580469528546806],1,0,0,[0.3320747648665049]
Insecta,Hemiptera,Nabidae,Himacerus,Himacerus mirmicoides,130127,1.0,1.0,1.0,0.9490683951755694,[0.9490683951755694],[0.9490683951755694],1,0,0,[0.40024662017822266]
Insecta,Hemiptera,Caliscelidae,Caliscelis,Caliscelis bonellii,325773,0.6666666666666666,1.0,0.5,0.4642262063449747,[0.9284524126899494],"[0.9284524126899494,0.0]",1,0,1,"[0.10464135021097042, 0.10464135021097042]"
Insecta,Coleoptera,Dytiscidae,Acilius,Acilius sulcatus,130410,1.0,1.0,1.0,0.8051669415039807,[0.8051669415039807],[0.8051669415039807],1,0,0,[0.4173476347491388]
Insecta,Coleoptera,Rhysodidae,Omoglymmius,Omoglymmius americanus,226379,0,0,0.0,0.0,[],[0.0],0,0,1,[0.4581861523193359]
Insecta,Orthoptera,Pamphagidae,Prionotropis,Prionotropis azami,760202,1.0,1.0,1.0,0.8521280791709993,[0.8521280791709993],[0.8521280791709993],1,0,0,[0.5940606168025522]
Insecta,Hymenoptera,Proctotrupidae,Phaneroserphus,Phaneroserphus calcar,1016216,1.0,1.0,1.0,0.7801385088919288,[0.7801385088919288],[0.7801385088919288],1,0,0,[0.37193786461222056]
