class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Hymenoptera,Cimbicidae,Cimbex,Cimbex connatus,62417,1.0,1.0,1.0,0.881871727748691,[0.881871727748691],[0.881871727748691],1,0,0,[0.14837524343702324]
Insecta,Hemiptera,Veliidae,Microvelia,Microvelia buenoi,453969,1.0,1.0,1.0,0.9612925592382673,[0.9612925592382673],[0.9612925592382673],1,0,0,[0.07160169685591919]
Insecta,Diptera,Pipunculidae,Nephrocerus,Nephrocerus lapponicus,546559,1.0,1.0,1.0,0.9608833283087127,[0.9608833283087127],[0.9608833283087127],1,0,0,[0.1239463899639473]
Insecta,Diptera,Trichoceridae,Trichocera,Trichocera regelationis,232880,1.0,1.0,1.0,0.8220520807240331,[0.8220520807240331],[0.8220520807240331],1,0,0,[0.6722980108921753]
Insecta,Hymenoptera,Leucospidae,Leucospis,Leucospis gigas,525718,1.0,1.0,1.0,0.9704266342087605,[0.9704266342087605],[0.9704266342087605],1,0,0,[0.5928616388424593]
Arachnida,Araneae,Thomisidae,Misumena,Misumena bicolor,795988,1.0,1.0,1.0,0.9549672151428925,[0.9549672151428925],[0.9549672151428925],1,0,0,[0.006622314453125]
Insecta,Strepsiptera,Stylopidae,Stylops,Stylops melittae,546160,0.6666666666666666,1.0,0.5,0.4825238057698621,[0.9650476115397242],"[0.9650476115397242,0.0]",1,0,1,"[0.8709163388205232, 0.02270159955929892]"
Arachnida,Trombidiformes,Ereynetidae,Riccardoella,Riccardoella limacum,396442,1.0,1.0,1.0,0.8953630796150481,[0.8953630796150481],[0.8953630796150481],1,0,0,[0.016266504923502602]
Insecta,Coleoptera,Buprestidae,Capnodis,Capnodis tenebricosa,546619,1.0,1.0,1.0,0.9693386948341264,[0.9693386948341264],[0.9693386948341264],1,0,0,[0.17318599637524626]
Insecta,Coleoptera,Salpingidae,Salpingus,Salpingus ruficollis,494609,1.0,1.0,1.0,0.9833545726326863,[0.9833545726326863],[0.9833545726326863],1,0,0,[0.5759475276648269]
Arachnida,Araneae,Liocranidae,Liocranum,Liocranum apertum,789008,1.0,1.0,1.0,0.9617884317928016,[0.9617884317928016],[0.9617884317928016],1,0,0,[0.7935699799461116]
Insecta,Hemiptera,Mesoveliidae,Mesovelia,Mesovelia vittigera,675152,1.0,1.0,1.0,0.8601016991194345,[0.8601016991194345],[0.8601016991194345],1,0,0,[0.1301371977538856]
Insecta,Thysanoptera,Aeolothripidae,Aeolothrips,Aeolothrips fasciatus,385111,1.0,1.0,1.0,0.811958740140107,[0.811958740140107],[0.811958740140107],1,0,0,[0.009657476063433533]
Insecta,Lepidoptera,Papilionidae,Papilio,Papilio alexanor,362809,1.0,1.0,1.0,0.8906068356196234,[0.8906068356196234],[0.8906068356196234],1,0,0,[0.5826006338449221]
Insecta,Odonata,Platycnemididae,Platycnemis,Platycnemis latipes,109646,1.0,1.0,1.0,0.9158908648418831,[0.9158908648418831],[0.9158908648418831],1,0,0,[0.08519201925087003]
Insecta,Trichoptera,Rhyacophilidae,Rhyacophila,Rhyacophila aurata,1508240,1.0,1.0,1.0,0.9814588912886969,[0.9814588912886969],[0.9814588912886969],1,0,0,[0.8872644111798931]
Insecta,Hemiptera,Lygaeidae,Kleidocerys,Kleidocerys ericae,924139,1.0,1.0,1.0,0.8895773878413641,[0.8895773878413641],[0.8895773878413641],1,0,0,[0.5747836265772125]
Arachnida,Scorpiones,Euscorpiidae,Euscorpius,Euscorpius italicus,56528,1.0,1.0,1.0,0.9582894303273664,[0.9582894303273664],[0.9582894303273664],1,0,0,[0.47697975592471586]
Insecta,Lepidoptera,Batrachedridae,Batrachedra,Batrachedra pinicolella,522785,1.0,1.0,1.0,0.9642256678498039,[0.9642256678498039],[0.9642256678498039],1,0,0,[0.041231304015992405]
Insecta,Blattodea,Ectobiidae,Ectobius,Ectobius sylvestris,472320,1.0,1.0,1.0,0.9773899056108712,[0.9773899056108712],[0.9773899056108712],1,0,0,[0.25523676160226855]
Insecta,Neuroptera,Chrysopidae,Chrysopa,Chrysopa walkeri,796594,0.8,1.0,0.6666666666666666,0.6298534537563842,"[0.951053519072721,0.9385068421964317]","[0.951053519072721,0.9385068421964317,0.0]",2,0,1,"[0.2866059582444844, 0.021293272173485582, 0.0045580084701985725]"
Insecta,Diptera,Bombyliidae,Bombylius,Bombylius discolor,524797,1.0,1.0,1.0,0.9342751372282031,[0.9342751372282031],[0.9342751372282031],1,0,0,[0.3271861674977385]
Insecta,Trichoptera,Hydropsychidae,Hydropsyche,Hydropsyche pellucidula,546193,1.0,1.0,1.0,0.5742861338400755,[0.5742861338400755],[0.5742861338400755],1,0,0,[0.36339437740405894]
Arachnida,Araneae,Mimetidae,Ero,Ero tuberculata,318915,1.0,1.0,1.0,0.880925458610018,[0.880925458610018],[0.880925458610018],1,0,0,[0.1587321793115639]
Insecta,Odonata,Calopterygidae,Calopteryx,Calopteryx virgo,61536,1.0,1.0,1.0,0.9467011091098683,[0.9467011091098683],[0.9467011091098683],1,0,0,[0.3567148969598753]
Insecta,Hemiptera,Tettigometridae,Tettigometra,Tettigometra impressopunctata,914825,1.0,1.0,1.0,0.922291284211311,[0.922291284211311],[0.922291284211311],1,0,0,[0.03148138073461531]
Insecta,Coleoptera,Carabidae,Carabus,Carabus coriaceus,360830,1.0,1.0,1.0,0.9621579306783924,[0.9621579306783924],[0.9621579306783924],1,0,0,[0.3676667985857985]
Insecta,Hymenoptera,Thynnidae,Meria,Meria lineata,856229,1.0,1.0,1.0,0.8156384869256157,[0.8156384869256157],[0.8156384869256157],1,0,0,[0.10057624836923416]
Arachnida,Araneae,Scytodidae,Scytodes,Scytodes velutina,141729,1.0,1.0,1.0,0.9743971072813694,[0.9743971072813694],[0.9743971072813694],1,0,0,[0.7614116652170055]
Arachnida,Opiliones,Sclerosomatidae,Leiobunum,Leiobunum blackwalli,61348,1.0,1.0,1.0,0.6199682917162108,[0.6199682917162108],[0.6199682917162108],1,0,0,[0.21009872084256115]
Insecta,Diptera,Platypezidae,Agathomyia,Agathomyia antennata,905445,1.0,1.0,1.0,0.9752852084796686,[0.9752852084796686],[0.9752852084796686],1,0,0,[0.3983211100713689]
Insecta,Hymenoptera,Scoliidae,Scolia,Scolia sexmaculata,738878,1.0,1.0,1.0,0.8968849848740408,[0.8968849848740408],[0.8968849848740408],1,0,0,[0.3788338488217075]
Insecta,Hymenoptera,Ampulicidae,Dolichurus,Dolichurus haemorrhous,1119290,0.6666666666666666,1.0,0.5,0.36080283800959917,[0.7216056760191983],"[0.7216056760191983,0.0]",1,0,1,"[0.2143847759938561, 0.18382364189384168]"
Insecta,Lepidoptera,Argyresthiidae,Argyresthia,Argyresthia pruniella,50956,0,0.0,0.0,0.38401775804661487,[0.38401775804661487],[0.38401775804661487],0,1,1,[0.27476993235919295]
Chilopoda,Scolopendromorpha,Scolopendridae,Scolopendra,Scolopendra oraniensis,461070,1.0,1.0,1.0,0.9475615170705489,[0.9475615170705489],[0.9475615170705489],1,0,0,[0.11348005805955408]
Insecta,Hemiptera,Heterogastridae,Heterogaster,Heterogaster cathariae,468925,1.0,1.0,1.0,0.9705238747520447,[0.9705238747520447],[0.9705238747520447],1,0,0,[0.49420735774887153]
Arachnida,Araneae,Pisauridae,Pisaura,Pisaura quadrilineata,783997,1.0,1.0,1.0,0.9792257449778692,[0.9792257449778692],[0.9792257449778692],1,0,0,[0.9157147265991955]
Insecta,Lepidoptera,Depressariidae,Ethmia,Ethmia quadrillella,702846,1.0,1.0,1.0,0.9732714886215393,[0.9732714886215393],[0.9732714886215393],1,0,0,[0.10526648909142564]
Arachnida,Araneae,Eresidae,Eresus,Eresus sandaliatus,122708,1.0,1.0,1.0,0.9642859344200455,[0.9642859344200455],[0.9642859344200455],1,0,0,[0.2502196577996386]
Malacostraca,Isopoda,Armadillidiidae,Armadillidium,Armadillidium nasatum,210119,1.0,1.0,1.0,0.918476174995146,[0.918476174995146],[0.918476174995146],1,0,0,[0.3421335128286911]
Insecta,Hymenoptera,Tiphiidae,Tiphia,Tiphia minuta,1018792,1.0,1.0,1.0,0.9060660816119721,"[0.9804062796790046,0.9002788914066585,0.9496641416307929,0.904969267632045,0.9377602220561546,0.9468898863480076,0.980467209501937,0.973869624425191,0.9470805854913945,0.9766405449331773,0.9164345403899722,0.7780992333285115,0.847487067175169,0.6448776485695941]","[0.9804062796790046,0.9766405449331773,0.9496641416307929,0.9468898863480076,0.6448776485695941,0.9164345403899722,0.7780992333285115,0.9470805854913945,0.9002788914066585,0.980467209501937,0.9377602220561546,0.847487067175169,0.973869624425191,0.904969267632045]",14,0,0,"[0.10582889513141751, 0.06485554060000503, 0.06558506268216607, 0.13486760691713312, 0.03793214096732808, 0.020412543381109528, 0.01832250720403863, 0.06278382421535839, 0.07501255467389706, 0.11602465869448324, 0.047080266988698154, 0.05361448495062938, 0.05053851310712389, 0.04794034837618018]"
Insecta,Hemiptera,Gerridae,Aquarius,Aquarius najas,474831,1.0,1.0,1.0,0.9796282957373822,[0.9796282957373822],[0.9796282957373822],1,0,0,[0.14308593749999998]
Branchiopoda,Anomopoda,Bosminidae,Bosmina,Bosmina coregoni,1297371,1.0,1.0,1.0,0.9779709667335497,[0.9779709667335497],[0.9779709667335497],1,0,0,[0.4588101021097052]
Insecta,Lepidoptera,Ypsolophidae,Ypsolopha,Ypsolopha sequella,362235,1.0,1.0,1.0,0.9769313667290744,[0.9769313667290744],[0.9769313667290744],1,0,0,[0.34011241216799315]
Insecta,Hemiptera,Blissidae,Ischnodemus,Ischnodemus genei,1106302,1.0,1.0,1.0,0.851596339387437,[0.851596339387437],[0.851596339387437],1,0,0,[0.5250091498440598]
Insecta,Coleoptera,Brentidae,Apion,Apion haematodes,547587,1.0,1.0,1.0,0.8802891453423637,[0.8802891453423637],[0.8802891453423637],1,0,0,[0.30802992821963576]
Insecta,Hemiptera,Notonectidae,Notonecta,Notonecta maculata,56558,1.0,1.0,1.0,0.9199442119944212,[0.9199442119944212],[0.9199442119944212],1,0,0,[0.2201070121359675]
Arachnida,Opiliones,Cladonychiidae,Holoscotolemon,Holoscotolemon oreophilum,526507,1.0,1.0,1.0,0.7634749491511352,[0.7634749491511352],[0.7634749491511352],1,0,0,[0.5442685714900458]
Insecta,Lepidoptera,Notodontidae,Phalera,Phalera bucephaloides,751602,1.0,1.0,1.0,0.8550280724027635,[0.8550280724027635],[0.8550280724027635],1,0,0,[0.5779172114405298]
Insecta,Hemiptera,Scutelleridae,Eurygaster,Eurygaster hottentotta,784805,1.0,1.0,1.0,0.9157447759526204,[0.9157447759526204],[0.9157447759526204],1,0,0,[0.09387521872440954]
Insecta,Lepidoptera,Nymphalidae,Vanessa,Vanessa cardui,48548,1.0,1.0,1.0,0.827404869310852,[0.827404869310852],[0.827404869310852],1,0,0,[0.6254577611652122]
Insecta,Lepidoptera,Psychidae,Psyche,Psyche crassiorella,1006631,1.0,1.0,1.0,0.9839110956645574,[0.9839110956645574],[0.9839110956645574],1,0,0,[0.3340214991423472]
Diplopoda,Glomerida,Glomeridae,Glomeris,Glomeris klugii,563780,1.0,1.0,1.0,0.950683755162836,[0.950683755162836],[0.950683755162836],1,0,0,[0.5370928401205443]
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia sequerai,783861,0.6666666666666666,0.5,1.0,0.8560477774417902,[0.8560477774417902],[0.8560477774417902],1,1,0,[0.022415368357041606]
Arachnida,Araneae,Atypidae,Atypus,Atypus piceus,497725,1.0,1.0,1.0,0.8105234891148468,[0.8105234891148468],[0.8105234891148468],1,0,0,[0.7490406922913753]
Insecta,Diptera,Ptychopteridae,Ptychoptera,Ptychoptera albimana,631085,1.0,1.0,1.0,0.956141048030368,[0.956141048030368],[0.956141048030368],1,0,0,[0.7743244986367251]
Entognatha,Symphypleona,Katiannidae,Sminthurinus,Sminthurinus aureus,397238,1.0,1.0,1.0,0.9396564381148143,[0.9396564381148143],[0.9396564381148143],1,0,0,[0.24451031416302219]
Malacostraca,Isopoda,Philosciidae,Philoscia,Philoscia affinis,542133,1.0,1.0,1.0,0.860476259457773,[0.860476259457773],[0.860476259457773],1,0,0,[0.3566712856141654]
Insecta,Hemiptera,Cercopidae,Cercopis,Cercopis intermedia,323017,0.6666666666666666,1.0,0.5,0.26445166125405944,[0.5289033225081189],"[0.0,0.5289033225081189]",1,0,1,"[0.05411137047814767, 0.06081338093133937]"
Insecta,Hemiptera,Anthocoridae,Anthocoris,Anthocoris nemoralis,549119,1.0,1.0,1.0,0.9728548966756514,[0.9728548966756514],[0.9728548966756514],1,0,0,[0.35312325730374483]
Insecta,Hymenoptera,Megachilidae,Anthidium,Anthidium oblongatum,125792,1.0,1.0,1.0,0.9400113186191285,[0.9400113186191285],[0.9400113186191285],1,0,0,[0.11892335957252007]
Insecta,Coleoptera,Dytiscidae,Acilius,Acilius canaliculatus,547304,1.0,1.0,1.0,0.8550993920725825,[0.8550993920725825],[0.8550993920725825],1,0,0,[0.7645844339503811]
Insecta,Hymenoptera,Diprionidae,Diprion,Diprion pini,470351,1.0,1.0,1.0,0.9445645360655641,[0.9445645360655641],[0.9445645360655641],1,0,0,[0.25157338753060293]
