class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Coleoptera,Peltidae,Peltis,Peltis ferruginea,540980,1.0,1.0,1.0,0.9230660724200543,[0.9230660724200543],[0.9230660724200543],1,0,0,[0.10570144653320312]
Insecta,Diptera,Phoridae,Megaselia,Megaselia scalaris,329926,1.0,1.0,1.0,0.9339622641509434,[0.9339622641509434],[0.9339622641509434],1,0,0,[0.5317633525197905]
Insecta,Hemiptera,Monophlebidae,Palaeococcus,Palaeococcus fuscipennis,522347,1.0,1.0,1.0,0.7284341034867483,[0.7284341034867483],[0.7284341034867483],1,0,0,[0.044759887019216495]
Insecta,Diptera,Pediciidae,Pedicia,Pedicia rivosa,70401,0.6666666666666666,0.5,1.0,0.9697963819486978,[0.9697963819486978],[0.9697963819486978],1,1,0,[0.9066401796890455]
Insecta,Lepidoptera,Millieriidae,Phormoestes,Phormoestes palmettovora,512420,1.0,1.0,1.0,0.7604731191658596,[0.7604731191658596],[0.7604731191658596],1,0,0,[0.05766614353435939]
Insecta,Hemiptera,Tettigometridae,Tettigometra,Tettigometra virescens,785888,1.0,1.0,1.0,0.9662351988755149,[0.9662351988755149],[0.9662351988755149],1,0,0,[0.18739575405381603]
Arachnida,Trombidiformes,Bdellidae,Neomolgus,Neomolgus littoralis,120956,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.004433739054929828, 0.004433739054929828]"
Insecta,Coleoptera,Corylophidae,Clypastraea,Clypastraea pulchella,387727,1.0,1.0,1.0,0.9904738856866282,[0.9904738856866282],[0.9904738856866282],1,0,0,[0.6432506727709355]
Insecta,Hymenoptera,Gasteruptiidae,Gasteruption,Gasteruption jaculator,472957,1.0,1.0,1.0,0.9787887110062842,[0.9787887110062842],[0.9787887110062842],1,0,0,[0.17443048185765844]
Branchiopoda,Ctenopoda,Sididae,Sida,Sida crystallina,168927,1.0,1.0,1.0,0.8470168281489037,[0.8470168281489037],[0.8470168281489037],1,0,0,[0.6628422446145688]
Insecta,Psocodea,Peripsocidae,Peripsocus,Peripsocus subfasciatus,308174,1.0,1.0,1.0,0.8626190976884129,[0.8626190976884129],[0.8626190976884129],1,0,0,[0.8048329918335219]
Insecta,Lepidoptera,Limacodidae,Apoda,Apoda limacodes,324132,0,0,0.0,0.0,[],[0.0],0,0,1,[0.007829030354817709]
Insecta,Coleoptera,Silvanidae,Dendrophagus,Dendrophagus crenatus,876597,1.0,1.0,1.0,0.9629538060338447,[0.9629538060338447],[0.9629538060338447],1,0,0,[0.8153499295908847]
Insecta,Diptera,Cylindrotomidae,Liogma,Liogma nodicornis,1045423,1.0,1.0,1.0,0.9860545290571369,[0.9860545290571369],[0.9860545290571369],1,0,0,[0.7899434458293508]
Arachnida,Scorpiones,Euscorpiidae,Euscorpius,Euscorpius flavicaudis,118942,1.0,1.0,1.0,0.9164608931068337,[0.9164608931068337],[0.9164608931068337],1,0,0,[0.3456359573730574]
Insecta,Coleoptera,Endomychidae,Endomychus,Endomychus coccineus,504738,1.0,1.0,1.0,0.8119353271806259,[0.8119353271806259],[0.8119353271806259],1,0,0,[0.028700300203728577]
Insecta,Coleoptera,Lucanidae,Lucanus,Lucanus cervus,61749,1.0,1.0,1.0,0.907332647299401,[0.907332647299401],[0.907332647299401],1,0,0,[0.6558799743652344]
Insecta,Hemiptera,Aradidae,Aradus,Aradus depressus,204846,1.0,1.0,1.0,0.9784568443437659,[0.9784568443437659],[0.9784568443437659],1,0,0,[0.8752642706131077]
Insecta,Diptera,Psilidae,Psila,Psila fimetaria,712461,1.0,1.0,1.0,0.9134258744111865,[0.9134258744111865],[0.9134258744111865],1,0,0,[0.3936941277495309]
Insecta,Coleoptera,Scirtidae,Microcara,Microcara testacea,549960,1.0,1.0,1.0,0.938900506823944,[0.938900506823944],[0.938900506823944],1,0,0,[0.12242468897894407]
Insecta,Siphonaptera,Tungidae,Tunga,Tunga penetrans,308601,0,0.0,0.0,0.22374064542846156,[0.22374064542846156],[0.22374064542846156],0,1,1,[0.3602357420213327]
Insecta,Coleoptera,Endomychidae,Endomychus,Endomychus coccineus,504738,1.0,1.0,1.0,0.9336063806854925,[0.9336063806854925],[0.9336063806854925],1,0,0,[0.044956210143925306]
Insecta,Hemiptera,Naucoridae,Ilyocoris,Ilyocoris cimicoides,358327,1.0,1.0,1.0,0.8179972884963825,[0.8179972884963825],[0.8179972884963825],1,0,0,[0.43326580834476264]
Insecta,Diptera,Pediciidae,Pedicia,Pedicia rivosa,70401,1.0,1.0,1.0,0.9498514648637574,[0.9498514648637574],[0.9498514648637574],1,0,0,[0.8300979231805278]
Insecta,Hymenoptera,Chalcididae,Brachymeria,Brachymeria podagrica,264880,1.0,1.0,1.0,0.9839603071066533,[0.9839603071066533],[0.9839603071066533],1,0,0,[0.3125852574933192]
Insecta,Psocodea,Psyllipsocidae,Psyllipsocus,Psyllipsocus ramburii,229302,1.0,1.0,1.0,0.8544793899059883,[0.8544793899059883],[0.8544793899059883],1,0,0,[0.8629839644444445]
Insecta,Neuroptera,Berothidae,Isoscelipteron,Isoscelipteron glaserellum,557605,1.0,1.0,1.0,0.9728757494314658,[0.9728757494314658],[0.9728757494314658],1,0,0,[0.07658640543619792]
Insecta,Lepidoptera,Pterophoridae,Emmelina,Emmelina monodactyla,127431,1.0,1.0,1.0,0.9716744968636147,[0.9716744968636147],[0.9716744968636147],1,0,0,[0.41121371864886735]
Insecta,Coleoptera,Dryopidae,Pomatinus,Pomatinus substriatus,505411,1.0,1.0,1.0,0.9860583016476553,[0.9860583016476553],[0.9860583016476553],1,0,0,[0.9874999999999998]
Insecta,Hemiptera,Nepidae,Nepa,Nepa cinerea,133020,0,0.0,0.0,0.338833764100668,[0.338833764100668],[0.338833764100668],0,1,1,[0.2376224243598616]
Insecta,Diptera,Limoniidae,Epiphragma,Epiphragma ocellare,357312,1.0,1.0,1.0,0.9973907371167645,[0.9973907371167645],[0.9973907371167645],1,0,0,[0.9236910395977475]
Insecta,Hemiptera,Cicadellidae,Cicadella,Cicadella viridis,52447,1.0,1.0,1.0,0.9292202312999454,[0.9292202312999454],[0.9292202312999454],1,0,0,[0.06274329645773508]
Insecta,Coleoptera,Psephenidae,Eubria,Eubria palustris,991357,1.0,1.0,1.0,0.8686171329348298,[0.8686171329348298],[0.8686171329348298],1,0,0,[0.41373858603702235]
Insecta,Lepidoptera,Epermeniidae,Phaulernis,Phaulernis dentella,524652,1.0,1.0,1.0,0.9631202765246939,[0.9631202765246939],[0.9631202765246939],1,0,0,[0.28196682655952143]
Arachnida,Trombidiformes,Bdellidae,Neomolgus,Neomolgus littoralis,120956,1.0,1.0,1.0,0.9125591757170705,[0.9125591757170705],[0.9125591757170705],1,0,0,[0.04593134074246099]
Insecta,Diptera,Scenopinidae,Scenopinus,Scenopinus fenestralis,707301,1.0,1.0,1.0,0.9878011588899055,[0.9878011588899055],[0.9878011588899055],1,0,0,[0.2418405895832044]
Insecta,Psocodea,Menoponidae,Trinoton,Trinoton anserinum,534042,1.0,1.0,1.0,0.9641267564275984,[0.9641267564275984],[0.9641267564275984],1,0,0,[0.48713318947167544]
Insecta,Coleoptera,Coccinellidae,Coccinella,Coccinella septempunctata,51702,1.0,1.0,1.0,0.9724036615629535,[0.9724036615629535],[0.9724036615629535],1,0,0,[0.3098547174985153]
Insecta,Hymenoptera,Scoliidae,Scolia,Scolia hirta,131031,1.0,1.0,1.0,0.8923999697686581,[0.8923999697686581],[0.8923999697686581],1,0,0,[0.6254963904761998]
Insecta,Coleoptera,Mycetophagidae,Mycetophagus,Mycetophagus quadripustulatus,712159,1.0,1.0,1.0,0.9615240952455497,[0.9615240952455497],[0.9615240952455497],1,0,0,[0.3163261413574219]
Insecta,Coleoptera,Lymexylidae,Lymexylon,Lymexylon navale,500403,1.0,1.0,1.0,0.744936129349234,[0.744936129349234],[0.744936129349234],1,0,0,[0.09534367758471277]
Insecta,Diptera,Drosophilidae,Drosophila,Drosophila immigrans,329845,1.0,1.0,1.0,0.9639381731290907,[0.9639381731290907],[0.9639381731290907],1,0,0,[0.4317980335267569]
Insecta,Hymenoptera,Eurytomidae,Eurytoma,Eurytoma obtusiventris,265099,1.0,1.0,1.0,0.9567489127633169,[0.9567489127633169],[0.9567489127633169],1,0,0,[0.20573914812201652]
Arachnida,Opiliones,Trogulidae,Anelasmocephalus,Anelasmocephalus cambridgei,526528,1.0,1.0,1.0,0.8470144788799808,[0.8470144788799808],[0.8470144788799808],1,0,0,[0.28338589929057684]
Insecta,Hymenoptera,Stephanidae,Stephanus,Stephanus serrator,735484,1.0,1.0,1.0,0.505271523178808,[0.505271523178808],[0.505271523178808],1,0,0,[0.5834278279114551]
Insecta,Hemiptera,Blissidae,Ischnodemus,Ischnodemus sabuleti,510323,1.0,1.0,1.0,0.9507040188520307,[0.9507040188520307],[0.9507040188520307],1,0,0,[0.2480747388756794]
Insecta,Plecoptera,Perlidae,Acroneuria,Acroneuria abnormis,212402,1.0,1.0,1.0,0.902587145969499,[0.902587145969499],[0.902587145969499],1,0,0,[0.6480678338322806]
Insecta,Lepidoptera,Papilionidae,Papilio,Papilio machaon,56529,1.0,1.0,1.0,0.9583272686106125,[0.9583272686106125],[0.9583272686106125],1,0,0,[0.154032419568077]
Insecta,Lepidoptera,Pyralidae,Pyralis,Pyralis farinalis,199870,1.0,1.0,1.0,0.5398336005656066,[0.5398336005656066],[0.5398336005656066],1,0,0,[0.2887783864759427]
Insecta,Hymenoptera,Aulacidae,Pristaulacus,Pristaulacus fasciatus,471670,0.6666666666666666,1.0,0.5,0.4152161389491593,[0.8304322778983186],"[0.8304322778983186,0.0]",1,0,1,"[0.05271763012838129, 0.05271763012838129]"
Entognatha,Poduromorpha,Hypogastruridae,Hypogastrura,Hypogastrura nivicola,125613,1.0,1.0,1.0,0.9814747122751114,"[0.9884859409368474,0.9744634836133754]","[0.9884859409368474,0.9744634836133754]",2,0,0,"[0.12338370370370369, 0.1411183398175775]"
Insecta,Diptera,Piophilidae,Piophila,Piophila casei,326643,1.0,1.0,1.0,0.8792771087245956,[0.8792771087245956],[0.8792771087245956],1,0,0,[0.34874179178481235]
Insecta,Diptera,Sciaridae,Sciara,Sciara hemerobioides,334614,1.0,1.0,1.0,0.9784804096548289,[0.9784804096548289],[0.9784804096548289],1,0,0,[0.6346946513672923]
Insecta,Odonata,Calopterygidae,Calopteryx,Calopteryx splendens,51824,1.0,1.0,1.0,0.9788341822297679,[0.9788341822297679],[0.9788341822297679],1,0,0,[0.269622802734375]
Arachnida,Araneae,Scytodidae,Scytodes,Scytodes thoracica,57450,1.0,1.0,1.0,0.9639143835910469,[0.9639143835910469],[0.9639143835910469],1,0,0,[0.44476984603937725]
Malacostraca,Decapoda,Astacidae,Austropotamobius,Austropotamobius pallipes,94974,1.0,1.0,1.0,0.914981277051014,[0.914981277051014],[0.914981277051014],1,0,0,[0.2131807745869246]
Insecta,Neuroptera,Berothidae,Isoscelipteron,Isoscelipteron glaserellum,557605,1.0,1.0,1.0,0.8953864096319418,[0.8953864096319418],[0.8953864096319418],1,0,0,[0.23964791034075575]
Insecta,Hemiptera,Ortheziidae,Orthezia,Orthezia urticae,554438,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.788121295894027,"[0.9836477315235398,0.9293110212715145,0.45140513488702655]","[0.45140513488702655,0.9293110212715145,0.9836477315235398]",2,1,1,"[0.13718798370369767, 0.14498796939922567, 0.11020021312763678]"
Insecta,Hemiptera,Cicadidae,Cicada,Cicada orni,243961,0.4,1.0,0.25,0.17050498918693327,[0.6820199567477331],"[0.6820199567477331,0.0,0.0,0.0]",1,0,3,"[0.008948721107387399, 0.015110932248364498, 0.008948721107387399, 0.015110932248364498]"
Insecta,Coleoptera,Haliplidae,Peltodytes,Peltodytes duodecimpunctatus,203322,1.0,1.0,1.0,0.9839766171618313,[0.9839766171618313],[0.9839766171618313],1,0,0,[0.32565633964429147]
Insecta,Coleoptera,Silphidae,Phosphuga,Phosphuga atrata,362281,1.0,1.0,1.0,0.9536202169507688,[0.9536202169507688],[0.9536202169507688],1,0,0,[0.07458029354319853]
Insecta,Lepidoptera,Roeslerstammiidae,Roeslerstammia,Roeslerstammia erxlebella,499934,1.0,1.0,1.0,0.9585591663984495,[0.9585591663984495],[0.9585591663984495],1,0,0,[0.20293567915033267]
Insecta,Blattodea,Blattellidae,Blattella,Blattella germanica,121237,1.0,1.0,1.0,0.8243382748666764,[0.8243382748666764],[0.8243382748666764],1,0,0,[0.5042629463904241]
Insecta,Lepidoptera,Praydidae,Prays,Prays fraxinella,324792,1.0,1.0,1.0,0.9807849845549409,[0.9807849845549409],[0.9807849845549409],1,0,0,[0.1726251973439822]
Insecta,Diptera,Mycetophilidae,Rondaniella,Rondaniella dimidiata,639211,1.0,1.0,1.0,0.9803515840258086,[0.9803515840258086],[0.9803515840258086],1,0,0,[0.44813765804733113]
Insecta,Lepidoptera,Tineidae,Monopis,Monopis crocicapitella,225223,1.0,1.0,1.0,0.9363020591860505,[0.9363020591860505],[0.9363020591860505],1,0,0,[0.46010625]
Insecta,Hymenoptera,Tetracampidae,Platynocheilus,Platynocheilus cuprifrons,519334,1.0,1.0,1.0,0.7216514471492155,[0.7216514471492155],[0.7216514471492155],1,0,0,[0.4252623556080161]
Ostracoda,Podocopida,Cyprididae,Chlamydotheca,Chlamydotheca arcuata,822042,1.0,1.0,1.0,0.9042803877703206,[0.9042803877703206],[0.9042803877703206],1,0,0,[0.5941388341722837]
Insecta,Coleoptera,Buprestidae,Capnodis,Capnodis tenebrionis,336708,1.0,1.0,1.0,0.990377532228361,[0.990377532228361],[0.990377532228361],1,0,0,[0.3428894221957478]
Insecta,Hymenoptera,Sphecidae,Sphex,Sphex funerarius,466438,1.0,1.0,1.0,0.8442520878734147,[0.8442520878734147],[0.8442520878734147],1,0,0,[0.24300247535525357]
Insecta,Coleoptera,Bothrideridae,Bothrideres,Bothrideres bipunctatus,625715,1.0,1.0,1.0,0.8550458715596331,[0.8550458715596331],[0.8550458715596331],1,0,0,[0.032775562137516236]
Insecta,Diptera,Chaoboridae,Chaoborus,Chaoborus trivittatus,129898,1.0,1.0,1.0,0.7406405693950178,[0.7406405693950178],[0.7406405693950178],1,0,0,[0.4777423454479938]
Insecta,Diptera,Chyromyidae,Chyromya,Chyromya robusta,1154643,1.0,1.0,1.0,0.9502341234538196,[0.9502341234538196],[0.9502341234538196],1,0,0,[0.546060983010795]
Insecta,Hemiptera,Ochteridae,Ochterus,Ochterus marginatus,469904,0.6666666666666666,1.0,0.5,0.46698961937716266,[0.9339792387543253],"[0.9339792387543253,0.0]",1,0,1,"[0.013780593872070312, 0.013780593872070312]"
Insecta,Hymenoptera,Siricidae,Urocerus,Urocerus gigas,51560,1.0,1.0,1.0,0.9698008899753707,[0.9698008899753707],[0.9698008899753707],1,0,0,[0.36398930068258856]
Insecta,Lepidoptera,Limacodidae,Apoda,Apoda limacodes,324132,0.6666666666666666,1.0,0.5,0.41704894614015753,[0.8340978922803151],"[0.8340978922803151,0.0]",1,0,1,"[0.04733611048930177, 0.04733611048930177]"
Insecta,Zygentoma,Lepismatidae,Lepisma,Lepisma chlorosoma,1158040,1.0,1.0,1.0,0.535103586416712,[0.535103586416712],[0.535103586416712],1,0,0,[0.753686662878313]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis horaria,546137,1.0,1.0,1.0,0.9069904558352065,[0.9069904558352065],[0.9069904558352065],1,0,0,[0.011070447044153917]
Insecta,Coleoptera,Clambidae,Calyptomerus,Calyptomerus dubius,655057,1.0,1.0,1.0,0.9584910595569377,[0.9584910595569377],[0.9584910595569377],1,0,0,[0.13004275940706955]
Diplopoda,Polydesmida,Polydesmidae,Polydesmus,Polydesmus angustus,127612,1.0,1.0,1.0,0.9022362470070058,[0.9022362470070058],[0.9022362470070058],1,0,0,[0.6652174043963142]
Insecta,Coleoptera,Ptinidae,Lasioderma,Lasioderma serricorne,47493,1.0,1.0,1.0,0.9056430446194226,[0.9056430446194226],[0.9056430446194226],1,0,0,[0.012132721281072425]
Insecta,Blattodea,Kalotermitidae,Kalotermes,Kalotermes flavicollis,245870,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,8,"[0.010866000833977705, 0.009619082705488469, 0.007230505771044781, 0.006754139862650087, 0.005570647223380517, 0.005074039137575292, 0.004928295460219386, 0.00397286468644194]"
Insecta,Coleoptera,Thymalidae,Thymalus,Thymalus limbatus,703310,1.0,1.0,1.0,0.9636229892294745,[0.9636229892294745],[0.9636229892294745],1,0,0,[0.3623455137902388]
Arachnida,Araneae,Linyphiidae,Neriene,Neriene radiata,225815,1.0,1.0,1.0,0.9329811042694709,[0.9329811042694709],[0.9329811042694709],1,0,0,[0.4317930280678358]
Insecta,Thysanoptera,Aeolothripidae,Orothrips,Orothrips kelloggi,506264,1.0,1.0,1.0,0.9821374324078012,[0.9821374324078012],[0.9821374324078012],1,0,0,[0.1679034863759622]
Malacostraca,Isopoda,Armadillidae,Armadillo,Armadillo officinalis,319939,1.0,1.0,1.0,0.7856206125125357,[0.7856206125125357],[0.7856206125125357],1,0,0,[0.0064834766690185204]
Insecta,Hemiptera,Caliscelidae,Caliscelis,Caliscelis bonellii,325773,0,0,0.0,0.0,[],[0.0],0,0,1,[0.042811688025718934]
Insecta,Coleoptera,Sphindidae,Eurysphindus,Eurysphindus comatulus,457378,1.0,1.0,1.0,0.9851474451788264,[0.9851474451788264],[0.9851474451788264],1,0,0,[0.8284534458509141]
Arachnida,Araneae,Oxyopidae,Oxyopes,Oxyopes heterophthalmus,326355,1.0,1.0,1.0,0.9063153146379972,[0.9063153146379972],[0.9063153146379972],1,0,0,[0.13207280997968787]
Insecta,Lepidoptera,Geometridae,Peribatodes,Peribatodes rhomboidaria,83459,1.0,1.0,1.0,0.9904169842937492,[0.9904169842937492],[0.9904169842937492],1,0,0,[0.5769048336307052]
Insecta,Orthoptera,Tettigoniidae,Tettigonia,Tettigonia viridissima,133250,1.0,1.0,1.0,0.8489403827821368,[0.8489403827821368],[0.8489403827821368],1,0,0,[0.4811211882753187]
Malacostraca,Isopoda,Agnaridae,Orthometopon,Orthometopon planum,544096,0,0.0,0.0,0.34892737141380203,[0.34892737141380203],[0.34892737141380203],0,1,1,[0.0744242724393645]
Insecta,Hymenoptera,Pompilidae,Anoplius,Anoplius viaticus,461636,1.0,1.0,1.0,0.9833725257836947,[0.9833725257836947],[0.9833725257836947],1,0,0,[0.14263199999999998]
Insecta,Coleoptera,Hygrobiidae,Hygrobia,Hygrobia hermanni,547330,0.8,1.0,0.6666666666666666,0.6340703929022233,"[0.9445978878960195,0.9576132908106505]","[0.9445978878960195,0.9576132908106505,0.0]",2,0,1,"[0.028031349182128906, 0.016847610473632812, 0.049027442932128906]"
Insecta,Lepidoptera,Blastobasidae,Blastobasis,Blastobasis phycidella,319549,1.0,1.0,1.0,0.9680626740385003,[0.9680626740385003],[0.9680626740385003],1,0,0,[0.5415392121972162]
Insecta,Hymenoptera,Encyrtidae,Neodusmetia,Neodusmetia sangwani,264756,0.6666666666666666,1.0,0.5,0.4880037765221402,[0.9760075530442804],"[0.9760075530442804,0.0]",1,0,1,"[0.178745065823465, 0.178745065823465]"
Insecta,Trichoptera,Goeridae,Goera,Goera pilosa,482049,1.0,1.0,1.0,0.9208346278774184,[0.9208346278774184],[0.9208346278774184],1,0,0,[0.20701657155326017]
Insecta,Hymenoptera,Bethylidae,Bethylus,Bethylus cephalotes,498476,1.0,1.0,1.0,0.9918781962765698,[0.9918781962765698],[0.9918781962765698],1,0,0,[0.3320747648665049]
Insecta,Hemiptera,Nabidae,Himacerus,Himacerus mirmicoides,130127,1.0,1.0,1.0,0.8494044864456731,[0.8494044864456731],[0.8494044864456731],1,0,0,[0.40024662017822266]
Insecta,Hemiptera,Caliscelidae,Caliscelis,Caliscelis bonellii,325773,0.6666666666666666,1.0,0.5,0.4811737855300007,[0.9623475710600013],"[0.9623475710600013,0.0]",1,0,1,"[0.10464135021097042, 0.10464135021097042]"
Insecta,Coleoptera,Dytiscidae,Acilius,Acilius sulcatus,130410,1.0,1.0,1.0,0.9818581412726554,[0.9818581412726554],[0.9818581412726554],1,0,0,[0.4173476347491388]
