class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Hymenoptera,Encyrtidae,Cerapterocerus,Cerapterocerus mirabilis,299284,1.0,1.0,1.0,0.8186594948460515,[0.8186594948460515],[0.8186594948460515],1,0,0,[0.3855465591086529]
Malacostraca,Isopoda,Sphaeromatidae,Caecosphaeroma,Caecosphaeroma burgundum,1362572,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,18,"[0.0010566416608301693, 0.0009824203436581934, 0.000890655806063747, 0.0008096870964215876, 0.0008636662361830306, 0.0013035962252387514, 0.0007125246448509926, 0.0008380261447963441, 0.0007422131717197911, 0.0005964694943639045, 0.0006072653223161876, 0.0008015902254573729, 0.0005667809674951137, 0.0008501714512426662, 0.0011335619349902271, 0.0015114159133202973, 0.0007287183867794297, 0.0012280254295727443]"
Arachnida,Sarcoptiformes,Xenillidae,Xenillus,Xenillus tegeocranus,917071,1.0,1.0,1.0,0.9399920443998258,[0.9399920443998258],[0.9399920443998258],1,0,0,[0.6463024630107879]
Insecta,Hymenoptera,Dryinidae,Dryinus,Dryinus collaris,633541,1.0,1.0,1.0,0.9439273420141622,[0.9439273420141622],[0.9439273420141622],1,0,0,[0.9244251251220703]
Ostracoda,Podocopida,Cyprididae,Heterocypris,Heterocypris incongruens,210271,1.0,1.0,1.0,0.9398186384398861,[0.9398186384398861],[0.9398186384398861],1,0,0,[0.514179751606315]
Insecta,Archaeognatha,Meinertellidae,Machiloides,Machiloides banksi,372650,1.0,1.0,1.0,0.869683257918552,[0.869683257918552],[0.869683257918552],1,0,0,[0.2656629491140094]
Hexanauplia,Cyclopoida,Ergasilidae,Thersitina,Thersitina gasterostei,475653,1.0,1.0,1.0,0.965943858674149,[0.965943858674149],[0.965943858674149],1,0,0,[0.4206561286894429]
Arachnida,Pseudoscorpiones,Chthoniidae,Chthonius,Chthonius ischnocheles,750924,1.0,1.0,1.0,0.7985743073495077,[0.7985743073495077],[0.7985743073495077],1,0,0,[0.24111000000000002]
Insecta,Hymenoptera,Aphelinidae,Coccophagus,Coccophagus lycimnia,298823,1.0,1.0,1.0,0.974369296833065,[0.974369296833065],[0.974369296833065],1,0,0,[0.11073825503355708]
Insecta,Hymenoptera,Pteromalidae,Nasonia,Nasonia vitripennis,125446,0,0,0.0,0.0,[],[0.0],0,0,1,[0.15139302521257553]
Insecta,Coleoptera,Cybocephalidae,Cybocephalus,Cybocephalus politus,989639,1.0,1.0,1.0,0.931986596196807,[0.931986596196807],[0.931986596196807],1,0,0,[0.022735061242023943]
Insecta,Strepsiptera,Stylopidae,Stylops,Stylops ater,1349393,1.0,1.0,1.0,0.9185058091781629,[0.9185058091781629],[0.9185058091781629],1,0,0,[0.713468965657552]
Pauropoda,Tetramerocerata,Eurypauropodidae,Acopauropus,Acopauropus ornatus,1195707,1.0,1.0,1.0,0.9397283531409168,[0.9397283531409168],[0.9397283531409168],1,0,0,[0.1464615384615385]
Insecta,Trichoptera,Apataniidae,Apatania,Apatania muliebris,1047828,1.0,1.0,1.0,0.9694813782679546,[0.9694813782679546],[0.9694813782679546],1,0,0,[0.31878020219998016]
Malacostraca,Amphipoda,Niphargidae,Niphargus,Niphargus vandeli,1504781,0,0,0.0,0.0,[],[0.0],0,0,1,[0.41442342606149346]
Insecta,Diptera,Nycteribiidae,Penicillidia,Penicillidia conspicua,1205835,1.0,1.0,1.0,0.948989576517612,[0.948989576517612],[0.948989576517612],1,0,0,[0.7679829711914062]
Insecta,Hymenoptera,Mymaridae,Litus,Litus cynipseus,1423033,1.0,1.0,1.0,0.8951865444291727,[0.8951865444291727],[0.8951865444291727],1,0,0,[0.4835674117396553]
Insecta,Psocodea,Pseudocaeciliidae,Pseudocaecilius,Pseudocaecilius citricola,271150,0.6666666666666666,1.0,0.5,0.3581872153052743,[0.7163744306105486],"[0.7163744306105486,0.0]",1,0,1,"[0.5858806820635433, 0.5858806820635433]"
Entognatha,Poduromorpha,Tullbergiidae,Neonaphorura,Neonaphorura duboscqi,1010289,1.0,1.0,1.0,0.9917545496758523,[0.9917545496758523],[0.9917545496758523],1,0,0,[0.9574480818720452]
Insecta,Hymenoptera,Bethylidae,Bethylus,Bethylus cephalotes,498476,1.0,1.0,1.0,0.9906799954469102,[0.9906799954469102],[0.9906799954469102],1,0,0,[0.3320747648665049]
Insecta,Hymenoptera,Torymidae,Monodontomerus,Monodontomerus thorpi,335718,1.0,1.0,1.0,0.9566585110101363,[0.9566585110101363],[0.9566585110101363],1,0,0,[0.08278260869565221]
Insecta,Hymenoptera,Eurytomidae,Bephratelloides,Bephratelloides cubensis,299383,1.0,1.0,1.0,0.9686394648433453,[0.9686394648433453],[0.9686394648433453],1,0,0,[0.23412459935897437]
Insecta,Lepidoptera,Drepanidae,Thyatira,Thyatira batis,123022,0,0.0,0.0,0.1915878084179971,[0.1915878084179971],[0.1915878084179971],0,2,1,[0.49292640331556525]
Malacostraca,Isopoda,Asellidae,Caecidotea,Caecidotea ancyla,215621,1.0,1.0,1.0,0.723074653290056,[0.723074653290056],[0.723074653290056],1,0,0,[0.16760083027007605]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis youngi,215688,1.0,1.0,1.0,0.9663893541610757,[0.9663893541610757],[0.9663893541610757],1,0,0,[0.496375]
Branchiopoda,Spinicaudata,Leptestheriidae,Leptestheria,Leptestheria dahalacensis,1078078,0,0,0.0,0.0,[],"[0.0,0.0,0.0]",0,0,3,"[0.033670425415039076, 0.026038172756319495, 0.01716443415285114]"
Insecta,Hymenoptera,Spalangiidae,Spalangia,Spalangia nigripes,628765,1.0,1.0,1.0,0.9771836914750494,[0.9771836914750494],[0.9771836914750494],1,0,0,[0.2840178065102896]
Insecta,Hemiptera,Tropiduchidae,Neaethus,Neaethus maculatus,317546,1.0,1.0,1.0,0.9397512227346327,[0.9397512227346327],[0.9397512227346327],1,0,0,[0.7225926219153658]
Insecta,Hemiptera,Ochteridae,Ocyochterus,Ocyochterus victor,1396615,1.0,1.0,1.0,0.9530567580951772,[0.9530567580951772],[0.9530567580951772],1,0,0,[0.1634354555923537]
Insecta,Siphonaptera,Ceratophyllidae,Ceratophyllus,Ceratophyllus hirundinis,424347,1.0,1.0,1.0,0.8381744959259309,[0.8381744959259309],[0.8381744959259309],1,0,0,[0.02217864990234375]
Insecta,Hemiptera,Dipsocoridae,Cryptostemma,Cryptostemma alienum,887463,1.0,1.0,1.0,0.9472039285990377,[0.9472039285990377],[0.9472039285990377],1,0,0,[0.2780172526927335]
Arachnida,Araneae,Oonopidae,Tapinesthis,Tapinesthis inermis,232294,1.0,1.0,1.0,0.9103126122888969,[0.9103126122888969],[0.9103126122888969],1,0,0,[0.05353346613750894]
Insecta,Hemiptera,Triozidae,Trioza,Trioza centranthi,706328,1.0,1.0,1.0,0.9601643132220796,[0.9601643132220796],[0.9601643132220796],1,0,0,[0.15609745478901546]
Insecta,Embioptera,Embiidae,Embia,Embia tartara,1041563,1.0,1.0,1.0,0.9305272752666515,[0.9305272752666515],[0.9305272752666515],1,0,0,[0.1968894385648186]
Malacostraca,Isopoda,Asellidae,Proasellus,Proasellus meridianus,483954,1.0,1.0,1.0,0.8398318042813455,[0.8398318042813455],[0.8398318042813455],1,0,0,[0.07603749999999998]
Branchiopoda,Spinicaudata,Leptestheriidae,Leptestheria,Leptestheria compleximanus,223406,1.0,1.0,1.0,0.9410949383268358,[0.9410949383268358],[0.9410949383268358],1,0,0,[0.432169475606152]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis bajaensis,215679,1.0,1.0,1.0,0.9353063934737241,[0.9353063934737241],[0.9353063934737241],1,0,0,[0.4876251682261082]
Insecta,Ephemeroptera,Siphlonuridae,Siphlonurus,Siphlonurus lacustris,1016662,1.0,1.0,1.0,0.9375854455690963,[0.9375854455690963],[0.9375854455690963],1,0,0,[0.47608333333333336]
Arachnida,Mesostigmata,Dermanyssidae,Dermanyssus,Dermanyssus gallinae,263331,1.0,1.0,1.0,0.8147832817337461,[0.8147832817337461],[0.8147832817337461],1,0,0,[0.2550413619744059]
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra nigra,1371386,1.0,1.0,1.0,0.9807273477035855,[0.9807273477035855],[0.9807273477035855],1,0,0,[0.7236104656804377]
Insecta,Hymenoptera,Diparidae,Dipara,Dipara petiolata,629299,1.0,1.0,1.0,0.9126766446685025,[0.9126766446685025],[0.9126766446685025],1,0,0,[0.5711631774902344]
Insecta,Plecoptera,Chloroperlidae,Siphonoperla,Siphonoperla torrentium,451407,0,0,0.0,0.0,[],[0.0],0,0,1,[0.0195296527656887]
Branchiopoda,Laevicaudata,Lynceidae,Lynceus,Lynceus brachyurus,122267,1.0,1.0,1.0,0.8830868296609317,[0.8830868296609317],[0.8830868296609317],1,0,0,[0.434393912942272]
Branchiopoda,Anomopoda,Macrothricidae,Macrothrix,Macrothrix laticornis,483851,0.6666666666666666,1.0,0.5,0.48252364009842447,[0.9650472801968489],"[0.9650472801968489,0.0]",1,0,1,"[0.9166356511337689, 0.9166356511337689]"
Insecta,Diptera,Rhagionidae,Rhagio,Rhagio tringarius,321826,1.0,1.0,1.0,0.956575860625465,[0.956575860625465],[0.956575860625465],1,0,0,[0.5272358497058812]
Insecta,Hemiptera,Liviidae,Livia,Livia junci,207530,0,0,0.0,0.0,[],"[0.0,0.0,0.0]",0,0,3,"[0.0011338655217774517, 0.001940957299431543, 0.0008189028768392741]"
Insecta,Hymenoptera,Figitidae,Alloxysta,Alloxysta victrix,385361,1.0,1.0,1.0,0.9168113872937065,[0.9168113872937065],[0.9168113872937065],1,0,0,[0.8347327256905517]
Insecta,Trichoptera,Brachycentridae,Brachycentrus,Brachycentrus maculatus,1199836,1.0,1.0,1.0,0.5729811723327471,[0.5729811723327471],[0.5729811723327471],1,0,0,[0.27032444937289685]
Insecta,Hemiptera,Kermesidae,Kermes,Kermes roboris,737435,0.5714285714285715,1.0,0.4,0.32932920619071393,"[0.744,0.9026460309535697]","[0.0,0.0,0.9026460309535697,0.744,0.0]",2,0,3,"[0.005700197158807978, 0.009131920969141474, 0.017846853083625828, 0.01255014999453461, 0.003352104579185387]"
Insecta,Diptera,Vermileonidae,Lampromyia,Lampromyia funebris,465722,1.0,1.0,1.0,0.9698928673915123,[0.9698928673915123],[0.9698928673915123],1,0,0,[0.9514851438229129]
Insecta,Hymenoptera,Eucharitidae,Eucharis,Eucharis adscendens,466442,1.0,1.0,1.0,0.9044664631306883,"[0.9610357550023789,0.838694981777404,0.9136686526122824]","[0.9610357550023789,0.838694981777404,0.9136686526122824]",3,0,0,"[0.06446907242799882, 0.04893830722980995, 0.0373761319774347]"
Insecta,Psocodea,Lachesillidae,Lachesilla,Lachesilla rena,270886,1.0,1.0,1.0,0.8310804708432429,[0.8310804708432429],[0.8310804708432429],1,0,0,[0.46898995031616975]
Insecta,Coleoptera,Bostrichidae,Bostrichus,Bostrichus capucinus,358395,1.0,1.0,1.0,0.9883950242718447,[0.9883950242718447],[0.9883950242718447],1,0,0,[0.4220267322868122]
Insecta,Embioptera,Embiidae,Embia,Embia ramburi,712309,1.0,1.0,1.0,0.6520823759498136,[0.6520823759498136],[0.6520823759498136],1,0,0,[0.7035900688030772]
Arachnida,Araneae,Nemesiidae,Nemesia,Nemesia simoni,786720,1.0,1.0,1.0,0.9330563987857485,[0.9330563987857485],[0.9330563987857485],1,0,0,[0.339171875]
Insecta,Diptera,Dixidae,Nothodixa,Nothodixa philpotti,393462,0.6666666666666666,1.0,0.5,0.4590951179918717,[0.9181902359837434],"[0.9181902359837434,0.0]",1,0,1,"[0.7638144424218144, 0.7638144424218144]"
Insecta,Hemiptera,Kermesidae,Allokermes,Allokermes cueroensis,49014,0,0.0,0.0,0.0,[0.0],"[0.0,0.0]",0,1,2,"[0.0033593750000000047, 0.0033593750000000047]"
Insecta,Hemiptera,Achilidae,Cixidia,Cixidia pilatoi,739606,1.0,1.0,1.0,0.8996431632347496,[0.8996431632347496],[0.8996431632347496],1,0,0,[0.24189560439560445]
Insecta,Coleoptera,Rhysodidae,Rhysodes,Rhysodes sulcatus,945553,1.0,1.0,1.0,0.7328439986403102,[0.7328439986403102],[0.7328439986403102],1,0,0,[0.055067698160807296]
Insecta,Trichoptera,Calamoceratidae,Phylloicus,Phylloicus aeneus,227933,1.0,1.0,1.0,0.8827129638011721,[0.8827129638011721],[0.8827129638011721],1,0,0,[0.754213561640625]
Insecta,Diptera,Ditomyiidae,Australosymmerus,Australosymmerus aculeatus,982514,1.0,1.0,1.0,0.9565057343730773,[0.9565057343730773],[0.9565057343730773],1,0,0,[0.90380859375]
Arachnida,Pseudoscorpiones,Chernetidae,Heterochernes,Heterochernes novaezealandiae,390424,1.0,1.0,1.0,0.9313617934652993,[0.9313617934652993],[0.9313617934652993],1,0,0,[0.6642714120930887]
Insecta,Diptera,Ceratopogonidae,Probezzia,Probezzia infuscata,478982,1.0,1.0,1.0,0.8923080402592135,[0.8923080402592135],[0.8923080402592135],1,0,0,[0.7794360703378957]
Insecta,Hemiptera,Micronectidae,Micronecta,Micronecta ludibunda,902200,1.0,1.0,1.0,0.8745133273435161,[0.8745133273435161],[0.8745133273435161],1,0,0,[0.04150589934917597]
Insecta,Coleoptera,Bostrichidae,Bostrichus,Bostrichus capucinus,358395,1.0,1.0,1.0,0.965480482458767,[0.965480482458767],[0.965480482458767],1,0,0,[0.1975335001324686]
Insecta,Diptera,Chaoboridae,Chaoborus,Chaoborus flavicans,129900,1.0,1.0,1.0,0.9782150747572317,[0.9782150747572317],[0.9782150747572317],1,0,0,[0.7690299773755653]
Arachnida,Araneae,Telemidae,Usofila,Usofila flava,778290,1.0,1.0,1.0,0.8795063888043809,[0.8795063888043809],[0.8795063888043809],1,0,0,[0.2846249532623709]
Insecta,Trichoptera,Rhyacophilidae,Rhyacophila,Rhyacophila fasciata,546256,0,0,0.0,0.0,[],[0.0],0,0,1,[0.2891146048851647]
Insecta,Coleoptera,Spercheidae,Spercheus,Spercheus platycephalus,370283,1.0,1.0,1.0,0.9801540353983688,[0.9801540353983688],[0.9801540353983688],1,0,0,[0.06532501842175777]
Insecta,Trichoptera,Calamoceratidae,Heteroplectron,Heteroplectron americanum,221337,1.0,1.0,1.0,0.9751017643306411,[0.9751017643306411],[0.9751017643306411],1,0,0,[0.3990309424905483]
Insecta,Coleoptera,Ptiliidae,Ptenidium,Ptenidium pusillum,395962,1.0,1.0,1.0,0.8973162003903709,[0.8973162003903709],[0.8973162003903709],1,0,0,[0.6812329339049623]
Insecta,Hymenoptera,Eupelmidae,Anastatus,Anastatus catalonicus,1127866,1.0,1.0,1.0,0.7804245145489533,[0.7804245145489533],[0.7804245145489533],1,0,0,[0.1808625]
Insecta,Diptera,Milichiidae,Leptometopa,Leptometopa latipes,672699,0.6666666666666666,1.0,0.5,0.4721834884960833,[0.9443669769921667],"[0.9443669769921667,0.0]",1,0,1,"[0.2231208826341305, 0.2231208826341305]"
Insecta,Psocodea,Liposcelididae,Liposcelis,Liposcelis meridionalis,1337953,0.42553191489361697,0.38461538461538464,0.47619047619047616,0.4778098146301997,"[0.625560538116592,0.2610983316147114,0.5344818639406362,0.601418439716312,0.8022613388153669,0.30210772833723654,0.8168402261231776,0.8435436927663803,0.3848043516406387,0.7099680871034353,0.4959023953200348,0.7833518678693521,0.763893890289281,0.48767330204455955,0.5905304228619636,0.0,0.8970879749839462,0.0,0.8038751860514565,0.21752012689671685,0.30902577491727135,0.5813920655089652,0.0,0.43700179589779137,0.9038938492063492,0.0,0.0,0.0,0.0,0.7982173805397376,0.6535830723007096,0.36601612714736476,0.5154551708323779,0.2551078971533517,0.457160157432637,0.3768734585467653,0.9693251533742331,0.8015291292809301,0.8666271793154954,0.47073070184479027,0.06255629536744317,0.3215972413103776]","[0.8435436927663803,0.601418439716312,0.5905304228619636,0.7982173805397376,0.7833518678693521,0.8168402261231776,0.36601612714736476,0.8970879749839462,0.8038751860514565,0.9038938492063492,0.43700179589779137,0.5344818639406362,0.3848043516406387,0.8015291292809301,0.763893890289281,0.8022613388153669,0.30210772833723654,0.9693251533742331,0.7099680871034353,0.6535830723007096,0.0,0.8666271793154954,0.47073070184479027,0.0,0.625560538116592,0.457160157432637,0.0,0.0,0.3215972413103776,0.2551078971533517,0.0,0.30902577491727135,0.3768734585467653,0.2610983316147114,0.21752012689671685,0.48767330204455955,0.5813920655089652,0.0,0.5154551708323779,0.06255629536744317,0.4959023953200348,0.0]",20,32,22,"[0.008794148763020832, 0.008777618408203122, 0.009043693542480472, 0.011034965515136717, 0.015070500251934368, 0.009021759033203122, 0.007939338684082035, 0.010538101196289057, 0.010032653808593762, 0.014114379882812505, 0.008750915527343757, 0.011019266845988435, 0.016134364874694166, 0.012302398681640618, 0.007392883300781254, 0.014514641227484219, 0.012287035957387492, 0.006177902221679687, 0.004923502604166669, 0.01376577249936383, 0.008691787719726556, 0.011116027832031257, 0.011536916097005193, 0.011339097656923192, 0.004587173461914054, 0.012512364596701605, 0.0017205850798958757, 0.013780874381095425, 0.0041152346675627175, 0.0165823917347141, 0.004404697804533428, 0.010331607350339441, 0.011546137994971853, 0.011573127564852589, 0.006508534776735534, 0.009952403893515349, 0.01082956491463874, 0.00291487354711772, 0.0138105629079642, 0.012469181284892461, 0.010866000833977702, 0.014131738789544782]"
Insecta,Hymenoptera,Sphecidae,Sphex,Sphex funerarius,466438,1.0,1.0,1.0,0.976999864232901,[0.976999864232901],[0.976999864232901],1,0,0,[0.31379014801268174]
Insecta,Hemiptera,Coccidae,Pulvinaria,Pulvinaria regalis,59960,0.6666666666666666,1.0,0.5,0.46509129967776586,[0.9301825993555317],"[0.9301825993555317,0.0]",1,0,1,"[0.03179645538330078, 0.019386181548343706]"
Insecta,Plecoptera,Taeniopterygidae,Strophopteryx,Strophopteryx fasciata,210995,1.0,1.0,1.0,0.9396566946403844,[0.9396566946403844],[0.9396566946403844],1,0,0,[0.2732259273874277]
Arachnida,Pseudoscorpiones,Chthoniidae,Chthonius,Chthonius tenuis,558361,1.0,1.0,1.0,0.9800763862964132,[0.9800763862964132],[0.9800763862964132],1,0,0,[0.11527428082262069]
Insecta,Hymenoptera,Heloridae,Helorus,Helorus anomalipes,853749,1.0,1.0,1.0,0.7771885806911495,[0.7771885806911495],[0.7771885806911495],1,0,0,[0.2768284531634363]
Insecta,Plecoptera,Capniidae,Capnia,Capnia vidua,495426,1.0,1.0,1.0,0.9564745407815188,[0.9564745407815188],[0.9564745407815188],1,0,0,[0.5079812499999999]
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra hippopus,498597,1.0,1.0,1.0,0.9271639623110296,[0.9271639623110296],[0.9271639623110296],1,0,0,[0.5204395604395604]
Insecta,Ephemeroptera,Polymitarcyidae,Ephoron,Ephoron leukon,123600,0.5,0.3333333333333333,1.0,0.9462412718616227,[0.9462412718616227],[0.9462412718616227],1,2,0,[0.15030384063720703]
Insecta,Coleoptera,Ochodaeidae,Neochodaeus,Neochodaeus frontalis,301788,1.0,1.0,1.0,0.8362529852046896,[0.8362529852046896],[0.8362529852046896],1,0,0,[0.7332124422932033]
Arachnida,Araneae,Leptonetidae,Rhyssoleptoneta,Rhyssoleptoneta aosen,1252495,1.0,1.0,1.0,0.9332142739572703,[0.9332142739572703],[0.9332142739572703],1,0,0,[0.2532079623974035]
Insecta,Hymenoptera,Blasticotomidae,Blasticotoma,Blasticotoma filiceti,856298,1.0,1.0,1.0,0.7993887611532166,[0.7993887611532166],[0.7993887611532166],1,0,0,[0.07030364061556209]
Arachnida,Pseudoscorpiones,Olpiidae,Olpium,Olpium pallipes,917014,1.0,1.0,1.0,0.8979066022544283,[0.8979066022544283],[0.8979066022544283],1,0,0,[0.4712681212745603]
Insecta,Diptera,Ceratopogonidae,Nilobezzia,Nilobezzia schwarzii,259330,1.0,1.0,1.0,0.9203291892838382,[0.9203291892838382],[0.9203291892838382],1,0,0,[0.6959217921045222]
Ostracoda,Podocopida,Cyprididae,Chlamydotheca,Chlamydotheca arcuata,822042,1.0,1.0,1.0,0.9185924369747899,[0.9185924369747899],[0.9185924369747899],1,0,0,[0.5941388341722837]
Arachnida,Opiliones,Ischyropsalididae,Ceratolasma,Ceratolasma tricantha,525845,0.6666666666666666,0.5,1.0,0.6764086652690426,[0.6764086652690426],[0.6764086652690426],1,1,0,[0.7162301764967463]
Insecta,Diptera,Rhagionidae,Rhagio,Rhagio tringarius,321826,1.0,1.0,1.0,0.925994953459093,[0.925994953459093],[0.925994953459093],1,0,0,[0.7123128039411761]
Insecta,Thysanoptera,Thripidae,Thrips,Thrips tabaci,271262,0.6,1.0,0.42857142857142855,0.4018493001245989,"[0.943703138899479,0.9633641287034087,0.9058778332693046]","[0.943703138899479,0.9633641287034087,0.9058778332693046,0.0,0.0,0.0,0.0]",3,0,4,"[0.004918860109060403, 0.004114670721476512, 0.0034120700503355653, 0.004424024748322148, 0.0036617816694630885, 0.004236249475671143, 0.0035637977139261734]"
Insecta,Trichoptera,Rhyacophilidae,Rhyacophila,Rhyacophila dorsalis,482050,1.0,1.0,1.0,0.9142211784952405,[0.9142211784952405],[0.9142211784952405],1,0,0,[0.7056367459239132]
Insecta,Psocodea,Sphaeropsocidae,Badonnelia,Badonnelia titei,1454169,1.0,1.0,1.0,0.8450591987736455,[0.8450591987736455],[0.8450591987736455],1,0,0,[0.26399266002115757]
Insecta,Hymenoptera,Heptamelidae,Heptamelus,Heptamelus ochroleucus,992619,1.0,1.0,1.0,0.9448213549757474,[0.9448213549757474],[0.9448213549757474],1,0,0,[0.3819925103305785]
Insecta,Diptera,Chironomidae,Polypedilum,Polypedilum nubifer,1102814,1.0,1.0,1.0,0.9585009896252474,[0.9585009896252474],[0.9585009896252474],1,0,0,[0.16425057099282625]
Insecta,Hymenoptera,Cleonymidae,Cleonymus,Cleonymus laticornis,1076513,1.0,1.0,1.0,0.9467068045396101,[0.9467068045396101],[0.9467068045396101],1,0,0,[0.6283072324342819]
Insecta,Psocodea,Polyplacidae,Polyplax,Polyplax serrata,395500,1.0,1.0,1.0,0.7935379711099609,[0.7935379711099609],[0.7935379711099609],1,0,0,[0.7148457304822046]
Entognatha,Poduromorpha,Neanuridae,Anurida,Anurida maritima,203347,0,0.0,0.0,0.0005994030710129574,[0.02157851055646647],"[0.0,0.0,0.0,0.02157851055646647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,36,"[0.0012358738609815705, 0.0006504599268324032, 0.0015025624309828577, 0.0016478318146420882, 0.0014310118390312944, 0.0010732588792734688, 0.0011057818756150899, 0.0006482917270762966, 0.0007155059195156452, 0.0007230946186620227, 0.00059191853341749, 0.0006818988232959735, 0.0006504599268324065, 0.0006179369304907853, 0.0007371879170767282, 0.0003414914615870139, 0.0008857096003701254, 0.0010147174858585503, 0.0012358738609815705, 0.0006504599268324032, 0.0015025624309828577, 0.0016478318146420882, 0.0014310118390312944, 0.0010732588792734688, 0.0011057818756150899, 0.0006482917270762966, 0.0007155059195156452, 0.0007230946186620227, 0.00059191853341749, 0.0006818988232959735, 0.0006504599268324065, 0.0006179369304907853, 0.0007371879170767282, 0.0003414914615870139, 0.0008857096003701254, 0.0010147174858585503]"
Insecta,Coleoptera,Corylophidae,Clypastraea,Clypastraea pulchella,387727,1.0,1.0,1.0,0.981991052671681,[0.981991052671681],[0.981991052671681],1,0,0,[0.6432506727709355]
Insecta,Hemiptera,Hebridae,Hebrus,Hebrus burmeisteri,220989,1.0,1.0,1.0,0.9441325057071881,[0.9441325057071881],[0.9441325057071881],1,0,0,[0.7781501946664829]
