class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Lepidoptera,Tineidae,Euplocamus,Euplocamus anthracinalis,462042,1.0,1.0,1.0,0.9371428571428572,[0.9371428571428572],[0.9371428571428572],1,0,0,[0.7710545485103318]
Ostracoda,Podocopida,Cyprididae,Cypridopsis,Cypridopsis vidua,371148,1.0,1.0,1.0,0.6507298814722395,[0.6507298814722395],[0.6507298814722395],1,0,0,[0.14996775507654567]
Insecta,Lepidoptera,Momphidae,Coccidiphila,Coccidiphila danilevskyi,959859,1.0,1.0,1.0,0.9876280431023015,[0.9876280431023015],[0.9876280431023015],1,0,0,[0.17991967871485945]
Insecta,Trichoptera,Molannidae,Molanna,Molanna angustata,520746,1.0,1.0,1.0,0.959683690774002,[0.959683690774002],[0.959683690774002],1,0,0,[0.763399600982666]
Insecta,Coleoptera,Buprestidae,Anthaxia,Anthaxia nitidula,493972,1.0,1.0,1.0,0.9796695008228196,[0.9796695008228196],[0.9796695008228196],1,0,0,[0.07616463080955321]
Arachnida,Trombidiformes,Trombidiidae,Allothrombium,Allothrombium fuliginosum,502421,1.0,1.0,1.0,0.7953418398618154,[0.7953418398618154],[0.7953418398618154],1,0,0,[0.003374735585172316]
Insecta,Neuroptera,Myrmeleontidae,Libelloides,Libelloides coccajus,60835,1.0,1.0,1.0,0.9274849140244361,[0.9274849140244361],[0.9274849140244361],1,0,0,[0.6074140900369004]
Insecta,Hymenoptera,Halictidae,Sphecodes,Sphecodes albilabris,154661,1.0,1.0,1.0,0.9549781322356573,[0.9549781322356573],[0.9549781322356573],1,0,0,[0.2279960843841527]
Insecta,Diptera,Conopidae,Conops,Conops quadrifasciatus,70205,0.6666666666666666,1.0,0.5,0.3605027193885051,[0.7210054387770102],"[0.7210054387770102,0.0]",1,0,1,"[0.06286037595893748, 0.05936539127244218]"
Insecta,Diptera,Stratiomyidae,Sargus,Sargus bipunctatus,416536,1.0,1.0,1.0,0.7923993199633692,[0.7923993199633692],[0.7923993199633692],1,0,0,[0.23341792514318205]
Insecta,Coleoptera,Melandryidae,Orchesia,Orchesia undulata,176492,1.0,1.0,1.0,0.9624857142857143,[0.9624857142857143],[0.9624857142857143],1,0,0,[0.3336189232163923]
Insecta,Hymenoptera,Diprionidae,Neodiprion,Neodiprion sertifer,494066,0.48,0.8571428571428571,0.3333333333333333,0.2729679056649954,"[0.6109150693720427,0.13244390539721043,0.9351304945054945,0.7792682926829269,0.827015327015327,0.8089898564345205,0.8196593565623956]","[0.0,0.0,0.0,0.6109150693720427,0.0,0.8196593565623956,0.0,0.0,0.13244390539721043,0.8089898564345205,0.0,0.7792682926829269,0.827015327015327,0.0,0.0,0.9351304945054945,0.0,0.0]",6,1,12,"[0.012753834793886077, 0.010266079276554577, 0.0256273115652007, 0.04983566927809849, 0.01585415723565188, 0.023057401890034915, 0.028215566343572182, 0.015641194515828995, 0.02375690865140066, 0.03970199378989823, 0.02415491762964638, 0.0151335137249404, 0.01852057810594337, 0.04395167682816116, 0.04253870507472973, 0.05328056061485857, 0.05997253521903021, 0.011988126138343167]"
Insecta,Diptera,Hybotidae,Hybos,Hybos culiciformis,479772,1.0,1.0,1.0,0.9749064837905237,[0.9749064837905237],[0.9749064837905237],1,0,0,[0.20405129097868566]
Arachnida,Araneae,Mysmenidae,Mysmena,Mysmena leucoplagiata,786709,1.0,1.0,1.0,0.9873408458949217,[0.9873408458949217],[0.9873408458949217],1,0,0,[0.3124229391095958]
Insecta,Hymenoptera,Mymaridae,Stephanodes,Stephanodes similis,1083579,1.0,1.0,1.0,0.9848766608708589,[0.9848766608708589],[0.9848766608708589],1,0,0,[0.3990118804743498]
Insecta,Hymenoptera,Vespidae,Vespa,Vespa crabro,54327,0,0,0.0,0.0,[],[0.0],0,0,1,[0.07359801849438777]
Insecta,Diptera,Rhinophoridae,Rhinophora,Rhinophora lepida,625003,1.0,1.0,1.0,0.89210206132849,[0.89210206132849],[0.89210206132849],1,0,0,[0.1613200986365242]
Insecta,Hymenoptera,Megastigmidae,Bootanomyia,Bootanomyia stigmatizans,1093084,1.0,1.0,1.0,0.9725158261611779,[0.9725158261611779],[0.9725158261611779],1,0,0,[0.3915004254480895]
Insecta,Lepidoptera,Geometridae,Camptogramma,Camptogramma bilineata,61972,1.0,1.0,1.0,0.9623587636567373,[0.9623587636567373],[0.9623587636567373],1,0,0,[0.22216344153141904]
Insecta,Diptera,Muscidae,Stomoxys,Stomoxys calcitrans,122223,1.0,1.0,1.0,0.8821042134833935,[0.8821042134833935],[0.8821042134833935],1,0,0,[0.6247770992354135]
Insecta,Diptera,Pediciidae,Tricyphona,Tricyphona immaculata,774875,1.0,1.0,1.0,0.9820109518816265,[0.9820109518816265],[0.9820109518816265],1,0,0,[0.9705630967253591]
Insecta,Lepidoptera,Alucitidae,Pterotopteryx,Pterotopteryx dodecadactyla,781071,1.0,1.0,1.0,0.9248613862546742,[0.9248613862546742],[0.9248613862546742],1,0,0,[0.026396751403808594]
Insecta,Hymenoptera,Megachilidae,Osmia,Osmia cornuta,126630,1.0,1.0,1.0,0.9886038009288232,[0.9886038009288232],[0.9886038009288232],1,0,0,[0.3727424381604646]
Insecta,Diptera,Tabanidae,Haematopota,Haematopota pluvialis,130395,1.0,1.0,1.0,0.9615101514225572,[0.9615101514225572],[0.9615101514225572],1,0,0,[0.42756700326804337]
Entognatha,Entomobryomorpha,Isotomidae,Isotoma,Isotoma viridis,313031,1.0,1.0,1.0,0.9617525563221391,[0.9617525563221391],[0.9617525563221391],1,0,0,[0.6180756234423498]
Insecta,Ephemeroptera,Heptageniidae,Ecdyonurus,Ecdyonurus torrentis,482044,1.0,1.0,1.0,0.9594605033448175,[0.9594605033448175],[0.9594605033448175],1,0,0,[0.1516589262935659]
Insecta,Diptera,Chaoboridae,Mochlonyx,Mochlonyx velutinus,1000476,1.0,1.0,1.0,0.9760241416846311,[0.9760241416846311],[0.9760241416846311],1,0,0,[0.7968086155601803]
Insecta,Diptera,Tachinidae,Eriothrix,Eriothrix rufomaculata,472363,1.0,1.0,1.0,0.9851551833570016,[0.9851551833570016],[0.9851551833570016],1,0,0,[0.36530900484269624]
Insecta,Hymenoptera,Mutillidae,Tropidotilla,Tropidotilla litoralis,630613,1.0,1.0,1.0,0.9272406847935549,[0.9272406847935549],[0.9272406847935549],1,0,0,[0.15758547008547016]
Insecta,Hymenoptera,Scelionidae,Baeus,Baeus seminulum,386556,1.0,1.0,1.0,0.9818091139855624,[0.9818091139855624],[0.9818091139855624],1,0,0,[0.6205876089893196]
Branchiopoda,Anomopoda,Daphniidae,Simocephalus,Simocephalus serrulatus,230924,1.0,1.0,1.0,0.975216258467952,[0.975216258467952],[0.975216258467952],1,0,0,[0.5694283470605388]
Insecta,Coleoptera,Elmidae,Stenelmis,Stenelmis canaliculata,1050819,1.0,1.0,1.0,0.9722953510684166,"[0.9789617844602765,0.9656289176765567]","[0.9789617844602765,0.9656289176765567]",2,0,0,"[0.27207255928588714, 0.19817321595055726]"
Chilopoda,Geophilomorpha,Himantariidae,Stigmatogaster,Stigmatogaster gracilis,575169,0.5,1.0,0.3333333333333333,0.3133008400777502,"[0.9473009621630755,0.9325040783034257]","[0.0,0.9325040783034257,0.0,0.9473009621630755,0.0,0.0]",2,0,4,"[0.12356803044719313, 0.10918173168411041, 0.12205835712020298, 0.2629678084364098, 0.11643672692673641, 0.08938375299392526]"
Insecta,Lepidoptera,Notodontidae,Thaumetopoea,Thaumetopoea pityocampa,61293,0.5,1.0,0.3333333333333333,0.1762917933130699,[0.5288753799392097],"[0.0,0.5288753799392097,0.0]",1,0,2,"[0.3231224320094248, 0.37025975175947207, 0.05798542878920412]"
Insecta,Hemiptera,Pentatomidae,Dolycoris,Dolycoris baccarum,51666,1.0,1.0,1.0,0.9474739303990012,[0.9474739303990012],[0.9474739303990012],1,0,0,[0.2950648302213001]
Insecta,Hemiptera,Rhyparochromidae,Xanthochilus,Xanthochilus saturnius,325933,1.0,1.0,1.0,0.6403746671457471,[0.6403746671457471],[0.6403746671457471],1,0,0,[0.578904234016689]
Insecta,Coleoptera,Ciidae,Cis,Cis castaneus,547802,1.0,1.0,1.0,0.9727608611489842,[0.9727608611489842],[0.9727608611489842],1,0,0,[0.1663504464285714]
Arachnida,Araneae,Liocranidae,Scotina,Scotina celans,522062,1.0,1.0,1.0,0.6896449282251165,[0.6896449282251165],[0.6896449282251165],1,0,0,[0.7476065359477124]
Entognatha,Entomobryomorpha,Entomobryidae,Entomobrya,Entomobrya nivalis,389008,1.0,1.0,1.0,0.9605247379907428,[0.9605247379907428],[0.9605247379907428],1,0,0,[0.2718500984390367]
Insecta,Lepidoptera,Epermeniidae,Epermenia,Epermenia chaerophyllella,347430,1.0,1.0,1.0,0.9627755692085291,[0.9627755692085291],[0.9627755692085291],1,0,0,[0.5428917183788917]
Insecta,Lepidoptera,Ypsolophidae,Ochsenheimeria,Ochsenheimeria taurella,522757,1.0,1.0,1.0,0.9681440945167252,[0.9681440945167252],[0.9681440945167252],1,0,0,[0.07950298953662183]
Insecta,Coleoptera,Melyridae,Anthocomus,Anthocomus equestris,320043,1.0,1.0,1.0,0.7955106068080908,[0.7955106068080908],[0.7955106068080908],1,0,0,[0.26495297067907886]
Insecta,Hemiptera,Geocoridae,Henestaris,Henestaris laticeps,704395,1.0,1.0,1.0,0.9675188826279822,[0.9675188826279822],[0.9675188826279822],1,0,0,[0.3463258051024676]
Insecta,Trichoptera,Hydropsychidae,Cheumatopsyche,Cheumatopsyche lepida,546192,1.0,1.0,1.0,0.9602769994781051,"[0.9545106448154388,0.9660433541407712]","[0.9660433541407712,0.9545106448154388]",2,0,0,"[0.23450062966192003, 0.32393684006587226]"
Insecta,Ephemeroptera,Baetidae,Baetis,Baetis rhodani,482029,1.0,1.0,1.0,0.9320757830467921,[0.9320757830467921],[0.9320757830467921],1,0,0,[0.2805258331368117]
Insecta,Coleoptera,Scraptiidae,Cyrtanaspis,Cyrtanaspis phalerata,976487,1.0,1.0,1.0,0.9791837129143446,[0.9791837129143446],[0.9791837129143446],1,0,0,[0.14243941938579655]
Insecta,Hemiptera,Aradidae,Aneurus,Aneurus avenius,708867,0.6666666666666666,1.0,0.5,0.4909706546275395,[0.981941309255079],"[0.981941309255079,0.0]",1,0,1,"[0.08614215793702976, 0.0037475345167652897]"
Insecta,Hymenoptera,Ichneumonidae,Diplazon,Diplazon laetatorius,84693,1.0,1.0,1.0,0.9751681078926893,[0.9751681078926893],[0.9751681078926893],1,0,0,[0.9052774277569658]
Insecta,Coleoptera,Byrrhidae,Byrrhus,Byrrhus pilula,130838,1.0,1.0,1.0,0.960681362837447,[0.960681362837447],[0.960681362837447],1,0,0,[0.1999640404038239]
Insecta,Coleoptera,Throscidae,Aulonothroscus,Aulonothroscus brevicollis,988148,1.0,1.0,1.0,0.9601334180432021,[0.9601334180432021],[0.9601334180432021],1,0,0,[0.40674579829735613]
Insecta,Coleoptera,Aderidae,Anidorus,Anidorus sanguinolentus,1066121,1.0,1.0,1.0,0.9884109669811321,[0.9884109669811321],[0.9884109669811321],1,0,0,[0.4980544379141949]
Insecta,Plecoptera,Capniidae,Zwicknia,Zwicknia bifrons,1361067,1.0,1.0,1.0,0.9786331371656957,[0.9786331371656957],[0.9786331371656957],1,0,0,[0.508741817383585]
Insecta,Hemiptera,Cymidae,Cymodema,Cymodema tabida,1449830,1.0,1.0,1.0,0.9790171514049193,[0.9790171514049193],[0.9790171514049193],1,0,0,[0.5335652340767787]
Insecta,Lepidoptera,Drepanidae,Habrosyne,Habrosyne pyritoides,322132,1.0,1.0,1.0,0.9622149442018437,[0.9622149442018437],[0.9622149442018437],1,0,0,[0.28241503750094676]
Insecta,Odonata,Gomphidae,Gomphus,Gomphus vulgatissimus,57454,1.0,1.0,1.0,0.9896027905133865,[0.9896027905133865],[0.9896027905133865],1,0,0,[0.49982428115015975]
Insecta,Diptera,Athericidae,Ibisia,Ibisia marginata,736787,1.0,1.0,1.0,0.9879316624176406,[0.9879316624176406],[0.9879316624176406],1,0,0,[0.45779991149902344]
Insecta,Diptera,Syrphidae,Episyrphus,Episyrphus balteatus,52482,1.0,1.0,1.0,0.9728383402308919,[0.9728383402308919],[0.9728383402308919],1,0,0,[0.40940762821982735]
Insecta,Odonata,Libellulidae,Sympetrum,Sympetrum striolatum,55625,1.0,1.0,1.0,0.9546482279102136,[0.9546482279102136],[0.9546482279102136],1,0,0,[0.19359366099039713]
Insecta,Coleoptera,Lucanidae,Dorcus,Dorcus parallelipipedus,123920,1.0,1.0,1.0,0.8929403749060988,[0.8929403749060988],[0.8929403749060988],1,0,0,[0.0915021899525188]
Insecta,Ephemeroptera,Ephemerellidae,Ephemerella,Ephemerella notata,482031,1.0,1.0,1.0,0.9730036942313157,[0.9730036942313157],[0.9730036942313157],1,0,0,[0.48911395638976307]
Insecta,Diptera,Culicidae,Culiseta,Culiseta annulata,155395,1.0,1.0,1.0,0.9701363646107346,[0.9701363646107346],[0.9701363646107346],1,0,0,[0.6084508519769476]
Insecta,Psocodea,Stenopsocidae,Stenopsocus,Stenopsocus immaculatus,544842,1.0,1.0,1.0,0.9081864309552863,[0.9081864309552863],[0.9081864309552863],1,0,0,[0.4007568359375]
Insecta,Blattodea,Blattellidae,Loboptera,Loboptera decipiens,463975,1.0,1.0,1.0,0.67043410029405,[0.67043410029405],[0.67043410029405],1,0,0,[0.04012806941625011]
Arachnida,Araneae,Linyphiidae,Drapetisca,Drapetisca socialis,360718,1.0,1.0,1.0,0.9357916110970935,[0.9357916110970935],[0.9357916110970935],1,0,0,[0.8662095675706937]
Insecta,Hymenoptera,Siricidae,Tremex,Tremex fuscicornis,631392,1.0,1.0,1.0,0.913508756906159,[0.913508756906159],[0.913508756906159],1,0,0,[0.16125798225402832]
Insecta,Hymenoptera,Torymidae,Torymus,Torymus bedeguaris,846057,1.0,1.0,1.0,0.9549741549808498,[0.9549741549808498],[0.9549741549808498],1,0,0,[0.1104583740234375]
Insecta,Coleoptera,Chrysomelidae,Lilioceris,Lilioceris lilii,55761,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.23531728329662355, 0.30209873939373794]"
Insecta,Hymenoptera,Stephanidae,Megischus,Megischus anomalipes,1204585,1.0,1.0,1.0,0.6997933444930943,[0.6997933444930943],[0.6997933444930943],1,0,0,[0.1519461547783399]
Entognatha,Poduromorpha,Onychiuridae,Supraphorura,Supraphorura furcifera,1010312,1.0,1.0,1.0,0.922168284789644,[0.922168284789644],[0.922168284789644],1,0,0,[0.1318983304454256]
Insecta,Hymenoptera,Myrmosidae,Paramyrmosa,Paramyrmosa brunnipes,1082441,0,0,0.0,0.0,[],[0.0],0,0,1,[0.022872809590434206]
Insecta,Hemiptera,Eriococcidae,Gossyparia,Gossyparia spuria,1514433,0.33333333333333326,0.3,0.375,0.5421565536114976,"[0.3729500580720093,0.88502096302884,0.10119708749845736,0.3271095440339771,0.8963516913614761,0.4086535988064002,0.8788107699778773,0.46715871611294346]","[0.8788107699778773,0.88502096302884,0.3729500580720093,0.10119708749845736,0.4086535988064002,0.8963516913614761,0.3271095440339771,0.46715871611294346]",3,7,5,"[0.025950401724574468, 0.04234947204934147, 0.10483401148063284, 0.08393848777704216, 0.09455899806488782, 0.031205949413716617, 0.022701157509401215, 0.06045877459119533]"
Malacostraca,Isopoda,Trachelipodidae,Porcellium,Porcellium conspersum,896136,1.0,1.0,1.0,0.9729207289731835,[0.9729207289731835],[0.9729207289731835],1,0,0,[0.4824046920821114]
Malacostraca,Isopoda,Tylidae,Helleria,Helleria brevicornis,779774,1.0,1.0,1.0,0.9761443320765355,[0.9761443320765355],[0.9761443320765355],1,0,0,[0.10779211956521739]
Insecta,Lepidoptera,Papilionidae,Iphiclides,Iphiclides podalirius,62749,1.0,1.0,1.0,0.9598386321132781,[0.9598386321132781],[0.9598386321132781],1,0,0,[0.6071628094360023]
Insecta,Hemiptera,Cixiidae,Cixius,Cixius cunicularius,735025,1.0,1.0,1.0,0.9745851252633887,"[0.9691299268809761,0.9921568627450981,0.9588089330024814,0.9782447784249992]","[0.9588089330024814,0.9691299268809761,0.9921568627450981,0.9782447784249992]",4,0,0,"[0.10717609879108625, 0.12121335108282745, 0.06811233048692056, 0.12528815870645155]"
Insecta,Diptera,Sarcophagidae,Wohlfahrtia,Wohlfahrtia vigil,554039,1.0,1.0,1.0,0.900190839056834,[0.900190839056834],[0.900190839056834],1,0,0,[0.5355432236299487]
Arachnida,Opiliones,Sironidae,Parasiro,Parasiro coiffaiti,525941,1.0,1.0,1.0,0.9632651444640276,[0.9632651444640276],[0.9632651444640276],1,0,0,[0.4477341034183082]
Insecta,Diptera,Phoridae,Anevrina,Anevrina thoracica,1028510,1.0,1.0,1.0,0.9638794237902095,[0.9638794237902095],[0.9638794237902095],1,0,0,[0.5112059207924717]
Insecta,Hemiptera,Nepidae,Ranatra,Ranatra linearis,362340,1.0,1.0,1.0,0.8612391754577626,[0.8612391754577626],[0.8612391754577626],1,0,0,[0.28195076579496614]
Arachnida,Araneae,Uloboridae,Hyptiotes,Hyptiotes paradoxus,336036,1.0,1.0,1.0,0.9189236142859756,[0.9189236142859756],[0.9189236142859756],1,0,0,[0.2485862977908486]
Diplopoda,Chordeumatida,Chordeumatidae,Melogona,Melogona gallica,336988,1.0,1.0,1.0,0.9619876090684562,[0.9619876090684562],[0.9619876090684562],1,0,0,[0.5794713390739106]
Insecta,Coleoptera,Elateridae,Athous,Athous haemorrhoidalis,130622,1.0,1.0,1.0,0.95947265625,[0.95947265625],[0.95947265625],1,0,0,[0.09408312666916767]
Malacostraca,Isopoda,Ligiidae,Ligidium,Ligidium hypnorum,371954,1.0,1.0,1.0,0.8349159581832059,[0.8349159581832059],[0.8349159581832059],1,0,0,[0.39381482113410743]
Insecta,Trichoptera,Philopotamidae,Philopotamus,Philopotamus montanus,465450,1.0,1.0,1.0,0.8953510322715968,[0.8953510322715968],[0.8953510322715968],1,0,0,[0.622839409376831]
Insecta,Hymenoptera,Diapriidae,Aneurhynchus,Aneurhynchus nodicornis,1429208,1.0,1.0,1.0,0.9836864720699363,[0.9836864720699363],[0.9836864720699363],1,0,0,[0.47599085462992646]
Insecta,Diptera,Vermileonidae,Lampromyia,Lampromyia funebris,465722,1.0,1.0,1.0,0.9282505223336259,[0.9282505223336259],[0.9282505223336259],1,0,0,[0.30916012676969196]
Arachnida,Mesostigmata,Parasitidae,Poecilochirus,Poecilochirus necrophori,85388,0,0.0,0.0,0.14115946189812156,[0.2823189237962431],"[0.0,0.2823189237962431]",0,1,2,"[0.07208782667832515, 0.09464900633656098]"
Insecta,Orthoptera,Tetrigidae,Paratettix,Paratettix meridionalis,466417,0,0,0.0,0.0,[],[0.0],0,0,1,[0.18869580411144102]
Insecta,Lepidoptera,Oecophoridae,Endrosis,Endrosis sarcitrella,205758,1.0,1.0,1.0,0.9563176669378559,[0.9563176669378559],[0.9563176669378559],1,0,0,[0.8471678312283544]
Insecta,Coleoptera,Dryopidae,Dryops,Dryops gracilis,1284618,1.0,1.0,1.0,0.9839298986003627,[0.9839298986003627],[0.9839298986003627],1,0,0,[0.46931407645744627]
Insecta,Diptera,Nycteribiidae,Nycteribia,Nycteribia schmidlii,678727,1.0,1.0,1.0,0.9584966635746133,[0.9584966635746133],[0.9584966635746133],1,0,0,[0.6252604166666668]
Arachnida,Araneae,Araneidae,Araneus,Araneus marmoreus,120183,1.0,1.0,1.0,0.8559713261648746,[0.8559713261648746],[0.8559713261648746],1,0,0,[0.4218841810251137]
Arachnida,Araneae,Salticidae,Menemerus,Menemerus semilimbatus,157990,1.0,1.0,1.0,0.9642753234821223,[0.9642753234821223],[0.9642753234821223],1,0,0,[0.6403205232846908]
Insecta,Hemiptera,Veliidae,Velia,Velia caprai,361066,1.0,1.0,1.0,0.962785999249838,[0.962785999249838],[0.962785999249838],1,0,0,[0.07184482279612057]
Entognatha,Poduromorpha,Neanuridae,Neanura,Neanura muscorum,261737,1.0,1.0,1.0,0.9151943462897526,[0.9151943462897526],[0.9151943462897526],1,0,0,[0.13922175699051734]
Insecta,Diptera,Milichiidae,Leptometopa,Leptometopa latipes,672699,1.0,1.0,1.0,0.9835251776240266,[0.9835251776240266],[0.9835251776240266],1,0,0,[0.3924185242836305]
Entognatha,Symphypleona,Sminthuridae,Sminthurus,Sminthurus viridis,207552,1.0,1.0,1.0,0.8444012525645179,[0.8444012525645179],[0.8444012525645179],1,0,0,[0.06684543073042452]
Insecta,Diptera,Hippoboscidae,Pseudolynchia,Pseudolynchia canariensis,418801,1.0,1.0,1.0,0.9623772190682166,[0.9623772190682166],[0.9623772190682166],1,0,0,[0.648410109635993]
Insecta,Hymenoptera,Ampulicidae,Ampulex,Ampulex fasciata,1284928,0,0.0,0.0,0.20524366408586825,[0.4104873281717365],"[0.4104873281717365,0.0]",0,1,2,"[0.025098386393973295, 0.017209509385391612]"
Insecta,Hymenoptera,Chalcididae,Dirhinus,Dirhinus hesperidum,1083422,1.0,1.0,1.0,0.7611604650791879,[0.7611604650791879],[0.7611604650791879],1,0,0,[0.040470687778310734]
Pauropoda,Tetramerocerata,Eurypauropodidae,Trachypauropus,Trachypauropus latzeli,1468045,1.0,1.0,1.0,0.9275736084246723,[0.9275736084246723],[0.9275736084246723],1,0,0,[0.2158040542198299]
Insecta,Trichoptera,Polycentropodidae,Plectrocnemia,Plectrocnemia conspersa,546250,1.0,1.0,1.0,0.9699191303654559,[0.9699191303654559],[0.9699191303654559],1,0,0,[0.5384368896484375]
Arachnida,Araneae,Phrurolithidae,Phrurolithus,Phrurolithus festivus,354269,1.0,1.0,1.0,0.9047097857278399,[0.9047097857278399],[0.9047097857278399],1,0,0,[0.4454542749285094]
Insecta,Zygentoma,Nicoletiidae,Proatelurina,Proatelurina pseudolepisma,525786,1.0,1.0,1.0,0.8411990105252947,[0.8411990105252947],[0.8411990105252947],1,0,0,[0.0874418101260147]
Insecta,Coleoptera,Gyrinidae,Gyrinus,Gyrinus distinctus,992267,1.0,1.0,1.0,0.9600425612899877,[0.9600425612899877],[0.9600425612899877],1,0,0,[0.6608428955078125]
Insecta,Psocodea,Psocidae,Psococerastis,Psococerastis gibbosa,546156,1.0,1.0,1.0,0.9744609240286559,[0.9744609240286559],[0.9744609240286559],1,0,0,[0.3590748119731422]
Diplopoda,Polydesmida,Polydesmidae,Archipolydesmus,Archipolydesmus ribauti,1045768,1.0,1.0,1.0,0.9139372519911504,"[0.9828701048130573,0.8120845831661583,0.9468570679942355]","[0.9468570679942355,0.8120845831661583,0.9828701048130573]",3,0,0,"[0.2105291814316893, 0.3460429560238197, 0.1741723369730937]"
Insecta,Lepidoptera,Lypusidae,Hypercallia,Hypercallia citrinalis,714173,1.0,1.0,1.0,0.9732655339203771,[0.9732655339203771],[0.9732655339203771],1,0,0,[0.06364822387695312]
Malacostraca,Decapoda,Astacidae,Pontastacus,Pontastacus leptodactylus,622748,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0]",0,0,4,"[0.21321914108565213, 0.1714311059333515, 0.25976624821891636, 0.24594672609136675]"
Arachnida,Araneae,Clubionidae,Porrhoclubiona,Porrhoclubiona leucaspis,860722,1.0,1.0,1.0,0.9897175159597797,[0.9897175159597797],[0.9897175159597797],1,0,0,[0.19678248088932163]
Insecta,Hymenoptera,Thynnidae,Methocha,Methocha articulata,1000393,1.0,1.0,1.0,0.9832127601207038,[0.9832127601207038],[0.9832127601207038],1,0,0,[0.58691281170868]
Insecta,Thysanoptera,Phlaeothripidae,Haplothrips,Haplothrips subtilissimus,566240,1.0,1.0,1.0,0.8332936979785969,[0.8332936979785969],[0.8332936979785969],1,0,0,[0.03214543308635499]
Insecta,Hemiptera,Cicadidae,Lyristes,Lyristes plebejus,361905,1.0,1.0,1.0,0.9757259865971705,[0.9757259865971705],[0.9757259865971705],1,0,0,[0.3946867363963881]
Insecta,Hemiptera,Coccidae,Eriopeltis,Eriopeltis festucae,715854,0.6923076923076923,0.9,0.5625,0.5050740768983955,"[0.870908721284814,0.951938590915758,0.9225941422594143,0.9261913292726621,0.8178173909335152,0.846680559690384,0.7803750321089135,0.812878237714839,0.21885521885521886,0.9329460073388083]","[0.9225941422594143,0.9261913292726621,0.951938590915758,0.870908721284814,0.846680559690384,0.9329460073388083,0.21885521885521886,0.812878237714839,0.7803750321089135,0.8178173909335152,0.0,0.0,0.0,0.0,0.0,0.0]",9,1,7,"[0.007621633375615442, 0.006373274161735712, 0.0504265285996055, 0.024109960552268245, 0.008086785009861935, 0.05697959487431092, 0.016159023520226395, 0.030609198753502313, 0.05609925146644634, 0.05720851610888638, 0.056515679408605766, 0.014925235336248927, 0.05301268700075932, 0.09949375128688434, 0.010685571707894552, 0.005336364236334344]"
Insecta,Lepidoptera,Lecithoceridae,Lecithocera,Lecithocera nigrana,875800,1.0,1.0,1.0,0.9407624633431085,[0.9407624633431085],[0.9407624633431085],1,0,0,[0.14228504193479768]
