order,number_of_images,ArthroNat_mean_IoU,ArthroNat mosaic3x3_mean_IoU,ArthroNat mosaic4x4_mean_IoU,ArthroNat no mosaic_mean_IoU,ArthroNat+flatbug_mean_IoU,flatbug_mean_IoU,mean,std,min,max,range,best_scenario,best_value
Mecoptera,9,0.9338,0.8753,0.8656,0.9002,0.9313,0.8168,0.8872,0.0444,0.8168,0.9338,0.117,ArthroNat,0.9338
Dermaptera,9,0.8776,0.8946,0.8281,0.9028,0.8854,0.7846,0.8622,0.0462,0.7846,0.9028,0.1182,ArthroNat no mosaic,0.9028
Poduromorpha,9,0.6996,0.721,0.6437,0.6197,0.7438,0.5347,0.6604,0.0773,0.5347,0.7438,0.2091,ArthroNat+flatbug,0.7438
Mesostigmata,7,0.7583,0.7837,0.7162,0.792,0.7326,0.6458,0.7381,0.0537,0.6458,0.792,0.1462,ArthroNat no mosaic,0.792
Decapoda,7,0.848,0.8526,0.7703,0.8366,0.8139,0.4559,0.7629,0.1534,0.4559,0.8526,0.3967,ArthroNat mosaic3x3,0.8526
Polydesmida,7,0.8302,0.8297,0.8764,0.8713,0.8974,0.4497,0.7924,0.17,0.4497,0.8974,0.4477,ArthroNat+flatbug,0.8974
Amphipoda,6,0.8785,0.8416,0.8885,0.8393,0.8377,0.7823,0.8447,0.0375,0.7823,0.8885,0.1062,ArthroNat mosaic4x4,0.8885
Archaeognatha,6,0.805,0.7819,0.7032,0.7624,0.7901,0.6897,0.7554,0.0479,0.6897,0.805,0.1153,ArthroNat,0.805
Zygentoma,6,0.7323,0.7793,0.6836,0.7928,0.7471,0.7893,0.7541,0.0421,0.6836,0.7928,0.1092,ArthroNat no mosaic,0.7928
Scolopendromorpha,6,0.84,0.8473,0.6462,0.8115,0.8558,0.692,0.7821,0.09,0.6462,0.8558,0.2096,ArthroNat+flatbug,0.8558
Sarcoptiformes,6,0.92,0.6903,0.7571,0.7258,0.6834,0.9318,0.7847,0.1126,0.6834,0.9318,0.2484,flatbug,0.9318
Raphidioptera,6,0.8947,0.8885,0.8848,0.8691,0.8904,0.7206,0.858,0.0679,0.7206,0.8947,0.1741,ArthroNat,0.8947
Onychopoda,6,0.633,0.5885,0.5499,0.7343,0.6279,0.6114,0.6242,0.0619,0.5499,0.7343,0.1844,ArthroNat no mosaic,0.7343
Polyzoniida,6,0.8891,0.7976,0.8398,0.8203,0.8688,0.7698,0.8309,0.0444,0.7698,0.8891,0.1193,ArthroNat,0.8891
Cyclopoida,6,0.7928,0.7899,0.7206,0.6438,0.7911,0.6994,0.7396,0.0619,0.6438,0.7928,0.149,ArthroNat,0.7928
Phasmida,5,0.9279,0.9323,0.4976,0.943,0.8948,0.8769,0.8454,0.1722,0.4976,0.943,0.4454,ArthroNat no mosaic,0.943
Ixodida,5,0.9577,0.8738,0.75,0.8355,0.8438,0.8451,0.851,0.067,0.75,0.9577,0.2077,ArthroNat,0.9577
Glomerida,5,0.946,0.93,0.8981,0.9334,0.9211,0.8331,0.9103,0.041,0.8331,0.946,0.1129,ArthroNat,0.946
Siphonaptera,5,0.9191,0.8722,0.8695,0.6902,0.8311,0.8045,0.8311,0.0793,0.6902,0.9191,0.2289,ArthroNat,0.9191
Embioptera,5,0.9218,0.9442,0.9193,0.9177,0.9499,0.8456,0.9164,0.0373,0.8456,0.9499,0.1043,ArthroNat+flatbug,0.9499
Strepsiptera,5,0.9206,0.9171,0.8565,0.9042,0.9236,0.8403,0.8937,0.0361,0.8403,0.9236,0.0833,ArthroNat+flatbug,0.9236
Polyxenida,4,0.9113,0.9054,0.827,0.6485,0.9015,0.7594,0.8255,0.1051,0.6485,0.9113,0.2628,ArthroNat,0.9113
Ctenopoda,4,0.8887,0.8291,0.7894,0.8093,0.7596,0.6791,0.7925,0.0705,0.6791,0.8887,0.2096,ArthroNat,0.8887
Chordeumatida,4,0.8599,0.81,0.9167,0.7435,0.8122,0.5791,0.7869,0.117,0.5791,0.9167,0.3376,ArthroNat mosaic4x4,0.9167
Lithobiomorpha,3,0.9569,0.9664,0.925,0.9675,0.9705,0.8878,0.9457,0.0329,0.8878,0.9705,0.0827,ArthroNat+flatbug,0.9705
Tetramerocerata,3,0.7861,0.8867,0.8353,0.5335,0.7845,0.3628,0.6982,0.2045,0.3628,0.8867,0.5239,ArthroNat mosaic3x3,0.8867
Notostraca,3,0.7916,0.6774,0.7158,0.7792,0.7957,0.9199,0.7799,0.0832,0.6774,0.9199,0.2425,flatbug,0.9199
Podocopida,3,0.9334,0.9336,0.8999,0.9142,0.9106,0.8343,0.9043,0.0368,0.8343,0.9336,0.0993,ArthroNat mosaic3x3,0.9336
Spinicaudata,3,0.8666,0.5199,0.7902,0.9559,0.9575,0.7079,0.7997,0.1677,0.5199,0.9575,0.4376,ArthroNat+flatbug,0.9575
Scutigeromorpha,3,0.9633,0.9346,0.1978,0.856,0.8628,0.8078,0.7704,0.2861,0.1978,0.9633,0.7655,ArthroNat,0.9633
Megaloptera,3,0.9451,0.9585,0.9135,0.7198,0.9439,0.8395,0.8867,0.0923,0.7198,0.9585,0.2387,ArthroNat mosaic3x3,0.9585
Harpacticoida,2,0.9371,0.9422,0.8556,0.9613,0.9391,0.8488,0.914,0.0487,0.8488,0.9613,0.1125,ArthroNat no mosaic,0.9613
Arguloida,2,0.9336,0.9433,0.8923,0.9551,0.9437,0.9491,0.9362,0.0226,0.8923,0.9551,0.0628,ArthroNat no mosaic,0.9551
Callipodida,2,0.9515,0.9496,0.9194,0.931,0.9543,0.8346,0.9234,0.0456,0.8346,0.9543,0.1197,ArthroNat+flatbug,0.9543
Neelipleona,2,0.9244,0.9098,0.9145,0.9395,0.9154,0.8868,0.9151,0.0174,0.8868,0.9395,0.0527,ArthroNat no mosaic,0.9395
Diplura,1,0.8235,0.8774,0.8442,0.0,0.84,0.0,0.5642,0.4374,0.0,0.8774,0.8774,ArthroNat mosaic3x3,0.8774
Laevicaudata,1,0.6324,0.9095,0.6584,0.9231,0.866,0.7915,0.7968,0.1262,0.6324,0.9231,0.2907,ArthroNat no mosaic,0.9231
Haplopoda,1,0.9844,0.9796,0.8399,0.966,0.9055,0.9631,0.9398,0.0565,0.8399,0.9844,0.1445,ArthroNat,0.9844
Calanoida,1,0.7966,0.6837,0.7664,0.8244,0.7994,0.6074,0.7463,0.0837,0.6074,0.8244,0.217,ArthroNat no mosaic,0.8244
Siphonostomatoida,1,0.602,0.9471,0.9679,0.2439,0.9802,0.5849,0.721,0.2965,0.2439,0.9802,0.7363,ArthroNat+flatbug,0.9802
