order,ArthroNat_F1,flatbug_F1,ArthroNat+flatbug_F1,ArthroNat mosaic3x3_F1,ArthroNat mosaic4x4_F1,ArthroNat no mosaic_F1,mean,std,min,max,range,best_scenario,best_value
Psocodea,0.7795,0.6154,0.8638,0.8598,0.8493,0.69,0.7763,0.1033,0.6154,0.8638,0.2484,ArthroNat+flatbug,0.8638
Plecoptera,0.807,0.6875,0.807,0.7931,0.7667,0.7857,0.7745,0.0452,0.6875,0.807,0.1195,ArthroNat,0.807
Cyclopoida,0.8333,0.6,0.8333,0.8333,0.8333,0.6667,0.7666,0.1054,0.6,0.8333,0.2333,ArthroNat,0.8333
Notostraca,0.8,0.5,0.8,0.6667,1.0,0.8,0.7611,0.1666,0.5,1.0,0.5,ArthroNat mosaic4x4,1.0
Geophilomorpha,0.7778,0.2667,0.8889,0.8889,0.9412,0.8,0.7606,0.2495,0.2667,0.9412,0.6745,ArthroNat mosaic4x4,0.9412
Dermaptera,0.8333,0.6364,0.7826,0.7273,0.7826,0.7273,0.7482,0.0678,0.6364,0.8333,0.1969,ArthroNat,0.8333
Chordeumatida,1.0,0.3333,0.75,0.75,0.8571,0.75,0.7401,0.2223,0.3333,1.0,0.6667,ArthroNat,1.0
Hemiptera,0.764,0.6157,0.7636,0.7386,0.7273,0.7057,0.7192,0.0553,0.6157,0.764,0.1483,ArthroNat,0.764
Mantodea,0.7429,0.5161,0.75,0.6857,0.8571,0.7333,0.7142,0.1122,0.5161,0.8571,0.341,ArthroNat mosaic4x4,0.8571
Scolopendromorpha,0.9091,0.4444,0.9091,0.8,0.5,0.6667,0.7049,0.2019,0.4444,0.9091,0.4647,ArthroNat,0.9091
Polyzoniida,0.8421,0.4286,0.7778,0.625,0.7059,0.7368,0.686,0.1454,0.4286,0.8421,0.4135,ArthroNat,0.8421
Tetramerocerata,0.8,0.2222,0.8571,1.0,0.6667,0.5,0.6743,0.2793,0.2222,1.0,0.7778,ArthroNat mosaic3x3,1.0
Diplura,1.0,0.0,1.0,1.0,1.0,0.0,0.6667,0.5164,0.0,1.0,1.0,ArthroNat,1.0
Spinicaudata,0.75,0.5714,0.75,0.6,0.75,0.5714,0.6655,0.0932,0.5714,0.75,0.1786,ArthroNat,0.75
Trombidiformes,0.6552,0.4074,0.7119,0.7619,0.75,0.678,0.6607,0.1306,0.4074,0.7619,0.3545,ArthroNat mosaic3x3,0.7619
Decapoda,0.7692,0.1875,0.7692,0.7692,0.6667,0.7143,0.646,0.2284,0.1875,0.7692,0.5817,ArthroNat,0.7692
Mesostigmata,0.7,0.4444,0.7,0.7619,0.5556,0.6316,0.6323,0.1159,0.4444,0.7619,0.3175,ArthroNat mosaic3x3,0.7619
Scutigeromorpha,0.5,0.8,0.8,0.8,0.0,0.8,0.6167,0.3251,0.0,0.8,0.8,flatbug,0.8
Symphypleona,0.6667,0.48,0.6275,0.6545,0.6296,0.6,0.6097,0.0677,0.48,0.6667,0.1867,ArthroNat,0.6667
Julida,0.7027,0.1667,0.7568,0.7879,0.6857,0.4286,0.5881,0.2425,0.1667,0.7879,0.6212,ArthroNat mosaic3x3,0.7879
Phasmida,0.6,0.5455,0.6,0.6,0.5,0.6,0.5742,0.0424,0.5,0.6,0.1,ArthroNat,0.6
Isopoda,0.5926,0.3309,0.6265,0.6386,0.6821,0.5714,0.5737,0.125,0.3309,0.6821,0.3512,ArthroNat mosaic4x4,0.6821
Sarcoptiformes,0.4545,0.381,0.6429,0.7742,0.56,0.5,0.5521,0.1408,0.381,0.7742,0.3932,ArthroNat mosaic3x3,0.7742
Zygentoma,0.5882,0.1111,0.8197,0.6,0.6545,0.2927,0.511,0.2597,0.1111,0.8197,0.7086,ArthroNat+flatbug,0.8197
Ctenopoda,0.4762,0.2727,0.4545,0.6667,0.5455,0.4,0.4693,0.133,0.2727,0.6667,0.394,ArthroNat mosaic3x3,0.6667
Blattodea,0.4211,0.2979,0.4771,0.4037,0.4667,0.3714,0.4063,0.0661,0.2979,0.4771,0.1792,ArthroNat+flatbug,0.4771
Anostraca,0.2727,0.3333,0.3846,0.4615,0.2069,0.3333,0.332,0.088,0.2069,0.4615,0.2546,ArthroNat mosaic3x3,0.4615
Poduromorpha,0.3636,0.1064,0.4107,0.3208,0.403,0.1837,0.298,0.1252,0.1064,0.4107,0.3043,ArthroNat+flatbug,0.4107
Onychopoda,0.2,0.2581,0.2,0.2581,0.2581,0.2581,0.2387,0.03,0.2,0.2581,0.0581,flatbug,0.2581
