scenario,model_path,wave,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),fitness,mean_IoU,F1-score
1,LIMIT1_train_22_val_6/test/weights/best.pt,0,0.8017409646970332,0.7803583800713836,0.0,0.0,0.0,0.6980954914669663,0.7805233567578181
2,LIMIT2_train_11_21_val_18/test/weights/best.pt,0,0.8287910779783845,0.80757124313413,0.0,0.0,0.0,0.723683679920984,0.8065770607070462
2,LIMIT2_train_14_16_val_19/test/weights/best.pt,0,0.8166808949747514,0.7889563424060588,0.0,0.0,0.0,0.707764486360075,0.7922569155440989
2,LIMIT2_train_4_10_val_8/test/weights/best.pt,0,0.8276804373429536,0.7967540001937508,0.0,0.0,0.0,0.7157259210037247,0.801486403271684
2,LIMIT2_train_13_15_val_3/test/weights/best.pt,0,0.819269644473537,0.7863310360729799,0.0,0.0,0.0,0.7015585998338725,0.7918187828317962
2,LIMIT2_train_3_16_val_14/test/weights/best.pt,0,0.7992697876976074,0.7689309535820488,0.0,0.0,0.0,0.681746376429597,0.7739384833761802
2,LIMIT2_train_5_15_val_17/test/weights/best.pt,0,0.8325693750102373,0.8048342512526058,0.0,0.0,0.0,0.7196598824702011,0.8082402231948497
2,LIMIT2_train_20_21_val_6/test/weights/best.pt,0,0.8262992570616665,0.8052879943714302,0.0,0.0,0.0,0.7230255715755485,0.8050124560522866
2,LIMIT2_train_14_18_val_5/test/weights/best.pt,0,0.8277863215143754,0.7988595235203189,0.0,0.0,0.0,0.717310247884151,0.8019718857799972
2,LIMIT2_train_18_22_val_20/test/weights/best.pt,0,0.8312632369525076,0.8064975224157853,0.0,0.0,0.0,0.7243270482633061,0.8080058801842611
2,LIMIT2_train_16_21_val_8/test/weights/best.pt,0,0.8197372419381989,0.7963906672785382,0.0,0.0,0.0,0.7141274353923979,0.7975618045935475
2,LIMIT2_train_4_19_val_15/test/weights/best.pt,0,0.8229033349915781,0.8066869008271799,0.0,0.0,0.0,0.7198206872435691,0.8023867038544616
2,LIMIT2_train_7_14_val_12/test/weights/best.pt,0,0.8075828384600993,0.7769917580403042,0.0,0.0,0.0,0.7007635134321507,0.7821486246117195
2,LIMIT2_train_7_15_val_6/test/weights/best.pt,0,0.8320824318713258,0.8019485020836615,0.0,0.0,0.0,0.7155214482887333,0.8064029819734243
2,LIMIT2_train_6_22_val_3/test/weights/best.pt,0,0.8167620096297337,0.7907860745093287,0.0,0.0,0.0,0.7070976359388816,0.7931400537252398
2,LIMIT2_train_18_19_val_9/test/weights/best.pt,0,0.8314275644967889,0.8304103139846365,0.0,0.0,0.0,0.7427799208432672,0.8242524720466818
2,LIMIT2_train_4_11_val_20/test/weights/best.pt,0,0.8252461831603021,0.7956732889203708,0.0,0.0,0.0,0.7120582286609403,0.7996582688462391
2,LIMIT2_train_5_9_val_2/test/weights/best.pt,0,0.8207375223014834,0.8186832442880395,0.0,0.0,0.0,0.731224539038088,0.8137421524874707
2,LIMIT2_train_2_3_val_17/test/weights/best.pt,0,0.818744245140671,0.7898483810436604,0.0,0.0,0.0,0.7015845643703831,0.7933208183777539
2,LIMIT2_train_17_19_val_11/test/weights/best.pt,0,0.8341293783835309,0.8075144093571406,0.0,0.0,0.0,0.7243074417549261,0.8098553725324803
2,LIMIT2_train_8_16_val_2/test/weights/best.pt,0,0.8073244915574794,0.7864051291793175,0.0,0.0,0.0,0.7047414919052758,0.7863169895269947
2,LIMIT2_train_10_13_val_4/test/weights/best.pt,0,0.8259289946344769,0.7977461377663071,0.0,0.0,0.0,0.7169792768841904,0.8003671664314201
2,LIMIT2_train_8_20_val_14/test/weights/best.pt,0,0.8229485011701506,0.8046505714989671,0.0,0.0,0.0,0.7204822012733078,0.8021328783382029
3,LIMIT3_train_8_16_21_val_12/test/weights/best.pt,0,0.8476551978129659,0.8193014985024589,0.0,0.0,0.0,0.7409744584807656,0.822434383140068
3,LIMIT3_train_4_10_13_val_14/test/weights/best.pt,0,0.8451990887004448,0.8114670159501408,0.0,0.0,0.0,0.7310154107951203,0.8165324212192535
3,LIMIT3_train_3_13_15_val_21/test/weights/best.pt,0,0.8497509819497772,0.8149990813614882,0.0,0.0,0.0,0.7311184579685861,0.8218130553636308
3,LIMIT3_train_14_16_19_val_5/test/weights/best.pt,0,0.8417766021412719,0.811703850222287,0.0,0.0,0.0,0.7343066757725052,0.8157581702324176
3,LIMIT3_train_11_17_19_val_10/test/weights/best.pt,0,0.820583803950064,0.7912543611448976,0.0,0.0,0.0,0.7146855771837777,0.7951584914348072
3,LIMIT3_train_9_18_19_val_13/test/weights/best.pt,0,0.8514113563005735,0.8478303227733724,0.0,0.0,0.0,0.7629777780685467,0.8428324833954783
3,LIMIT3_train_18_20_22_val_10/test/weights/best.pt,0,0.8349205889108263,0.8066842063566034,0.0,0.0,0.0,0.7272083068037121,0.8101769434516494
3,LIMIT3_train_11_18_21_val_7/test/weights/best.pt,0,0.8436852718313658,0.815097231753876,0.0,0.0,0.0,0.7372642381608231,0.8184650186935707
3,LIMIT3_train_2_8_16_val_14/test/weights/best.pt,0,0.8445536779023863,0.8157004432825634,0.0,0.0,0.0,0.7358678191632387,0.8188864677745722
3,LIMIT3_train_6_7_15_val_19/test/weights/best.pt,0,0.8457279507133594,0.8151600401175367,0.0,0.0,0.0,0.7346249478307738,0.8194604647893347
3,LIMIT3_train_5_15_17_val_11/test/weights/best.pt,0,0.8561626708374397,0.8227529698949433,0.0,0.0,0.0,0.7425418294048792,0.8284783929627049
3,LIMIT3_train_3_6_22_val_16/test/weights/best.pt,0,0.8366266359383991,0.8064780938899577,0.0,0.0,0.0,0.7246748073330915,0.8110789517171306
3,LIMIT3_train_8_14_20_val_7/test/weights/best.pt,0,0.8477295593685864,0.8171454227925555,0.0,0.0,0.0,0.7379866559166358,0.8213106213852428
3,LIMIT3_train_2_3_17_val_9/test/weights/best.pt,0,0.8471269518332147,0.8394635984892164,0.0,0.0,0.0,0.7509938904816659,0.8363007899844713
3,LIMIT3_train_2_5_9_val_20/test/weights/best.pt,0,0.8554216872099101,0.8547211991235842,0.0,0.0,0.0,0.7691300268093246,0.8481245090962707
3,LIMIT3_train_6_20_21_val_10/test/weights/best.pt,0,0.8498284199070681,0.8228865804181889,0.0,0.0,0.0,0.7420324060400786,0.8254443397961156
3,LIMIT3_train_4_11_20_val_1/test/weights/best.pt,0,0.8420813332568574,0.8093989243265607,0.0,0.0,0.0,0.7310762594387726,0.8143726565844613
3,LIMIT3_train_3_14_16_val_6/test/weights/best.pt,0,0.845467766585339,0.8153064454367897,0.0,0.0,0.0,0.7354118745388828,0.818843417598256
3,LIMIT3_train_7_12_14_val_5/test/weights/best.pt,0,0.8440324090565318,0.8131896334426634,0.0,0.0,0.0,0.7340469806491332,0.8170336712595968
3,LIMIT3_train_4_15_19_val_22/test/weights/best.pt,0,0.8556300003760924,0.8276553229381824,0.0,0.0,0.0,0.7426680246426249,0.8301701706800915
3,LIMIT3_train_5_14_18_val_6/test/weights/best.pt,0,0.8427062314218143,0.8126761004859568,0.0,0.0,0.0,0.7330242767520142,0.8168271392427939
3,LIMIT3_train_4_8_10_val_6/test/weights/best.pt,0,0.8423154564722016,0.8142749330788006,0.0,0.0,0.0,0.7330582917403938,0.8167500836489479
4,LIMIT4_train_10_11_17_19_val_6/test/weights/best.pt,0,0.8528760647522636,0.8198808612718136,0.0,0.0,0.0,0.7427898491677473,0.8248555784981048
4,LIMIT4_train_1_4_11_20_val_10/test/weights/best.pt,0,0.8445306467411681,0.8069877875097843,0.0,0.0,0.0,0.7310992913728767,0.8147645734715417
4,LIMIT4_train_5_7_12_14_val_1/test/weights/best.pt,0,0.836042439431913,0.8012974907438463,0.0,0.0,0.0,0.7257409166809355,0.8073663389334196
4,LIMIT4_train_4_15_19_22_val_9/test/weights/best.pt,0,0.8615734918194575,0.8572580517157075,0.0,0.0,0.0,0.7716223230428498,0.8524367906055814
4,LIMIT4_train_8_12_16_21_val_19/test/weights/best.pt,0,0.8502978186293088,0.8183746784844863,0.0,0.0,0.0,0.7407245344024754,0.823627706278814
4,LIMIT4_train_2_5_9_20_val_18/test/weights/best.pt,0,0.8581115841313454,0.856788083171808,0.0,0.0,0.0,0.7723202686490875,0.8510083894907313
4,LIMIT4_train_3_6_14_16_val_12/test/weights/best.pt,0,0.8440309368286774,0.8064434605446518,0.0,0.0,0.0,0.7275174940527864,0.8139410495257668
4,LIMIT4_train_7_11_18_21_val_5/test/weights/best.pt,0,0.843831562176501,0.8108095753683398,0.0,0.0,0.0,0.7324870418626559,0.8168998013026938
4,LIMIT4_train_3_13_15_21_val_9/test/weights/best.pt,0,0.8621047581511667,0.850840784022838,0.0,0.0,0.0,0.764057933838792,0.8499462003432694
4,LIMIT4_train_5_11_15_17_val_16/test/weights/best.pt,0,0.853727807021952,0.8208934868143267,0.0,0.0,0.0,0.7430384216844523,0.8258748753164534
4,LIMIT4_train_4_10_13_14_val_5/test/weights/best.pt,0,0.8564003272287987,0.8204817945128918,0.0,0.0,0.0,0.7412022437333301,0.8269000929469189
4,LIMIT4_train_5_14_16_19_val_18/test/weights/best.pt,0,0.8386319569192912,0.8056199702459811,0.0,0.0,0.0,0.7277086284987841,0.811010717738136
4,LIMIT4_train_2_3_9_17_val_5/test/weights/best.pt,0,0.8356284391114603,0.8256657976218598,0.0,0.0,0.0,0.7430030537588579,0.8243219496902354
4,LIMIT4_train_6_10_20_21_val_3/test/weights/best.pt,0,0.8308342764137977,0.7979236021655924,0.0,0.0,0.0,0.7198454637329604,0.8038776168764716
4,LIMIT4_train_4_6_8_10_val_1/test/weights/best.pt,0,0.8580366891574063,0.82676812955477,0.0,0.0,0.0,0.7478552431302701,0.8307258988717554
4,LIMIT4_train_5_6_14_18_val_13/test/weights/best.pt,0,0.853312604145417,0.8188893472239805,0.0,0.0,0.0,0.7398807142994034,0.8248974098600529
4,LIMIT4_train_2_8_14_16_val_6/test/weights/best.pt,0,0.8532969042765803,0.8196709763293042,0.0,0.0,0.0,0.7414972705609989,0.8255407367218178
4,LIMIT4_train_7_8_14_20_val_15/test/weights/best.pt,0,0.8505133656595798,0.816857673713685,0.0,0.0,0.0,0.7370981026326923,0.822253883619266
4,LIMIT4_train_3_6_16_22_val_10/test/weights/best.pt,0,0.8358556844474753,0.7990041809429299,0.0,0.0,0.0,0.7218260199312215,0.8071060226557113
4,LIMIT4_train_9_13_18_19_val_16/test/weights/best.pt,0,0.8556005657228425,0.8548004430282227,0.0,0.0,0.0,0.7704514873467665,0.8481359299641339
4,LIMIT4_train_10_18_20_22_val_21/test/weights/best.pt,0,0.8593265575595601,0.8279428080038028,0.0,0.0,0.0,0.7497834561679451,0.8324348325711913
4,LIMIT4_train_6_7_15_19_val_9/test/weights/best.pt,0,0.8568133239079394,0.8555327362109468,0.0,0.0,0.0,0.7719069736807513,0.8495871948033843
5,LIMIT5_train_3_6_10_16_22_val_13/test/weights/best.pt,0,0.8553401417614748,0.8161463128134662,0.0,0.0,0.0,0.7389021133935009,0.8242731370796587
5,LIMIT5_train_6_7_9_15_19_val_22/test/weights/best.pt,0,0.8492592161904331,0.8411295030175355,0.0,0.0,0.0,0.7604036095162036,0.8396398858982953
5,LIMIT5_train_7_8_14_15_20_val_21/test/weights/best.pt,0,0.8568960624521982,0.8224939990998782,0.0,0.0,0.0,0.7430161720833308,0.8288406253031722
5,LIMIT5_train_1_5_7_12_14_val_2/test/weights/best.pt,0,0.8552817817859374,0.8178022865524027,0.0,0.0,0.0,0.7439346632711178,0.8247892124212279
5,LIMIT5_train_1_4_6_8_10_val_15/test/weights/best.pt,0,0.8590646432495926,0.8215475227791115,0.0,0.0,0.0,0.7433509323989974,0.8284142769562318
5,LIMIT5_train_2_6_8_14_16_val_22/test/weights/best.pt,0,0.861092957348071,0.8282454206379968,0.0,0.0,0.0,0.7504084065494967,0.8333546133251362
5,LIMIT5_train_10_18_20_21_22_val_1/test/weights/best.pt,0,0.8620609379851613,0.8271558764437443,0.0,0.0,0.0,0.7507844081344096,0.8335918014739644
5,LIMIT5_train_8_12_16_19_21_val_1/test/weights/best.pt,0,0.8613351379512256,0.8291394149117199,0.0,0.0,0.0,0.7519845428096926,0.8338725210055336
5,LIMIT5_train_5_11_15_16_17_val_18/test/weights/best.pt,0,0.8661224293474759,0.8300167643368802,0.0,0.0,0.0,0.7501072776056635,0.8359909425682246
5,LIMIT5_train_5_7_11_18_21_val_10/test/weights/best.pt,0,0.8568254777964923,0.8242009408659868,0.0,0.0,0.0,0.7485603785442542,0.8297098568252262
5,LIMIT5_train_4_9_15_19_22_val_14/test/weights/best.pt,0,0.8678706818684804,0.859783326582776,0.0,0.0,0.0,0.7751446779753675,0.8569935555505794
5,LIMIT5_train_9_13_16_18_19_val_17/test/weights/best.pt,0,0.8640950493003904,0.8611862643780639,0.0,0.0,0.0,0.7772299010467302,0.8559177618817198
5,LIMIT5_train_5_14_16_18_19_val_1/test/weights/best.pt,0,0.8468976591727222,0.8110089723047477,0.0,0.0,0.0,0.7342218760620943,0.8179791933992694
5,LIMIT5_train_3_9_13_15_21_val_5/test/weights/best.pt,0,0.8592150344717824,0.8498379967019785,0.0,0.0,0.0,0.7624801876478269,0.8483251812748398
5,LIMIT5_train_3_6_10_20_21_val_4/test/weights/best.pt,0,0.8538262827563797,0.8157653278652442,0.0,0.0,0.0,0.7396021627949412,0.8239424110441933
5,LIMIT5_train_2_3_5_9_17_val_14/test/weights/best.pt,0,0.85709697658985,0.8503369764118168,0.0,0.0,0.0,0.7680383568627417,0.8471121170363483
5,LIMIT5_train_3_6_12_14_16_val_13/test/weights/best.pt,0,0.8524166495612245,0.81308045801059,0.0,0.0,0.0,0.7364085120746944,0.8211320682527609
5,LIMIT5_train_1_4_10_11_20_val_5/test/weights/best.pt,0,0.8423978771197772,0.8045485088537088,0.0,0.0,0.0,0.7300803703069946,0.8113750166297892
5,LIMIT5_train_5_6_13_14_18_val_12/test/weights/best.pt,0,0.8623710718928107,0.8258788047593855,0.0,0.0,0.0,0.7474052800600112,0.8323191180182993
5,LIMIT5_train_2_5_9_18_20_val_17/test/weights/best.pt,0,0.8638679294968212,0.8601212354433296,0.0,0.0,0.0,0.7788878484312016,0.8556896166773578
5,LIMIT5_train_4_5_10_13_14_val_2/test/weights/best.pt,0,0.8601105606409799,0.8183103706701175,0.0,0.0,0.0,0.7400155441526295,0.8270213757478974
5,LIMIT5_train_6_10_11_17_19_val_3/test/weights/best.pt,0,0.8618403874370261,0.8283881452738995,0.0,0.0,0.0,0.7520621674846718,0.8329702834801794
6,LIMIT6_train_3_6_10_13_16_22_val_17/test/weights/best.pt,0,0.8362119986924281,0.7937061883475666,0.0,0.0,0.0,0.7161806087974126,0.8041104731948524
6,LIMIT6_train_5_11_15_16_17_18_val_2/test/weights/best.pt,0,0.8596497220139022,0.8200059328128767,0.0,0.0,0.0,0.7410351815176331,0.8282884837201783
6,LIMIT6_train_3_6_12_13_14_16_val_7/test/weights/best.pt,0,0.8538668281022851,0.8115682432819069,0.0,0.0,0.0,0.7367147046451579,0.8210852075057314
6,LIMIT6_train_7_8_14_15_20_21_val_12/test/weights/best.pt,0,0.867848002323425,0.8284969714070443,0.0,0.0,0.0,0.751993493273313,0.8369629939940764
6,LIMIT6_train_2_6_8_14_16_22_val_18/test/weights/best.pt,0,0.8645639108517392,0.8285490448352938,0.0,0.0,0.0,0.7499223327243323,0.8353133521588707
6,LIMIT6_train_3_6_10_11_17_19_val_13/test/weights/best.pt,0,0.8630593579216134,0.8200551327202441,0.0,0.0,0.0,0.7431532065629106,0.8288135680197877
6,LIMIT6_train_1_4_6_8_10_15_val_9/test/weights/best.pt,0,0.8692785965192782,0.8594043463095796,0.0,0.0,0.0,0.7792577571972512,0.8578599140898849
6,LIMIT6_train_1_5_14_16_18_19_val_6/test/weights/best.pt,0,0.8636638567875371,0.8242291585420611,0.0,0.0,0.0,0.748104983882241,0.8320035859067741
6,LIMIT6_train_2_3_5_9_14_17_val_12/test/weights/best.pt,0,0.8669824961741067,0.8568006118698823,0.0,0.0,0.0,0.7749029133554824,0.8553629147385314
6,LIMIT6_train_1_10_18_20_21_22_val_12/test/weights/best.pt,0,0.8643958699298557,0.8256357304535,0.0,0.0,0.0,0.7505589393060466,0.8336815237426023
6,LIMIT6_train_4_9_14_15_19_22_val_17/test/weights/best.pt,0,0.8693746338397519,0.8614124776077619,0.0,0.0,0.0,0.7764522376024687,0.8587201622102878
6,LIMIT6_train_3_4_6_10_20_21_val_13/test/weights/best.pt,0,0.8649114582796189,0.8254799387610223,0.0,0.0,0.0,0.7464076553437756,0.8332291654922553
6,LIMIT6_train_5_6_12_13_14_18_val_3/test/weights/best.pt,0,0.8576469224714943,0.8159359383385087,0.0,0.0,0.0,0.7378870271936668,0.8244581028349081
6,LIMIT6_train_1_2_5_7_12_14_val_10/test/weights/best.pt,0,0.8597944857658685,0.8162561283280596,0.0,0.0,0.0,0.742946673550551,0.8261864025873759
6,LIMIT6_train_2_5_9_17_18_20_val_4/test/weights/best.pt,0,0.8705791880354031,0.868921021164433,0.0,0.0,0.0,0.7858540261677669,0.8631532684072035
7,LIMIT7_train_1_4_6_8_9_10_15_val_5/test/weights/best.pt,0,0.8735877544096269,0.8647701808816947,0.0,0.0,0.0,0.78496157357089,0.8631565563297949
7,LIMIT7_train_1_2_5_7_10_12_14_val_9/test/weights/best.pt,0,0.8641589491408672,0.8528407436031549,0.0,0.0,0.0,0.7768832893856442,0.8519944220954515
7,LIMIT7_train_2_4_5_9_17_18_20_val_13/test/weights/best.pt,0,0.8752402675880134,0.8697097784752272,0.0,0.0,0.0,0.7851165517968787,0.8657401610126945
7,LIMIT7_train_3_6_10_11_13_17_19_val_21/test/weights/best.pt,0,0.8546045299483034,0.8134481307480464,0.0,0.0,0.0,0.7396039569330803,0.8218096945946821
7,LIMIT7_train_3_6_10_13_16_17_22_val_20/test/weights/best.pt,0,0.8701429517147918,0.8277764810911146,0.0,0.0,0.0,0.7509220308377726,0.8366070867816636
7,LIMIT7_train_2_3_5_9_12_14_17_val_13/test/weights/best.pt,0,0.8702603957208759,0.8585014966620893,0.0,0.0,0.0,0.775621540253252,0.8576830209516214
7,LIMIT7_train_3_4_6_10_13_20_21_val_8/test/weights/best.pt,0,0.871044835791675,0.8283634285758319,0.0,0.0,0.0,0.751633143906492,0.8378765283349051
7,LIMIT7_train_1_10_12_18_20_21_22_val_13/test/weights/best.pt,0,0.8696240063985566,0.8288232772044719,0.0,0.0,0.0,0.7521531831669789,0.8371336857021175
7,LIMIT7_train_4_9_14_15_17_19_22_val_7/test/weights/best.pt,0,0.8792559810129258,0.8705238307792171,0.0,0.0,0.0,0.7863458540719191,0.868250856468048
7,LIMIT7_train_1_5_6_14_16_18_19_val_15/test/weights/best.pt,0,0.865087881629518,0.8231204376378128,0.0,0.0,0.0,0.7467963062938396,0.8318113324790087
7,LIMIT7_train_2_6_8_14_16_18_22_val_9/test/weights/best.pt,0,0.875804166379539,0.8706304759364942,0.0,0.0,0.0,0.7914090626734398,0.8675467596531032
7,LIMIT7_train_2_5_11_15_16_17_18_val_13/test/weights/best.pt,0,0.8723729153314823,0.8284404338578211,0.0,0.0,0.0,0.7503151968476851,0.8379082050064912
7,LIMIT7_train_3_5_6_12_13_14_18_val_21/test/weights/best.pt,0,0.8665088956502213,0.8236618104338703,0.0,0.0,0.0,0.7472536373592585,0.8329224899011172
7,LIMIT7_train_3_6_7_12_13_14_16_val_8/test/weights/best.pt,0,0.8636080492724767,0.8177802526442282,0.0,0.0,0.0,0.7426682409004488,0.8288221844602576
7,LIMIT7_train_7_8_12_14_15_20_21_val_9/test/weights/best.pt,0,0.8639860564981192,0.8556248810286318,0.0,0.0,0.0,0.7753986934386333,0.8537014872505626
8,LIMIT8_train_1_2_5_7_9_10_12_14_val_17/test/weights/best.pt,0,0.8632065767598243,0.8517823548194797,0.0,0.0,0.0,0.7765664936442664,0.851266498987045
8,LIMIT8_train_2_5_11_13_15_16_17_18_val_1/test/weights/best.pt,0,0.8832653563053915,0.8351768456000963,0.0,0.0,0.0,0.7585084451742752,0.8458280435196861
8,LIMIT8_train_1_10_12_13_18_20_21_22_val_3/test/weights/best.pt,0,0.8761251508078219,0.8300859467096348,0.0,0.0,0.0,0.7554170122327607,0.8404404685943313
8,LIMIT8_train_3_6_10_11_13_17_19_21_val_15/test/weights/best.pt,0,0.8726077432599172,0.8263841655497619,0.0,0.0,0.0,0.7506534849057455,0.8364597585557328
8,LIMIT8_train_1_5_6_14_15_16_18_19_val_10/test/weights/best.pt,0,0.8720044828588246,0.8250533203833105,0.0,0.0,0.0,0.749707726050568,0.8355337485093647
8,LIMIT8_train_2_4_5_9_13_17_18_20_val_8/test/weights/best.pt,0,0.8805995931032017,0.8726262589973889,0.0,0.0,0.0,0.7879561986568306,0.870849330733961
8,LIMIT8_train_3_6_10_13_16_17_20_22_val_7/test/weights/best.pt,0,0.8754987449315785,0.8306766623627325,0.0,0.0,0.0,0.7544487169782874,0.8406641677546011
8,LIMIT8_train_3_6_7_8_12_13_14_16_val_11/test/weights/best.pt,0,0.8568451120032817,0.8056664459632352,0.0,0.0,0.0,0.7338125115992052,0.8185399039852048
8,LIMIT8_train_1_4_5_6_8_9_10_15_val_21/test/weights/best.pt,0,0.8763362220679973,0.866145767189398,0.0,0.0,0.0,0.7872650908560795,0.8650379854155359
8,LIMIT8_train_3_5_6_12_13_14_18_21_val_9/test/weights/best.pt,0,0.869907702767625,0.8580551293645926,0.0,0.0,0.0,0.7788548878147655,0.8574210339862848
8,LIMIT8_train_4_7_9_14_15_17_19_22_val_1/test/weights/best.pt,0,0.873908120148116,0.8644760662178634,0.0,0.0,0.0,0.780608691882715,0.8625657034065455
8,LIMIT8_train_2_6_8_9_14_16_18_22_val_3/test/weights/best.pt,0,0.8588811199801298,0.8496810100093004,0.0,0.0,0.0,0.7707881520117357,0.8482101145803106
8,LIMIT8_train_3_4_6_8_10_13_20_21_val_1/test/weights/best.pt,0,0.8745850808725305,0.8291636020333929,0.0,0.0,0.0,0.7538714150393218,0.8389559323164729
8,LIMIT8_train_7_8_9_12_14_15_20_21_val_11/test/weights/best.pt,0,0.8639763161886477,0.8568751099505839,0.0,0.0,0.0,0.7766091366403937,0.8542703027439474
8,LIMIT8_train_2_3_5_9_12_13_14_17_val_16/test/weights/best.pt,0,0.8726934494102043,0.8604598251566954,0.0,0.0,0.0,0.7814631440324854,0.8600928360372639
9,LIMIT9_train_3_6_10_11_13_15_17_19_21_val_4/test/weights/best.pt,0,0.8808302320949059,0.8298296507715027,0.0,0.0,0.0,0.7538758950556504,0.841544810963976
9,LIMIT9_train_2_4_5_8_9_13_17_18_20_val_22/test/weights/best.pt,0,0.881281215359812,0.8743285575057116,0.0,0.0,0.0,0.7921550059887322,0.8716802494474811
9,LIMIT9_train_2_3_6_8_9_14_16_18_22_val_5/test/weights/best.pt,0,0.8740049591619399,0.8666020433873938,0.0,0.0,0.0,0.7880665805195064,0.8646869223306919
9,LIMIT9_train_1_3_4_6_8_10_13_20_21_val_12/test/weights/best.pt,0,0.8767592355369227,0.8240661265216651,0.0,0.0,0.0,0.7511838197224656,0.8372365759756537
9,LIMIT9_train_3_6_7_8_11_12_13_14_16_val_17/test/weights/best.pt,0,0.8772622213212818,0.8229213483816004,0.0,0.0,0.0,0.7489392947369731,0.8368275756251629
9,LIMIT9_train_3_6_7_10_13_16_17_20_22_val_14/test/weights/best.pt,0,0.8707758003655792,0.8199333270703404,0.0,0.0,0.0,0.7455265973886434,0.8320529720798258
9,LIMIT9_train_1_3_10_12_13_18_20_21_22_val_4/test/weights/best.pt,0,0.8729021384350438,0.8238661419725333,0.0,0.0,0.0,0.7501666802535254,0.8351680230687588
9,LIMIT9_train_2_3_5_9_12_13_14_16_17_val_18/test/weights/best.pt,0,0.8784669605762362,0.8675948410427047,0.0,0.0,0.0,0.78698876441409,0.8664587543387319
9,LIMIT9_train_1_2_5_11_13_15_16_17_18_val_14/test/weights/best.pt,0,0.8868309710762133,0.8308722341805509,0.0,0.0,0.0,0.7537391271437791,0.8445926156274502
9,LIMIT9_train_1_4_5_6_8_9_10_15_21_val_13/test/weights/best.pt,0,0.8768938560557099,0.8656279173220047,0.0,0.0,0.0,0.7857518051751031,0.8651811962172556
