model_name,test_dataset,avg_F1,avg_precision,avg_recall,avg_mean_IoU,overall_F1,overall_precision,overall_recall,total_TP,total_FP,total_FN,avg_bbox_size
arthro_mosaic4x4,arthro,0.8880511200143612,0.9083711203752357,0.8920074640462586,0.8030825891963599,0.8077143402711476,0.8685831622176592,0.7548179871520343,2115,320,687,0.25453458217010105
arthro_mosaic4x4,flatbug,0.7419104362154328,0.8473196042426707,0.7235991033127459,0.6330921378333637,0.37816655003498945,0.8844517184942717,0.24049844236760123,2702,353,8533,0.01417220109501976
arthro_mosaic4x4,SPIPOLL,0.9534782754491962,0.9554388799138396,0.9619727158499372,0.8848438558112843,0.9422400803616273,0.9455645161290323,0.938938938938939,1876,108,122,0.37373828643356155
arthro_mosaic4x4,OOD,0.5530600864352432,0.5538826153631675,0.5585529067335843,0.4608865572105548,0.6867167919799498,0.9182305630026809,0.5484387510008006,1370,122,1128,0.0734445905316317
arthro_mosaic4x4,Lepinoc,0.6478143997421383,0.7107019171304886,0.6264423491371544,0.5056378805777505,0.745308310991957,0.8959484346224678,0.6380327868852459,973,113,552,0.016370937005240654
arthro+flatbug,arthro,0.9071313086216601,0.9307448602909577,0.9024951230545527,0.8330164013405956,0.8317683881064163,0.9203463203463204,0.7587437544610992,2126,184,676,0.25453458217010105
arthro+flatbug,flatbug,0.9042556532253967,0.9565942424211553,0.8864047677436443,0.8107500704510221,0.7022628469512875,0.9393171313553005,0.5607476635514018,6300,407,4935,0.01417220109501976
arthro+flatbug,SPIPOLL,0.9695344311235815,0.9758870340453539,0.969206605636331,0.9068947390307304,0.9621154335113146,0.9777777777777777,0.9469469469469469,1892,43,106,0.37373828643356155
arthro+flatbug,OOD,0.6798271295134533,0.6811654816673637,0.6840931270040429,0.5518288882046398,0.7688465031789282,0.8882476390346274,0.677742193755004,1693,213,805,0.0734445905316317
arthro+flatbug,Lepinoc,0.7271114765283982,0.7646438878581735,0.7142433324251507,0.5687036217277766,0.820253164556962,0.9145161290322581,0.7436065573770492,1134,106,391,0.016370937005240654
flatbug,arthro,0.7569221771391853,0.7707253216868601,0.7613741137779598,0.6741575970887644,0.6881055452484024,0.8145436798438263,0.5956459671663098,1669,380,1133,0.25453458217010105
flatbug,flatbug,0.8973874779221956,0.9426274009526422,0.8840267328836042,0.8068918682393676,0.7181962806517087,0.935945095796397,0.5826435246995995,6546,448,4689,0.01417220109501976
flatbug,SPIPOLL,0.8928021583514314,0.8980613893376413,0.8981062645844552,0.7862278081634587,0.8996378685980341,0.9309421841541756,0.8703703703703703,1739,129,259,0.37373828643356155
flatbug,OOD,0.5054788791300711,0.506482643245504,0.5096194061062317,0.38285548492178656,0.6363404037822642,0.8798586572438163,0.4983987189751801,1245,170,1253,0.0734445905316317
flatbug,Lepinoc,0.6926081430151834,0.7342625231910946,0.6800498671602567,0.5394711725829521,0.7890109890109889,0.8937759336099586,0.7062295081967213,1077,128,448,0.016370937005240654
