scenario,model_name,n_images,fold,model_path,test_dataset,avg_F1,avg_precision,avg_recall,avg_mean_IoU,overall_F1,overall_precision,overall_recall,total_TP,total_FP,total_FN,avg_bbox_size,confidence,IoU_threshold
arthro+flatbug,OOD-split500-fold4,500,4,runs/fine_tuning/transfer_11l_OOD-split500-fold4/train/weights/best.pt,datasets(others)/OOD-split,0.6852641851387147,0.6896695943120034,0.6870207723407221,0.5782501844926076,0.783690393918452,0.9229517091698318,0.6809447558046438,1701,142,797,0.07493227351959354,0.5,0.5
arthro+flatbug,OOD-split1000-fold0,1000,0,runs/fine_tuning/transfer_11l_OOD-split1000-fold0/train/weights/best.pt,datasets(others)/OOD-split,0.6896417119754635,0.6978251777498954,0.6878572424369161,0.5642526381478343,0.7987732955885822,0.9724296381390006,0.677742193755004,1693,48,805,0.07493227351959354,0.5,0.5
arthro+flatbug,OOD-split1000-fold1,1000,1,runs/fine_tuning/transfer_11l_OOD-split1000-fold1/train/weights/best.pt,datasets(others)/OOD-split,0.7592778474836192,0.7603513174404015,0.7649519029694688,0.6319290355583059,0.835465372739303,0.9302554027504911,0.7582065652522018,1894,142,604,0.07493227351959354,0.5,0.5
arthro+flatbug,OOD-split1000-fold2,1000,2,runs/fine_tuning/transfer_11l_OOD-split1000-fold2/train/weights/best.pt,datasets(others)/OOD-split,0.6484037362330963,0.650982852363028,0.6509131465216785,0.5501041732498005,0.7651296829971181,0.9561824729891957,0.6377101681345076,1593,73,905,0.07493227351959354,0.5,0.5
arthro+flatbug,OOD-split1000-fold3,1000,3,runs/fine_tuning/transfer_11l_OOD-split1000-fold3/train/weights/best.pt,datasets(others)/OOD-split,0.7535201449881499,0.746898090059947,0.7738045448208559,0.6424636087879793,0.7849242113887751,0.8036912751677853,0.767013610888711,1916,468,582,0.07493227351959354,0.5,0.5
arthro+flatbug,OOD-split1000-fold4,1000,4,runs/fine_tuning/transfer_11l_OOD-split1000-fold4/train/weights/best.pt,datasets(others)/OOD-split,0.6885543008504114,0.6889028300571588,0.6958037083507598,0.5855951797907621,0.7772232304900182,0.8968586387434555,0.6857485988791033,1713,197,785,0.07493227351959354,0.5,0.5
arthro+flatbug,OOD-split2000-fold0,2000,0,runs/fine_tuning/transfer_11l_OOD-split2000-fold0/train/weights/best.pt,datasets(others)/OOD-split,0.6986477066778195,0.6992192945768855,0.7055625261396905,0.5911271397226344,0.7824719101123596,0.891905737704918,0.6969575660528423,1741,211,757,0.07493227351959354,0.5,0.5
arthro+flatbug,OOD-split2000-fold1,2000,1,runs/fine_tuning/transfer_11l_OOD-split2000-fold1/train/weights/best.pt,datasets(others)/OOD-split,0.7739997211766346,0.7698313118639342,0.7907430642687857,0.6388998468673782,0.8433941997851773,0.9100602688919796,0.7858286629303443,1963,194,535,0.07493227351959354,0.5,0.5
arthro+flatbug,OOD-split2000-fold2,2000,2,runs/fine_tuning/transfer_11l_OOD-split2000-fold2/train/weights/best.pt,datasets(others)/OOD-split,0.7337515683814304,0.7356754496026767,0.739718388400948,0.6196624684908525,0.8160071540353231,0.9240506329113924,0.7305844675740593,1825,150,673,0.07493227351959354,0.5,0.5
arthro+flatbug,OOD-split2000-fold3,2000,3,runs/fine_tuning/transfer_11l_OOD-split2000-fold3/train/weights/best.pt,datasets(others)/OOD-split,0.7572703192527535,0.7511501463822668,0.7763139551094381,0.6447489892996067,0.796596097965961,0.8271551724137931,0.7682145716573259,1919,401,579,0.07493227351959354,0.5,0.5
arthro+flatbug,OOD-split2000-fold4,2000,4,runs/fine_tuning/transfer_11l_OOD-split2000-fold4/train/weights/best.pt,datasets(others)/OOD-split,0.7124634044332915,0.712951345322738,0.7204795761884846,0.598629103210762,0.7785792349726776,0.857486759749639,0.7129703763010409,1781,296,717,0.07493227351959354,0.5,0.5
fromscratch,baseline_yolo11l,0,-1,yolo11l.pt,datasets(others)/OOD-split,0.05444026209396347,0.054579673776662486,0.054509967935312986,0.04711485274791678,0.09097222222222223,0.34293193717277487,0.05244195356285028,131,251,2367,0.07493227351959354,0.5,0.5
fromscratch,OOD-split100-fold0,100,0,runs/fine_tuning/scratch_11l_OOD-split100-fold0/train/weights/best.pt,datasets(others)/OOD-split,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2498,0.07493227351959354,0.5,0.5
fromscratch,OOD-split100-fold1,100,1,runs/fine_tuning/scratch_11l_OOD-split100-fold1/train/weights/best.pt,datasets(others)/OOD-split,0.22722720693750229,0.20878428619538011,0.3962080022305869,0.29373737915122944,0.19361849254173666,0.12852459016393442,0.3923138510808647,980,6645,1518,0.07493227351959354,0.5,0.5
fromscratch,OOD-split100-fold2,100,2,runs/fine_tuning/scratch_11l_OOD-split100-fold2/train/weights/best.pt,datasets(others)/OOD-split,0.07463636786096008,0.061518890283005716,0.11306287466889725,0.10054432204196531,0.16217833632555356,0.32109004739336494,0.10848678943154523,271,573,2227,0.07493227351959354,0.5,0.5
fromscratch,OOD-split100-fold3,100,3,runs/fine_tuning/scratch_11l_OOD-split100-fold3/train/weights/best.pt,datasets(others)/OOD-split,0.02084204656350202,0.01902969468841489,0.0246758678377248,0.019981492636084893,0.04528012279355335,0.5462962962962963,0.023618895116092876,59,49,2439,0.07493227351959354,0.5,0.5
fromscratch,OOD-split100-fold4,100,4,runs/fine_tuning/scratch_11l_OOD-split100-fold4/train/weights/best.pt,datasets(others)/OOD-split,0.04326386378671794,0.043258807583357976,0.048027324689809005,0.03922695565318976,0.06722689075630252,0.11194029850746269,0.04803843074459568,120,952,2378,0.07493227351959354,0.5,0.5
fromscratch,OOD-split500-fold0,500,0,runs/fine_tuning/scratch_11l_OOD-split500-fold0/train/weights/best.pt,datasets(others)/OOD-split,0.09382406245643383,0.09473023839397741,0.09473023839397741,0.07262542913041677,0.16642754662840745,0.8,0.09287429943955164,232,58,2266,0.07493227351959354,0.5,0.5
fromscratch,OOD-split500-fold1,500,1,runs/fine_tuning/scratch_11l_OOD-split500-fold1/train/weights/best.pt,datasets(others)/OOD-split,0.026348808030112924,0.026348808030112924,0.026348808030112924,0.01857604803280573,0.04769114307342922,0.4375,0.02522017614091273,63,81,2435,0.07493227351959354,0.5,0.5
fromscratch,OOD-split500-fold2,500,2,runs/fine_tuning/scratch_11l_OOD-split500-fold2/train/weights/best.pt,datasets(others)/OOD-split,0.10623170221664574,0.10225846925972397,0.11459640317858637,0.08583172495795671,0.19100731962356224,0.738544474393531,0.10968775020016013,274,97,2224,0.07493227351959354,0.5,0.5
fromscratch,OOD-split500-fold3,500,3,runs/fine_tuning/scratch_11l_OOD-split500-fold3/train/weights/best.pt,datasets(others)/OOD-split,0.006552349086853478,0.006482643245503974,0.006691760769552488,0.004436821482337647,0.012713547874453715,0.8421052631578947,0.006405124099279423,16,3,2482,0.07493227351959354,0.5,0.5
fromscratch,OOD-split500-fold4,500,4,runs/fine_tuning/scratch_11l_OOD-split500-fold4/train/weights/best.pt,datasets(others)/OOD-split,0.3900599470235605,0.39230447511501465,0.38958594730238394,0.3111345267160317,0.5394095729435369,0.9495459132189707,0.3767013610888711,941,50,1557,0.07493227351959354,0.5,0.5
fromscratch,OOD-split1000-fold0,1000,0,runs/fine_tuning/scratch_11l_OOD-split1000-fold0/train/weights/best.pt,datasets(others)/OOD-split,0.2413355639202565,0.24194897532413218,0.2453645615502579,0.18318978806681274,0.3758975960037465,0.8539007092198582,0.2409927942353883,602,103,1896,0.07493227351959354,0.5,0.5
fromscratch,OOD-split1000-fold1,1000,1,runs/fine_tuning/scratch_11l_OOD-split1000-fold1/train/weights/best.pt,datasets(others)/OOD-split,0.5214693991356475,0.5260699846647149,0.5222361633904921,0.4132131064109689,0.6630462891130073,0.9364499634769905,0.5132105684547638,1282,87,1216,0.07493227351959354,0.5,0.5
fromscratch,OOD-split1000-fold2,1000,2,runs/fine_tuning/scratch_11l_OOD-split1000-fold2/train/weights/best.pt,datasets(others)/OOD-split,0.3573400250941029,0.3587062595845532,0.36142478739718387,0.2685633026476294,0.5019762845849801,0.8515325670498084,0.35588470776621295,889,155,1609,0.07493227351959354,0.5,0.5
fromscratch,OOD-split1000-fold3,1000,3,runs/fine_tuning/scratch_11l_OOD-split1000-fold3/train/weights/best.pt,datasets(others)/OOD-split,0.4581207305172174,0.45831590687299595,0.4627073748780147,0.35212849712901434,0.5590277777777778,0.7346805736636245,0.4511609287429944,1127,407,1371,0.07493227351959354,0.5,0.5
fromscratch,OOD-split1000-fold4,1000,4,runs/fine_tuning/scratch_11l_OOD-split1000-fold4/train/weights/best.pt,datasets(others)/OOD-split,0.3541335563920256,0.3555694967238254,0.3576606719643106,0.2685403677247619,0.48800892359174564,0.8042279411764706,0.35028022417934346,875,213,1623,0.07493227351959354,0.5,0.5
fromscratch,OOD-split2000-fold0,2000,0,runs/fine_tuning/scratch_11l_OOD-split2000-fold0/train/weights/best.pt,datasets(others)/OOD-split,0.5876760072494075,0.5879687717830755,0.5941725916631813,0.45686884551251883,0.7035419699175157,0.8928571428571429,0.5804643714971978,1450,174,1048,0.07493227351959354,0.5,0.5
fromscratch,OOD-split2000-fold1,2000,1,runs/fine_tuning/scratch_11l_OOD-split2000-fold1/train/weights/best.pt,datasets(others)/OOD-split,0.6200613411403876,0.6203122821692457,0.6284678656071379,0.4898201968977785,0.7134909596662031,0.8474669603524229,0.6160928742994396,1539,277,959,0.07493227351959354,0.5,0.5
fromscratch,OOD-split2000-fold2,2000,2,runs/fine_tuning/scratch_11l_OOD-split2000-fold2/train/weights/best.pt,datasets(others)/OOD-split,0.6133556392025652,0.6141084622891398,0.6183605186114597,0.49276932689606934,0.7208243469925714,0.897910447761194,0.6020816653322658,1504,171,994,0.07493227351959354,0.5,0.5
fromscratch,OOD-split2000-fold3,2000,3,runs/fine_tuning/scratch_11l_OOD-split2000-fold3/train/weights/best.pt,datasets(others)/OOD-split,0.6099539941447094,0.6120172870486548,0.6134114038756447,0.4765466486308972,0.7194624430045596,0.8981426003594967,0.600080064051241,1499,170,999,0.07493227351959354,0.5,0.5
fromscratch,OOD-split2000-fold4,2000,4,runs/fine_tuning/scratch_11l_OOD-split2000-fold4/train/weights/best.pt,datasets(others)/OOD-split,0.6778335424508574,0.678307542172034,0.6849993029415865,0.5440124777265564,0.7733763242745278,0.9105206073752712,0.6721377101681345,1679,165,819,0.07493227351959354,0.5,0.5
